ID	intent	text	domain	label
39343833363130	IN:CREATE_ALARM	mettez le réveil pour lundi à 10h	alarm	87
39343833353533	IN:CREATE_TIMER	Réglez une minuterie à 15 minutes ?	timer	49
39343832333637	IN:PLAY_MUSIC	Je veux entendre de la musique rap.	music	17
39343831373831	IN:DELETE_TIMER	Annule la minuterie	timer	59
39343831373739	IN:PLAY_MUSIC	Je veux écouter de la musique Hip Hop	music	17
39343831363832	IN:GET_WEATHER	Quelle sera la température ce soir	weather	38
39343830313837	IN:GET_TRACK_INFO_MUSIC	Quel est le nom de cette chanson ?	music	10
39343830303639	IN:QUESTION_NEWS	quelqu’un a t il gagné au loto?	news	98
39343739333430	IN:PLAY_MUSIC	Jouez moi un mix de David Bowie	music	17
39343738353831	IN:PLAY_MUSIC	mets l’album Thank You, Happy Birthday de Cage the Elephant.	music	17
39343738353139	IN:CREATE_TIMER	Je veux démarrer la minuterie maintenant	timer	49
39343737383632	IN:CREATE_TIMER	Lance la minuterie à 8h05	timer	49
39343736383433	IN:GET_STORIES_NEWS	Quelles sont les principales actualités aujourd'hui ?	news	78
39343735363333	IN:GET_TIMER	Pourrais-tu me dire le statut de la minuterie, s’il te plaît ?	timer	104
39343735303932	IN:GET_STORIES_NEWS	Quels sont les derniers titres	news	78
39343734313435	IN:GET_STORIES_NEWS	Des nouvelles sur le projet de loi sur les soins de santé ?	news	78
39343733383932	IN:PLAY_MUSIC	Joue la nouvelle chanson de Justin Timberlake	music	17
39343733383831	IN:CREATE_ALARM	Réglez l’alarme pour 6h	alarm	87
39343733353930	IN:GET_TRACK_INFO_MUSIC	quel est le titre de cette chanson ?	music	10
39343733333734	IN:CREATE_TIMER	Réglez la minuterie à 20 secondes.	timer	49
39343733323539	IN:REPLAY_MUSIC	Répète cette chanson, s’il te plaît	music	40
39343733303130	IN:CREATE_ALARM	règle une alarme à 9h	alarm	87
39343732383738	IN:SKIP_TRACK_MUSIC	passe à la chanson suivante	music	8
39343732373837	IN:GET_WEATHER	Quel temps fait-il à Jacksonville ?	weather	38
39343731303037	IN:GET_TIMER	Combien de temps encore pour ce compte à rebours ?	timer	104
39343730343732	IN:CREATE_ALARM	déclenchez l'alarme maintenant	alarm	87
39343730313438	IN:CREATE_TIMER	Merci de mettre une alarme pour partir dans 10 minutes	timer	49
39343730303738	IN:GET_STORIES_NEWS	Lire les titres des journaux nationaux.	news	78
39343639373738	IN:CREATE_ALARM	Réglez mon réveil pour demain à 19 heures.	alarm	87
39343639373534	IN:GET_STORIES_NEWS	Quelles sont les informations du monde en ce moment	news	78
39343639333933	IN:PAUSE_TIMER	je veux interrompre la minuterie	timer	99
39343639333339	IN:CREATE_ALARM	Mettez le réveil à 22 heures ce soir.	alarm	87
39343639313034	IN:STOP_MUSIC	arrête la chanson	music	111
39343639303735	IN:RESTART_TIMER	Réinitialise la minuterie, s’il te plaît.	timer	91
39343638343732	IN:ADD_TIME_TIMER	peux tu rajouter 5 minutes à la minuterie	timer	103
39343638333237	IN:CREATE_ALARM	Réglez une alarme pour 7h45 et l'étiqueter pour sortir le chien	alarm	87
39343637353738	IN:PLAY_MUSIC	Joue la bande originale de Trolls	music	17
39343637343034	IN:GET_STORIES_NEWS	Dis-moi quelques infos sur les célébrités.	news	78
39343637333334	IN:SNOOZE_ALARM	Faites taire cette alarme.	alarm	13
39343637323835	IN:CREATE_TIMER	Mets une alarme à 3h	timer	49
39343636323731	IN:REPLAY_MUSIC	Démarrez la playlist de Sleep à partir du début	music	40
39343635373831	IN:GET_STORIES_NEWS	Vous pouvez me lire toutes les dernières informations ?	news	78
39343632393132	IN:GET_RECIPES	Trouvez-moi une recette saine à base de haddock	recipes	62
39343632383939	IN:GET_INFO_RECIPES	Comment je copie cette recette	recipes	28
39343632383532	IN:GET_RECIPES	Donnez-moi une recette végétalienne s’il vous plait.	recipes	62
39343632323531	IN:GET_RECIPES	Cherche des plats prêts en 10 min	recipes	62
39343632313932	IN:GET_INFO_RECIPES	Liste des ingrédients de la sauce spaghetti	recipes	28
39343632303631	IN:GET_RECIPES	Troupe une recette de pate à pizza	recipes	62
39343631353637	IN:GET_INFO_RECIPES	Recherchez les ingrédients pour un smoothie à la mangue	recipes	28
39343631313734	IN:GET_RECIPES	Comment prépare-t-on la sauce aux canneberges ?	recipes	62
39343631303137	IN:GET_RECIPES	Donne moi une bonne recette de dessert	recipes	62
39343630363432	IN:GET_INFO_RECIPES	Combien de temps fais-je frire le poulet pour	recipes	28
39343539373536	IN:GET_INFO_RECIPES	À quelle heure dois-je faire cuire le poulet ?	recipes	28
39343539343736	IN:GET_RECIPES	Que puis-je cuisiner avec du poulet, des épinards et du jus de citron vert	recipes	62
39343539343138	IN:GET_RECIPES	Comment faire la sauce marinara	recipes	62
39343539343134	IN:GET_RECIPES	Trouve moi une recette de boulettes de viandes italiennes	recipes	62
39343539333132	IN:GET_INFO_RECIPES	Quels ingrédients y a t il dans la confection des cookies	recipes	28
39343539313633	IN:IS_TRUE_RECIPES	Y a t il du soja ou du blé dans cette recette	recipes	66
39343538373136	IN:IS_TRUE_RECIPES	Le beurre est-il nécessaire pour faire des cookies ?	recipes	66
39343538303630	IN:GET_RECIPES	quelle recette peut être cuisiner dans une cocotte	recipes	62
39343537333937	IN:GET_RECIPES	Trouve une recette sur des rouleaux aux choux	recipes	62
39343536393737	IN:GET_INFO_RECIPES	De quels ingrédients ai-je besoin pour faire un cake au citron	recipes	28
39343536383436	IN:GET_INFO_RECIPES	Temps de cuisson des lasagnes	recipes	28
39343536373131	IN:GET_RECIPES	Je veux faire des biscuits aux pépites de chocolat doux et moelleux	recipes	62
39343536363536	IN:GET_RECIPES	Comment faire de la glace végétalienne	recipes	62
39343536353533	IN:GET_RECIPES	Comment faire une omelette parfaite	recipes	62
39343535343933	IN:GET_RECIPES	Recette pour casserole de haricot vert	recipes	62
39343535343735	IN:IS_TRUE_RECIPES	Puis je faire un pudding au micro ondes	recipes	66
39343535333134	IN:GET_RECIPES	Quelles sont les recettes italiennes ?	recipes	62
39343535313834	IN:IS_TRUE_RECIPES	peut on faire des lasagnes sans fromage	recipes	66
39343534333031	IN:GET_INFO_RECIPES	Quels sont les ingrédients du poulet à la cacciatore ?	recipes	28
39343534313339	IN:GET_RECIPES	Comment faire les lasagnes à la courgette	recipes	62
39343533313738	IN:GET_INFO_RECIPES	Quelles sont les meilleures pommes de terre pour	recipes	28
39343533303433	IN:GET_RECIPES	Comment préparer la sauce mole	recipes	62
39343532393634	IN:GET_RECIPES	Comment faire cuisiner du riz frit	recipes	62
39343532343239	IN:GET_RECIPES	Quelle est la bonne recette du porc dans la mijoteuse	recipes	62
39343532333835	IN:GET_RECIPES	comment vous faites des crêpes	recipes	62
39343532303533	IN:GET_INFO_RECIPES	ce qu'il y a dans le poulet caprese	recipes	28
39343531393339	IN:GET_RECIPES	Recettes de pizza maison	recipes	62
39343530383436	IN:GET_RECIPES	Énumérez tout ce qu'il faut pour faire un rôti	recipes	62
3232353833363439	IN:SEND_MESSAGE	envoie un message disant joyeux anniversaire à Bill, Kirk et Terry	messaging	112
3232353833353630	IN:SEND_MESSAGE	peux -tu envoyer un message à ma famille	messaging	112
3232353833323439	IN:SEND_MESSAGE	envoie le message de mes grand-parents	messaging	112
3232353833313334	IN:SEND_MESSAGE	je voudrais envoyer un message vidéo à mes grands-parents	messaging	112
3232353833303737	IN:SEND_MESSAGE	peux-tu envoyer un message à Jose et Bill	messaging	112
3232353833303230	IN:SEND_MESSAGE	envoie cette vidéo à Tom, Vanessa et John	messaging	112
3232353832393434	IN:SEND_MESSAGE	je voudrais envoyer cette vidéo à Harvey, Raul et Jerry Ward	messaging	112
3232353832383938	IN:SEND_MESSAGE	peux-tu envoyer un message au groupe des intellos du théâtre	messaging	112
3232353832353530	IN:SEND_MESSAGE	je voudrais envoyer un message à la discussion des meilleurs amis Sally et John	messaging	112
3232353832313230	IN:GET_MESSAGE	regardons les messages vidéo de Mya	messaging	34
3232353832303333	IN:GET_MESSAGE	je veux voir les  messages de Braelyn	messaging	34
3232353735313530	IN:SEND_MESSAGE	peux-tu envoyer le texto de Messenger à Bethany	messaging	112
3232353735313134	IN:SEND_MESSAGE	Envoie le message WhatsApp	messaging	112
3232353734373834	IN:SEND_MESSAGE	je voudrais l'envoyer à Kylie via Messenger	messaging	112
3232353734373535	IN:GET_MESSAGE	Montre-moi les messages de Beth envoyés via Messenger	messaging	34
3232353431373532	IN:GET_STORIES_NEWS	breitbart news en direct	news	78
3232353332313036	IN:CREATE_CALL	appelle Horace	calling	42
3232353331343330	IN:CREATE_CALL	je veux appeler par téléphone le 555-3813	calling	42
3232353331333434	IN:CREATE_CALL	je veux téléphoner au 555-2833 sur WhatsApp	calling	42
3232353330343531	IN:ANSWER_CALL	prends l'appel	calling	77
3232353139313639	IN:CREATE_CALL	appelle Kara Parker pour moi	calling	42
3232353139313531	IN:CREATE_CALL	peux-tu appeler Angie Novak sur WhatsApp	calling	42
3232353138373736	IN:CREATE_CALL	je veux prendre des nouvelles de Jeffrey	calling	42
3232353138313630	IN:CREATE_CALL	démarre un appel audio avec l'organisateur de mariage, s'il te plaît	calling	42
3232353038323633	IN:CREATE_CALL	S'il te plaît, démarre un appel vidéo avec mes demoiselles d'honneur sur Skype	calling	42
3232353038323131	IN:CREATE_CALL	Démarre un appel vidéo avec le groupe DMV	calling	42
3232353038313130	IN:CREATE_CALL	Appelle Mon frère Nic et ma mère Cathi	calling	42
3232343436353533	IN:CANCEL_MESSAGE	Arrête d'envoyer le message à Elsie	messaging	61
3232343436343835	IN:GET_MESSAGE	Marcelene Davaz m'a-t-elle envoyé quelque chose ?	messaging	34
3232343436343736	IN:GET_MESSAGE	Est-ce que Gael m'a envoyé un message aujourd'hui ?	messaging	34
3232333730373437	IN:CREATE_CALL	lance un appel avec le fils de Raelynn	calling	42
3232333636333934	IN:CREATE_CALL	appelle papa sur WhatsApp	calling	42
3232333635373633	IN:CREATE_CALL	appelle le portable de Morgan sur Whatsapp	calling	42
3232333635353436	IN:CREATE_CALL	appelle Kimberly et appelle Aaron en utilisant Whatsapp	calling	42
3232333635343838	IN:CREATE_CALL	appelle mon contact Whatsapp Jude McIntosh	calling	42
3232333635313237	IN:CREATE_CALL	appelle Natalia en vidéo avec Whatsapp	calling	42
3232333634343130	IN:GET_WEATHER	Météo de dimanche	weather	38
3232333437373835	IN:SUBTRACT_TIME_TIMER	supprime 12 heures de N'arrêtez pas de courir avant la fin de cette minuterie	timer	82
3232333436323030	IN:RESUME_TIMER	puis-tu poursuivre ma minuterie Ne t'arrêtes pas de brosser jusqu'à la fin de cette minuterie	timer	16
3232333239333634	IN:CREATE_CALL	nous allons appeler Vincent Roberts	calling	42
3232323930333137	IN:CREATE_TIMER	crée une minuterie de 10 secondes appelée ramen	timer	49
3232323831303837	IN:PLAY_MUSIC	Peux-tu jouer Guns n Roses ?	music	17
3232323739313634	IN:PLAY_MUSIC	Joue du Frank Ocean.	music	17
3232323731363832	IN:SET_DEFAULT_PROVIDER_MUSIC	fais de itunes le principal fournisseur de musique	music	106
3232323731363737	IN:SET_DEFAULT_PROVIDER_MUSIC	joues toujours la musique avec amazon music	music	106
3232323731343636	IN:SET_DEFAULT_PROVIDER_MUSIC	définis Tidal en tant que mon fournisseur de musique s'il te plaît	music	106
3232323530323336	IN:CREATE_TIMER	crée une minuterie pour la lessive	timer	49
3232323232353431	IN:GET_EVENT	obtiens d'autres activités accessibles aux chiens	event	35
3232323232343330	IN:SHARE_EVENT	Partage ce premier événement avec Malia	event	25
3232313933363339	IN:CREATE_CALL	peux-tu appeler Jake King sur WhatsApp	calling	42
3232313731303131	IN:SEND_MESSAGE	peux-tu s'il te plaît enregistrer un message vidéo pour Bianca	messaging	112
3232313730393438	IN:SEND_MESSAGE	enregistrons un message vidéo avec des instructions pour Laetitia Lombrana	messaging	112
3232313730393237	IN:SEND_MESSAGE	Peux-tu s'il te plaît enregistrer un message vidéo pour Brunilda Funderburg	messaging	112
3232313330353637	IN:UPDATE_CALL	Retire Walker de cet appel	calling	79
3232313330353630	IN:UPDATE_CALL	Christopher a-t-il quitté l'appel de groupe	calling	79
3232313136333937	IN:CREATE_TIMER	mets une minuterie de 20 minutes	timer	49
3232313136333731	IN:SUBTRACT_TIME_TIMER	enlève 30 secondes à ma minuterie	timer	82
3231393232393031	IN:GET_WEATHER	devrais-je apporter un pantalon ce soir	weather	38
3231373538363131	IN:CREATE_CALL	compose immédiatement le numéro de Linda	calling	42
3231373538323932	IN:CREATE_CALL	appelle la quatrième Melissa	calling	42
3231373538303137	IN:CREATE_CALL	appelle Jerry numéro quatre	calling	42
3231373537393930	IN:CREATE_CALL	appelle Barbara numéro quatre	calling	42
3231373537393639	IN:CREATE_CALL	appelle Gregory numéro un	calling	42
3231373537393432	IN:CREATE_CALL	appelle le second	calling	42
3231373530353532	IN:GET_EVENT	peux-tu me montrer plus de concerts	event	35
3231373530343838	IN:GET_EVENT	Connais-tu d'autres spectacles automobiles ?	event	35
3231373530333433	IN:GET_EVENT	J'ai besoin que tu affiches d'autres événements	event	35
3231373439373132	IN:PLAY_MUSIC	Je veux écouter The first snow sur spotify	music	17
3231373236353932	IN:CREATE_CALL	appelle Mia sur son portable	calling	42
3231373233393334	IN:SEND_MESSAGE	envoie un message vidéo	messaging	112
3231373233383237	IN:SEND_MESSAGE	pourrais-tu envoyer un message vidéo	messaging	112
3231373233373032	IN:SEND_MESSAGE	message vidéo A Mathews	messaging	112
3231373233363834	IN:SEND_MESSAGE	puis-je envoyer un message vidéo	messaging	112
3231373233333439	IN:SEND_MESSAGE	pourrais-tu envoyer un message vidéo à Jonathan Brock Li	messaging	112
3231373232383837	IN:SEND_MESSAGE	Je veux envoyer à Anthony Ford un message vidéo.	messaging	112
3231373232313035	IN:CREATE_CALL	lance une discussion avec Amy via WhatsApp	calling	42
3231373131363333	IN:CREATE_CALL	Appelle Isaiah Prince Davenport pour moi	calling	42
3231363736313736	IN:UPDATE_CALL	Retire Blake de l'appel	calling	79
3231363736313136	IN:HOLD_CALL	Peux-tu mettre l'appel en attente	calling	36
3231363736303935	IN:UPDATE_CALL	Ajoute la sœur d'Amy à cet appel	calling	79
3231363736303835	IN:UPDATE_METHOD_CALL	passe un appel vidéo seulement	calling	51
3231363735373339	IN:SET_AVAILABLE	place mon statut sur En ligne	calling	23
3231363735353333	IN:GET_AVAILABILITY	Papa est-il en ligne	calling	110
3231363735313935	IN:GET_CALL_TIME	Quand ai-je appelé maman pour la dernière fois ?	calling	73
3231363735303236	IN:GET_CALL	affiche la liste des appels manqués aujourd'hui	calling	55
3231363735303233	IN:GET_CALL	est-ce que quelqu'un a téléphoné ?	calling	55
3231363733383535	IN:CREATE_CALL	Peux-tu appeler Blake ?	calling	42
3231363431373034	IN:PLAY_MUSIC	ouvre iheartradio et joue Tonight	music	17
3231363431363039	IN:PLAY_MUSIC	joue Day 'N' Nite sur iHeartRadio	music	17
3231363431363038	IN:PLAY_MUSIC	joue Tonight sur pandora	music	17
3231363431323330	IN:GET_WEATHER	Peux-tu me dire quel temps il fera à 8 h ?	weather	38
3231363430373334	IN:GET_WEATHER	Quelle sera la météo pendant ce long weekend ?	weather	38
3231363339353130	IN:GET_WEATHER	Prévisions à Brisbane demain.	weather	38
3231363338323433	IN:GET_WEATHER	Dis-moi comment est le temps à Alice Springs	weather	38
3231363337353130	IN:SNOOZE_ALARM	Refais sonner mon alarme dans 20 minutes	alarm	13
3231363337323536	IN:CREATE_ALARM	programme une alarme	alarm	87
3231363336383339	IN:SILENCE_ALARM	S'il te plaît, empêche mon alarme de retentir	alarm	85
3231363336373332	IN:SILENCE_ALARM	s'il te plaît, coupe l'alarme maintenant	alarm	85
3231363336353035	IN:CREATE_ALARM	peux-tu créer une alarme dans 2 heures	alarm	87
3231363335373234	IN:CREATE_ALARM	Crée une alarme pour demain à 5 heures du matin	alarm	87
3231363335333535	IN:CREATE_ALARM	PROGRAMME UNE ALARME POUR LE 1ER JUIN	alarm	87
3231363334383738	IN:CREATE_ALARM	Programme une alarme quotidienne à 19 h	alarm	87
3231363334363439	IN:CREATE_ALARM	Programme une alarme les lundis matins à 6h	alarm	87
3231363334303638	IN:CREATE_ALARM	Définis une alarme pour 15 h  dénommée Récupérer	alarm	87
3231363333343032	IN:CREATE_ALARM	réveille-moi entre 8 h et 8 h 30 demain matin	alarm	87
3231363333333935	IN:CREATE_ALARM	Programme une alarme pour 19 h et 20 h	alarm	87
3231363332393534	IN:CREATE_ALARM	Réveille-moi les mardis à 5 h et 15 h	alarm	87
3231363332383539	IN:CREATE_ALARM	programme des alarmes à 13 heures le lundi et à 14 heures le vendredi	alarm	87
3231363332373039	IN:UPDATE_ALARM	mets à jour toutes les alarmes intitulées « Gym » en les définissant sur 6h30	alarm	39
3231363331373431	IN:GET_ALARM	Montre-moi ma prochaine alarme.	alarm	102
3231363137393831	IN:END_CALL	raccroche au nez de Savannah Stachura	calling	21
3231363039363638	IN:GET_MESSAGE	affiche mes messages	messaging	34
3231363038323034	IN:CREATE_ALARM	programme une alarme pour 10 h 00	alarm	87
3231363037323438	IN:CREATE_CALL	appelle mon cousin Nevaeh	calling	42
3231363032353939	IN:PLAY_MUSIC	joue The Essential Mariah Carey sur la radio iHeart	music	17
3231353939393637	IN:CREATE_ALARM	Réveille-moi chaque lundi et mardi à 5 h du matin	alarm	87
3231353939373839	IN:CREATE_ALARM	Pourrais-je avoir une alarme à 7 h puis 7 h 30 ?	alarm	87
3231353939323334	IN:GET_ALARM	Quel est le prochain délai de mon alarme ?	alarm	102
3231353938333933	IN:GET_WEATHER	Peux-tu consulter la météo en Inde ?	weather	38
3231353835393939	IN:PLAY_MUSIC	va sur iheartradio et mets AMP Radio	music	17
3231353539333234	IN:GET_WEATHER	aurai-je besoin d'un parapluie aujourd'hui	weather	38
3231353539303433	IN:GET_WEATHER	Quel sera l'ensoleillement demain après-midi ?	weather	38
3231353539303038	IN:GET_WEATHER	Est-ce qu'il fait bon en Floride en septembre ?	weather	38
3231353538353231	IN:GET_WEATHER	Combien de millimètres va-t-il pleuvoir demain	weather	38
3231353538343537	IN:GET_WEATHER	Combien fait-il de degrés Celsius ?	weather	38
3231353538333030	IN:GET_WEATHER	Quel temps fera-t-il à 18 h ?	weather	38
3231353537383230	IN:GET_WEATHER	Quel temps fait-il en Écosse ?	weather	38
3231353537373335	IN:GET_WEATHER	Puis-je connaître la météo dans le Cheshire ?	weather	38
3231353537363730	IN:GET_WEATHER	Salut Bot, quel temps fait-il à Manchester en Angleterre ?	weather	38
3231353537363630	IN:GET_WEATHER	Comment est le climat à Paris ?	weather	38
3231353536323731	IN:GET_WEATHER	Quelles sont les prévisions météorologiques pour Lisbonne ?	weather	38
3231353536313330	IN:GET_WEATHER	Quel temps fait-il à Oxfordshire au Royaume-Uni	weather	38
3231353535393230	IN:GET_WEATHER	Le temps est-il humide ou sec à l'extérieur ?	weather	38
3231353535343131	IN:CREATE_ALARM	Programme une alarme à 9 h 30	alarm	87
3231353535333639	IN:CREATE_ALARM	programme une alarme qui sonnera à minuit	alarm	87
3231353535323637	IN:CREATE_ALARM	Fait retentir mon alarme à minuit	alarm	87
3231353535313130	IN:CREATE_ALARM	S'il-te-plaît, règle l'alarme à 4 h aujourd'hui	alarm	87
3231353534383230	IN:CREATE_ALARM	s’il te plaît définis une alarme pour lundi à 17 h	alarm	87
3231353534373835	IN:CREATE_ALARM	Préviens-moi demain à 15 heures.	alarm	87
3231353534323535	IN:CREATE_ALARM	Programme une alarme pour le 5 juin à minuit	alarm	87
3231353533393630	IN:SNOOZE_ALARM	Mets l'alarme sur pause pendant 15 minutes	alarm	13
3231353533383339	IN:SNOOZE_ALARM	Répète l’alarme de travail.	alarm	13
3231353533343036	IN:CREATE_ALARM	Programme des alarmes récurrentes pour vendredi à 10 h et 10 h 30	alarm	87
3231353533323935	IN:CREATE_ALARM	Fait retenrir une alarme demain à 21 h et 22 h	alarm	87
3231353532373034	IN:CREATE_ALARM	Répète l'alarme à 8h et 9h.	alarm	87
3231353532323131	IN:CREATE_ALARM	Programme un nouveau réveil pour lundi à 12 heures	alarm	87
3231353532323036	IN:CREATE_ALARM	Règle une alarme tous les jeudis à cinq heures jusqu'au 1er juillet	alarm	87
3231353531383435	IN:CREATE_ALARM	Règle le réveil pour les deux prochaines semaines à 8 h	alarm	87
3231353531313636	IN:CREATE_ALARM	Programme une alarme de rappel pour appeler les coiffeurs pour demain à 16 heures	alarm	87
3231353530323438	IN:GET_ALARM	Pour quand mes alarmes sont-elles réglées ?	alarm	102
3231353439323933	IN:DELETE_ALARM	Efface toutes mes alarmes	alarm	31
3231353438393535	IN:DELETE_ALARM	Arrête mon alarme.	alarm	31
3231353438393230	IN:CREATE_ALARM	Je veux régler une alarme pour demain matin	alarm	87
3231353438383136	IN:CREATE_ALARM	Programme une nouvelle alarme pour le réveil matinal	alarm	87
3231353438303135	IN:UPDATE_CALL	Retire Sally de la conversation	calling	79
3231353437373735	IN:GET_AVAILABILITY	Je veux connaître le nombre de personnes en ligne maintenant	calling	110
3231353437353436	IN:GET_AVAILABILITY	Y a-t-il quelqu'un en ligne ?	calling	110
3231353437333733	IN:GET_CALL	Dis-moi les appels que j'ai manqués ce matin	calling	55
3231353436393734	IN:GET_CALL_TIME	Elle a lieu à quelle heure exactement  la téléconférence ?	calling	73
3231353435393535	IN:CREATE_CALL	Appelle Andy	calling	42
3231353336363731	IN:UPDATE_METHOD_CALL	S'il te plaît, je voudrais passer en mode d'appel vidéo	calling	51
3231353334393730	IN:PLAY_MUSIC	joue Cashmere Cat sur iHeartRadio	music	17
3231353334383930	IN:PLAY_MUSIC	joue l'album Keeps Gettin' Better: A Decade of Hits sur iheartradio	music	17
3231353334343832	IN:PLAY_MUSIC	joue 6LACK sur iheartradio	music	17
3231353233343137	IN:PLAY_MUSIC	Je veux écouter de la musique de karaoké s'il te plaît.	music	17
3231353233323333	IN:PLAY_MUSIC	mets sur Pandora ma radio du bien-être	music	17
3231353036343130	IN:CREATE_CALL	appelle la petite-fille de Reese	calling	42
3231353036333638	IN:CREATE_CALL	appelle l’ami(e) d’Aubrie	calling	42
3231353036323632	IN:CREATE_CALL	appelle le papa de Gennie Goldstein	calling	42
3231343937343733	IN:GET_EVENT	Des matchs de rugby sont-ils programmés pour samedi	event	35
3231343937333634	IN:GET_EVENT	Y a-t-il un match de volley-ball pendant le week-end	event	35
3231343937333534	IN:GET_EVENT	Quels sont les matchs de tennis en cours	event	35
3231343631353936	IN:GET_CONTACT	Combien y a-t-il d'anniversaires le 23 mai ?	people	54
3231343631353836	IN:GET_CONTACT	Quelle maman de Verbit voit ses anniversaires approcher ?	people	54
3231343631343337	IN:GET_CONTACT	Affiche toutes les dates d'anniversaire à venir des petits amis de Sharilyn U Neeley	people	54
3231343435323633	IN:CREATE_CALL	Je voulais appeller Edward Weiss	calling	42
3231343434303839	IN:CREATE_CALL	Appelle Antigua Cafe sur Taraval Street à San Francisco	calling	42
3231333939373233	IN:DELETE_REMINDER	Supprime mes rappels pour aujourd'hui.	reminder	48
3231333938333430	IN:CREATE_CALL	S’il te plaît, appelle ma grand-mère par vidéo	calling	42
3231333937383037	IN:SEND_MESSAGE	Envoie un message à Matt et demande-lui quand est-ce qu'il décolle	messaging	112
3231333937333437	IN:SEND_MESSAGE	Demande à Chris à quelle heure commence le spectacle	messaging	112
3231333534363731	IN:CREATE_CALL	en cours d'appel avec Ng Brandon	calling	42
3231333534353230	IN:CREATE_CALL	Envoie un appel à Nick s'il te plaît	calling	42
3231333534333736	IN:CREATE_CALL	appelle ma demi-sœur à l'école	calling	42
3231333532343736	IN:GET_AVAILABILITY	qui est en ligne en ce moment	calling	110
3231333532343338	IN:GET_AVAILABILITY	Montre-moi qui se prélasse	calling	110
3231333532303736	IN:SWITCH_CALL	mets l'appel en attente et prends l'autre appel	calling	69
3231333436383130	IN:UPDATE_CALL	Ajoute Toni à cet appel	calling	79
3231333435383433	IN:SET_AVAILABLE	je suis disponible dès maintenant	calling	23
3231333433303233	IN:END_CALL	Je dois mettre fin à cet appel	calling	21
3231333432363030	IN:SET_UNAVAILABLE	je ne suis pas disponible maintenant	calling	64
3231333431383632	IN:GET_AVAILABILITY	John est-il disponible ?	calling	110
3231333431363138	IN:CREATE_CALL	Peux-tu appeler Cade	calling	42
3231333431323836	IN:UPDATE_CALL	Bot, appelle Nikki et ajoute-la à cet appel	calling	79
3231333430343835	IN:CREATE_CALL	passe un appel à mary	calling	42
3231333430303830	IN:CREATE_CALL	Appelle Bob	calling	42
3231333339393331	IN:CREATE_CALL	Lance un nouvel appel avec Sammi	calling	42
3231333339373036	IN:CREATE_CALL	En cours d'appel à la famille	calling	42
3231333339363231	IN:UPDATE_CALL	J'aimerais ajouter ma tante à l'appel dès maintenant	calling	79
3231333339353339	IN:CREATE_CALL	Lance un appel avec Jeanna	calling	42
3231333339353239	IN:CREATE_CALL	Commence un appel avec Kayleigh	calling	42
3231333133303539	IN:END_CALL	s'il te plaît interromps l'appel avec mon conjoint	calling	21
3231333130383433	IN:CREATE_CALL	démarre un appel avec mon petit ami	calling	42
3231333039343333	IN:CREATE_CALL	appelle ma demi-sœur	calling	42
3231323838313830	IN:SEND_MESSAGE	Envoie un message à maman et dis-lui qu'elle doit être à la fête de Sarah à six heures	messaging	112
3231323832343733	IN:SEND_MESSAGE	indique par message à ma sœur Connie qu'il y a une lecture de poésie dans le parc sur la principale	messaging	112
3231323831303138	IN:GET_MESSAGE	Ai-je reçu de nouveaux messages au cours de l'heure écoulée ?	messaging	34
3231323735373231	IN:SEND_MESSAGE	Envoie un message à Joseph pour lui demander ce dont il a besoin et qui peut être facilement envoyé par la poste.	messaging	112
3231323433333038	IN:GET_STORIES_NEWS	Toutes les actualités du New York Times	news	78
3231323432303238	IN:CREATE_REMINDER	rappelle-moi d'appeler mon assurance demain	reminder	11
3231323431393634	IN:DELETE_REMINDER	annule mon rappel pour emmener le chien chez le véto	reminder	48
3231323431383531	IN:CREATE_REMINDER	Rappelle-moi d'appeler ma mère demain pour son anniversaire	reminder	11
3231323431373433	IN:DELETE_REMINDER	Annule le rappel Appeler maman	reminder	48
3231323431333132	IN:CREATE_REMINDER	rappelle-moi d'appeler Stacy plus tard	reminder	11
3231323431323135	IN:CREATE_REMINDER	Rappelle-moi d'inviter Sarah à dîner demain.	reminder	11
3231323430373533	IN:DELETE_REMINDER	Supprime les rappels du vendredi 11 août	reminder	48
3231323430363530	IN:DELETE_REMINDER	Supprime tous mes rappels.	reminder	48
3231323430343332	IN:CREATE_REMINDER	Je veux que l'on me rappelle de classer ces rapports de bogues	reminder	11
3231323430333939	IN:CREATE_REMINDER	rappelle-moi dans 45 minutes	reminder	11
3231323430333432	IN:CREATE_REMINDER	Règle un rappel pour vérifier le four dans 1 heure	reminder	11
3231323430303639	IN:CREATE_REMINDER	programme un rappel pour la soirée des acteurs	reminder	11
3231323339393630	IN:DELETE_REMINDER	Supprime mon rappel pour mon rendez-vous chez le coiffeur	reminder	48
3231323339383032	IN:CREATE_REMINDER	Rappelle-moi d'annuler mon alarme par la suite	reminder	11
3231323339363537	IN:CREATE_REMINDER	Crée un rappel pour aller chercher mes vêtements au pressing après le travail aujourd'hui	reminder	11
3231323339363035	IN:CREATE_REMINDER	programme un rappel pour rincer ma couleur	reminder	11
3231323338333139	IN:CREATE_REMINDER	Rappele-moi d'acheter des billets pour Pirates des Caraïbes 15	reminder	11
3231323338313436	IN:CREATE_REMINDER	Mets un rappel pour demain	reminder	11
3231323338313139	IN:CREATE_REMINDER	Nouveau rappel.	reminder	11
3231323337393139	IN:CREATE_REMINDER	Rappelle-moi de regarder Insecure Sunday	reminder	11
