ID	intent	text	domain	label
3231373530383238	IN:GET_ATTENDEE_EVENT	Wer geht zu den Giants bei den Patriots?	event	27
3231373530333737	IN:GET_LOCATION	Kannst du mir den Ort dieses Events sagen	event	44
3231373439383439	IN:GET_CATEGORY_EVENT	Welche Art von Veranstaltung ist Pumpkin Run?	event	63
3231373330393031	IN:CREATE_CALL	Eigentlich wollte ich Monica Kam anrufen	calling	42
3231373236373631	IN:CREATE_CALL	Rufe Ben an	calling	42
3231373233353831	IN:SEND_MESSAGE	Schicke ein Video an Pamela Bradley Ruiz	messaging	112
3231373034333832	IN:GET_SUNRISE	Wann ist die Morgendämmerung	weather	76
3231363736303133	IN:UPDATE_METHOD_CALL	Ändere das zu einem Videoanruf.	calling	51
3231363735303332	IN:GET_CALL	Liste heutige Videoanrufe auf	calling	55
3231363734343139	IN:CREATE_CALL	Kontaktiere bitte Jesse	calling	42
3231363431393231	IN:PLAY_MUSIC	Spiele 10 Bands auf iHeartRadio	music	17
3231363339323935	IN:GET_WEATHER	Ich würde gerne das Wetter für Queensland wissen	weather	38
3231363338353030	IN:GET_WEATHER	Wie ist das Wetter in London, England	weather	38
3231363334323735	IN:CREATE_ALARM	Stelle für Donnerstag jede Woche einen Wecker um 7:00 Uhr	alarm	87
3231363037343235	IN:CREATE_CALL	Rufe Ellie N an	calling	42
3231363032393435	IN:PLAY_MUSIC	Öffne Pandora und spiel Die Rolling Stones Singles Collection: The London Years (Remastered)	music	17
3231363031393835	IN:CREATE_ALARM	Stelle meinen Wecker auf 6:00 Uhr	alarm	87
3231363030393631	IN:CREATE_ALARM	Ich brauche einen Wecker, der donnerstags um 17:00 Uhr, für die nächsten 12 Wochen, klingelt	alarm	87
3231363030313137	IN:CREATE_ALARM	Stelle einen zweiwöchigen Wecker für jeden Sonntag um 7 Uhr morgens	alarm	87
3231353939343330	IN:UPDATE_ALARM	Ändere meinen Wecker auf 13:00 Uhr	alarm	39
3231353936383932	IN:GET_WEATHER	Wird es morgen heißer als 25 Grad Celsius?	weather	38
3231353539323635	IN:GET_WEATHER	Wie wird das Wetter morgen in Los Angeles?	weather	38
3231353539313535	IN:GET_WEATHER	Lass mich die Vorhersage für Whitby, UK dieses Wochenende wissen	weather	38
3231353539303736	IN:GET_WEATHER	Kannst du mir die Wettervorhersage für morgen sagen	weather	38
3231353534343530	IN:CREATE_ALARM	Ich brauche für den 24. um 3 einen Wecker.	alarm	87
3231353534303838	IN:SNOOZE_ALARM	Lasse diesen Wecker für 5 Minuten schlummern	alarm	13
3231353437303434	IN:GET_CALL_TIME	War es gestern, als Tom versuchte mich anzurufen?	calling	73
3231353436313638	IN:CREATE_CALL	Rufe Lance an	calling	42
3231353436303030	IN:CREATE_CALL	Rufe Gary an.	calling	42
3231353334333536	IN:PLAY_MUSIC	Spiele The Kooks auf iheartradio	music	17
3231353232363437	IN:PLAY_MUSIC	Ich möchte Adele hören	music	17
3231353036353630	IN:CREATE_CALL	Ruf Milas Mutter an	calling	42
3231353036343739	IN:CREATE_CALL	Rufe Eleni Cushways Mama an	calling	42
3231353035393931	IN:CREATE_CALL	Ruf Jades Onkel an	calling	42
3231343937333130	IN:GET_EVENT	Volleyballspiele im Januar	event	35
3231333637303835	IN:GET_MESSAGE	Kannst du mir meine neuen Nachrichten bitte vorlesen	messaging	34
3231333632373538	IN:GET_MESSAGE	Gibt es irgendwelche Nachrichten?	messaging	34
3231333534383735	IN:CREATE_CALL	starte Anruf an Holland	calling	42
3231333533393436	IN:GET_AVAILABILITY	Ist jetzt jemand online?	calling	110
3231333533343431	IN:GET_AVAILABILITY	Ich möchte eine Liste sehen, wer alles online ist	calling	110
3231333533323531	IN:GET_AVAILABILITY	Ist mein Onkel online	calling	110
3231333533303036	IN:GET_AVAILABILITY	Aktuell online	calling	110
3231333530343035	IN:SET_AVAILABLE	Stelle mich auf verfügbar	calling	23
3231333439323535	IN:SET_UNAVAILABLE	Ich bin am Morgen nicht verfügbar	calling	64
3231333430393932	IN:UPDATE_CALL	kannst du Sue zu diesem Anruf hinzufügen?	calling	79
3231333430343830	IN:CREATE_CALL	Wähle Mary	calling	42
3231333131353734	IN:CREATE_CALL	Rufe meine Kinder an	calling	42
3231333131333130	IN:END_CALL	Beende den Videoanruf mit Mutter	calling	21
3231333130393337	IN:IGNORE_CALL	Ignoriere alle Anrufe von der Liste von Jasons Sohn	calling	75
3231333130333034	IN:UPDATE_CALL	Füge Tanten zum aktuellen Anruf hinzu	calling	79
3231333130323530	IN:CREATE_CALL	Rufe meinen Sohn zurück.	calling	42
3231333039383632	IN:CREATE_CALL	Rufe meine Mutter Fallon an	calling	42
3231323932393739	IN:SEND_MESSAGE	Schreibe Mikayla, dass die Winde an offenen Stellen der Autobahn rau sein werden	messaging	112
3231323931323436	IN:SEND_MESSAGE	Schreibe Jon, um ihn wissen zu lassen, dass das Abendessen fertig ist und wir alle auf ihn warten, wir werden nicht länger als fünf weitere Minuten warten	messaging	112
3231323835333334	IN:SEND_MESSAGE	"Schick Jane eine Nachricht und sag ihr, dass das Meeting für „John Carter for Senate"" im Banks Meetingraum stattfinden wird."	messaging	112
3231323831323938	IN:SEND_MESSAGE	Benachrichtige meinen Mann, haben wir keine Milch mehr?	messaging	112
3231323831323533	IN:SEND_MESSAGE	Schreibe Robert und sage ihm, dass ich den Film, den ich ihm geliehen habe, zurück möchte	messaging	112
3231323830353331	IN:GET_MESSAGE	Lies die Nachrichten vor	messaging	34
3231323738393239	IN:SEND_MESSAGE	Schicke eine Nachricht an Jack und Jill und sage ihnen, dass ich auf dem Weg bin	messaging	112
3231323431383432	IN:CREATE_REMINDER	Erinnere mich in 15 Minuten, dass es Zeit loszugehen ist	reminder	11
3231323430353238	IN:CREATE_REMINDER	Erinnere mich, dass morgen Mamas Geburtstag ist	reminder	11
3231323336313830	IN:GET_REMINDER	Zeige Erinnerungen an Wochenendevents	reminder	93
3231323336303731	IN:GET_REMINDER	Was sind meine Erinnerungen für diesen Morgen?	reminder	93
3231323334333230	IN:DELETE_REMINDER	Suche die Erinnerung an die Bowlingspendenaktion und entferne sie	reminder	48
3231323333303930	IN:CREATE_REMINDER	Erinnere mich Wasserflaschen zu holen	reminder	11
3231323332373431	IN:CREATE_REMINDER	Ich möchte, dass du mich daran erinnerst, Tante Saroja anzurufen und ihr zu ihrem Hochzeitstag nächsten Dienstag zu gratulieren.	reminder	11
3231323238393338	IN:GET_REMINDER	Zeig meine Erinnerungen für Freitag bis Samstag an.	reminder	93
3231323237383137	IN:DELETE_REMINDER	Lösche die Erinnerungen Flyer, bezüglich der kommenden Herbst-Spendenaktion an der Schule, an die Eltern zu schicken.	reminder	48
3231323237373635	IN:GET_REMINDER	Zeig mir alle meine Erinnerungen für unser Zusammenkommen.	reminder	93
3231323237373034	IN:GET_REMINDER	Zeige mir die Erinnerung für das Frühstückstreffen morgen	reminder	93
3231323236373733	IN:GET_REMINDER	Bitte zeige mir alle Erinnerungen über Geburtstage	reminder	93
3231323236363134	IN:GET_REMINDER	Zeige alle Erinnerungen	reminder	93
3231323235363037	IN:DELETE_REMINDER	Lösche die Erinnerungen die ich ab dem 31. August eingestellt habe	reminder	48
3231323234343335	IN:GET_REMINDER	Zeige mir alle Erinnerungen für die Autozahlungen.	reminder	93
3231323233333034	IN:CREATE_REMINDER	Kannst du mich erinnern das Geschirr zu am Samstag zu machen, damit sie für das Get-Together das wir veranstalten, sauber sind?	reminder	11
3231323233323433	IN:DELETE_REMINDER	Entferne die Erinnerung für meinen Zahnarzttermin am 20.	reminder	48
3231313437303835	IN:GET_REMINDER	Habe ich Montag irgendwelche Erinnerungen?	reminder	93
3231313436383932	IN:CREATE_REMINDER	Erstelle eine Erinnerung, das Braten des Hühnchens im Ofen in 20 Minuten ab jetzt, zu überprüfen.	reminder	11
3231313436323238	IN:CREATE_REMINDER	Erinnere mich 15 Minuten vor meinem Frisörtermin am Mittwoch.	reminder	11
3231313434393331	IN:CREATE_REMINDER	Erinnere mich, das Lehrertreffen für 9:00 Uhr am Mittwoch zu erstellen	reminder	11
3231313434393038	IN:CREATE_REMINDER	Stelle einen Wecker auf zwei Stunden vor Beginn des Tennisspiels mit Ellie.	reminder	11
3231313434303133	IN:GET_REMINDER	Habe ich eine Erinnerung erstellt, dass Sams Schulanfang am 17. August ist?	reminder	93
3231313433333634	IN:DELETE_REMINDER	Lösch das Meeting mit Brandon um 9:00 Uhr.	reminder	48
3231313433303830	IN:UPDATE_REMINDER_DATE_TIME	Verschiebe alle Timer morgen um 1 Stunde.	reminder	22
3231303231383733	IN:CREATE_CALL	Setze einen Gruppenanruf an mit Julie, Linda, Chloe und Judy.	calling	42
3231303134363934	IN:UPDATE_CALL	June muss diesem Anruf hinzugefügt werden	calling	79
3139393838373939	IN:GET_EVENT	Schmuckherstellungs-Workshops im März in Norman	event	35
3139393838373034	IN:GET_EVENT	Musik Events in Austin am Freitag	event	35
3139393837383830	IN:GET_EVENT	Lustige Dinge, die man in Orlando machen kann	event	35
3139393837343339	IN:GET_EVENT	Was geht diesen Freitag in San Jose	event	35
3139393837303336	IN:GET_EVENT	Irgendetwas das man morgen in Lexington machen kann	event	35
3139393835343531	IN:GET_EVENT	Was passiert in Dallas	event	35
3139393830323133	IN:GET_EVENT	Irgendetwas Spaßiges, das nächste Woche in Kentucky stattfindet	event	35
3139393738393939	IN:GET_EVENT	Welche Veranstaltungen sind am Samstag in Phoenix	event	35
3139303239313836	IN:GET_STORIES_NEWS	Welche Nachrichten gibt es diese Woche über Facebook?	news	78
3138393934383335	IN:GET_INFO_CONTACT	Erzähle mir über Nina	people	58
3138393934323433	IN:GET_INFO_CONTACT	Kenne ich diesen Dylan von irgendwoher	people	58
3138393933313635	IN:GET_INFO_CONTACT	Wer ist Nadia?	people	58
3138393932313933	IN:GET_EMPLOYMENT_TIME	Wann ist Alice gekommen, um hier zu arbeiten?	people	5
3138393931313030	IN:GET_EMPLOYER	Arbeitet Ari momentan für jemanden?	people	92
3138393839343730	IN:GET_EDUCATION_TIME	Wann wird Lily ihren Abschluss machen?	people	37
3138393837333532	IN:GET_AGE	Wie alt wird Andro nächstes Jahr sein?	people	80
3138393836313830	IN:GET_LOCATION	Was ist die Arbeitsadresse mit der Postleitzahl wo James arbeitet?	people	44
3138393835343538	IN:GET_LOCATION	Wo lebt Joan?	people	44
3138393834383433	IN:GET_LOCATION	Lebt Rachel in Avon?	people	44
3138393834343333	IN:GET_CONTACT	Wer arbeitet für Raytheon	people	54
3138393834313830	IN:GET_EMPLOYER	Arbeitet Ryan irgendwo?	people	92
3138393833383836	IN:GET_CONTACT	Wer arbeitet im Rutledge RV Park?	people	54
3138393832363534	IN:GET_CONTACT	Wer arbeitet bei Hyster Yale?	people	54
3138393832323830	IN:GET_CONTACT	Wen kenne ich, der auf die Duke gegangen ist?	people	54
3138393739303034	IN:GET_CONTACT	Mein Freund der in Pekanbaru lebt	people	54
3138393738373732	IN:GET_CONTACT	Habe ich Freunde in Boston	people	54
3138393734393533	IN:GET_CONTACT	Freunde von Vinnie	people	54
3138383936353836	IN:GET_WEATHER	Bitte zeige mir die Vorhersage für diese Woche	weather	38
3136363730363134	IN:GET_ALARM	Wie viel Zeit bleibt bis zu meinem Arbeitswecker	alarm	102
3136343035353230	IN:CREATE_TIMER	Stelle Trockner-Timer für 20 Minuten	timer	49
3136343035303632	IN:CREATE_TIMER	Stelle einen Timer auf jede Stunde für die nächsten 5 Stunden	timer	49
3136343034393134	IN:CREATE_TIMER	Stelle meinen Timer alle fünf Minuten der nächsten Stunde loszugehen	timer	49
3136333731353431	IN:GET_STORIES_NEWS	Was ist die neueste Information bezüglich Justin Biebers nächstem Konzert	news	78
3136333337373732	IN:QUESTION_NEWS	Wie schnell ändert sich das Klima	news	98
3136333337343837	IN:QUESTION_NEWS	Welche Haltestelle ist bei der Adresse des Präsidenten	news	98
3136303030323937	IN:GET_STORIES_NEWS	Ich brauche ein Nachrichtenupdate nach dem langen Wochenende	news	78
3135323933363831	IN:GET_STORIES_NEWS	Lese Schlagzeilen von The Boston Globe heute	news	78
3135323835333437	IN:QUESTION_NEWS	Wie viele Kinder wurden verhaftet	news	98
3133323738313337	IN:IS_TRUE_RECIPES	Kann ich es braten	recipes	66
3133323738303639	IN:GET_INFO_RECIPES	wie viele Kalorien hat 1 Burger	recipes	28
3133323737383837	IN:GET_INFO_RECIPES	Was sind die Zutaten um Spaghetti zu machen	recipes	28
3133323737333338	IN:IS_TRUE_RECIPES	Ich brauche ein Rezept für Hundeeis	recipes	66
3132363332353337	IN:GET_STORIES_NEWS	Wie lauten die Nachrichten zu Indo Pak Cricket Teams	news	78
3132363238353235	IN:GET_INFO_RECIPES	Welches Essen passt gut zu Schweinefleisch?	recipes	28
3132363236323533	IN:IS_TRUE_RECIPES	Wie kann ich meinen eigenen Sauerteig machen	recipes	66
3132363230323236	IN:PLAY_MUSIC	Spiele meine Snowboard-Playlist	music	17
3132363039353834	IN:PLAY_MUSIC	Spiel das letzte Album von Ozzie	music	17
3132353934353734	IN:PLAY_MUSIC	Schalte bitte das Radio an	music	17
3132353932353033	IN:GET_WEATHER	Wann soll es anfangen zu regnen	weather	38
3132353836303334	IN:START_SHUFFLE_MUSIC	Durchmische all meine Musik	music	14
39353831333837	IN:PLAY_MUSIC	Spiele bitte Lyle Lovett	music	17
39353830343036	IN:GET_WEATHER	Was ist der UV-Index in Manhattan	weather	38
39353734393537	IN:GET_STORIES_NEWS	Irgendwelche neuen Nachrichten über Promis?	news	78
39353734333132	IN:GET_WEATHER	Wie viel wird es heute regnen?	weather	38
39353733383039	IN:GET_WEATHER	Wann ist der beste Tag, um nächste Woche golfen zu gehen	weather	38
39353733313338	IN:CREATE_TIMER	ich brauche einen weiteren Timer für 7 Minuten	timer	49
39353732333132	IN:GET_WEATHER	Wie hoch ist die Temperatur in London?	weather	38
39353730353031	IN:GET_WEATHER	Sollte ich am Dienstag einen Regenmantel tragen	weather	38
39353730343439	IN:GET_TIMER	wie viel Zeit verbleibt auf meinem Timer	timer	104
39353637313536	IN:GET_WEATHER	Wie wird die Temperatur heute in Orlando sein	weather	38
39353637313037	IN:UPDATE_ALARM	Ändere meinen Wecker auf 10 Minuten	alarm	39
39353636323232	IN:CREATE_TIMER	Kannst du einen Timer für zwei Minuten und zwanzig Sekunden erstellen	timer	49
39353634393039	IN:REPLAY_MUSIC	Wiederhole I Believe	music	40
39353633393337	IN:GET_WEATHER	Wie wird das Wetter heute sein?	weather	38
39353630343931	IN:GET_STORIES_NEWS	Neueste Nachrichten über veröffentlichte PC-Spiele	news	78
39353539343830	IN:GET_WEATHER	Welche Temperatur herrscht in Las Vegas?	weather	38
39353533353436	IN:PLAY_MUSIC	Ich möchte R&B hören	music	17
39353531383036	IN:GET_WEATHER	Wie ist das Wetter heute in New York?	weather	38
39353530363635	IN:GET_WEATHER	Wird es diese Woche überhaupt regnen?	weather	38
39353530343839	IN:PLAY_MUSIC	Leg das Album Acid Rap auf	music	17
39353438323939	IN:GET_WEATHER	Wann soll es heute am wärmsten sein?	weather	38
39353436343534	IN:QUESTION_MUSIC	Wer ist der Frontsänger von Rush?	music	83
39353436323236	IN:CREATE_PLAYLIST_MUSIC	Mach mir eine John Mellencamp Playlist	music	67
39353436313634	IN:GET_STORIES_NEWS	Was sind die wichtigsten Nachrichten heute	news	78
39353435373533	IN:GET_STORIES_NEWS	Gibt es irgendwelche Nachrichten über die Sonnenfinsternis?	news	78
39353435333932	IN:GET_STORIES_NEWS	Lies die Top fünf Schlagzeilen von heute vor	news	78
39353435303939	IN:GET_STORIES_NEWS	Was sind die letzten Neuigkeiten der Nordkorea-Krise?	news	78
39353434303035	IN:CREATE_TIMER	Erstelle einen neuen Timer	timer	49
39353433343732	IN:GET_WEATHER	Soll I heute Abend Regenstiefel tragen	weather	38
39353430333334	IN:PLAY_MUSIC	Spiele das neueste Album von Rihanna	music	17
39353430333132	IN:PLAY_MUSIC	Suche mir das letzte Linkin Park Album	music	17
39353336373938	IN:GET_WEATHER	Wie ist das aktuelle Wetter heute?	weather	38
39353238383139	IN:PLAY_MUSIC	Spiele Beatles Soundtrack	music	17
39353237343131	IN:GET_WEATHER	Ist es schwül?	weather	38
39353237303735	IN:GET_STORIES_NEWS	Was ist die Top-Geschichte in den lokalen Nachrichten?	news	78
39353235333731	IN:GET_WEATHER	Wie viele Zentimeter Schnee werden für heute vorhergesagt?	weather	38
39353235313832	IN:GET_WEATHER	Wird es am Montag sonnig sein?	weather	38
39353233363731	IN:PLAY_MUSIC	Kann ich die Filmmusik von Hamilton hören	music	17
39353232323538	IN:GET_TRACK_INFO_MUSIC	Zu welchem Album gehärt dieses Lied?	music	10
39353230393939	IN:GET_WEATHER	Sollte ich einen Regenschirm für das Wochenende mitnehmen?	weather	38
39353138383637	IN:CREATE_TIMER	Stelle einen Timer auf 20 Minuten	timer	49
39353137353431	IN:PREVIOUS_TRACK_MUSIC	Spiel das letzte Lied nochmal	music	81
39353134373433	IN:GET_STORIES_NEWS	Nachrichten für Südkorea	news	78
39353134313739	IN:GET_WEATHER	Wird die Sonne heute später rauskommen	weather	38
39353132373136	IN:GET_STORIES_NEWS	Irgendwelche Nachrichten-Updates?	news	78
39353132353232	IN:CREATE_ALARM	Stelle einen Wecker für eine Stunde	alarm	87
39353130303938	IN:GET_ALARM	Wie viel Zeit bis zu meinem nächsten Wecker	alarm	102
39353038373037	IN:PLAY_MUSIC	Spiele das letzte Lied	music	17
39353037343433	IN:DELETE_TIMER	Entferne den Timer für das Fitnessstudio	timer	59
39353036363431	IN:CREATE_ALARM	Stelle einen Wecker auf 10:00 Uhr für jeden Tag	alarm	87
39353032313532	IN:GET_STORIES_NEWS	Kann ich die Updates der heutigen Nachrichten haben?	news	78
39353030333032	IN:REPLAY_MUSIC	Können wir dieses Lied nochmal hören?	music	40
39343938343332	IN:CREATE_TIMER	Starte in einer Minute einen weiteren Timer für 5 Minuten	timer	49
39343937343738	IN:GET_TIMER	Auf welche Zeit ist mein Timer eingestellt?	timer	104
39343937343134	IN:GET_WEATHER	Wird Daytona Beach am Samstag um 13:00 Uhr keinen Regen haben?	weather	38
39343933383032	IN:GET_STORIES_NEWS	Welche Nachrichten-Trends gibt es auf Facebook?	news	78
39343931363132	IN:GET_WEATHER	gib mir die Vorhersage für heute	weather	38
39343839363131	IN:PLAY_MUSIC	Ich möchte Will Smith hören	music	17
39343836383939	IN:GET_STORIES_NEWS	Was ist heute die größte Schlagzeile?	news	78
39343836303937	IN:CREATE_TIMER	KANN ICH EINEN TIMER AUF 13 MINUTEN GESTELLT HABEN?	timer	49
39343833383435	IN:GET_WEATHER	Ist der Regen stark?	weather	38
39343831313937	IN:GET_WEATHER	Was ist die lokale Vorhersage für diese Woche?	weather	38
39343739393837	IN:GET_STORIES_NEWS	Bitte gib mir ein Schlagzeilen-Update.	news	78
39343738333632	IN:DELETE_ALARM	LÖSCH DEN WECKER, BITTE.	alarm	31
39343737353732	IN:GET_STORIES_NEWS	Was sind die Nachrichten aus Kanada	news	78
39343736343639	IN:CREATE_TIMER	Starte den Timer um 8:30 Uhr	timer	49
39343733363931	IN:GET_STORIES_NEWS	Welcher Sportler ist momentan in den Schlagzeilen	news	78
39343733313730	IN:PLAY_MUSIC	Durchsuche Sender	music	17
39343731353332	IN:PAUSE_TIMER	Beende den Timer	timer	99
39343639363036	IN:GET_STORIES_NEWS	Gib mir eine Zusammenfassung der Nachrichten der Woche.	news	78
39343638323530	IN:GET_STORIES_NEWS	Was sind die Nachrichten auf der Titelseite der NY Times?	news	78
39343635353439	IN:CREATE_ALARM	Stelle meinen Wecker auf 20:00 Uhr, um nach Hause zu gehen	alarm	87
39343632353739	IN:GET_INFO_RECIPES	Was sind die Zutaten in einem Cobb Salad	recipes	28
39343539373534	IN:GET_RECIPES	Einfache Salat-Rezepte	recipes	62
39343539353633	IN:IS_TRUE_RECIPES	Ist Mehl vegan	recipes	66
39343537393633	IN:GET_RECIPES	Suche mir ein Rezept für Curry-Hühnchen	recipes	62
39343535383233	IN:GET_RECIPES	Wie bereite ich Spaghetti zu	recipes	62
39343535343135	IN:GET_INFO_RECIPES	Bei welcher Temperatur sollte Öl sein, um Hühnchen zu braten	recipes	28
39343532313936	IN:GET_INFO_RECIPES	Wie ist die Temperatur von gekochtem Hühnchen	recipes	28
39343531343438	IN:GET_INFO_RECIPES	Bei welcher Temperatur koche ich Schinken	recipes	28
39343531343231	IN:GET_INFO_RECIPES	Auf welcher Temperatur sollte das Fleisch zubereitet werden	recipes	28
39343531303138	IN:GET_INFO_RECIPES	Bei welcher Temperatur ist ein Steak medium rare	recipes	28
39343530383730	IN:GET_RECIPES	Suche mir ein paar chinesische Rezepte	recipes	62
3232353834303236	IN:SEND_MESSAGE	"schicke eine Nachricht an den Mädels-Thread mit dem Inhalt „ich melde mich später bei euch"""	messaging	112
3232353833373235	IN:GET_MESSAGE	Haben mir Janie und Kyle Coleman heute Nachrichten geschickt?	messaging	34
3232353832313433	IN:GET_MESSAGE	Ich möchte Nachrichten von meinem Ehepartner sehen	messaging	34
3232353735313136	IN:GET_MESSAGE	Hat Betty mir irgendwas via Messenger geschickt?	messaging	34
3232353735303634	IN:GET_MESSAGE	Hat Judith mir etwas über Messenger geschickt?	messaging	34
3232353734383030	IN:GET_MESSAGE	Rufe meine WhatsApp-Nachrichten ab	messaging	34
3232353332313135	IN:CREATE_CALL	Ruf Carole an	calling	42
3232353331343034	IN:CREATE_CALL	ich möchte 486-555-4358 mit meinem Handy anrufen	calling	42
3232353331323931	IN:CREATE_CALL	Ich möchte 5558255 mit dem iPhone anrufen	calling	42
3232353138363234	IN:CREATE_CALL	Starte den Anruf mit Desiree und Carson Jordan über Whatsapp	calling	42
3232353138303738	IN:CREATE_CALL	Anruf mit Leuten aus meinem Grundstudium	calling	42
3232353038313132	IN:CREATE_CALL	Video-Chat Ryan und Charles	calling	42
3232333730353836	IN:CREATE_CALL	Ruf die Schwester von Remi Vega an	calling	42
3232333636343939	IN:CREATE_TIMER	Erstelle einen Timer auf eine Stunde und einen Timer auf 10 Minuten	timer	49
3232333537373137	IN:CREATE_TIMER	Stelle einen Timer mit dem Namen Wäsche	timer	49
3232333537373136	IN:CREATE_TIMER	Schalte eine Kaffee-Stoppuhr ein	timer	49
3232323930333832	IN:UPDATE_TIMER	Ändere meinen Spaghetti-Timer	timer	74
3232323739323930	IN:PLAY_MUSIC	Spiele Marshmello	music	17
3232323731343933	IN:SET_DEFAULT_PROVIDER_MUSIC	Vor allem Google Play verwenden	music	106
3232323232333534	IN:GET_EVENT	Zeige mir bitte mehr Veranstaltungen	event	35
3232313136333831	IN:PAUSE_TIMER	halte den laufenden Timer an	timer	99
3231393233313132	IN:CREATE_ALARM	Lass den Wecker für mich klingeln	alarm	87
3231373538303035	IN:CREATE_CALL	Ruf Brandon Nummer zwei an	calling	42
3231373534343638	IN:GET_STORIES_NEWS	abc Live-Wiedergabe starten	news	78
3231373131343738	IN:CREATE_CALL	Ruf Matthew Marshall Mckee an	calling	42
3231373131333339	IN:CREATE_CALL	Kannst du Brenda Shepard Cisneros anrufen	calling	42
3231363735383739	IN:UPDATE_CALL	Lade Mama zum Anruf ein	calling	79
3231363735323638	IN:GET_CALL_TIME	Wann hat meine Mama meinen Anruf verpasst?	calling	73
3231363734353238	IN:CREATE_CALL	Starte den Videochat mit Eric	calling	42
3231363734303434	IN:END_CALL	Beende diesen Anruf sofort	calling	21
3231363734303135	IN:IGNORE_CALL	Kann diesen Anruf jetzt nicht entgegennehmen	calling	75
3231363430383838	IN:GET_WEATHER	Wie sieht das Wetter für nächsten Dienstag aus?	weather	38
3231363430343230	IN:GET_WEATHER	Gib mir bitte den Wetterbericht.	weather	38
3231363430323935	IN:GET_WEATHER	Was macht das Wetter	weather	38
3231363339353230	IN:GET_WEATHER	Wie sieht die Wettervorhersage für Canberra an diesem Wochenende aus?	weather	38
3231363339343436	IN:GET_WEATHER	Gib mir Details zum Wetter in Adelaide morgen!	weather	38
3231363338383939	IN:GET_WEATHER	Wie kalt wird es am Superbowl-Sonntag?	weather	38
3231363337313135	IN:CREATE_ALARM	Stelle einen Alarm für heute Abend.	alarm	87
3231363336363637	IN:SILENCE_ALARM	Schalte meinen Wecker ab	alarm	85
3231363038373832	IN:CREATE_ALARM	Läute den Wecker um 21:00 Uhr	alarm	87
3231363037363132	IN:GET_CALL	Kann ich die erfolgreichen Anrufe sehen, die ich getätigt habe	calling	55
3231363037343233	IN:CREATE_CALL	Ruf Avery M. an.	calling	42
3231363037333439	IN:CREATE_CALL	Ruf Carol Q an	calling	42
3231363037333136	IN:CREATE_CALL	Rufe meinen Ehemann Tyler an	calling	42
3231363032323232	IN:DELETE_ALARM	Brich den Weckruf jetzt ab	alarm	31
3231363031373630	IN:CREATE_ALARM	Stelle den Wecker für 7:00 Uhr	alarm	87
3231363031323435	IN:CREATE_ALARM	10. Mai Wecker auf 5:00 Uhr	alarm	87
3231363030393237	IN:CREATE_ALARM	Richte eine wöchentliche Erinnerung für jeden Sonntag um 15:00 Uhr ein.	alarm	87
3231353938363430	IN:DELETE_ALARM	Lösche meine Wecker für diese Woche	alarm	31
3231353937303534	IN:GET_WEATHER	Wie ist das Wetter am 19. Mai in Boston?	weather	38
3231353836303531	IN:PLAY_MUSIC	Gehe zu iheartradio und spiele KOST	music	17
3231353536333733	IN:GET_WEATHER	Gib mir die Vorhersage für Paris; Frankreich.	weather	38
3231353536333437	IN:GET_WEATHER	Halte mich über das Wetter in Norwich auf dem Laufenden.	weather	38
3231353535323832	IN:CREATE_ALARM	Wecker heute Nachmittag um 4:00 Uhr	alarm	87
3231353530313239	IN:GET_ALARM	Welche Alarme habe ich eingestellt?	alarm	102
3231353437323030	IN:GET_CALL_TIME	Wann habe ich Tom angerufen?	calling	73
3231353436343734	IN:END_CALL	Beende diesen Anruf	calling	21
3231353436333935	IN:CREATE_CALL	Ich möchte Mama anrufen	calling	42
3231353436313231	IN:CREATE_CALL	Amy anrufen.	calling	42
3231353436303138	IN:CREATE_CALL	Mach bitte einen Videoanruf an meine Mama	calling	42
3231353335303032	IN:PLAY_MUSIC	Spiele das Album Culture auf iheartradio	music	17
3231353233353831	IN:PLAY_MUSIC	Spiele No Tears Left to Cry von Bryson Tiller	music	17
3231353232363530	IN:PLAY_MUSIC	Kann ich bitte Never Recover von Panic! At The Disco auf Spotify hören?	music	17
3231353232323839	IN:PLAY_MUSIC	spiel das Album My Dear Melancholy,	music	17
3231353232313631	IN:CREATE_PLAYLIST_MUSIC	Erstelle eine Playlist: Brain Food	music	67
3231353232313037	IN:CREATE_PLAYLIST_MUSIC	Erstelle eine Playlist mit dem Namen #ThrowbackThursday	music	67
3231353232303237	IN:GET_EVENT	Irgendwelche Veranstaltungen dieses Wochenende	event	35
3231353036353336	IN:CREATE_CALL	rufe den Cousin von Rima Markette an	calling	42
3231353036333735	IN:CREATE_CALL	Ruf Nadias Sohn an	calling	42
3231353036333331	IN:CREATE_CALL	Rufe Elisas Schwester an	calling	42
3231353035383938	IN:CREATE_CALL	Ruf Mazie Echters Frau an	calling	42
3231343937343039	IN:GET_EVENT	Baseballspiele am Dienstag in Houston	event	35
3231343631343135	IN:GET_CONTACT	Zeige mir die Geburtstage von Jeanmarie Gearlds Chefs an	people	54
3231343630393135	IN:GET_CONTACT	Welche der Vorgesetzten von Terence wurden am 13. geboren?	people	54
3231343630383832	IN:GET_CONTACT	Wen kennt Araceli Hickory, der am 29. Dezember geboren wurde?	people	54
3231333936303339	IN:SEND_MESSAGE	Frag Ronnie ob sie sich verspäten wird	messaging	112
3231333637353530	IN:GET_MESSAGE	Zeige neue Nachrichten.	messaging	34
