ID	intent	text	domain	label
39353432313830	IN:ADD_TIME_TIMER	क्या तुम मेरे टाइमर में 30 सेकंड जोड़ दोगे	timer	103
39353430363535	IN:GET_STORIES_NEWS	इस सुबह की ब्रेकिंग न्यूज़	news	78
39353339373435	IN:GET_STORIES_NEWS	मुझे ताज़ा प्रमुख ख़बरें पढ़ कर सुनाओ	news	78
39353339343630	IN:GET_WEATHER	इस सर्दी का लंबा फ़ोरकास्ट	weather	38
39353332303730	IN:GET_WEATHER	एम्स्टरडम में आज का मौसम पूर्वानुमान क्या है?	weather	38
39353239373436	IN:SKIP_TRACK_MUSIC	एलबम का अगला गाना चलाओ	music	8
39353238393630	IN:GET_TIMER	मेरे टाइमर का स्टेटस बताओ	timer	104
39353238363536	IN:GET_WEATHER	आज डिज़नी वर्ल्ड में कैसा मौसम रहने वाला है	weather	38
39353238353035	IN:GET_WEATHER	हमें गर्मी से कब छुट्टी मिलेगी	weather	38
39353237343334	IN:GET_STORIES_NEWS	ट्रंप को लेकर आज की मुख्य ख़बरें क्या हैं?	news	78
39353237343133	IN:PLAY_MUSIC	मैं अशर की नई एलबम के गाने सुनना चाहता हूँ	music	17
39353234303631	IN:CREATE_TIMER	दस मिनट के लिए टाइमर लगाओ	timer	49
39353138393030	IN:CREATE_TIMER	ट्रैक के चारों ओर मेरी लैप के लिए एक टाइमर लगाओ	timer	49
39353138353931	IN:PLAY_MUSIC	स्पॉटीफ़ाई पर डिपैची मोड का संगीत चलाओ	music	17
39353133373938	IN:CREATE_ALARM	आज रात 7 बजे का अलार्म लगाओ	alarm	87
39353131353230	IN:GET_WEATHER	मैं जानना चाहता हूँ कि कल का तापमान क्या होगा।	weather	38
39353131303139	IN:PLAY_MUSIC	स्टोन टैंपल पॉयलट के नवीनतम	music	17
39353130373331	IN:CREATE_ALARM	कल सुबह 8:30 बजे के लिए अलार्म सेट करो	alarm	87
39353039383432	IN:PLAY_MUSIC	पैंडोरा पर संगीत चलाओ	music	17
39353038303931	IN:CREATE_ALARM	सुबह 6 बजे का दूसरा अलार्म लगाओ	alarm	87
39353037313539	IN:CREATE_ALARM	कल 7 बजे का अलार्म लगाओ	alarm	87
39353031303230	IN:SNOOZE_ALARM	15 मिनट के लिए अलार्म स्नूज़ कर दो	alarm	13
39343939313539	IN:GET_WEATHER	लॉन्ग आईलैंड में अभी कितना तापमान है	weather	38
39343938333333	IN:GET_WEATHER	क्या आज का दिन बारबेक्यू के लिए एक अच्छा दिन है?	weather	38
39343937303031	IN:GET_WEATHER	क्या आज शाम 7 बजे बहुत ठंड होगी?	weather	38
39343932383933	IN:PLAY_MUSIC	क्या मैं बिल्ली जोएल का शी इज़ ऑलवेज़ ए वूमेन सुन सकता हूँ?	music	17
39343932383338	IN:GET_WEATHER	कल कितनी बारिश होने वाली है?	weather	38
39343932323338	IN:CREATE_ALARM	माँ को दवाई खिलाने के लिए अलार्म लगाओ	alarm	87
39343838343930	IN:GET_WEATHER	क्या मुझे हैट पहननी चाहिए	weather	38
39343837383532	IN:PLAY_MUSIC	मेरे लिए कोई EDM प्लेलिस्ट चलाओ	music	17
39343837383234	IN:GET_ALARM	कृपया मुझे मेरे अलार्म बता दो	alarm	102
39343837363531	IN:GET_WEATHER	क्या अभी कोई तूफान आने का चांस है?	weather	38
39343835393634	IN:CREATE_TIMER	मुझे 10 मिनट का टाइमर लगा कर दो	timer	49
39343831333036	IN:GET_WEATHER	इस वेकंड मौसम कैसा है	weather	38
39343739333932	IN:SNOOZE_ALARM	मेरे अलार्म को 10 मिनट के लिए स्नूज़ करो।	alarm	13
39343738353735	IN:GET_WEATHER	कल किस समय बारिश होगी?	weather	38
39343734353534	IN:CREATE_TIMER	अब से 3 घंटे और 30 मिनट बाद का एक टाइमर लगाओ	timer	49
39343734333834	IN:CREATE_TIMER	एक मिनट के लिए टाइमर लगाओ	timer	49
39343733393239	IN:GET_TIMER	मेरे वर्क टाइमर पर कितना समय लगा है?	timer	104
39343632313130	IN:GET_INFO_RECIPES	चेरी पाईज के लिए तापमान क्या होन चाहिए	recipes	28
39343631373836	IN:GET_INFO_RECIPES	मुझे बीफ को किस तापमान पर रोस्ट करना चाहिए	recipes	28
39343631313832	IN:GET_RECIPES	चिकन कॉर्बोनारा की रेसिपी क्या है	recipes	62
39343630383839	IN:GET_RECIPES	एक अच्छी लेट नाइट स्नैक रेसिपी कौन सी है	recipes	62
39343630373239	IN:GET_RECIPES	मैं स्ट्राबैरी शॉर्टकेक कैसे बनाऊँ	recipes	62
39343630353731	IN:GET_INFO_RECIPES	पॉट रोस्ट को कितनी देर तक पकाते हैं	recipes	28
39343630353136	IN:GET_INFO_RECIPES	सब्जियाँ रोस्ट करने के लिए मुझे अवन कितने पर सेट करनी चाहिए	recipes	28
39343539353833	IN:GET_RECIPES	मेरे लिए़ एप्पलस के साथ एक वीगन डिसर्ट ढूँढो	recipes	62
39343538373031	IN:GET_RECIPES	जर्क चिकन बनाने की रेसिपी खोजो	recipes	62
39343536313436	IN:GET_INFO_RECIPES	स्टेक को पैन में कैसे पकाते हैं	recipes	28
39343535343038	IN:GET_INFO_RECIPES	मछली को कैसे तड़का लगाते हैं	recipes	28
39343534313635	IN:GET_RECIPES	हेल्दी डिनर रेसिपीज़	recipes	62
39343533313838	IN:GET_INFO_RECIPES	मुझे एप्पल पाई को कितनी देर तक पकाना चाहिए	recipes	28
39343532393831	IN:GET_RECIPES	पास्ता रेसिपीज़ खोजो	recipes	62
39343532373430	IN:GET_INFO_RECIPES	मैं मीट को मीडियम-रेअर बनाने के लिए कितनी देर तक पकाऊँ	recipes	28
39343532323132	IN:GET_RECIPES	टेरियाकी चिकन रेसिपी	recipes	62
39343531313931	IN:GET_INFO_RECIPES	चिले रेलेनो की मुख्य सामग्री क्या है	recipes	28
39343530363932	IN:GET_INFO_RECIPES	मेरी कुकीज़ में कितनी चॉकलेट चिप्स होनी चाहिए	recipes	28
3232353833383434	IN:SEND_MESSAGE	क्या आप कृपया जैरेट और जेनिफर को मैसेज भेज सकते हैं	messaging	112
3232353833373236	IN:SEND_MESSAGE	बोलिंग टीम ग्रुप को वीडियो मैसेज के साथ जवाब दें	messaging	112
3232353138343338	IN:CREATE_CALL	मेरे लिए इसिआह किंग और ब्रायंट एरिकसन को वीडियो कॉल करें	calling	42
3232353137383834	IN:CREATE_CALL	व्हाट्सऐप पर मेरे पेट एडॉप्शन ग्रुप को कॉल करें	calling	42
3232343533343030	IN:SET_RSVP_INTERESTED	मेरा स्टेटस शायद तीसरे इवेंट के लिए सेट कर दें	event	0
3232343532383132	IN:SET_RSVP_NO	मेरे बोस्टन कप में नहीं जाने की बात नोट करें	event	45
3232343436343531	IN:GET_MESSAGE	क्या क्रिस्टीना ने मुझे वीडियो संदेश भेजा है?	messaging	34
3232333635343330	IN:CREATE_CALL	मेरे वॉट्सऐप कॉन्टैक्ट कोलेट को कॉल करें	calling	42
3232333633373035	IN:GET_TIMER	चाय टाइमर में कितना समय है	timer	104
3232323731333936	IN:SET_DEFAULT_PROVIDER_MUSIC	संगीत के लिए हमेशा पैंडोरा का प्रयोग करें	music	106
3232323731333934	IN:SET_DEFAULT_PROVIDER_MUSIC	म्यूज़िक के लिए कृपया गूगल प्ले का उपयोग करें	music	106
3232313731333737	IN:SEND_MESSAGE	कृपया मेरी साथी सारा के लिए एक वीडियो मैसेज रिकॉर्ड करें और फॉरवर्ड करें।	messaging	112
3232313731303932	IN:SEND_MESSAGE	क्या आप रोनी स्टोनमैन के लिए वीडियो मैसेज रिकॉर्ड करेंगे	messaging	112
3232313330363337	IN:UPDATE_CALL	क्या फिलिप्स ग्रुप कॉल से निकल गया है	calling	79
3232313136323533	IN:GET_ALARM	क्या मेरा कोई अलार्म सेट है	alarm	102
3231393232343932	IN:GET_CONTACT	कृपया मुझे मित्रों से मिलने दें	people	54
3231373538313236	IN:CREATE_CALL	टिमोथी फॉर को कॉल करें	calling	42
3231373233323538	IN:SEND_MESSAGE	फैम को एक वीडियो संदेश भेजें	messaging	112
3231373233323433	IN:SEND_MESSAGE	इब्राहिम को वीडियो संदेश भेजें	messaging	112
3231373232393435	IN:SEND_MESSAGE	मेरे पास एक वीडियो मैसेज है जिसे मेरे पिताजी को भेजा जाना चाहिए।	messaging	112
3231373232373933	IN:SEND_MESSAGE	लौरा के लिए एक वीडियो मैसेज बनाएं।	messaging	112
3231363736303731	IN:HOLD_CALL	कॉल को होल्ड पर रखें	calling	36
3231363733393930	IN:IGNORE_CALL	कॉल अस्वीकार करें	calling	75
3231363338363537	IN:GET_WEATHER	स्विट्ज़रलैंड में मौसम का पूर्वानुमान क्या है	weather	38
3231363338333037	IN:GET_WEATHER	लंदन के लिए मौसम का विवरण देखें	weather	38
3231363336353433	IN:SILENCE_ALARM	कृपया अलार्म को बंद कर दें	alarm	85
3231363335373431	IN:CREATE_ALARM	कल सुबह 6 बजे का अलार्म सेट करें।	alarm	87
3231363333363336	IN:CREATE_ALARM	मंगलवार सुबह 9 बजे के लिए मीटिंग का अलार्म सेट करें	alarm	87
3231353835393536	IN:PLAY_MUSIC	आइहार्टरेडियो पर NPR चलाएं	music	17
3231353536303031	IN:GET_WEATHER	क्या आज रात गर्मी होगी?	weather	38
3231353534363834	IN:CREATE_ALARM	अगले मंगलवार को शाम 3 बजे एक अलार्म चालू करें	alarm	87
3231353439303930	IN:DELETE_ALARM	सभी सेट अलार्म डिलीट करें	alarm	31
3231353437323538	IN:GET_AVAILABILITY	क्या पिताजी कॉल्स पर आने के लिए उपलब्ध हैं?	calling	110
3231353436393935	IN:GET_CALL	क्या आज कोई मिस्ड कॉल आई है?	calling	55
3231353436323034	IN:CREATE_CALL	कृपया मेरे बेटे को कॉल करें।	calling	42
3231353036313336	IN:CREATE_CALL	डिलन के बेटे को कॉल करें	calling	42
3231343937303539	IN:CREATE_CALL	डेट डी. प्रूल को कॉल करें	calling	42
3231343631333636	IN:GET_CONTACT	6 नवंबर, 1969 को किसका जन्मदिन है?	people	54
3231333933323233	IN:CREATE_REMINDER	कृपया शुक्रवार सुबह 5 बजे के लिए पूरे दिन का रिमाइंडर सेट करें	reminder	11
3231333932383336	IN:CREATE_REMINDER	कृपया आज मुझे अपनी माँ को कॉल करना याद दिलाएं	reminder	11
3231333534303936	IN:GET_AVAILABILITY	क्या मेरे कोई दोस्त अभी ऑनलाइन हैं	calling	110
3231333531353839	IN:SET_AVAILABLE	मैं व्यस्त नहीं हूँ	calling	23
3231333530383532	IN:CREATE_CALL	मार्क की मम्मी को कॉल करें	calling	42
3231333430303231	IN:CREATE_CALL	मैं अपनी फैमिली ग्रुप कॉल के तैयार हूँ क्या आप अब कॉल कर सकते हैं	calling	42
3231323837333231	IN:SEND_MESSAGE	बिल को यह बताने के लिए एक मैसेज भेजें कि मैं आज रात आर्ट क्लास में नहीं आ सकता क्योंकि मैं बीमार हूँ।	messaging	112
3231323738363232	IN:SEND_MESSAGE	मार्क को कहें कि ऑलिव गार्डन से हमारे आर्डर का पार्सल प्राप्त कर ले	messaging	112
3231323431393131	IN:CREATE_REMINDER	मुझे कल शाम 7 बजे माँ को कॉल करने के बारे में याद दिलाएं	reminder	11
3231323339313934	IN:CREATE_REMINDER	मुझे बिजली का बिल भरने के बारे में याद दिलाएं	reminder	11
3231323336393832	IN:CREATE_REMINDER	मुझे काम के बाद खाना खरीदने के लिए याद दिलाना ना भूलें	reminder	11
3231323336343037	IN:GET_REMINDER	मेरा रिमाइंडर।	reminder	93
3231323334353633	IN:CREATE_REMINDER	मुझे 2 घंटे में याद दिलाएं	reminder	11
3231323334303836	IN:CREATE_REMINDER	आज दोपहर मेरी निर्धारित कॉल से 30 मिनट पहले मुझे याद दिलाएं।	reminder	11
3231323333343838	IN:CREATE_REMINDER	पॉल और मुझे नवंबर में परिवार को छुट्टियों के उपहार भेजने की याद दिलाएं।	reminder	11
3231323332313630	IN:DELETE_REMINDER	मेरा जिम के लिए रिमाइंडर हटाएं।	reminder	48
3231323330303737	IN:DELETE_REMINDER	सोमवार की कार्य संबंधी मीटिंग के बारे में रिमाइंडर को डिलीट करें	reminder	48
3231323233373131	IN:CREATE_REMINDER	मुझे शुक्रवार रात से पहले दूध और ब्रेड लाने की याद दिलाएं।	reminder	11
3231323233333134	IN:CREATE_REMINDER	मुझे सुबह 8 बजे पीएसटी पर एला को कॉल करने की याद दिलाएं	reminder	11
3231313535323033	IN:CREATE_REMINDER	आर्ट ग्रुप को शुक्रवार तक कमीशन में रंग भरने का काम पूरा करने की याद दिलाएं।	reminder	11
3231313532313738	IN:CREATE_REMINDER	आज से एक महीने बाद वेडिंग प्लानर मीटिंग के लिए रिमाइंडर।	reminder	11
3231313436393736	IN:UPDATE_REMINDER_DATE_TIME	आज की स्टाफ की मीटिंग के रिमाइंडर को दोपहर 1 बजे से बदल कर दोपहर 2 बजे कर दें।	reminder	22
3231313435373234	IN:CREATE_REMINDER	मुझे 70 मिनट में ओवन बंद करने की याद दिलाएं।	reminder	11
3231313434373733	IN:CREATE_REMINDER	मुझे आधी रात तक मेरे Verizon Wireless के बिल का भुगतान करने के लिए आज रात को याद दिलाएं	reminder	11
3139393838363830	IN:GET_EVENT	दिसंबर के दौरान पोर्टलैंड कॉन्सर्ट	event	35
3139393837373931	IN:GET_EVENT	अगले वीकेंड के लिए सावन्नाह जॉर्जिया के इवेंट्स	event	35
3139393834323534	IN:GET_EVENT	कॉन्सर्ट कब तक चलेगी	event	35
3139393832373831	IN:GET_EVENT	इस वीकेंड में बफैलो, एनवाई में क्या हो रहा है	event	35
3139393832303435	IN:GET_EVENT	इस हफ्ते लॉस एंजेलिस में थिएटर इवेंट	event	35
3139393738393833	IN:GET_EVENT	डिट्रॉइट में करने की चीज़ें	event	35
3138393935333631	IN:GET_INFO_CONTACT	सेलेस्टे कौन है?	people	58
3138393932383735	IN:GET_EMPLOYMENT_TIME	केविन ने मिशलिन में काम करना कब शुरू किया था?	people	5
3138393932383032	IN:GET_EMPLOYER	सैंडी किसके लिए काम करती है?	people	92
3138393837373730	IN:GET_AGE	ऐसे प्रतीत होता है कि सैम 40 साल का है, क्या यह सही है?	people	80
3138393836393732	IN:GET_LOCATION	जेम्स कहाँ रहता है?	people	44
3138393836333436	IN:GET_LOCATION	जेडन का काम का पता	people	44
3138393834373236	IN:GET_LOCATION	ऑस्टिन कहाँ रहता है?	people	44
3138393831343737	IN:GET_CONTACT	क्या मेरी जान-पहचान का कोई व्यक्ति OSU में भाग लेता है?	people	54
3138393831333238	IN:GET_CONTACT	क्या मैं किसी ऐसे व्यक्ति को जानता हूँ जिसने यूसी बर्कली में भाग लिया था?	people	54
3138393830393332	IN:GET_CONTACT	क्या मेरे किसी भी मित्र ने CSU से मास्टर की डिग्री प्राप्त की है?	people	54
3138393738383838	IN:GET_CONTACT	क्या मेरे कोई दोस्त मंसौरा में रहते हैं?	people	54
3138393734333630	IN:GET_CONTACT	अली के दोस्त	people	54
3138393734303433	IN:GET_CONTACT	उसके दोस्त	people	54
3138383934383231	IN:GET_INFO_RECIPES	मैं अपने खुद के लिए अचार बनाने के लिए किस प्रकार के खीरे का उपयोग करता हूँ	recipes	28
3138383931353931	IN:GET_RECIPES	मुझे शाकाहारी रेसिपी दिखाएं	recipes	62
3136343034313236	IN:CREATE_TIMER	शाम 5 बजे का एक टाइमर जोड़ें	timer	49
3136333731353735	IN:GET_STORIES_NEWS	मुझे समाचारों पर अपडेट दें	news	78
3135333035363737	IN:GET_STORIES_NEWS	ब्रूअर्स के लिए ताजा समाचार	news	78
3135323930313437	IN:CREATE_TIMER	मेरे लिए 2 घंटे में टाइमर सेट करें	timer	49
3133343635303531	IN:GET_RECIPES	मेरे लिए एक सस्ती ज़ीटी रेसिपी खोजें	recipes	62
3133343139323439	IN:GET_INFO_RECIPES	क्या हरा प्याज और स्कैल्यन एक ही चीज होते हैं	recipes	28
3133343130313136	IN:GET_INFO_RECIPES	ट्रेस लेसे की सामग्री	recipes	28
3132363338343236	IN:GET_WEATHER	फिलहाल तापमान कितना है?	weather	38
3132363037313733	IN:REMOVE_FROM_PLAYLIST_MUSIC	पसंदीदा से इस ट्रैक को हटा दें	music	53
3132353935303534	IN:PLAY_MUSIC	थंबप्रिंट स्टेशन बजाएं	music	17
3132353839323332	IN:PLAY_MUSIC	इस महीने के हिट बजाएं	music	17
39353737353133	IN:PLAY_MUSIC	मुझे माइकल जैक्सन के और ट्रैक्स चाहिए।	music	17
39353731313830	IN:CREATE_ALARM	सोमवार से शुक्रवार तक सुबह 6 बजे का अलार्म लगाएं	alarm	87
39353536323631	IN:PLAY_MUSIC	निकी मिनाज के सभी गाने बजाएं	music	17
39353533363437	IN:GET_STORIES_NEWS	आज उत्तर कोरिया पर कोई भी खबर	news	78
39353533313338	IN:PLAY_MUSIC	खरीदे गए आइटम्स के अंतर्गत मेरी संगीत सूची को बजाएं	music	17
39353531313433	IN:GET_WEATHER	सर्दी में जर्मनी का तापमान लगभग कितना होता है?	weather	38
39353530383435	IN:GET_WEATHER	अफ्रीका का मौसम कैसा है	weather	38
39353438303738	IN:GET_STORIES_NEWS	मेरे लिए खबरों के हालिया अपडेट पढ़ें	news	78
39353435323838	IN:GET_WEATHER	बारिश कब होगी?	weather	38
39353431363832	IN:CREATE_TIMER	मेरे वर्कआउट के लिए एक टाइमर अभी सेट करें	timer	49
39353237343335	IN:REPLAY_MUSIC	क्या हम अशर का याह गाना दोहरा सकते हैं?	music	40
39353234353431	IN:ADD_TIME_TIMER	और 5 मिनट जोड़ें	timer	103
39353231373736	IN:GET_STORIES_NEWS	मेरे लिए अंतरराष्ट्रीय सुर्खियां पढ़ें	news	78
39353133353933	IN:GET_TIMER	मेरे दौड़ने में कितना समय बचा है	timer	104
39343936363238	IN:PLAY_MUSIC	क्या मैं कुछ रॉक म्यूज़िक सुन सकता हूँ	music	17
39343936313436	IN:GET_WEATHER	क्या 2 सप्ताह में बारिश आएगी?	weather	38
39343936303239	IN:SNOOZE_ALARM	सभी अलार्म स्नूज़ करें	alarm	13
39343833323130	IN:GET_WEATHER	आज शाम 5 बजे शिकागो में मौसम कैसा होगा?	weather	38
39343735373638	IN:DELETE_TIMER	कृपया मेरी सभी टाइमर रद्द करें।	timer	59
39343632343138	IN:GET_INFO_RECIPES	तैयारी और पकाने के समय के साथ पिज़्ज़ा बनाने में कितना समय लगता है	recipes	28
39343537393233	IN:GET_INFO_RECIPES	ब्लैकबेरी पाई के एक स्लाइस में कितनी कैलोरी होती है	recipes	28
39343536333932	IN:GET_INFO_RECIPES	नारियल तेल में कितनी कैलोरी होती है	recipes	28
39343535303936	IN:GET_INFO_RECIPES	केक के लिए आटा नापने का सबसे अच्छा तरीका क्या है	recipes	28
39343534343331	IN:GET_INFO_RECIPES	सोया के एक गिलास दूध में कितना प्रोटीन होता है	recipes	28
39343533333631	IN:GET_INFO_RECIPES	एक बड़े मैक हैमबर्गर में कितने ग्राम वसा होती है	recipes	28
39343532353339	IN:GET_INFO_RECIPES	बीफ रोस्ट करने के लिए मुझे अपना ओवन कितने पर सेट करना चाहिए	recipes	28
39343531393031	IN:GET_INFO_RECIPES	एक केक पकाने के लिए आपको क्या सामग्रियाँ चाहिएं होती हैं	recipes	28
39343531383739	IN:GET_RECIPES	मेरे लिए शुरुआत से बार्बेक्यू सॉस की रेसिपी बताएं	recipes	62
39343531343739	IN:GET_RECIPES	चॉकलेट चिप कुकीज़ बनाने की रेसिपी क्या है	recipes	62
3232353832383130	IN:SEND_MESSAGE	क्या आप लॉरा और लोला को भेज सकते हैं	messaging	112
3232353831393834	IN:GET_MESSAGE	मेरे लिए कियान से आए टेक्स्ट दिखाएं	messaging	34
3232353734353934	IN:SEND_MESSAGE	क्या आप व्हाट्सएप पर जाइल्स को जन्मदिन की शुभकामना का संदेश भेज सकते हैं	messaging	112
3232353331343532	IN:GET_MESSAGE_CONTACT	मुझे वीडियो मैसेज किसने भेजा था	messaging	24
3232353331333933	IN:CREATE_CALL	मुझे 463-555-8338 पर कॉल करना है	calling	42
3232353138353538	IN:CREATE_CALL	क्या आप मेरे लिए रोबर्टो डेलाक्रूज़ और निकोलस स्टोन के साथ वीडियो कॉल सेट कर सकते हैं	calling	42
3232353138313837	IN:CREATE_CALL	एड्रियाना और जियोवनी को स्लैक पर कॉल करें	calling	42
3232353137363738	IN:CREATE_CALL	जोनाथन पॉवेल, वेड हार्टमैन, मार्विन मार्टिनेज़, और ब्रांडी ब्रिट को फ़ोन पर कॉल करें	calling	42
3232353137363436	IN:CREATE_CALL	कैथरीन, मैडिसन, केटलिन, और अलयना को फ़ोन कॉल करें	calling	42
3232353038313832	IN:CREATE_CALL	वीचैट पर बॉब, नेथन, निक और जून के साथ कॉल शुरू करें	calling	42
3232343533353736	IN:SET_RSVP_INTERESTED	गीकक्राफ्ट एक्सपो के लिए जवाब शायद के रूप में दें	event	0
3232343533303334	IN:SET_RSVP_NO	मुझे ओलिंपिक पेनिन्सुला एप्पल एंड साइडर फेस्टिवल में नहीं जा रहा के रूप में मार्क करें	event	45
3232343533303134	IN:SET_RSVP_NO	मुझे अवेकनिंग यू में नहीं जाने वाले के रूप में चिन्हित करें	event	45
3232343436343936	IN:GET_MESSAGE	क्या आज आल्मा रो ने मुझे मैसेज किया है?	messaging	34
3232333730373331	IN:CREATE_CALL	एमी के अंकल एनियाह कुक को कॉल करना शुरू करें	calling	42
3232333636313237	IN:CREATE_CALL	वॉट्सऐप के जरिए इसाबेला सॉन्डर्स को कॉल करें	calling	42
3232333635383936	IN:CREATE_CALL	ज़ैकरी एडकिंस को वॉट्सऐप पर कॉल करें	calling	42
3232333635353438	IN:CREATE_CALL	ब्रायसन और एरिक को वॉट्सऐप से कॉल करें	calling	42
3232323930323030	IN:DELETE_TIMER	स्पेगेटी नाम का टाइमर कैंसल करें	timer	59
3232323831363732	IN:PLAY_MUSIC	स्प्रिंगस्टीन प्ले करें।	music	17
3232323831343936	IN:PLAY_MUSIC	जो बोनामासा प्ले करें	music	17
3232323831323532	IN:PLAY_MUSIC	डेस्टिनीज़ चाइल्ड चलाएं	music	17
3232323831303032	IN:PLAY_MUSIC	गार्थ ब्रुक्स के कुछ गाने चलाएं	music	17
3232323739343934	IN:PLAY_MUSIC	द कम्पलीट ग्रेटेस्ट हिट्स (रीमास्टर्ड) को चलाएं	music	17
3232323739323438	IN:PLAY_MUSIC	होजियर चलाएं	music	17
3232323731373132	IN:SET_DEFAULT_PROVIDER_MUSIC	म्यूज़िक को सिर्फ़ अमेज़न म्यूज़िक में ही ओपन करें	music	106
3232323630373931	IN:CREATE_ALARM	सोमवार रात 10 बजे का अलार्म लगाएँ	alarm	87
3232323230303831	IN:PLAY_MEDIA	मेरे लिए जैकी चैन की कोई फ़िल्म ढूँढें	music	3
3232313734363231	IN:GET_MESSAGE	क्या पिछले महीने मुझे मेरे भतीजे के कोई मैसेज आए हैं?	messaging	34
3232313332343637	IN:CREATE_CALL	इटन और कमिंग्स को कॉल करें	calling	42
3231373537393638	IN:CREATE_CALL	मेलिसा नंबर तीन को कॉल करें	calling	42
3231373530313230	IN:GET_EVENT	मुझे गुरुवार रात के लिए एंकरेज में कुछ ब्रॉडवे शो की सलाह दें	event	35
3231373439383439	IN:GET_CATEGORY_EVENT	पम्पकिन रन किस प्रकार का इवेंट है?	event	63
3231373236373334	IN:SEND_MESSAGE	इसे ज़िमलिच बार्नी को भेजें	messaging	112
3231373234303438	IN:SEND_MESSAGE	मैक्स को एक वीडियो संदेश के साथ जवाब दें	messaging	112
3231373233353636	IN:SEND_MESSAGE	डलीज़ा को वीडियो संदेश भेजें	messaging	112
3231373233323636	IN:SEND_MESSAGE	मुझे जेरेमी को वीडियो मैसेज करना है	messaging	112
3231373232393931	IN:SEND_MESSAGE	मेरे बच्चों को भेजने के लिए एक वीडियो मैसेज रिकॉर्ड करें	messaging	112
3231373232313839	IN:CREATE_CALL	वॉट्सऐप से अलायना मूरे को कॉल लगाएँ	calling	42
3231373131333232	IN:CREATE_CALL	हैवन ए को कॉल करें	calling	42
3231373034353638	IN:GET_SUNRISE	मुझे बताएँ मंगलवार को सुबह कब होगी	weather	76
3231373033393938	IN:GET_CONTACT	क्या इस सोमवार किसी का जन्मदिन है	people	54
3231363735353039	IN:SET_AVAILABLE	मैं ऑनलाइन अवेलेबल हूँ - प्लीज़ मेरे लिए यह सेट करें	calling	23
3231363734343139	IN:CREATE_CALL	कृपया जेसी से संपर्क करें	calling	42
3231363734333532	IN:GET_CALL_TIME	टैसा ने मुझे कब कॉल किया था?	calling	73
3231363734303838	IN:END_CALL	वर्तमान कॉल को कैंसल करें	calling	21
3231363339373036	IN:GET_WEATHER	मुझे अगले वीकेंड में डार्विन के लिए पूर्वानुमान दें	weather	38
3231363334323735	IN:CREATE_ALARM	हर सप्ताह बृहस्पतिवार को सुबह 7 बजे के लिए अलार्म सेट करें	alarm	87
3231363333343232	IN:CREATE_ALARM	इस सप्ताह के सोमवार, मंगलवार और बुधवार के लिए सुबह 7 बजे 'जगने' का अलार्म सेट करें	alarm	87
3231363331343034	IN:GET_ALARM	आगामी अलार्म बताएं।	alarm	102
3231363137393037	IN:CREATE_CALL	चलिए मार्गेट रेबर्ग को कॉल करें	calling	42
3231363038343631	IN:CREATE_ALARM	1760 बजे का अलार्म लगाएं	alarm	87
3231363031363630	IN:CREATE_ALARM	सोमवार शाम 5 बजे का अलार्म लगाएँ	alarm	87
3231363031353539	IN:CREATE_ALARM	मुझे कल सुबह 9 बजे जगाने के लिए अलार्म बनाएँ	alarm	87
3231363030313435	IN:CREATE_ALARM	कृपया 2 सालों के लिए महीने के पहले मंगलवार के लिए अलार्म सेट करें	alarm	87
3231353939343330	IN:UPDATE_ALARM	मेरे अलार्म को बदलकर दोपहर 1 बजे करें	alarm	39
3231353937323035	IN:GET_WEATHER	मुझे 13 मार्च के लिए मौसम का पूर्वानुमान बताएं	weather	38
3231353539363536	IN:GET_WEATHER	आज तापमान क्या रहेगा?	weather	38
3231353539323635	IN:GET_WEATHER	लॉस एंजेलेस में कल मौसम कैसा रहेगा?	weather	38
3231353538333937	IN:GET_WEATHER	वहाँ कितनी बारिश हो रही है?	weather	38
3231353538313230	IN:GET_WEATHER	आज रात मौसम कैसा है?	weather	38
3231353537333938	IN:GET_WEATHER	मुझे अगले बुधवार के लिए मौसम के बारे में बताएं।	weather	38
3231353535313039	IN:CREATE_ALARM	क्या आप शाम 7 बजे का चेतावनी अलार्म लगा सकते हैं	alarm	87
3231353534313932	IN:SNOOZE_ALARM	कृपया इस अलार्म को स्नूज़ करें	alarm	13
3231353533373038	IN:CREATE_ALARM	सोमवार सुबह 5 बजे और मंगलवार सुबह 6 बजे के साप्ताहिक अलार्म क्रिएट करें	alarm	87
3231353533363337	IN:CREATE_ALARM	मुझे दो अलार्म चाहिए, एक 3 बजे का और एक 4 बजे का।	alarm	87
3231353533353430	IN:CREATE_ALARM	हर सोमवार दोपहर 3.30 बजे और शाम 6 बजे के अलार्म लगाएँ।	alarm	87
3231353533333135	IN:CREATE_ALARM	कल दोपहर बाद 5 और 6 बजे का अलार्म लगाएं	alarm	87
3231353533313534	IN:CREATE_ALARM	दोपहर 3 और 4 बजे के लिए अलार्म रिकॉर्ड करें।	alarm	87
3231353437373236	IN:GET_AVAILABILITY	इस वक्त कौन ऑनलाइन है?	calling	110
3231353437323838	IN:GET_CALL_TIME	आज सुबह मेरी पहली कॉल का वक्त क्या था?	calling	73
3231353437313837	IN:GET_CALL_TIME	मैंने टेस्को को कितने बजे कॉल किया था?	calling	73
3231353435393935	IN:CREATE_CALL	पिताजी को कॉल करें	calling	42
3231353334343432	IN:PLAY_MUSIC	iHeartRadio पर द रीज़न चलाएं	music	17
