ID	intent	text	domain	label
3231333435353334	IN:SET_AVAILABLE	I am open and available	calling	23
3232353834303432	IN:GET_MESSAGE	Did my grandparents message me	messaging	34
39343836333135	IN:GET_WEATHER	will it get wet today	weather	38
39353239393638	IN:REMOVE_FROM_PLAYLIST_MUSIC	Don't play that artist again	music	53
39343638373233	IN:PLAY_MUSIC	please play bruno mars	music	17
3231363334313439	IN:CREATE_ALARM	Make a new alarm called appointment for tomorrow	alarm	87
3232353832323132	IN:GET_MESSAGE	let me see messages from my grandmother Marilyn	messaging	34
39353133383438	IN:PLAY_MUSIC	Can I hear Avril Lavigne's latest music?	music	17
3232343330393736	IN:CREATE_TIMER	set a timer for 27 minutes and a second timer for 15 seconds	timer	49
39353335353839	IN:GET_WEATHER	How hot will it be?	weather	38
3231323235303332	IN:CREATE_REMINDER	Set up a reminder for me to call EAO to reschedule my interview.	reminder	11
3231303135333839	IN:CREATE_CALL	Call back bridget about the meeting	calling	42
3139393736323039	IN:GET_EVENT	stuff to do this week	event	35
3231353335303530	IN:PLAY_MUSIC	play A Milli on iHeartRadio	music	17
3231353335303433	IN:PLAY_MUSIC	play Portugal. The Man on iheartradio	music	17
39353239363837	IN:GET_WEATHER	What is the beach forecast for this weekend	weather	38
3232353833343733	IN:SEND_MESSAGE	please record a video message for John and Jack	messaging	112
3135323937393835	IN:ADD_TIME_TIMER	Please add 20 minutes to the current timer	timer	103
3231353938333839	IN:GET_WEATHER	Talk to me about the weather in Rome Italy	weather	38
3231323432323335	IN:CREATE_REMINDER	Remind me to check on car status.	reminder	11
39353635323935	IN:PLAY_MUSIC	play my top channel on Pandora please	music	17
3231363735303838	IN:GET_CALL_TIME	When was the last time I received a call from John?	calling	73
39353539353738	IN:GET_ALARM	List my alarms	alarm	102
39353130303132	IN:CREATE_ALARM	set alarm weekly to wake up at 6 am	alarm	87
3231353533323935	IN:CREATE_ALARM	Tomorrow at 9pm and 10pm sound the alarm	alarm	87
3231313532383835	IN:CREATE_REMINDER	Remind me to purchase a card for Chris' birthday party Saturday.	reminder	11
3231363335373133	IN:CREATE_ALARM	Would you clock me at 5pm Friday	alarm	87
39353235323834	IN:GET_WEATHER	I need the forecast for next week ?	weather	38
3231363736313135	IN:HOLD_CALL	Pause video call now	calling	36
3138393834343734	IN:GET_CONTACT	Who works for NBC?	people	54
3231323235383633	IN:GET_REMINDER	show me my school reminders for this week	reminder	93
3231313533333335	IN:CREATE_REMINDER	Remind me to send documents to bank for closing on the house.	reminder	11
39353132393935	IN:GET_WEATHER	should I bring an umbrella today	weather	38
39343737313837	IN:GET_STORIES_NEWS	Give me the news updates	news	78
3231363336373332	IN:SILENCE_ALARM	please turn off the alarm now	alarm	85
3231333132303333	IN:CREATE_CALL	please dial stepparent	calling	42
39353035373338	IN:CREATE_TIMER	set a 20 minutes timer for my run	timer	49
3232333635343936	IN:CREATE_CALL	call my Whatsapp contact Julius Reed	calling	42
39353433383336	IN:CREATE_TIMER	begin a timer for 30 minutes for me	timer	49
3136303030313739	IN:GET_STORIES_NEWS	what is the status on the travel ban	news	78
39353339373239	IN:PLAY_MUSIC	Please play me some dancing music	music	17
3231323432333432	IN:CREATE_REMINDER	Remind me to call work tomorrow morning.	reminder	11
3231353437303737	IN:GET_CALL_TIME	what time did Olly video call me?	calling	73
3138393835383632	IN:GET_LOCATION	what is mary's home address?	people	44
3231353532323036	IN:CREATE_ALARM	Set me an alarm every Thursday at 5M until the 1st July	alarm	87
3231373233323935	IN:SEND_MESSAGE	video message Melody	messaging	112
3231353436353631	IN:END_CALL	Can you stop the call please.	calling	21
3232353138363036	IN:CREATE_CALL	Make a call to Clarissa, Jessie Herring, and Francesca	calling	42
3132353534333234	IN:GET_RECIPES	Please give me a list of healthy kid-friendly meals	recipes	62
3231373538363830	IN:CREATE_CALL	please call Trent Yu right away	calling	42
3138393930383036	IN:GET_EDUCATION_TIME	When does Dawn graduate from the culinary school?	people	37
3231313436393834	IN:CREATE_REMINDER	Set a reminder to schedule dinner delivery for 7pm tonight.	reminder	11
3139393231333730	IN:GET_CONTACT	search for Kirk Daniel's sister	people	54
3231363334363432	IN:CREATE_ALARM	Create an alarm for every Thursday at 2.15pm.	alarm	87
3132383135353731	IN:GET_WEATHER	do i need a raincoat today	weather	38
3136353035393232	IN:CREATE_ALARM	Make alarm for 6 in the morning	alarm	87
3232333239333536	IN:CREATE_CALL	we are gonna call Yareli Montes now	calling	42
3231303137313533	IN:END_CALL	Hangup call	calling	21
3231313434343039	IN:DELETE_REMINDER	Delete my meeting reminder.	reminder	48
3132363135323936	IN:SKIP_TRACK_MUSIC	Please skip	music	8
3232353833373239	IN:SEND_MESSAGE	send a message to french meet thread that says talk to you later	messaging	112
3231353036323635	IN:CREATE_CALL	call Nayeli 's daughter	calling	42
3132363135313233	IN:START_SHUFFLE_MUSIC	Shuffle all my music library and play	music	14
39343836323634	IN:GET_TIMER	How many timers are running?	timer	104
39353232353233	IN:GET_TIMER	Please tell me what my timer is set to now	timer	104
3138393738323135	IN:GET_CONTACT	Who do I know that lives in China?	people	54
39343935313137	IN:CREATE_TIMER	Set a timer for 17 minutes	timer	49
3231343434303839	IN:CREATE_CALL	Call Antigua Cafe on Taraval St in SF	calling	42
3138393833323434	IN:GET_CONTACT	Who works at Long John Silvers?	people	54
3138393835323333	IN:GET_LOCATION	What is Shannon's home address?	people	44
39343735363333	IN:GET_TIMER	Could you please tell me the status of the timer?	timer	104
39343631373138	IN:GET_INFO_RECIPES	What are the ingredients for chicken marsala	recipes	28
3231363334393331	IN:CREATE_ALARM	New daily alarm 9pm	alarm	87
39353235343233	IN:DELETE_TIMER	Delete the workout timer.	timer	59
3231333131383635	IN:UPDATE_CALL	Invite stepmother to add to call	calling	79
39353332313937	IN:RESUME_TIMER	resume time for 5 more minutes	timer	16
3232353138313132	IN:CREATE_CALL	video call with elderly on Messenger	calling	42
3231373439373537	IN:PLAY_MUSIC	play the song She's Thunderstorms	music	17
3231323430343332	IN:CREATE_REMINDER	I want to be reminded to file those bug reports	reminder	11
39353237383933	IN:QUESTION_NEWS	What's Donald Trump's latest tweet?	news	98
3231343631353936	IN:GET_CONTACT	How many birthdays are on May 23rd?	people	54
3138393833353237	IN:GET_CONTACT	tell me who works at el pollo loco	people	54
39343631393131	IN:GET_RECIPES	how do you make chocolate ganache	recipes	62
3231323336313931	IN:CREATE_REMINDER	remind me to get prescriptions tomorrow	reminder	11
3135323934393339	IN:CREATE_ALARM	Give me an alarm every two minutes for a half hour	alarm	87
3231303139383131	IN:UPDATE_CALL	Add my brothers to this call	calling	79
3232333730383134	IN:CREATE_CALL	could you call Emery's kid Bryson	calling	42
3138393832373037	IN:GET_CONTACT	who works for macy's?	people	54
39353233303239	IN:GET_WEATHER	How hot is it going to be in Phoenix tomorrow	weather	38
3135393637353731	IN:GET_STORIES_NEWS	any new news about trump today	news	78
3139383539323737	IN:GET_CONTACT_METHOD	What is John's phone number?	people	7
39353831373437	IN:GET_STORIES_NEWS	what is the latest news on the  riots in Missouri?	news	78
3231323430373837	IN:DELETE_REMINDER	Cancel the reminder for my Sunday hydrafacial appointment	reminder	48
39343533323530	IN:GET_INFO_RECIPES	How many cups of flour for Toll House chocolate chip cookies	recipes	28
39343631353230	IN:GET_INFO_RECIPES	how long should i cook the steak to get it medium	recipes	28
3133343138373431	IN:GET_INFO_RECIPES	how to pickle cucumbers	recipes	28
39353432373633	IN:QUESTION_NEWS	Who is the founder of the "alt right" movement?	news	98
3231313438323334	IN:CREATE_REMINDER	Can you set up a reminder for me to go to my cousin's baptism this Sunday?	reminder	11
3231313438393134	IN:DELETE_REMINDER	Cancel the reminder about the ride that is on the 5th.	reminder	48
3231313434353633	IN:CREATE_REMINDER	please set a reminder for dinner with jessica on saturday night at 9pm	reminder	11
3231373131363334	IN:CREATE_CALL	i want to call Trinity Nannette Bonilla	calling	42
39353530393539	IN:GET_WEATHER	how cold is supposed to be today	weather	38
39353030383130	IN:GET_STORIES_NEWS	Give me the latest trending news.	news	78
39343733323137	IN:GET_WEATHER	What is the highs in Vegas this weekend?	weather	38
3139393739353834	IN:GET_EVENT	Comedy shows in New York next weekend	event	35
3231373236373331	IN:SEND_MESSAGE	send it to Dexter Gurney	messaging	112
3231363431343931	IN:GET_WEATHER	Report the outside temperature in Celsius	weather	38
3231313535373239	IN:CREATE_REMINDER	Remind me to clean the garage for the sale Tuesday	reminder	11
39353339363238	IN:GET_TRACK_INFO_MUSIC	What's the name of the song that's playing now?	music	10
3138393836323335	IN:GET_LOCATION	where is ken's house?	people	44
3231333531383736	IN:GET_AVAILABILITY	Show me all the people I know well that are online currently	calling	110
39353633303532	IN:GET_STORIES_NEWS	What is the political news for today?	news	78
39353133353736	IN:RESTART_TIMER	Restart current timer.	timer	91
3231313531373839	IN:DELETE_REMINDER	Delete my reminder for Tuesday's lunch meeting.	reminder	48
39343730313438	IN:CREATE_TIMER	Please set a timer to go off in 10 minutes.	timer	49
39353336353936	IN:CREATE_ALARM	set a daily alarm for 5:30 am	alarm	87
3134313630303137	IN:GET_WEATHER	Is it above 10 in Celsius out there	weather	38
3231323235373239	IN:DELETE_REMINDER	Delete reminder to record Lifetime movie tonight at pm.	reminder	48
3231363332313530	IN:DELETE_ALARM	delete all my gym alarm	alarm	31
39353332303638	IN:GET_TRACK_INFO_MUSIC	Date of release for this song	music	10
3231353535323637	IN:CREATE_ALARM	Alert my alarm at 12pm	alarm	87
3231353539333234	IN:GET_WEATHER	will I need an umbrella today	weather	38
3136343034323736	IN:QUESTION_NEWS	is China helping the US with north korea	news	98
3231363734373033	IN:CREATE_CALL	Ring Dave	calling	42
3231333430353736	IN:CREATE_CALL	Ring Cade	calling	42
39343630393935	IN:GET_INFO_RECIPES	How much milk do I need for eggs	recipes	28
3231323232323238	IN:UPDATE_REMINDER_DATE_TIME	Change my swimming lessons reminder from Sunday at 8 a.m. to Saturday at 8 a.m.	reminder	22
39343535343534	IN:GET_RECIPES	how do i make a veggie burger	recipes	62
3232353832313230	IN:GET_MESSAGE	lets see video messages from Mya	messaging	34
39343531393339	IN:GET_RECIPES	Homemade pizza recipes	recipes	62
39353738373336	IN:GET_WEATHER	What is the three day forecast?	weather	38
39353539353330	IN:CREATE_ALARM	I need my alarm set for 4am	alarm	87
39343537363334	IN:GET_INFO_RECIPES	what ingredients do I need for banana bread	recipes	28
39343735383932	IN:QUESTION_MUSIC	are the Rolling Stones touring?	music	83
39343535363636	IN:GET_INFO_RECIPES	how many calories are in a slice of pepperoni pizza	recipes	28
39353739363133	IN:REPLAY_MUSIC	Restart this song please	music	40
3231333534393131	IN:CREATE_CALL	connect to Madison dane	calling	42
39353136393931	IN:CREATE_ALARM	Set an alarm for 20 minutes from now.	alarm	87
3138393736303937	IN:GET_CONTACT	Show me friends of Rob	people	54
39343632373033	IN:GET_RECIPES	Find a recipe for cheesecake	recipes	62
3231373131363333	IN:CREATE_CALL	Call Isaiah Prince Davenport for me	calling	42
3231323331373935	IN:DELETE_REMINDER	delete all reminders about spin class for september	reminder	48
3232353332313036	IN:CREATE_CALL	call Horace	calling	42
3231363032353939	IN:PLAY_MUSIC	play The Essential Mariah Carey on iHeartRadio	music	17
3134313630323730	IN:GET_WEATHER	Temperature dehli today fahrenheit	weather	38
3231343030373339	IN:CREATE_REMINDER	Remind me at 4PM - hopefully I can beat the traffic at that time	reminder	11
39343632393838	IN:GET_INFO_RECIPES	Remind me what I use to make BBQ sauce	recipes	28
39343836363336	IN:CREATE_ALARM	Set an alarm for my sons Boy Scout meeting every Monday	alarm	87
3231363431313530	IN:GET_WEATHER	how's the weather at 7pm	weather	38
3138383931383532	IN:GET_RECIPES	How to make Ropa Vieja	recipes	62
3135393637353538	IN:QUESTION_NEWS	Who won the debate last night	news	98
39353533363637	IN:GET_WEATHER	Will it be sunny all day tomorrow?	weather	38
39343734323131	IN:PLAY_MUSIC	I want to listen to One More Light by Linkin Park on Spotify	music	17
39343537383334	IN:GET_INFO_RECIPES	how many oil spoons do put on salad	recipes	28
3231363031393032	IN:CREATE_ALARM	I need an alarm for 6am on Tuesday	alarm	87
3139393837333135	IN:GET_EVENT	What is happening next month	event	35
39343937383437	IN:GET_WEATHER	What is the weather forecast for Cleveland?	weather	38
3231363431333939	IN:GET_WEATHER	how much rain can i expect later	weather	38
3231323832313938	IN:SEND_MESSAGE	Message work that i am running late	messaging	112
39353532313337	IN:GET_STORIES_NEWS	hit me up with  some red sox news	news	78
3139393831343037	IN:GET_EVENT	Political Events Friday Night	event	35
3136343034383433	IN:GET_TIMER	what's the countdown on the timer	timer	104
3136343338363638	IN:GET_STORIES_NEWS	Give me details on most talked about topics	news	78
3138393932333234	IN:GET_EMPLOYER	Jaymes worked at Mack before?	people	92
39353131333531	IN:GET_TRACK_INFO_MUSIC	what song is this?	music	10
3138393738383038	IN:GET_CONTACT	Who is living in Oklahoma City now?	people	54
39343938343631	IN:PLAY_MUSIC	CAN I HEAR NINE INCH NAILS TRACK LESS THAN?	music	17
3231333339393639	IN:CREATE_CALL	place call to Alex	calling	42
3231333530353136	IN:CREATE_CALL	call ben	calling	42
39353039363036	IN:GET_STORIES_NEWS	Major news in USA	news	78
39343539373735	IN:GET_INFO_RECIPES	How long to leave pasta dry	recipes	28
3136333731353533	IN:QUESTION_NEWS	how are the elections going in Nicaragua	news	98
3231313436323334	IN:CREATE_REMINDER	Remind me to ask to come in late on Hunter's first day of school.	reminder	11
39343935353031	IN:PLAY_MUSIC	music from the 60s	music	17
39353831393137	IN:GET_WEATHER	What is the highest temperature in Las Vegas	weather	38
39353239343335	IN:GET_STORIES_NEWS	what is the current political headlines?	news	78
3138393832393438	IN:GET_CONTACT	Who works for AT&T?	people	54
39353230303335	IN:GET_WEATHER	is it going to snow tuesday	weather	38
3231313535353234	IN:CREATE_REMINDER	Remind me to donate clothing to friend for yard sale	reminder	11
3132363034313335	IN:GET_SUNSET	What time does the sun go down in Colorado	weather	43
3139393835373730	IN:GET_EVENT	I want to go to an event in Dallas	event	35
39353038323935	IN:SKIP_TRACK_MUSIC	skip the first song of the album	music	8
39343539303830	IN:GET_RECIPES	Find gluten free recipes	recipes	62
3138393735333637	IN:GET_CONTACT	Show friends of Jolene	people	54
39343538343431	IN:GET_INFO_RECIPES	what ingredients are in BBQ Power Bowls	recipes	28
3138393735343936	IN:GET_CONTACT	list of my friends	people	54
3231323338393137	IN:CREATE_REMINDER	remind me to cancel my date	reminder	11
3134313539383939	IN:GET_WEATHER	Is it around 35 Fahrenheit new york tomorrow morning	weather	38
3132353838383138	IN:GET_WEATHER	When does the snow start tonight	weather	38
3231313434343132	IN:CREATE_REMINDER	Remind me 30 mins before that there will be a work meeting at 6 tonight.	reminder	11
3231313438373031	IN:CREATE_REMINDER	Set up a reminder for Ashley to call her mother tomorrow night.	reminder	11
3231353530313230	IN:GET_ALARM	Can you please show me all of my alarms?	alarm	102
3231353538343537	IN:GET_WEATHER	How many degrees Celsius is it?	weather	38
3139393837383931	IN:GET_EVENT	is there a art showing in cleveland this week	event	35
3231323335393839	IN:CREATE_REMINDER	remind me to pick up my dry cleaning when I leave the house.	reminder	11
3231363031303037	IN:SNOOZE_ALARM	Snooze the set alarm until 7h15 am.	alarm	13
39353439313638	IN:REPLAY_MUSIC	replay all of today's songs	music	40
3231323236333434	IN:GET_REMINDER	what are my reminders for study group this week	reminder	93
39353736383231	IN:PLAY_MUSIC	Play me some rock music	music	17
3231373236373236	IN:SEND_MESSAGE	send it to Sherell Grotzinger	messaging	112
3231353232383838	IN:PLAY_MUSIC	Can I listen to Mac Miller Make Believe on Spotify?	music	17
3231313435333533	IN:DELETE_REMINDER	Delete my reminder to call my boyfriend tomorrow	reminder	48
39343939363335	IN:GET_STORIES_NEWS	Any news about the Dallas Cowboys	news	78
39343835393630	IN:GET_TIMER	Tell me how much time is left on my timer now	timer	104
3136323733333933	IN:QUESTION_NEWS	When will Donald Trump leave office	news	98
3231323236353039	IN:DELETE_REMINDER	Please remove all reminders for 1pm Friday lunches this month.	reminder	48
3231313438333438	IN:CREATE_REMINDER	Don't forget to remind me to feed the dog at 4PM.	reminder	11
3232343533343437	IN:SET_RSVP_INTERESTED	I might want to go to to Pumpkins in the Park	event	0
3231323234343638	IN:GET_REMINDER	show me all of the upcoming reminder I have on Thursday through the rest of 2018	reminder	93
3231323330343434	IN:CREATE_REMINDER	Can you remind me to submit my work at 5pm?	reminder	11
3139343332363332	IN:GET_LOCATION	What country was Mila Kunis born in?	people	44
39343535313339	IN:GET_RECIPES	homemade bread recipes	recipes	62
3231353436333131	IN:CREATE_CALL	i need you to ring my uncle please	calling	42
3231323834323330	IN:SEND_MESSAGE	message Kayla to meet me at Citifield at 7	messaging	112
3231353537333133	IN:GET_WEATHER	Tell me the weather forecast for May Bank Holiday weekend	weather	38
39343838323338	IN:GET_STORIES_NEWS	what were the headlines on CNN	news	78
3231363736333737	IN:HOLD_CALL	Hold current call please	calling	36
39343630383739	IN:GET_RECIPES	How do you make homemade ice cream	recipes	62
39343932353935	IN:GET_STORIES_NEWS	Give me news about North Korea	news	78
3231363431363730	IN:PLAY_MUSIC	play midnight on pandora	music	17
3132353939343239	IN:PLAY_MUSIC	Change channel	music	17
3232333436323030	IN:RESUME_TIMER	my You aren’t done brushing until this goes off timer can you resume it	timer	16
3231343937333331	IN:GET_EVENT	Are there any lacrosse games going on in January	event	35
3231353233313933	IN:PLAY_MUSIC	Spotify, Play 50 Cent	music	17
3231373233303639	IN:SEND_MESSAGE	Could I record a video message	messaging	112
3232353138373231	IN:CREATE_CALL	I'd like to call with my cousins Justine, Jakob, Alejandro, and Johnathan on Hangouts	calling	42
39353335323930	IN:GET_ALARM	How much time is left until my alarm goes off?	alarm	102
39343537323836	IN:GET_INFO_RECIPES	baked potato oven time	recipes	28
3232313731323537	IN:SEND_MESSAGE	I want to record a video message for Freya with that recipe instruction	messaging	112
39353639343830	IN:GET_STORIES_NEWS	What's the latest news?	news	78
3231373233333439	IN:SEND_MESSAGE	could you video message Jonathan Brock Li	messaging	112
3138393833353331	IN:GET_CONTACT	I want to know who works at Microsoft	people	54
3231323739393432	IN:GET_MESSAGE	What did Dave's message from this morning say?	messaging	34
39343533313738	IN:GET_INFO_RECIPES	what are the best potatoes to use for	recipes	28
39353135363635	IN:GET_WEATHER	What's the weather in sarasota today	weather	38
39353331393332	IN:CREATE_ALARM	Set an alarm for 6:30 am.	alarm	87
3138393739353135	IN:GET_CONTACT	Find my friend that lives on Taraval street	people	54
3231313436383434	IN:CREATE_REMINDER	please remind me to finish the take home test prior to 6pm, otherwise I will fail	reminder	11
3231323430333432	IN:CREATE_REMINDER	Set reminder to check oven in 1 hour	reminder	11
3231333432323839	IN:END_CALL	Can you hang up the call please	calling	21
3231373236353932	IN:CREATE_CALL	call Mia cell	calling	42
39343937393732	IN:PLAY_MUSIC	put on indie rock	music	17
3231353531373833	IN:CREATE_ALARM	Create a repeating alarm that goes off every Wednesday at 3pm.	alarm	87
39353537303738	IN:CREATE_ALARM	Set and alarm for 7 AM on Sunday.	alarm	87
39343733353132	IN:GET_STORIES_NEWS	can you give me election news?	news	78
3232323232313030	IN:GET_EVENT	get events I RSVPd yes to	event	35
39353430333136	IN:GET_STORIES_NEWS	News headlines in Boston, please.	news	78
39353337363539	IN:GET_WEATHER	should I take a sweater	weather	38
3231363735313935	IN:GET_CALL_TIME	When did I last call mum?	calling	73
39353535383938	IN:GET_STORIES_NEWS	breaking news in the united states	news	78
3231363736303935	IN:UPDATE_CALL	Add Amy Sister to this call	calling	79
3232353139323131	IN:CREATE_CALL	give Marissa a call	calling	42
3231363331373431	IN:GET_ALARM	Show me my next alarm.	alarm	102
39353030323239	IN:CREATE_TIMER	set the timer to go off in 30 minutes please	timer	49
39353035393836	IN:REPLAY_MUSIC	play track 8 again	music	40
3232353832303333	IN:GET_MESSAGE	i want to see messages from Braelyn	messaging	34
39343630333137	IN:GET_RECIPES	Heart healthy dinner recipes	recipes	62
3231323735383131	IN:GET_MESSAGE	Has Gloria messaged me today?	messaging	34
3232323731333231	IN:SET_DEFAULT_PROVIDER_MUSIC	please use iheartradio for my music	music	106
39353237393835	IN:PLAY_MUSIC	Thomas Rhett's latest album please	music	17
3232323731343231	IN:SET_DEFAULT_PROVIDER_MUSIC	please use apple for music	music	106
3231323236393430	IN:GET_REMINDER	Show the movie night reminders.	reminder	93
3231353438373436	IN:CREATE_ALARM	place an alarm	alarm	87
3232353832373031	IN:SEND_MESSAGE	i would like to message the message to the work friends thread	messaging	112
3231323738383330	IN:SEND_MESSAGE	message Donnie and ask him if I left my sunglasses there	messaging	112
39353039303734	IN:PLAY_MUSIC	play songs by thelonious monk	music	17
3232353138363730	IN:CREATE_CALL	call up Ryan Sweeney and Antonio	calling	42
3231323834383637	IN:SEND_MESSAGE	Message Jim and tell him the fishing tournament will begin at 5:00 AM.	messaging	112
3138393739393932	IN:GET_CONTACT	Who do I know who lives in Charolette	people	54
3138383937353037	IN:GET_WEATHER	should i bring my umbrella to the baseball game tonight	weather	38
3231323333343539	IN:DELETE_REMINDER	I don't need the reminders about Emerson's birthdays in May anymore.	reminder	48
39353430323539	IN:PLAY_MUSIC	Play something happy for me	music	17
3136343034353030	IN:QUESTION_NEWS	What type of government does France have	news	98
39353032383235	IN:GET_WEATHER	Should I grab some sunblock?	weather	38
39353238363332	IN:PAUSE_TIMER	please stop my timer	timer	99
3231333436383333	IN:END_CALL	finish this call	calling	21
3231313533363830	IN:DELETE_REMINDER	Wednesday's meeting was cancelled, delete the reminder.	reminder	48
3231393232373238	IN:GET_CONTACT	I need to let me see my friend on the screen	people	54
3231363330383736	IN:DELETE_ALARM	delete alarms, please	alarm	31
3132363138313937	IN:QUESTION_MUSIC	what was the most popular song last summer	music	83
3231323235303736	IN:CREATE_REMINDER	set a reminder for Jordan to turn off the sprinkler in the front yard at 5pm tonight.	reminder	11
3139393237343939	IN:GET_TRACK_INFO_MUSIC	I like this song that Spotify is playing, what is it?	music	10
3135323932323938	IN:GET_STORIES_NEWS	Please read the latest news stories to me	news	78
3138393735373238	IN:GET_CONTACT	tell me about Ted's friends	people	54
3133323737323731	IN:GET_RECIPES	Easiest soup to make	recipes	62
3231353035393532	IN:CREATE_CALL	call Debby Gabourel 's boyfriend	calling	42
39353139323234	IN:GET_WEATHER	Can you tell me next weeks forecast?	weather	38
3232353137373530	IN:CREATE_CALL	Start a video call with my Christian group	calling	42
3231343630373037	IN:GET_CONTACT	List Sulek Mina mum upcoming birthdays	people	54
39343831343135	IN:GET_TIMER	how much time has elapsed	timer	104
3231333532343338	IN:GET_AVAILABILITY	show me who's lounging around	calling	110
3138393831383138	IN:GET_CONTACT	Do I know anyone who went to Devry?	people	54
3133323737393730	IN:GET_INFO_RECIPES	what are the number of calories in burgers	recipes	28
3132353733393039	IN:GET_TRACK_INFO_MUSIC	who sings this version	music	10
39353635303935	IN:GET_STORIES_NEWS	Give me the latest news about Britney Spears.	news	78
3231323736343032	IN:SEND_MESSAGE	ask julie if she can give me a ride to the airport on june 30th at 11 am	messaging	112
39353730393634	IN:START_SHUFFLE_MUSIC	Shuffle my music.	music	14
39343534353932	IN:GET_INFO_RECIPES	How much sugar do I need for homemade jam	recipes	28
3231323330393234	IN:GET_REMINDER	show all of my reminders for today	reminder	93
3231333532393236	IN:GET_AVAILABILITY	Tell me who's online right now.	calling	110
39343730303331	IN:RESTART_TIMER	reset my timer please	timer	91
3231353535373833	IN:SILENCE_ALARM	Quiet please.	alarm	85
3231323231393534	IN:UPDATE_REMINDER_DATE_TIME	Change my reminder for calling Mikey to 10pm tonight please	reminder	22
3138383937363937	IN:GET_RECIPES	what is the recipe for carrot cake?	recipes	62
39343536383333	IN:GET_INFO_RECIPES	How many peppers go in beef pepper steak	recipes	28
39353731323136	IN:GET_STORIES_NEWS	Latest news in Washington.	news	78
39353432323332	IN:GET_STORIES_NEWS	WHat is the recent news?	news	78
3139373634383038	IN:GET_WEATHER	What is weather in El Dorado Hills	weather	38
39343834363833	IN:GET_TIMER	Display timer.	timer	104
3231363339383630	IN:GET_WEATHER	What is the weather looking like in London at 4pm?	weather	38
3231353536373730	IN:GET_WEATHER	Share the weather forecast on Wednesday	weather	38
3231323334363833	IN:DELETE_REMINDER	Get rid of the reminder about Monday's oil change.	reminder	48
39353737393339	IN:REMOVE_FROM_PLAYLIST_MUSIC	Never play songs by Justin Bieber again	music	53
39353235383338	IN:PLAY_MUSIC	PLAY THE NEW PARAMORE ALBUM	music	17
3138393833363632	IN:GET_CONTACT	who works at facebook	people	54
3231323932303439	IN:SEND_MESSAGE	send an alert that there is a road closure on highway 6 due to high water	messaging	112
3132363135373038	IN:PLAY_MUSIC	Play Lana Del Rey's new album	music	17
3231353537303434	IN:GET_WEATHER	What's the forecast for Easter,?	weather	38
3231353437323935	IN:GET_CALL	What was my missed call from yesterday?	calling	55
39343732303234	IN:CREATE_TIMER	activate timer for 25 minutes	timer	49
39343539353534	IN:GET_RECIPES	Find me a recipe on sushi	recipes	62
3231363031323630	IN:CREATE_ALARM	Wake me up at 8 am on May 4th.	alarm	87
39353731353431	IN:GET_WEATHER	What's the expected high in Dayton tomorrow	weather	38
3231333435333538	IN:END_CALL	Call over	calling	21
3231363038323839	IN:CREATE_ALARM	make an alarm for 05h60	alarm	87
3232323731363832	IN:SET_DEFAULT_PROVIDER_MUSIC	make itunes as main music provider	music	106
3231323833383534	IN:SEND_MESSAGE	message mr chesner and ask him what is call time for saturday	messaging	112
3231333938333233	IN:CREATE_CALL	I need to call my cousin Chuck	calling	42
3231303230373036	IN:SWITCH_CALL	Switch calls real quick.	calling	69
3138393839363230	IN:GET_EDUCATION_TIME	When did Gina attend FAMU	people	37
3231343937343634	IN:GET_EVENT	Is there any volleyball game next month	event	35
3231323735383633	IN:SEND_MESSAGE	Send a message to Denice asking when she’s leaving	messaging	112
3231323238353933	IN:DELETE_REMINDER	cancel all upcoming reminders	reminder	48
39353333353532	IN:CREATE_ALARM	set alarm for tomorrow at 3:30 pm	alarm	87
3232353832373030	IN:GET_MESSAGE	Have Jennifer and Jennifer messaged me today	messaging	34
3138323735303137	IN:IS_TRUE_RECIPES	Is a tablespoon more than a teaspoon	recipes	66
3231353436363030	IN:CREATE_CALL	Phone Sue.	calling	42
3132353737353035	IN:GET_WEATHER	IS THE WEATHER GOING TO BE NICE IN BELLINGHAM, WA	weather	38
3138393835303835	IN:GET_LOCATION	Where does Nate live?	people	44
39343838303237	IN:GET_WEATHER	what is the weather at the erie county fair tomorrow morning?	weather	38
39353334343932	IN:GET_WEATHER	Does it snow  in Las Vegas?	weather	38
3133343130343339	IN:IS_TRUE_RECIPES	Can I add salt to unsalted butter	recipes	66
39353633383132	IN:GET_WEATHER	is is going to snow today?	weather	38
3231313436323434	IN:CREATE_REMINDER	Could you set a reminder for my sons soccer practice Thursday at 4?	reminder	11
3231323834343032	IN:SEND_MESSAGE	Dictate that I will go to Barry's graduation party.	messaging	112
3231323833373535	IN:SEND_MESSAGE	Let Mary know that Madonna's concert will be in El Paso in September	messaging	112
3231333436363033	IN:GET_AVAILABILITY	Is anyone available	calling	110
3231363039303330	IN:CREATE_ALARM	make an alarm for 10h45	alarm	87
3231353232373232	IN:PLAY_MUSIC	Play the latest song by Tory Lanez.	music	17
3231353437373735	IN:GET_AVAILABILITY	I want to know how many people are online now	calling	110
39343833353533	IN:CREATE_TIMER	Set a timer for 15 minutes?	timer	49
3232353038313130	IN:CREATE_CALL	Call My brother Nic and my mother Cathi	calling	42
3231313435333236	IN:GET_REMINDER	What reminders do I have set for August 15th?	reminder	93
39353134363234	IN:RESUME_MUSIC	resume the current song	music	71
