ID	intent	text	domain	label
3136303030313536	IN:QUESTION_NEWS	Les États-Unis entrent-ils en guerre avec la Corée du Nord ?	news	98
3135393637333331	IN:QUESTION_NEWS	Apple a-t-il sorti de nouveaux produits récemment ?	news	98
3135383731343533	IN:GET_STORIES_NEWS	Lisez les détails du procès OJ	news	78
3135333031323334	IN:GET_STORIES_NEWS	Lisez-moi les titres de BBC News ?	news	78
3135323937343038	IN:CREATE_TIMER	Réglez une nouvelle minuterie à 60 minutes	timer	49
3135323933333037	IN:GET_STORIES_NEWS	Quelles sont les nouvelles récentes en matière de santé ?	news	78
3135323839383732	IN:GET_STORIES_NEWS	Rapports sur la criminalité dans le Michigan	news	78
3134313539383532	IN:GET_WEATHER	Température intérieure demain matin en degrés Celsius	weather	38
3134313539363231	IN:GET_WEATHER	Température ce weekend à Paris en degrés Celsius	weather	38
3134313539343636	IN:GET_WEATHER	Température de ce weekend à New York en degrés Fahrenheit	weather	38
3133343635313933	IN:GET_RECIPES	Donne-moi une recette de burgers sans viande	recipes	62
3133343635313633	IN:IS_TRUE_RECIPES	Y a-t-il de la caféine dans le thé noir ?	recipes	66
3133343635303531	IN:GET_RECIPES	Trouvez-moi une recette de ziti bon marché	recipes	62
3133343634343833	IN:IS_TRUE_RECIPES	Le fromage parmesan est-il végétarien ?	recipes	66
3133343634343339	IN:GET_RECIPES	Trouvez-moi une recette de biscuits de Noël	recipes	62
3133343139313933	IN:IS_TRUE_RECIPES	Dois je mettre du sel sur le poisson ?	recipes	66
3133343138353932	IN:GET_RECIPES	Recette de pâte	recipes	62
3133343138353635	IN:GET_INFO_RECIPES	Combien de temps faut-il pour faire bouillir du riz ?	recipes	28
3133343138343837	IN:GET_INFO_RECIPES	À quelle température dois-je cuire le poisson ?	recipes	28
3133343130313136	IN:GET_INFO_RECIPES	Ingrédients dans le tres leche	recipes	28
3133323738323136	IN:GET_RECIPES	Comment fait-on la tarte aux pommes ?	recipes	62
3133323738313337	IN:IS_TRUE_RECIPES	Puis-je le faire griller ?	recipes	66
3133323737333338	IN:IS_TRUE_RECIPES	J'ai besoin d'une recette de glace pour chien	recipes	66
3132363339343139	IN:QUESTION_MUSIC	Qui a composé la chanson de l’alphabet ?	music	83
3132363338343236	IN:GET_WEATHER	Quelle est la température actuelle ?	weather	38
3132363236323533	IN:IS_TRUE_RECIPES	Puis-je faire mon propre levain ?	recipes	66
3132363230323236	IN:PLAY_MUSIC	Jouez ma playlist de snowboard	music	17
3132363139343538	IN:PLAY_MUSIC	Jouez la playlist de pilates	music	17
3132363133393231	IN:SKIP_TRACK_MUSIC	Sautez la chanson en cours	music	8
3132363130363337	IN:PLAY_MUSIC	Veuillez trouver une playlist pour les études	music	17
3132363039353834	IN:PLAY_MUSIC	Jouez le dernier album d'Ozzie	music	17
3132363037313733	IN:REMOVE_FROM_PLAYLIST_MUSIC	Supprimez ce titre des favoris	music	53
3132363036313230	IN:PLAY_MUSIC	Jouez une station country	music	17
3132363030373732	IN:PLAY_MUSIC	Jouez une station de radio George Winston sur Pandora	music	17
3132363030323239	IN:PLAY_MUSIC	Jouez ma playlist pop	music	17
3132353935303534	IN:PLAY_MUSIC	Joue la station Thumbprint	music	17
3132353934353734	IN:PLAY_MUSIC	Allume la radio, s’il te plaît	music	17
3132353932353033	IN:GET_WEATHER	Quand la pluie doit-elle commencer ?	weather	38
3132353836303334	IN:START_SHUFFLE_MUSIC	Mélangez toute ma musique	music	14
3132353731393036	IN:GET_WEATHER	La météo pourrait-elle affecter mon vol de demain matin ?	weather	38
3132353730383234	IN:PLAY_MUSIC	Joue du rock des années 80	music	17
3132353637383635	IN:PLAY_MUSIC	Joue l’album d’Atif Aslam	music	17
3132353635383233	IN:GET_TIMER	Il reste combien de secondes avant la fin ?	timer	104
3132353534343230	IN:IS_TRUE_RECIPES	Cuisiner avec du sel est-il vraiment mauvais pour vous ?	recipes	66
3132353534333635	IN:GET_INFO_RECIPES	Quelle est la meilleure façon de cuisiner ?	recipes	28
39353831373431	IN:GET_WEATHER	Est-il prévu de pleuvoir mercredi ?	weather	38
39353831333837	IN:PLAY_MUSIC	Joue du Lyle Lovett, s’il te plaît	music	17
39353830343831	IN:PLAY_MUSIC	Jouez de la musique rock and roll des années 60	music	17
39353830343632	IN:GET_WEATHER	Puis-je sortir sous ce mauvais temps ?	weather	38
39353830343036	IN:GET_WEATHER	Quel est l'indice UV à Manhattan ?	weather	38
39353737353133	IN:PLAY_MUSIC	Je veux plus de Michael Jackson, s'il vous plaît.	music	17
39353734393537	IN:GET_STORIES_NEWS	Des nouvelles de célébrités ?	news	78
39353733383039	IN:GET_WEATHER	Quel est le meilleur jour pour aller jouer au golf la semaine prochaine	weather	38
39353733323332	IN:RESUME_TIMER	Remets le chronomètre dans 2 minutes.	timer	16
39353733313037	IN:GET_STORIES_NEWS	Des nouvelles importantes ?	news	78
39353732333132	IN:GET_WEATHER	Quelle est la température à Londres ?	weather	38
39353730353031	IN:GET_WEATHER	Devrais-je porter un imperméable mardi ?	weather	38
39353639343937	IN:GET_WEATHER	y aura-t-il des inondations	weather	38
39353639333037	IN:GET_STORIES_NEWS	quelles sont les informations importantes locales de mon quartier?	news	78
39353637313536	IN:GET_WEATHER	Quelle sera la température à Orlando aujourd'hui ?	weather	38
39353637313037	IN:UPDATE_ALARM	Modifie mon alarme à 10 minutes	alarm	39
39353636353539	IN:PLAY_MUSIC	Jouez quelque chose de lent	music	17
39353636323232	IN:CREATE_TIMER	pouvez-vous réglez une minuterie de deux minutes et vingt secondes	timer	49
39353636313638	IN:PLAY_MUSIC	Mets de la musique Pop Coréenne s’il te plait	music	17
39353635313330	IN:QUESTION_MUSIC	Combien de temps dure cette chanson ?	music	83
39353633393337	IN:GET_WEATHER	Quelle sera la météo aujourd'hui ?	weather	38
39353633343730	IN:GET_WEATHER	Quelles températures prévalent à New York en ce moment ?	weather	38
39353630343037	IN:GET_WEATHER	Quel temps fait-il en Floride ?	weather	38
39353539343830	IN:GET_WEATHER	Quelle est la température à Las Vegas ?	weather	38
39353537383436	IN:PLAY_MUSIC	allumez-moi Spotify et jouez-moi de la musique jazz.	music	17
39353533383431	IN:CREATE_TIMER	Mets l’alarme pour 10 heures du matin	timer	49
39353533353436	IN:PLAY_MUSIC	Je veux écouter r&b	music	17
39353531383036	IN:GET_WEATHER	Quelle est la météo à New York aujourd'hui ?	weather	38
39353530383435	IN:GET_WEATHER	Quel temps fait-il en Afrique ?	weather	38
39353530373238	IN:GET_STORIES_NEWS	Lis-moi les gros titres dans la section informations locales	news	78
39353530363635	IN:GET_WEATHER	Va-t-il pleuvoir cette semaine ?	weather	38
39353530353033	IN:PLAY_MUSIC	Je veux écouter la bande son de RENT	music	17
39353530343839	IN:PLAY_MUSIC	Mettez l'album Acid Rap	music	17
39353439333837	IN:GET_STORIES_NEWS	y a t il des mises à jour importantes des informations locales?	news	78
39353437333434	IN:GET_WEATHER	Quelle est la température aujourd'hui ?	weather	38
39353436343631	IN:ADD_TIME_TIMER	ajoutez 30 minutes supplémentaires à cette minuterie	timer	103
39353436343534	IN:QUESTION_MUSIC	Qui est le chanteur principal de Rush ?	music	83
39353435373533	IN:GET_STORIES_NEWS	Y a-t-il d'autres nouvelles sur l'éclipse solaire ?	news	78
39353435323838	IN:GET_WEATHER	Quand pleuvra-t-il ?	weather	38
39353435313139	IN:GET_WEATHER	Aurons-nous du beau temps cette semaine?	weather	38
39353434383236	IN:GET_STORIES_NEWS	Dites-moi ce qu’il se passe dans l’actualité locale.	news	78
39353434303035	IN:CREATE_TIMER	Lance une nouvelle minuterie	timer	49
39353433363737	IN:GET_WEATHER	Est-ce qu'il va neiger cette semaine ?	weather	38
39353433343732	IN:GET_WEATHER	Dois-je porter des bottes de pluie ce soir ?	weather	38
39353430333334	IN:PLAY_MUSIC	Jouez le dernier album de Rihanna	music	17
39353430333132	IN:PLAY_MUSIC	Trouvez-moi le dernier album de Linkin Park	music	17
39353336373938	IN:GET_WEATHER	Quel est le temps actuel aujourd'hui ?	weather	38
39353333363337	IN:GET_WEATHER	Quel temps fera-t-il cette semaine ?	weather	38
39353238393638	IN:RESTART_TIMER	Recommencer le minuteur	timer	91
39353238383139	IN:PLAY_MUSIC	Jouez la bande son des Beatles	music	17
39353237343335	IN:REPLAY_MUSIC	"Peut-on répéter la chanson ""Yeah"" de Usher ?"	music	40
39353237343131	IN:GET_WEATHER	Est-ce humide ?	weather	38
39353237333134	IN:GET_WEATHER	Quel temps fait-il à Scottsdale?	weather	38
39353237303735	IN:GET_STORIES_NEWS	Quel est le sujet principal des nouvelles locales ?	news	78
39353235333731	IN:GET_WEATHER	Quelle quantité de neige est prévue aujourd'hui ?	weather	38
39353235313832	IN:GET_WEATHER	Le soleil sera-t-il au rendez-vous lundi ?	weather	38
39353234373138	IN:CREATE_ALARM	mets une alarme toutes les 5 minutes	alarm	87
39353234353431	IN:ADD_TIME_TIMER	ajoutez 5 minutes supplémentaires	timer	103
39353232323538	IN:GET_TRACK_INFO_MUSIC	Sur quel album était cette chanson ?	music	10
39353231383832	IN:CREATE_TIMER	Réglez le minuteur pour 60 minutes	timer	49
39353231373736	IN:GET_STORIES_NEWS	Lisez-moi les grands titres internationaux	news	78
39353139363933	IN:GET_WEATHER	Dois-je porter un manteau d'hiver ?	weather	38
39353138393134	IN:PLAY_MUSIC	Peux tu mettre du Bob Marley s’il te play?	music	17
39353138383637	IN:CREATE_TIMER	Règle une minuterie à 20 minutes	timer	49
39353138313938	IN:GET_WEATHER	Quel est le temps tout de suite ?	weather	38
39353137353431	IN:PREVIOUS_TRACK_MUSIC	Repassez ce dernier morceau	music	81
39353134383730	IN:GET_STORIES_NEWS	Des nouvelles récentes dans le monde ?	news	78
39353132353232	IN:CREATE_ALARM	Réglez une alarme pour une heure	alarm	87
39353130383535	IN:CREATE_TIMER	Réglez la minuterie pour une durée de 1 heure 20 minutes	timer	49
39353130353334	IN:PLAY_MUSIC	Je veux entendre de la musique pop	music	17
39353130303938	IN:GET_ALARM	Combien de temps avant ma prochaine alarme ?	alarm	102
39353039333933	IN:CREATE_ALARM	Réglez une alarme de lundi à vendredi à 6h.	alarm	87
39353038373037	IN:PLAY_MUSIC	Joue la dernière piste	music	17
39353035303831	IN:PLAY_MUSIC	Jouez les meilleures chansons J-pop	music	17
39353032393832	IN:PLAY_MUSIC	Jouez-moi de la musique country	music	17
39353030353638	IN:GET_RECIPES	Puis-je préparer quelque chose en moins de 5 minutes avec du riz et des œufs ?	recipes	62
39353030333032	IN:REPLAY_MUSIC	Pouvons-nous réécouter cette chanson ?	music	40
39343939363636	IN:PLAY_MUSIC	Je veux de la musique rock	music	17
39343938343332	IN:CREATE_TIMER	Lance une autre minuterie dans une minute pour 5 minutes	timer	49
39343937343432	IN:PLAY_MUSIC	Change la playlist	music	17
39343937343134	IN:GET_WEATHER	Est-ce que Daytona Beach n'aura pas de pluie samedi à 13 heures ?	weather	38
39343937323831	IN:GET_STORIES_NEWS	Une alerte info ?	news	78
39343936363238	IN:PLAY_MUSIC	Puis-je entendre de la musique rock ?	music	17
39343936323032	IN:ADD_TIME_TIMER	Rajoute 5 minutes de plus à la minuterie.	timer	103
39343936313436	IN:GET_WEATHER	Va-t-il pleuvoir dans 2 semaines ?	weather	38
39343936303239	IN:SNOOZE_ALARM	Répétez toutes les alarmes	alarm	13
39343933383032	IN:GET_STORIES_NEWS	Quelles infos sont populaires sur Facebook ?	news	78
39343931363132	IN:GET_WEATHER	Donnez-moi les prévisions pour aujourd'hui	weather	38
39343931353833	IN:GET_WEATHER	Va t il neiger à Buffalo aujourd’hui?	weather	38
39343930383236	IN:CREATE_TIMER	fixez le compte à rebours à 10 minutes	timer	49
39343930373236	IN:REPLAY_MUSIC	Rejouez cette piste après sa fin	music	40
39343930353532	IN:GET_WEATHER	Me faudra-t-il un parapluie vendredi ?	weather	38
39343839383936	IN:PLAY_MUSIC	Joue de l'Adult Contemporary, s'il te plaît	music	17
39343839363131	IN:PLAY_MUSIC	Je veux écouter Will Smith	music	17
39343837323638	IN:QUESTION_MUSIC	Qui chante Smells Like Teen Spirit ?	music	83
39343837303232	IN:CREATE_ALARM	Règle une alarme pour cinq heures trente	alarm	87
39343833383435	IN:GET_WEATHER	La pluie est-elle forte ?	weather	38
39343833323130	IN:GET_WEATHER	Quel temps fait-il à Chicago à 17 heures aujourd'hui ?	weather	38
39343831313937	IN:GET_WEATHER	Quelles sont les prévisions locales cette semaine ?	weather	38
39343739393837	IN:GET_STORIES_NEWS	Donne-moi une mise à jour des gros titres, s’il te plaît.	news	78
39343738333632	IN:DELETE_ALARM	ANNULEZ L'ALARME S'IL VOUS PLAÎT.	alarm	31
39343736353330	IN:CREATE_TIMER	Crée une minuterie de 15 minutes	timer	49
39343735373638	IN:DELETE_TIMER	Annulez tous mes minuteurs, s'il vous plaît.	timer	59
39343734323433	IN:CREATE_ALARM	Réglez l'alarme à 8h50	alarm	87
39343733363931	IN:GET_STORIES_NEWS	Quel est l'athlète qui fait les gros titres de l'actualité ?	news	78
39343732313434	IN:UPDATE_TIMER	modifiez la minuterie à 1 heure	timer	74
39343731353332	IN:PAUSE_TIMER	Arrête la minuterie	timer	99
39343730373839	IN:CREATE_ALARM	règle une alarme pour lundi à 5h	alarm	87
39343638323530	IN:GET_STORIES_NEWS	Quels sont les articles qui font la une du NY Times ?	news	78
39343637323339	IN:PLAY_MUSIC	joue FLAWLESS de MERCY ME	music	17
39343635393332	IN:GET_STORIES_NEWS	Donne moi les gros titres en Russie ce matin	news	78
39343632373330	IN:GET_RECIPES	Comment faire des lasagnes végétaliennes	recipes	62
39343632353739	IN:GET_INFO_RECIPES	Quels sont les ingrédients d'une salade Cobb ?	recipes	28
39343632343138	IN:GET_INFO_RECIPES	Combien de temps faut-il pour préparer une pizza, y compris le temps de préparation et de cuisson	recipes	28
39343631383530	IN:GET_RECIPES	Trouvez-moi une recette de gâteau sans œufs	recipes	62
39343630353636	IN:GET_INFO_RECIPES	quelle température pour chauffer du pain	recipes	28
39343630353635	IN:GET_INFO_RECIPES	combien de calories y a t il dans un sandwich au thon	recipes	28
39343539373534	IN:GET_RECIPES	Recettes de salades faciles	recipes	62
39343539373236	IN:GET_INFO_RECIPES	Combien de temps pour cuire 5 livres de filet de saumon congelé	recipes	28
39343539353633	IN:IS_TRUE_RECIPES	La farine est-elle végane ?	recipes	66
39343539323930	IN:IS_TRUE_RECIPES	La farine d'avoine contient-elle du gluten ?	recipes	66
39343539323239	IN:GET_INFO_RECIPES	De quoi ai-je besoin pour faire une soupe de nouilles au poulet ?	recipes	28
39343538353534	IN:GET_INFO_RECIPES	quels sont les ingrédients dans le riz frit	recipes	28
39343537393633	IN:GET_RECIPES	Trouvez-moi une recette de poulet au curry	recipes	62
39343537393233	IN:GET_INFO_RECIPES	Combien de calories contient une tranche de tarte aux mûres	recipes	28
39343537383733	IN:GET_RECIPES	Trouve moi une recette française s’il te plait	recipes	62
39343537343032	IN:GET_INFO_RECIPES	Quelle est la température de presque cru	recipes	28
39343536333932	IN:GET_INFO_RECIPES	combien de calories dans l'huile de noix de coco	recipes	28
39343535383233	IN:GET_RECIPES	Comment préparer les spaghetti	recipes	62
39343535323339	IN:GET_INFO_RECIPES	Quels sont les ingrédients pour faire du pain ?	recipes	28
39343534323037	IN:GET_RECIPES	recette de pain au levain	recipes	62
39343533353339	IN:GET_INFO_RECIPES	Pendant combien de temps dois-je préparer la dinde ?	recipes	28
39343532343234	IN:GET_INFO_RECIPES	quels sont les ingrédients dont j’ai besoin pour le riz sauté au poulet ce soir	recipes	28
39343531393335	IN:GET_RECIPES	Trouvez-moi une recette à base d'épinards	recipes	62
39343531383739	IN:GET_RECIPES	Trouvez-moi une recette de sauce barbecue à partir de rien	recipes	62
39343531343739	IN:GET_RECIPES	Quelle est la recette des biscuits aux pépites de chocolat ?	recipes	62
39343531343438	IN:GET_INFO_RECIPES	À quelle température dois-je cuire un jambon ?	recipes	28
39343531303439	IN:GET_RECIPES	Trouvez-moi une recette italienne facile, s'il vous plaît	recipes	62
39343531303138	IN:GET_INFO_RECIPES	À quelle température est un steak mi-cuit ?	recipes	28
39343530383730	IN:GET_RECIPES	Trouve-moi des recettes chinoises	recipes	62
3232353834303236	IN:SEND_MESSAGE	envoie un message sur le fil de discussion des filles qui dit « on se parle plus tard »	messaging	112
3232353832313337	IN:GET_MESSAGE	récupère les messages vidéo de Luka	messaging	34
3232353735313136	IN:GET_MESSAGE	Betty m'a-t-elle envoyé quelque chose via Messenger	messaging	34
3232353734383030	IN:GET_MESSAGE	récupère mes textos WhatsApp	messaging	34
3232353332313135	IN:CREATE_CALL	appelle Carole	calling	42
3232353331343034	IN:CREATE_CALL	je veux appeler le 486-555-4358 avec mon téléphone portable	calling	42
3232353331323931	IN:CREATE_CALL	j'aimerais appeler le 5558255 avec l'iPhone	calling	42
3232353138363234	IN:CREATE_CALL	Commence un appel avec Desiree et Carson Jordan sur Whatsapp	calling	42
3232353038313132	IN:CREATE_CALL	Démarre une conversation vidéo avec Ryan et Charles	calling	42
3232333730353836	IN:CREATE_CALL	appelle la sœur de Remi Vega	calling	42
3232333730343432	IN:CREATE_CALL	démarre un appel avec le papa de Dominic	calling	42
3232333636343939	IN:CREATE_TIMER	Crée une minuterie d'une heure et une minuterie de dix minutes	timer	49
3232333537373137	IN:CREATE_TIMER	Crée une minuterie nommée « lessive »	timer	49
3232333537373136	IN:CREATE_TIMER	Démarre une minuterie pour le café	timer	49
3232323930333832	IN:UPDATE_TIMER	Change le temps de cuisson des spaghetti	timer	74
3232323731343933	IN:SET_DEFAULT_PROVIDER_MUSIC	utilise surtout Google Play	music	106
3232323232333534	IN:GET_EVENT	montre-moi plus d'événements, s'il te plaît	event	35
3232313731333935	IN:SEND_MESSAGE	enregistrons un message vidéo pour Nobuko Falconeri	messaging	112
3232313136333831	IN:PAUSE_TIMER	arrête la minuterie en cours	timer	99
3231393233313132	IN:CREATE_ALARM	fais retentir une alarme pour moi	alarm	87
3231373538303035	IN:CREATE_CALL	appelle Brandon numéro deux	calling	42
3231373534343638	IN:GET_STORIES_NEWS	lance abc en direct	news	78
3231373530373034	IN:GET_ATTENDEE_EVENT	Quelqu'un que je connais va-t-il à la Chasse au trésor du capitaine Jack ?	event	27
3231373232383938	IN:SEND_MESSAGE	peux-tu enregistrer le message vidéo suivant et l'envoyer à mon père	messaging	112
3231373131343738	IN:CREATE_CALL	appelle Matthew Marshall Mckee	calling	42
3231373131333339	IN:CREATE_CALL	Peux-tu appeler Brenda Shepard Cisneros	calling	42
3231363735383739	IN:UPDATE_CALL	Invite maman à rejoindre l'appel	calling	79
3231363735323638	IN:GET_CALL_TIME	Quand Maman a-t-elle manqué mon appel ?	calling	73
3231363734353238	IN:CREATE_CALL	Lance une discussion vidéo avec Eric	calling	42
3231363734303434	IN:END_CALL	Raccroche rapidement cet appel	calling	21
3231363734303135	IN:IGNORE_CALL	Je ne peux pas prendre cet appel maintenant	calling	75
3231363430383838	IN:GET_WEATHER	Quel est le temps prévu pour mardi prochain ?	weather	38
3231363430343230	IN:GET_WEATHER	Quel temps fait-il s'il te plaît ?	weather	38
3231363430323935	IN:GET_WEATHER	Comment est la météo	weather	38
3231363339353230	IN:GET_WEATHER	Quelles sont les prévisions pour Canberra ce week-end ?	weather	38
3231363339343436	IN:GET_WEATHER	Indique le temps de demain à Adélaïde.	weather	38
3231363337313135	IN:CREATE_ALARM	règle une alarme pour ce soir	alarm	87
3231363336363637	IN:SILENCE_ALARM	Arrête mon réveil	alarm	85
3231363038373832	IN:CREATE_ALARM	fais retentir une alarme à 2060	alarm	87
3231363038363038	IN:CREATE_ALARM	alarme sonore à 5 h 00	alarm	87
3231363037363132	IN:GET_CALL	puis-je voir les appels que j'ai réussi à passer ?	calling	55
3231363037343233	IN:CREATE_CALL	appelle Avery M	calling	42
3231363037333439	IN:CREATE_CALL	appelle Carol Q	calling	42
3231363037333136	IN:CREATE_CALL	appelle mon époux Tyler	calling	42
3231363032323232	IN:DELETE_ALARM	Supprime mon alarme maintenant	alarm	31
3231363031373630	IN:CREATE_ALARM	Programme une alarme à 7 h	alarm	87
3231353937303534	IN:GET_WEATHER	Quel temps fera-t-il le 19 mai à Boston ?	weather	38
3231353836303531	IN:PLAY_MUSIC	va sur iHeartRadio et joue KOST	music	17
3231353536333733	IN:GET_WEATHER	Donne-moi les perspectives pour Paris, France.	weather	38
3231353536333437	IN:GET_WEATHER	tiens-moi au courant de la météo à Norwich	weather	38
3231353535323832	IN:CREATE_ALARM	Alarme à 16 h cet après-midi	alarm	87
3231353531393832	IN:CREATE_ALARM	Enregistre une alarme qui se répète les vendredis soir à 22 h	alarm	87
3231353530313239	IN:GET_ALARM	quelles alarmes ai-je réglées ?	alarm	102
3231353437323030	IN:GET_CALL_TIME	À quelle heure était mon appel sortant avec Tom ?	calling	73
3231353436343734	IN:END_CALL	Termine cet appel	calling	21
3231353436343232	IN:END_CALL	Arrête et annule l'appel	calling	21
3231353436333935	IN:CREATE_CALL	Je veux appeler maman	calling	42
3231353436313231	IN:CREATE_CALL	Appelle Amy	calling	42
3231353436303138	IN:CREATE_CALL	S'il te plaît passe un appel vidéo à ma maman	calling	42
3231353335303032	IN:PLAY_MUSIC	joue l'album Culture sur iheartradio	music	17
3231353233353831	IN:PLAY_MUSIC	Joue « no tears left to cry » de Bryson Tiller	music	17
3231353232363530	IN:PLAY_MUSIC	Est-ce que je peux écouter Never Recover de Panic! At The Disco sur Spotify s'il te plaît ?	music	17
3231353232323839	IN:PLAY_MUSIC	joue l'album My Dear Melancholy,	music	17
3231353232303237	IN:GET_EVENT	Y a-t-il des événements ce week-end	event	35
3231353035383938	IN:CREATE_CALL	appelle la femme de Mazie Echter	calling	42
3231343937343039	IN:GET_EVENT	matchs de baseball mardi à Houston	event	35
3231333936303339	IN:SEND_MESSAGE	demande à ronnie si elle sera en retard	messaging	112
3231333637353530	IN:GET_MESSAGE	Affiche les nouveaux messages	messaging	34
3231333535303231	IN:END_CALL	coupe l'appel de Kerry Brandon	calling	21
3231333534353031	IN:ANSWER_CALL	réponds à Nancy s'il te plaît	calling	77
3231333533393330	IN:GET_AVAILABILITY	lesquelles de mes connaissances sont en ligne	calling	110
3231333532313332	IN:END_CALL	Mets fin à la connexion	calling	21
3231333531383635	IN:GET_AVAILABILITY	dis-moi qui est disponible	calling	110
3231333531343037	IN:CREATE_CALL	appele le groupe nommé Famille	calling	42
3231333439313839	IN:SET_UNAVAILABLE	Pas disponible aujourd'hui	calling	64
3231333439313233	IN:END_CALL	arrête cet appel maintenant	calling	21
3231333433373830	IN:GET_AVAILABILITY	dis-moi qui est disponible	calling	110
3231333431313737	IN:CREATE_CALL	Lance un appel avec Michelle	calling	42
3231333430373237	IN:CREATE_CALL	appelle John	calling	42
3231333430303534	IN:CREATE_CALL	Commence un appel avec le groupe famille	calling	42
3231333132383735	IN:UPDATE_CALL	Invite le beau-père à appeler	calling	79
3231333131373339	IN:CREATE_CALL	Appelle la belle-mère de mon ami	calling	42
3231333131303237	IN:CREATE_CALL	Passe un appel vidéo à mes tantes maintenant.	calling	42
3231333130363333	IN:CREATE_CALL	Appelle papa maintenant	calling	42
3231323835353231	IN:SEND_MESSAGE	Demande à Mary à quelle heure commence le match de foot dimanche.	messaging	112
3231323835333232	IN:SEND_MESSAGE	Demande à Ryan s'il veut aller voir un match de foot de FSU cet automne.	messaging	112
3231323736303634	IN:SEND_MESSAGE	Envoie un message à Holly et dis-lui de me retrouver au supermarché du coin sur Central Avenue dans deux heures.	messaging	112
3231323432343030	IN:UPDATE_REMINDER_DATE_TIME	Récupère les rappels de demain et déplace-les à aujourd'hui.	reminder	22
3231323431373532	IN:CREATE_REMINDER	Rappele-moi de mettre de l'essence dans la voiture.	reminder	11
3231323430353931	IN:DELETE_REMINDER	Annule mon rappel pour le salon de l'automobile	reminder	48
3231323339343239	IN:DELETE_REMINDER	Efface tous les rappels pour aujourd'hui	reminder	48
3231323337393433	IN:DELETE_REMINDER	S'il te plaît, supprime mon rappel pour le récital.	reminder	48
3231323337373732	IN:DELETE_REMINDER	Annule tous les rappels concernant le dîner avec Amy	reminder	48
3231323337373336	IN:DELETE_REMINDER	Je veux annuler un rappel.	reminder	48
3231323335303038	IN:GET_REMINDER	Puis-je revoir le rappel pour la fête d'anniversaire de Haley ?	reminder	93
3231323330343034	IN:CREATE_REMINDER	fixe un rappel pour demain à 17 h	reminder	11
3231323330333631	IN:CREATE_REMINDER	Rappelle-moi d'amener mon appareil photo pour la fête.	reminder	11
3231323239353239	IN:GET_REMINDER	Est-ce qu'il y a des rappels concernant des réunions de travail cette semaine ?	reminder	93
3231323239313237	IN:GET_REMINDER	Quel est mon premier rappel aujourd'hui ?	reminder	93
3231323238343737	IN:UPDATE_REMINDER_DATE_TIME	Rappelle l'anniversaire de Veronica à mon groupe familial jeudi au lieu de dimanche.	reminder	22
3231323238323231	IN:CREATE_REMINDER	Rappelle-moi de demander un remboursement	reminder	11
3231323237393931	IN:DELETE_REMINDER	Je n'ai pas besoin du rappel de demain pour faire le déjeuner.	reminder	48
3231323236363936	IN:CREATE_REMINDER	définis un rappel pour la date limite de remise du livre de bibliothèque	reminder	11
3231323236303436	IN:GET_REMINDER	Montre-moi les rappels de famille de la semaine dernière.	reminder	93
3231323235383331	IN:GET_REMINDER_DATE_TIME	Quel jour le rappel est-il fixé pour mon thérapeute et à quelle heure ce rappel de rendez-vous est-il fixé ?	reminder	4
3231323235373930	IN:CREATE_REMINDER	Rappelle à l'équipe de travail d'amener un plat couvert mercredi.	reminder	11
3231323234393434	IN:GET_REMINDER	Donne-moi les rappels concernant maman et papa.	reminder	93
3231323234383437	IN:DELETE_REMINDER	j'ai besoin d'annuler le rappel que j'ai créé pour lundi.	reminder	48
3231323234373635	IN:UPDATE_REMINDER_TODO	Mets Faire la vaisselle dans mon rappel sur les activités domestiques.	reminder	101
3231323233383637	IN:GET_REMINDER	Rappels pour les anniversaires	reminder	93
3231323233313339	IN:GET_REMINDER	Affiche-moi les rappels pour demain	reminder	93
3231323231373333	IN:UPDATE_REMINDER_DATE_TIME	Modifie le rappel de demain pour le reporter à une heure plus tard.	reminder	22
3231313536303031	IN:CREATE_REMINDER	Mets un rappel pour commander de la nourriture pour chevaux pour vendredi	reminder	11
3231313534333131	IN:GET_REMINDER	quels sont mes rappels pour mercredi prochain	reminder	93
3231313531373638	IN:CREATE_REMINDER	Rappelle-moi si la date de mon rendez-vous de formation personnelle est aujourd'hui à 17 h	reminder	11
3231313530363239	IN:CREATE_REMINDER	Rappelle-moi d'acheter une carte d'anniversaire pour Nancy samedi	reminder	11
3231313439383639	IN:CREATE_REMINDER	Rappelle-moi de soumettre le rapport final pour jeudi à 17 h.	reminder	11
3231313439373432	IN:CREATE_REMINDER	rappelle-moi de dire à Frank quand nous partons samedi prochain	reminder	11
3231313438393433	IN:CREATE_REMINDER	Programme un rappel pour retourner les chaussures Crocs demain.	reminder	11
3231313438363936	IN:CREATE_REMINDER	rappelle au groupe Bunco que j'accueille tout le monde ce mardi	reminder	11
3231313437303237	IN:CREATE_REMINDER	Mets un rappel d'appeler Kaye à 17 h aujourd'hui.	reminder	11
3231313436353936	IN:DELETE_REMINDER	Efface le rappel pour la fête chez Tracy demain.	reminder	48
3231313435373633	IN:CREATE_REMINDER	Rappelle-moi d'acheter une carte d'anniversaire pour Marianne dans la matinée.	reminder	11
3231313435303330	IN:CREATE_REMINDER	rappelle à carson de contrôler le courrier pour maman cette semaine	reminder	11
3231313432313033	IN:GET_REMINDER	Rappelle-moi à quelle heure je dîne avec Jeff cette semaine	reminder	93
