ID	intent	text	domain	label
3231353232323931	IN:CREATE_PLAYLIST_MUSIC	create a playlist: United States Top 50	music	67
3231373232393138	IN:SEND_MESSAGE	Record the video message now for Lisa.	messaging	112
3231363031373138	IN:CREATE_ALARM	I need Medicine alarm for tomorrow at 2 pm	alarm	87
3139343332373338	IN:GET_AGE	How old is Micheal Douglas?	people	80
3232353138353531	IN:CREATE_CALL	call Daniela Hensley, Meagan Strickland, Justine Vargas, and Kameron Alvarez	calling	42
3231353437383532	IN:UPDATE_CALL	Add James to this call	calling	79
3138393831303537	IN:GET_CONTACT	Did anyone I know attend Boston College?	people	54
39353530343839	IN:PLAY_MUSIC	Put on the album Acid Rap	music	17
3135323936343339	IN:GET_STORIES_NEWS	anything concerning neil diamond in the news today	news	78
39343631373836	IN:GET_INFO_RECIPES	what temperature do i cook roast beef at	recipes	28
3231353439353537	IN:DELETE_ALARM	Cancel my current alarm	alarm	31
3231333531353538	IN:CREATE_CALL	start a call with my family group	calling	42
3135333030343036	IN:CREATE_ALARM	set alarm for snack time	alarm	87
3133323738333531	IN:GET_INFO_RECIPES	what is the cooking time of pot roast	recipes	28
3231323337383531	IN:GET_REMINDER	show completed reminders	reminder	93
3230313137303237	IN:GET_WEATHER	What's the forecast this week?	weather	38
3231303230343536	IN:CREATE_CALL	Call Patricia	calling	42
3231323331353235	IN:DELETE_REMINDER	Remove a reminder please.	reminder	48
39353230393939	IN:GET_WEATHER	Should i get an umbrella for the weekend?	weather	38
3139393839373536	IN:GET_EVENT	What things are happening in Newport next week	event	35
39343931323339	IN:GET_STORIES_NEWS	what are the most current news events	news	78
3232313731323533	IN:SEND_MESSAGE	Record a video message for Wilhemina Merryweather.	messaging	112
3135333032343037	IN:GET_STORIES_NEWS	What is currently being shown on cable news	news	78
3134313539373530	IN:GET_WEATHER	How hot is it this weekend here in F	weather	38
3133343139323439	IN:GET_INFO_RECIPES	is a green onion and a scallion the same	recipes	28
3231353939343330	IN:UPDATE_ALARM	Switch my alarm to 1pm	alarm	39
3232353038313832	IN:CREATE_CALL	start a call with Bob, Nathan, Nick and June on WeChat	calling	42
3231333430303534	IN:CREATE_CALL	Start call with group-family	calling	42
39353035333137	IN:GET_WEATHER	Will is rain in san diego this week	weather	38
3138383931333535	IN:GET_INFO_RECIPES	What ingredients are in pumpkin pie	recipes	28
3138393832393230	IN:GET_CONTACT	Who is employed by Marriott Hotels.	people	54
3132363230393230	IN:GET_WEATHER	What was the weather like on this day last year	weather	38
3231323831373331	IN:GET_MESSAGE	Read me the last text I got last night	messaging	34
39343531353435	IN:GET_RECIPES	Look for lemon chicken recipes	recipes	62
3231363030303339	IN:UPDATE_ALARM	Reset my daily meds alarm to 6pm	alarm	39
3231353531343839	IN:CREATE_ALARM	Set up a new alarm called exercise to go off at 10am	alarm	87
39353237333934	IN:CREATE_TIMER	Please start the timer now - to go off in 90 minutes	timer	49
39353031323338	IN:CREATE_ALARM	set an alarm for Monday at 6 am	alarm	87
3138393933313635	IN:GET_INFO_CONTACT	Who is Nadia?	people	58
3139343332383030	IN:GET_UNDERGRAD	Where did Barack Obama go to college?	people	70
39353235333932	IN:PLAY_MUSIC	play some music from madonna	music	17
39343731353332	IN:PAUSE_TIMER	Quit timer	timer	99
3231353438383931	IN:CREATE_ALARM	create an alarm for tonight	alarm	87
3231353531313330	IN:CREATE_ALARM	can i get a wakeup alarm for 8am tomorrow	alarm	87
3231323837303131	IN:SEND_MESSAGE	message my brothers that we need to meet early for the concert on 7/11	messaging	112
3231363334323537	IN:CREATE_ALARM	Set an alarm each Friday	alarm	87
3134313539383631	IN:GET_WEATHER	Will it be below 46 in degree celsius dublin tomorrow	weather	38
3231323735393337	IN:SEND_MESSAGE	Can you ask Joe is he bought burgers?	messaging	112
3232313730393931	IN:SEND_MESSAGE	can you record a video message for Mikels Gaynelle please	messaging	112
3231323831323335	IN:GET_MESSAGE	Harper texted me yesterday, what did it say?	messaging	34
3133323737363734	IN:GET_INFO_RECIPES	How warm does my cooked chicken have to be to be safe	recipes	28
3231363338323530	IN:GET_WEATHER	can you tell me the current weather in perth	weather	38
3138393833383836	IN:GET_CONTACT	Who works at the Rutledge RV Park?	people	54
39353132343838	IN:GET_WEATHER	When is the storm hitting the city	weather	38
3231353036353630	IN:CREATE_CALL	call Mila 's mom	calling	42
3231353537383037	IN:GET_WEATHER	What's the weather in   Paphos	weather	38
39353737323231	IN:GET_STORIES_NEWS	update news please	news	78
3231353533373038	IN:CREATE_ALARM	Create a weekly alarm at 5am Mondays and 6am Tudesdays	alarm	87
3231323332373333	IN:DELETE_REMINDER	Drinks after work has been cancelled so this reminder needs to be deleted.	reminder	48
3232323831363732	IN:PLAY_MUSIC	Play some Springsteen.	music	17
39353232323130	IN:GET_WEATHER	Is today a good day for the beach?	weather	38
3138393739393533	IN:GET_CONTACT	Do any of my friends live in Madison?	people	54
3135323930333436	IN:CREATE_TIMER	Set my alert for 20 minutes from now	timer	49
3139393836333530	IN:GET_EVENT	What music events are happening in Henderson	event	35
3138393931393138	IN:GET_EMPLOYER	Does Mary still work for Google?	people	92
3231313535333235	IN:CREATE_REMINDER	Set reminder to cut the dogs hair and give her a bath this Saturday	reminder	11
3138383932343136	IN:GET_INFO_RECIPES	what ingredients are in a meatball	recipes	28
3231333435323037	IN:SET_UNAVAILABLE	set my status to busy	calling	64
39343539373236	IN:GET_INFO_RECIPES	How long to cook 5 pounds of frozen salmon fillet	recipes	28
39343831333735	IN:GET_STORIES_NEWS	What is the latest news for the ISIS crisis?	news	78
3232323731333936	IN:SET_DEFAULT_PROVIDER_MUSIC	always use pandora for music	music	106
3231323430333934	IN:CREATE_REMINDER	set reminder for europe flight	reminder	11
39353832313933	IN:GET_STORIES_NEWS	are there any new cnn news breaks?	news	78
3231323339383837	IN:CREATE_REMINDER	remind me at 9am to start the crockpot	reminder	11
3231373538313236	IN:CREATE_CALL	call Timothy four	calling	42
3231353439303936	IN:DELETE_ALARM	Delete my alarm	alarm	31
39343733393239	IN:GET_TIMER	How much time is on my work timer?	timer	104
3231313734323035	IN:GET_CONTACT	Show me all the people with birthdays in July	people	54
3231323336303131	IN:CREATE_REMINDER	set the reminder for the beginning of school	reminder	11
39353630373036	IN:SKIP_TRACK_MUSIC	SKip this song.	music	8
39353431373535	IN:GET_WEATHER	What is the weather in Paris?	weather	38
3231323339383832	IN:CREATE_REMINDER	Remind me to take my car for a tune up	reminder	11
3136333337363531	IN:GET_STORIES_NEWS	Please read details about the election	news	78
3231323737343338	IN:SEND_MESSAGE	Ask Shannon if she is on her way	messaging	112
3232353735323537	IN:GET_MESSAGE	Has Damien sent me anything on WhatsApp	messaging	34
3231363032323232	IN:DELETE_ALARM	Cancel alarm now	alarm	31
3231353531393134	IN:CREATE_ALARM	Make an alarm that repeats daily at 12pm	alarm	87
39353630343931	IN:GET_STORIES_NEWS	Recent news on games being released for the PC	news	78
39353531313433	IN:GET_WEATHER	What is the temperature like on winter in Germany?	weather	38
3138393837373730	IN:GET_AGE	it looks like Sam is 40 years old, is he?	people	80
39353137353431	IN:PREVIOUS_TRACK_MUSIC	Play that last track again	music	81
3232323630373931	IN:CREATE_ALARM	create an alarm for 10:00pm on Monday evenings	alarm	87
3132353932353033	IN:GET_WEATHER	When is it supposed to start raining	weather	38
3232353138313535	IN:CREATE_CALL	Can you start a audio call with my udacity group	calling	42
39343537393233	IN:GET_INFO_RECIPES	How many calories are in a slice of blackberry pie	recipes	28
3136343034373831	IN:QUESTION_NEWS	what is the local traffic death count	news	98
39353435313433	IN:GET_TRACK_INFO_MUSIC	Who is the current artist?	music	10
3231333531343037	IN:CREATE_CALL	call the group called family	calling	42
39343933323337	IN:PLAY_MUSIC	lets hear christmas songs on pandora	music	17
3132363330343831	IN:IS_TRUE_RECIPES	Is fish high in protein?	recipes	66
3231323233333034	IN:CREATE_REMINDER	Can you remind me to do the dishes on Saturday so they are clean for the get-together we are hosting?	reminder	11
39353733383039	IN:GET_WEATHER	When is the best day to go golfing next week	weather	38
3231353539333931	IN:GET_WEATHER	Do I need an umbrella this evening?	weather	38
3132363136343431	IN:PLAY_MUSIC	change the channel	music	17
39353031333234	IN:CREATE_TIMER	Set new timer	timer	49
3231333533343431	IN:GET_AVAILABILITY	I want to see a list of who all is online	calling	110
39353430363535	IN:GET_STORIES_NEWS	Breaking news from this morning	news	78
3231323932393739	IN:SEND_MESSAGE	Text Mikayla that the winds will be rough on the clear spot of the highway	messaging	112
3135323930303135	IN:CREATE_ALARM	set alarm for 11pm	alarm	87
3232353833323033	IN:SEND_MESSAGE	can you send that message to the code blue thread	messaging	112
39353438353936	IN:GET_WEATHER	whats the temperature at 3:00 pm today	weather	38
3231323235373837	IN:GET_REMINDER	What upcoming reminders do I have next week?	reminder	93
3133323738313337	IN:IS_TRUE_RECIPES	Can I broil it	recipes	66
3231323837333231	IN:SEND_MESSAGE	Send a message to Bill to let him know I can't make the art class tonight because I am sick.	messaging	112
3135333031323334	IN:GET_STORIES_NEWS	Read me the headlines from BBC news	news	78
3232353833393233	IN:SEND_MESSAGE	tell my mom and dad i'm going to be late	messaging	112
3231333533303231	IN:GET_AVAILABILITY	What friends of mine are online?	calling	110
3231353036313235	IN:CREATE_CALL	call Clementine Collister 's wife	calling	42
3231353436333935	IN:CREATE_CALL	I want to ring Mum	calling	42
3231323337303737	IN:CREATE_REMINDER	set a reminder to pick up Susan Monday morning	reminder	11
39353332323733	IN:GET_STORIES_NEWS	What's today's local news?	news	78
39353539383132	IN:PLAY_MUSIC	Can I listen to all high-rated tracks in Heavy Metal on Apple Music	music	17
3231323330353137	IN:CREATE_REMINDER	Remind me to DVR Hazel on MeTV.	reminder	11
3139393838353339	IN:GET_EVENT	What is happening in Kansas City tonight at 7pm	event	35
3231333532343136	IN:SET_UNAVAILABLE	I'm too busy to do anything.	calling	64
39343939393739	IN:GET_WEATHER	Will there be frost this week?	weather	38
3231363734303135	IN:IGNORE_CALL	Can't take this call now	calling	75
3136343035313237	IN:ADD_TIME_TIMER	make timer longer	timer	103
39343930373236	IN:REPLAY_MUSIC	Replay this track after it ends	music	40
3139393231333339	IN:GET_CONTACT	search for Spencer Mann's sister	people	54
3232323930323030	IN:DELETE_TIMER	cancel the timer called spaghetti	timer	59
3232343533303134	IN:SET_RSVP_NO	mark me as not going to Awakening You	event	45
3231333433373830	IN:GET_AVAILABILITY	tell me whos available	calling	110
3232353734383636	IN:GET_MESSAGE	Show me texts from Franklin on Messenger	messaging	34
3132353635373436	IN:PLAY_MUSIC	Play me music	music	17
39343839363131	IN:PLAY_MUSIC	I want to listen to Will Smith	music	17
39353239373436	IN:SKIP_TRACK_MUSIC	Go to the next song in the album.	music	8
3132353838363135	IN:GET_WEATHER	How may inches of rain did El Paso get last night	weather	38
39353638363832	IN:GET_STORIES_NEWS	read me the details about the top news story today	news	78
3231313437353832	IN:CREATE_REMINDER	Set up a reminder to chat with Walmart on Mondy.	reminder	11
3231353536343932	IN:GET_WEATHER	What's the forecast in Scotland	weather	38
3138393931383932	IN:GET_EMPLOYMENT_TIME	When did Andrew employment begin at Verizon?	people	5
39353332303730	IN:GET_WEATHER	What is the forecast for Amsterdam today?	weather	38
3231363331343034	IN:GET_ALARM	Advise of upcoming alarms.	alarm	102
39353038373037	IN:PLAY_MUSIC	play the last track	music	17
39343839383936	IN:PLAY_MUSIC	any adult contemporary please	music	17
39343737323632	IN:GET_STORIES_NEWS	Any news events today?	news	78
3231323235323735	IN:UPDATE_REMINDER_DATE_TIME	Update all reminders for the church group to 10 A.M.	reminder	22
39353630343037	IN:GET_WEATHER	What's the weather in Florida	weather	38
39343933393539	IN:GET_STORIES_NEWS	Read the breaking stories to me at 10 pm tonight	news	78
3231353036303230	IN:CREATE_CALL	call Morgan 's auntie	calling	42
3231363338353030	IN:GET_WEATHER	What is the weather like in London, England	weather	38
3231353533373939	IN:SNOOZE_ALARM	Snooze my alarm for an   hour, please	alarm	13
3138393933393938	IN:GET_INFO_CONTACT	Who is Shuri?	people	58
3231363735363036	IN:GET_AVAILABILITY	Is Mum currently online?	calling	110
39353339373435	IN:GET_STORIES_NEWS	read me the latest headline	news	78
3231313437303237	IN:CREATE_REMINDER	Set up a reminder for 5:00 today to call Kaye.	reminder	11
39343833393637	IN:GET_WEATHER	Will it be hot friday	weather	38
39343930383136	IN:GET_STORIES_NEWS	what are the local news headlines this morning	news	78
3132353635313636	IN:PLAY_MUSIC	can you play my country playlist	music	17
3232353137383834	IN:CREATE_CALL	Make a call to my Pet Adoption group on Whatsapp	calling	42
3231373232393838	IN:SEND_MESSAGE	video message for xander and Ace please	messaging	112
39343833383532	IN:GET_STORIES_NEWS	read the article about Iraq	news	78
3231363037373736	IN:CREATE_ALARM	set an alarm for 8h10	alarm	87
3139393836303534	IN:GET_EVENT	What are some sporting events this weekend in Los Angeles	event	35
3231363734393135	IN:GET_CALL	What calls did I miss this morning?	calling	55
3231353533323431	IN:CREATE_ALARM	Set alarms for every Tuesday this month for 5pm and 6pm	alarm	87
3232353331343034	IN:CREATE_CALL	i want to call 486-555-4358  using my cell phone	calling	42
3232353734383533	IN:SEND_MESSAGE	send it to Mary on WhatsApp	messaging	112
3138393837393339	IN:GET_AGE	How old is Steve?	people	80
3139393838383337	IN:GET_EVENT	concerts in seattle next year	event	35
39343530363932	IN:GET_INFO_RECIPES	How many chocolate chips need to be in my cookies	recipes	28
39353831373431	IN:GET_WEATHER	Is there rain forecast for Wednesday?	weather	38
3231313439313430	IN:UPDATE_REMINDER_DATE_TIME	Switch reminder from 7pm to 9pm.	reminder	22
3231333532343534	IN:UPDATE_CALL	Please invite Dan to join this call	calling	79
3231343937333339	IN:GET_EVENT	Any tennis games	event	35
3231373233323636	IN:SEND_MESSAGE	I want to video message Jeremy	messaging	112
3231363339343939	IN:GET_WEATHER	What will the weather be like in Christchurch, New Zealand tomorrow	weather	38
39353537303736	IN:PLAY_MUSIC	Play a Cher song.	music	17
3231363338343430	IN:GET_WEATHER	How's the weather in London?	weather	38
3231333636383938	IN:GET_MESSAGE	proceed with reading the message	messaging	34
3232343533343733	IN:SET_RSVP_INTERESTED	interested in going to the fourth event	event	0
3232313731303339	IN:SEND_MESSAGE	I need to record a video message for friend	messaging	112
3231353437373236	IN:GET_AVAILABILITY	who is currently online?	calling	110
3136333337373732	IN:QUESTION_NEWS	How rapidly is the climate changing	news	98
3138393738363337	IN:GET_CONTACT	who do I know who lives in New Orleans?	people	54
39343734333932	IN:CREATE_ALARM	set my alarm for 5 minutes from now	alarm	87
3132363033313036	IN:GET_WEATHER	What is the forecast for the rest of July	weather	38
3139393839323832	IN:GET_EVENT	What are the best things to do this weekend in Converse	event	35
3232313432313739	IN:CREATE_TIMER	fix a timer for this	timer	49
39343536343939	IN:GET_RECIPES	Chinese food recipes	recipes	62
39343931353833	IN:GET_WEATHER	Will there be snow in Buffalo today?	weather	38
3138393835373333	IN:GET_EMPLOYER	where does alex work	people	92
3231313536313134	IN:CREATE_REMINDER	Remind me to get my car in for an Oil Change on Monday.	reminder	11
3231323330313334	IN:GET_REMINDER	Read me the reminder for the dinner appointment on Wednesday	reminder	93
3232333635353438	IN:CREATE_CALL	call Bryson call Erick with Whatsapp	calling	42
3232353332333938	IN:CREATE_CALL	call Lance Bass	calling	42
3136343034373438	IN:GET_STORIES_NEWS	go to entertainment news	news	78
3136363730323437	IN:GET_ALARM	How much time is left before my next alarm	alarm	102
3139343333393530	IN:GET_AGE	How old is Robert De Niro?	people	80
3231313531373737	IN:CREATE_REMINDER	Remind me to transfer funds between my accounts	reminder	11
3133323735353330	IN:GET_INFO_RECIPES	What spices are used in Taco Soup	recipes	28
3231313534333131	IN:GET_REMINDER	what are my reminders for next week wednesday	reminder	93
3231363333363135	IN:CREATE_ALARM	Make alarm called work	alarm	87
3231373234303633	IN:SEND_MESSAGE	video message Milo	messaging	112
3139393738323732	IN:GET_EVENT	Concerts in SF for next weekend	event	35
3232313731303932	IN:SEND_MESSAGE	Would you record video message for Roni Stoneman	messaging	112
3232353831393039	IN:GET_MESSAGE	grab my video messages from Stephanie	messaging	34
3231313530373238	IN:CREATE_REMINDER	remind the girls group about saturday dinner at 9 pm	reminder	11
3138393837303639	IN:GET_LOCATION	Show me Hal's work address.	people	44
3231323238313339	IN:GET_REMINDER	Do I have any reminders about Debbie and Gene's visit?	reminder	93
3232353137363738	IN:CREATE_CALL	Make a phone call with Jonathon Powell, Wade Hartman, Marvin Martinez, and Brandi Britt	calling	42
3231373234363532	IN:CREATE_CALL	reach out to him by a call	calling	42
3231313433303830	IN:UPDATE_REMINDER_DATE_TIME	Postpone 1hour for all the reminders  tomorrow.	reminder	22
39353739333030	IN:GET_WEATHER	Should I bring a jacket for my trip to New York next week?	weather	38
3231353533333135	IN:CREATE_ALARM	Need alarms at 5 and 6 tomorrow afternoon	alarm	87
3231373530333737	IN:GET_LOCATION	could you tell me the location of this event	event	44
39353331313631	IN:PLAY_MUSIC	Play my 60s list from Spotify	music	17
39353532393636	IN:GET_WEATHER	will it be sunny all day	weather	38
39343935363931	IN:GET_WEATHER	what is the record temperature for today's date?	weather	38
39343538353534	IN:GET_INFO_RECIPES	What ingredients are used in fried rice	recipes	28
3231373034353638	IN:GET_SUNRISE	tell me when dawn is on tuesday	weather	76
3231373236383237	IN:CREATE_CALL	call Georgia	calling	42
3231343937343039	IN:GET_EVENT	baseball games Tuesday in Houston	event	35
3231373233303034	IN:SEND_MESSAGE	I need to record a video message for mom	messaging	112
3231323330333631	IN:CREATE_REMINDER	Remind me to bring a camera for the party.	reminder	11
3231313434343833	IN:CREATE_REMINDER	Set a reminder to pay the gas bill on August 14.	reminder	11
3232323230303831	IN:PLAY_MEDIA	find some Jackie Chan for me	music	3
39343837383532	IN:PLAY_MUSIC	Play an EDM playlist for me.	music	17
39353435313139	IN:GET_WEATHER	are we going to get warm weather this week	weather	38
3231353530383539	IN:UPDATE_ALARM	Change my alarm for tomorrow afternoon.	alarm	39
3135333035363737	IN:GET_STORIES_NEWS	LATEST NEWS FOR THE BREWERS	news	78
39353137313235	IN:QUESTION_NEWS	Is OJ Simpson still in jail?	news	98
39353037373331	IN:GET_STORIES_NEWS	Any recent news about Mat Demon and wife?	news	78
3132353835313839	IN:PLAY_MUSIC	I want to listen to Red by Taylor Swift	music	17
3231353536383237	IN:GET_WEATHER	Hows weather on Labor day this year ?	weather	38
3139393839323230	IN:GET_EVENT	Are there things to do in Baltimore	event	35
3134313539363233	IN:GET_WEATHER	Will it be above 39 in degrees F mumbai tomorrow morning	weather	38
3139393838363830	IN:GET_EVENT	Portland concerts during December	event	35
3231343638373137	IN:GET_WEATHER	How warm is it outside in F	weather	38
3135323839353231	IN:ADD_TIME_TIMER	add 2 more minutes to the timer	timer	103
39343631363133	IN:GET_RECIPES	Show me a Chinese recipe	recipes	62
3135323933313539	IN:GET_STORIES_NEWS	Get me an update on the Bill Cosby trial	news	78
39353733323332	IN:RESUME_TIMER	Resume the timer in 2 minutes.	timer	16
3138383931313532	IN:GET_INFO_RECIPES	how long is lightly stir	recipes	28
39343630353635	IN:GET_INFO_RECIPES	how many calories are in a tuna fish Sandwhich	recipes	28
3132363036313230	IN:PLAY_MUSIC	Play country station	music	17
3231333131303830	IN:CREATE_CALL	Start a video conferencing call with my daddies, and my sis.	calling	42
3231333436333537	IN:CREATE_CALL	call to all	calling	42
3231353536303031	IN:GET_WEATHER	will it be hot tonight?	weather	38
39343539343632	IN:GET_RECIPES	Recipe for alfredo pasta	recipes	62
3231353036313534	IN:CREATE_CALL	call Ward Greisser 's niece	calling	42
39343935373339	IN:CREATE_ALARM	Set an alarm for Sunday at 10:00 pm so I can remember to tune into my favorite show.	alarm	87
3231343630363631	IN:GET_CONTACT	Show aunts birthdays	people	54
3232323930323630	IN:UPDATE_TIMER	change the time on the exhale timer	timer	74
39353138363533	IN:CREATE_TIMER	Start timer for 45 minutes	timer	49
3138393739373532	IN:GET_CONTACT	Do I know anybody who lives in Montana?	people	54
3231373538363632	IN:CREATE_CALL	please dial Alonzo Lee right away	calling	42
39343533303239	IN:GET_RECIPES	what's the technique for making ricotta cheese	recipes	62
3231333934383739	IN:SEND_MESSAGE	Ask Lee what time she needs me at the school on Wednesday.	messaging	112
3231323339373634	IN:DELETE_REMINDER	Delete all reminders.	reminder	48
3230393939333433	IN:PLAY_MUSIC	Begin to play Pandora now	music	17
3138393833323937	IN:GET_CONTACT	who works at hugo's	people	54
3139393838373731	IN:GET_EVENT	Are there any major concerts in Tulsa this weekend	event	35
39343635373334	IN:GET_TRACK_INFO_MUSIC	Can you tell me the name of this song?	music	10
3139393833313639	IN:GET_EVENT	Guitar concerts in Dallas for next weekend	event	35
39343839323132	IN:ADD_TIME_TIMER	Add 20 minutes to my walking regimen	timer	103
39353030393532	IN:GET_STORIES_NEWS	Update news?	news	78
3139393835363537	IN:GET_EVENT	Please list events happening in PA	event	35
3231303230333632	IN:IGNORE_CALL	Please ignore all future call from Jake.	calling	75
3138393837363934	IN:GET_AGE	How old is Emily?	people	80
3231313436313835	IN:CREATE_REMINDER	Remind me to clean the kitchen at 3pm	reminder	11
39343739343636	IN:GET_STORIES_NEWS	What are the details of Taylor Swift's court case?	news	78
3231313438323132	IN:CREATE_REMINDER	Remind me to add 2 dozen eggs to my grocery list.	reminder	11
3231353835303530	IN:CREATE_CALL	I want to call Jennifer Bernett please.	calling	42
3231323239303838	IN:GET_REMINDER	Can up pull up reminders about Scott party	reminder	93
3139393837393434	IN:GET_EVENT	Help me find a concert in Birmingham tonight	event	35
3231323332373639	IN:CREATE_REMINDER	I need to set a reminder to call my mother tomorrow at 2pm	reminder	11
39353734303130	IN:GET_STORIES_NEWS	headline news in Ireland	news	78
3231373232383938	IN:SEND_MESSAGE	can you record the following video message and send it to my father	messaging	112
39343639363530	IN:CREATE_TIMER	set a timer for hard boiled eggs	timer	49
39353436343631	IN:ADD_TIME_TIMER	add another 30 minutes to this timer	timer	103
3232343532313830	IN:SET_RSVP_NO	change my status to not going for Giants at Patriots	event	45
3138393830353038	IN:GET_CONTACT	Do any close friends of mine live in Alaska?	people	54
39343937313637	IN:GET_WEATHER	Tell me what the weather will be like next weekend in Austin	weather	38
39343932323338	IN:CREATE_ALARM	Set alarm to give Mom her medications	alarm	87
39353238363536	IN:GET_WEATHER	what is the weather going to be at disney world today	weather	38
3231373534343638	IN:GET_STORIES_NEWS	play abc live	news	78
3231323431373532	IN:CREATE_REMINDER	Remind me to put gas in the car.	reminder	11
3139373936323932	IN:PLAY_MUSIC	turn on RADIO 94 5 WORLD CLASS ROCK on iheartradio	music	17
3231373233323538	IN:SEND_MESSAGE	Send a video message to Pham	messaging	112
3231353938383134	IN:DELETE_ALARM	Can the alarm that I have set, please be be turned of	alarm	31
3231333431313739	IN:CREATE_CALL	initiate call with John	calling	42
3232343533343030	IN:SET_RSVP_INTERESTED	set my status as maybe for the third event	event	0
3231323337373336	IN:DELETE_REMINDER	I want to cancel a reminder.	reminder	48
3231323830353331	IN:GET_MESSAGE	Read texts	messaging	34
3231333933313930	IN:CREATE_REMINDER	Remind me to get a ring	reminder	11
39353737363333	IN:GET_STORIES_NEWS	is there any breaking news that I should know about	news	78
39343535303936	IN:GET_INFO_RECIPES	What's the best way to measure flour for a cake	recipes	28
3231313436383732	IN:DELETE_REMINDER	Please remove my current reminder for the team meeting this Friday	reminder	48
3231363031393835	IN:CREATE_ALARM	make my alarm at 6 am	alarm	87
3231393233313132	IN:CREATE_ALARM	have an alarm go off for me	alarm	87
39343532393535	IN:GET_INFO_RECIPES	How many calories in a Philly cheese steak sandwich	recipes	28
3231333637303835	IN:GET_MESSAGE	Can you read me my messages please	messaging	34
3231323238383732	IN:CREATE_REMINDER	Set up a reminder for Wed. at 12 pm for lunch with mom.	reminder	11
39353139393530	IN:PLAY_MUSIC	I want to listen to Zayn's album on apple music.	music	17
3133343635303338	IN:GET_INFO_RECIPES	how long do you cook steak	recipes	28
3231353435393935	IN:CREATE_CALL	Call Dad thanks.	calling	42
3232353833313137	IN:SEND_MESSAGE	please record a video message for Clara and Steven	messaging	112
3139393836303636	IN:GET_EVENT	What events are happening next weekend in tallahassee	event	35
3135333031383436	IN:GET_STORIES_NEWS	tell my tonight's new headlines	news	78
39343636363830	IN:GET_ALARM	Please list all alarms I have set	alarm	102
3231313535323033	IN:CREATE_REMINDER	Remind the art group to finish coloring the commission by Friday.	reminder	11
3231363332343334	IN:UPDATE_ALARM	Can I get you to update an alarm for me	alarm	39
39343932333834	IN:GET_STORIES_NEWS	North Korea headlines	news	78
3138393838353130	IN:GET_AGE	how old is lstaney davis	people	80
3139393833333534	IN:GET_EVENT	Festivals in Greenfield this weekend	event	35
3138393930343939	IN:GET_EDUCATION_TIME	When did Flavia started at the course of Law in the UMC?	people	37
3231333431313737	IN:CREATE_CALL	Start a call with Michelle	calling	42
3231323834323233	IN:SEND_MESSAGE	Message Sheri, that we will meet at Gino's Tuesday night.	messaging	112
3231373234303034	IN:SEND_MESSAGE	I wanna video message Athena	messaging	112
3231323234383039	IN:GET_REMINDER	Are there any reminders for assignments due this week?	reminder	93
3232313730393835	IN:SEND_MESSAGE	could you record a video message for Veronique Sondrini	messaging	112
3231323430373638	IN:GET_REMINDER	What reminders to i have today?	reminder	93
3231363335373433	IN:CREATE_ALARM	I need you to set an alarm for me for 5pm Saturday. Please and thankyou.	alarm	87
3231353436343232	IN:END_CALL	please stop and cancel the call	calling	21
3231353232393635	IN:PLAY_MUSIC	"Play Maroon 5's ""Better Now""."	music	17
3231373530373336	IN:GET_EVENT	Show me some more musicals	event	35
3232343533353736	IN:SET_RSVP_INTERESTED	respond maybe to GeekCraft Expo	event	0
39353238393638	IN:RESTART_TIMER	start timer over	timer	91
39353733303332	IN:CREATE_ALARM	turn on all the alarms	alarm	87
3139393832313134	IN:GET_EVENT	Anything cool happening this weekend	event	35
3231313439373030	IN:CREATE_REMINDER	Set a reminder a half hour before my presentation on Tuesday.	reminder	11
3136303030313536	IN:QUESTION_NEWS	is usa going to war with north korea	news	98
39343732313434	IN:UPDATE_TIMER	change timer to 1hour	timer	74
39343930333238	IN:GET_WEATHER	how cold is it right now	weather	38
3231323338373635	IN:CREATE_REMINDER	set reminder to leave house at 6 AM tomorrow	reminder	11
3133343635313933	IN:GET_RECIPES	Give me an meatless recipe for burgers	recipes	62
3232353138303738	IN:CREATE_CALL	call with people in my undergraduate class	calling	42
3231373232373933	IN:SEND_MESSAGE	Create a video message for Laura.	messaging	112
3139393834333336	IN:GET_EVENT	Things to do in Branson this weekend	event	35
3232313332323732	IN:CREATE_CALL	call Destiny Collins and Leilani Morris	calling	42
39353238373532	IN:GET_STORIES_NEWS	yesterday's headlines	news	78
3231323231383735	IN:UPDATE_REMINDER_DATE_TIME	Update reminder time to 8 p.m.	reminder	22
3231363038363737	IN:CREATE_ALARM	sound alarm at 1650h	alarm	87
3231303135373539	IN:GET_CALL_CONTACT	who is calling me	calling	90
39353434303335	IN:QUESTION_NEWS	What is a good substitute if I don't have buttermilk?	news	98
3232343533353436	IN:SET_RSVP_NO	respond no to Primate Discovery Day	event	45
3232333636313237	IN:CREATE_CALL	call Isabella Saunders through whatsapp	calling	42
3231323235373930	IN:CREATE_REMINDER	Remind the work team to bring a covered dish on Wednesday.	reminder	11
39343734333834	IN:CREATE_TIMER	Set a timer for one minute	timer	49
39343531363033	IN:GET_INFO_RECIPES	What temperature should you bake a chicken	recipes	28
3232343533373131	IN:SET_RSVP_INTERESTED	respond interested to the second event	event	0
39343734323433	IN:CREATE_ALARM	set alarm for 850am	alarm	87
3231333130353738	IN:UPDATE_CALL	invite stepparents to the call	calling	79
3230303431303738	IN:DISLIKE_MUSIC	i hate the current song on pandora	music	30
