ID	intent	text	domain	label
3231373538373533	IN:CREATE_CALL	กรุณาโทรหาเดโบราห์ทันที	calling	42
3231373530373336	IN:GET_EVENT	แสดงละครเพลงเพิ่มเติมให้ฉันดู	event	35
3231373439373930	IN:GET_CATEGORY_EVENT	กิจกรรมบอน อีแวร์ที่ลานแสดงกลางแจ้งจอร์จเป็นกิจกรรมแบบไหน	event	63
3231373234363532	IN:CREATE_CALL	ติดต่อเขาด้วยการโทร	calling	42
3231373233393739	IN:SEND_MESSAGE	ส่งข้อความทางวิดีโอ	messaging	112
3231363736303731	IN:HOLD_CALL	พักสายไว้	calling	36
3231363733393930	IN:IGNORE_CALL	ปฏิเสธสาย	calling	75
3231363733383230	IN:CREATE_CALL	โทรหาพี่ชายของฉัน	calling	42
3231363431393334	IN:PLAY_MUSIC	เล่นทีนเอจดรีมบน iHeartRadio	music	17
3231363430373139	IN:GET_WEATHER	ขอสภาพอากาศของสัปดาห์ถัดไปด้วย	weather	38
3231363339343939	IN:GET_WEATHER	อากาศจะเป็นอย่างไรในไครสต์เชิร์ช นิวซีแลนด์ พรุ่งนี้	weather	38
3231363338333037	IN:GET_WEATHER	ตรวจสอบรายละเอียดสภาพอากาศสำหรับลอนดอน	weather	38
3231363338323530	IN:GET_WEATHER	คุณบอกฉันเกี่ยวกับสภาพอากาศปัจจุบันในเพิร์ธได้ไหม	weather	38
3231363337313238	IN:CREATE_ALARM	แจ้งเตือนฉันเมื่อบ่ายนี้	alarm	87
3231363335373433	IN:CREATE_ALARM	ฉันต้องการให้คุณตั้งปลุกให้กับฉันในเวลา 17:00 น.ของวันเสาร์ ได้โปรดและขอบคุณ	alarm	87
3231363335353038	IN:CREATE_ALARM	ตั้งเวลาปลุกสำหรับวันที่ 21 มีนาคมเวลา 15:00 น.	alarm	87
3231363335343738	IN:CREATE_ALARM	รับการแจ้งเตือนสำหรับวันที่ 8 กันยายนตอนตี 4 ในตอนบ่าย	alarm	87
3231363332383431	IN:CREATE_ALARM	ทำการแจ้งเตือนซ้ำสำหรับวันจันทร์ตอน 6:00 น. และ 7:00 น. เป็นเวลาหนึ่งเดือน	alarm	87
3231363331343034	IN:GET_ALARM	คำแนะนำเกี่ยวกับการแจ้งเตือนที่จะมาถึง	alarm	102
3231363038343631	IN:CREATE_ALARM	สร้างการแจ้งเตือนสำหรับ 17:60 น.	alarm	87
3231363038333930	IN:CREATE_ALARM	เสียงปลุกตอน 09:10 น.	alarm	87
3231363031333738	IN:CREATE_ALARM	ทำการเตือนสำหรับคริสต์มาส	alarm	87
3231363030383137	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับวันพุธเวลา 15:33 น.	alarm	87
3231363030373631	IN:CREATE_ALARM	เพิ่มการแจ้งเตือนสำหรับวันจันทร์ตอน 7 โมง	alarm	87
3231363030343031	IN:CREATE_ALARM	ฉันต้องการการแจ้งเตือนสำหรับอาหารค่ำในวันพรุ่งนี้	alarm	87
3231363030303339	IN:UPDATE_ALARM	รีเซ็ตการแจ้งเตือนการทานยาประจำวันของฉันเป็น 18:00 น.	alarm	39
3231353937323035	IN:GET_WEATHER	บอกสภาพอากาศให้ฉันสำหรับวันที่ 13 มีนาคม	weather	38
3231353835393536	IN:PLAY_MUSIC	เล่นเอ็นพีอาร์บน iheartradio	music	17
3231353538363835	IN:GET_WEATHER	มีการคาดการณ์อากาศในปารีส ฝรั่งเศสเป็นอย่างไร	weather	38
3231353537333938	IN:GET_WEATHER	บอกสภาพอากาศในวันพุธหน้าให้ฉันที	weather	38
3231353536303031	IN:GET_WEATHER	คืนนี้จะร้อนไหม?	weather	38
3231353535393630	IN:GET_WEATHER	โอกาสที่ฝนจะตกตอนบ่ายนี้มีมากน้อยแค่ไหน?	weather	38
3231353534313932	IN:SNOOZE_ALARM	โปรดเลื่อนการปลุกนี้ชั่วคราว	alarm	13
3231353533373939	IN:SNOOZE_ALARM	เลื่อนการแจ้งเตือนของฉันเป็นเวลาหนึ่งชั่วโมงด้วย	alarm	13
3231353533373030	IN:CREATE_ALARM	ตั้งเวลาปลุกในวันจันทร์เวลา 8:00 น. และ 9:00 น.	alarm	87
3231353533353835	IN:CREATE_ALARM	สร้างการแจ้งเตือนซ้ำสำหรับวันพฤหัสบดีและวันศุกร์ตอนเวลา 15:00 น. และ 16:00 น.	alarm	87
3231353533333135	IN:CREATE_ALARM	ต้องการการแจ้งเตือนตอนบ่าย 17:00 น. และ 18:00 น. บ่ายพรุ่งนี้	alarm	87
3231353533313534	IN:CREATE_ALARM	บันทึกเสียงปลุกสำหรับ 15:00 น. และ 16:00 น.ในช่วงบ่าย	alarm	87
3231353439303930	IN:DELETE_ALARM	ลบการปลุกทั้งหมดด้วย	alarm	31
3231353438393331	IN:CREATE_ALARM	ตั้งการแจ้งเตือนให้กับฉัน	alarm	87
3231353438383931	IN:CREATE_ALARM	สร้างการแจ้งเตือนสำหรับคืนนี้	alarm	87
3231353437383532	IN:UPDATE_CALL	เพิ่มเจมส์ไปยังสายนี้	calling	79
3231353435393935	IN:CREATE_CALL	โทรหาพ่อ ขอบคุณ	calling	42
3231353336343332	IN:UPDATE_CALL	ลบปู่ย่าตายายของฉันออกจากการโทร	calling	79
3231353334333439	IN:PLAY_MUSIC	เล่นแอ็กซ์เวลล์บน iheartradio	music	17
3231353232313230	IN:CREATE_PLAYLIST_MUSIC	ทำเพลย์ลิสต์ที่ชื่อว่า โซก อัพ เดอะ ซัน	music	67
3231353231393233	IN:CREATE_CALL	โทรหาตัวฉันเอง	calling	42
3231353230313333	IN:GET_TIMER	โปรดกลับไปที่ตัวจับเวลาปัจจุบัน	timer	104
3231353138343131	IN:CREATE_CALL	โทรหาชาร์ลีใช่ไหม ใช่	calling	42
3231353036353931	IN:CREATE_CALL	โทรหาภรรยาของอดาลิน	calling	42
3231353036313534	IN:CREATE_CALL	โทรหาหลานสาวของวาร์ด กรีสเซอร์	calling	42
3231343937343434	IN:GET_EVENT	มีการแข่งขันฟุตบอลใดในเดือนมีนาคมบ้าง	event	35
3231343630383735	IN:GET_CONTACT	มีวันเกิดในวันที่ 13 กันยายน 1973 จำนวนเท่าไร	people	54
3231333932383336	IN:CREATE_REMINDER	โปรดเตือนฉันให้โทรหาแม่ของฉันวันนี้	reminder	11
3231333637373438	IN:GET_MESSAGE	อ่านข้อความที่ยังไม่ได้อ่าน	messaging	34
3231333534383431	IN:CREATE_CALL	ลองทำการโทรหาเอสพิโนซา แองเจลิกา	calling	42
3231333534303936	IN:GET_AVAILABILITY	ฉันมีเพื่อนใด ๆ ที่ออนไลน์อยู่ตอนนี้หรือไม่	calling	110
3231333532313036	IN:SET_AVAILABLE	สถานะปัจจุบันของฉันนั้นว่างอยู่	calling	23
3231333531383137	IN:SET_AVAILABLE	ตั้งค่าสถานะของฉันเป็นว่าง	calling	23
3231333531353839	IN:SET_AVAILABLE	ฉันไม่ยุ่ง	calling	23
3231333531313531	IN:END_CALL	ช่วยหยุดการโทรทันที	calling	21
3231333438313834	IN:GET_AVAILABILITY	ฉันอยากรู้ว่าใครว่าง	calling	110
3231333436363236	IN:GET_AVAILABILITY	แสดงให้ฉันเห็นว่าใครว่างในขณะนี้	calling	110
3231333436353735	IN:GET_AVAILABILITY	ฉันสามารถติดต่อทุกคนได้ไหม	calling	110
3231333435333836	IN:SWITCH_CALL	เปลี่ยนเป็นสายเรียกเข้าใหม่	calling	69
3231333433393339	IN:SWITCH_CALL	สลับสาย	calling	69
3231333431383835	IN:UPDATE_CALL	ขอให้อเล็กเข้าร่วมการโทร	calling	79
3231333431313739	IN:CREATE_CALL	เริ่มต้นการโทรคุยกับจอห์น	calling	42
3231333430363837	IN:UPDATE_CALL	เพิ่มเพื่อนคนอื่นในการโทรปัจจุบัน	calling	79
3231333339393830	IN:UPDATE_CALL	เชิญแอนดรูว์ให้รับสายทันที	calling	79
3231333339393234	IN:UPDATE_CALL	เพิ่มจอห์นไปยังการโทร	calling	79
3231333131393931	IN:CREATE_CALL	คุณสามารถโทรหาสาวของฉันได้ไหม	calling	42
3231333130333433	IN:IGNORE_CALL	ไม่รับสายจากคนรักที่อยู่ร่วมกันของฉัน	calling	75
3231323838353637	IN:SEND_MESSAGE	ข้อความหาจอห์นและบอกเขาว่ามีซากปรักหักพังขนาดใหญ่ในระหว่างทางที่เขากลับบ้านและให้เลือกเส้นทางอื่น	messaging	112
3231323837333231	IN:SEND_MESSAGE	ส่งข้อความหาบิลเพื่อบอกให้เขารู้ว่าฉันไม่สามารถเข้าเรียนศิลปะคืนนี้ได้เพราะว่าฉันไม่สบาย	messaging	112
3231323834393232	IN:SEND_MESSAGE	ส่งโน้ตให้เคลย์ตันเพื่อเข้าร่วมการอ่านในห้องสมุดในวันที่ 3 กรกฎาคม	messaging	112
3231323832363233	IN:SEND_MESSAGE	ส่งข้อความถึงจาเร็ดว่าเราจะไปเที่ยวแคมป์ปิ้งที่แกรนด์แคนยอน	messaging	112
3231323831373331	IN:GET_MESSAGE	อ่านข้อความสุดท้ายที่ฉันได้รับเมื่อคืนนี้ให้ฉันฟัง	messaging	34
3231323739323734	IN:SEND_MESSAGE	ส่งข้อความหาเอ็ดให้นำขวดน้ำไปปิกนิก	messaging	112
3231323431353830	IN:CREATE_REMINDER	เตือนฉันให้โทรหาแม่ตอนเที่ยง	reminder	11
3231323339383832	IN:CREATE_REMINDER	เตือนฉันให้นำรถของฉันมาปรับแต่งด้วย	reminder	11
3231323338353630	IN:CREATE_REMINDER	ฉันต้องการการเตือนให้ชำระค่าเช่าเวลา 15:00 น. วันนี้	reminder	11
3231323338323231	IN:CREATE_REMINDER	สร้างการแจ้งเตือนเพื่อจัดเก็บเสื้อผ้าสำหรับการเดินทาง	reminder	11
3231323337333139	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนเพื่อดูการแข่งขันครั้งยิ่งใหญ่ในเวลา 17:00 น.	reminder	11
3231323336393832	IN:CREATE_REMINDER	อย่าลืมเตือนให้ฉันซื้ออาหารหลังเลิกงาน	reminder	11
3231323336343037	IN:GET_REMINDER	การแจ้งเตือนของฉัน	reminder	93
3231323336333933	IN:GET_REMINDER	อ่านการแจ้งเตือนทั้งหมด	reminder	93
3231323336303131	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนสำหรับการเปิดเทอม	reminder	11
3231323334353633	IN:CREATE_REMINDER	เตือนฉันใน 2 ชั่วโมง	reminder	11
3231323334343439	IN:CREATE_REMINDER	เตือนให้ฉันโทรหาคลินิกสุขภาพเวลา 16:00 น. เพื่อนัดตารางนัดหมาย	reminder	11
3231323333343838	IN:CREATE_REMINDER	เตือนพอลและฉันให้จัดส่งของขวัญวันหยุดของครอบครัวในเดือนพฤศจิกายน	reminder	11
3231323333323833	IN:DELETE_REMINDER	ล้างการแจ้งเตือนทั้งหมดสำหรับการเดตกับจอห์น	reminder	48
3231323332373639	IN:CREATE_REMINDER	ฉันจำเป็นต้องตั้งการแจ้งเตือนเพื่อโทรหาแม่ของฉันพรุ่งนี้ตอน 14:00 น.	reminder	11
3231323332313630	IN:DELETE_REMINDER	ลบการแจ้งเตือนเกี่ยวกับยิมของฉัน	reminder	48
3231323330353137	IN:CREATE_REMINDER	เตือนฉันเกี่ยวกับดีวีอาร์ ฮาเซลบน มีทีวี	reminder	11
3231323236393338	IN:CREATE_REMINDER	เตือนเร็กซ์ให้ตั้งค่าเวลาประชุม	reminder	11
3231323233373131	IN:CREATE_REMINDER	เตือนให้ฉันหยิบนมและขนมปังก่อนคืนวันศุกร์	reminder	11
3231323233333134	IN:CREATE_REMINDER	เตือนให้ฉันโทรหาเอลลาตอนเวลา 8 นาฬิกาเวลามาตรฐานแฟซิฟิก	reminder	11
3231323232373538	IN:UPDATE_REMINDER_DATE_TIME	อัปเดตการแจ้งเตือนเพื่อตั้งค่าดีวีอาร์เป็นวันศุกร์เวลา 18:00 น.	reminder	22
3231313535393331	IN:GET_REMINDER	ฉันมีการแจ้งเตือนสำหรับคืนวันศุกร์ประมาณ 19:00 น. หรือไม่	reminder	93
3231313532373435	IN:DELETE_REMINDER	ลบการแจ้งเตือนให้ไปรับเอวีย์	reminder	48
3231313532313738	IN:CREATE_REMINDER	การแจ้งเตือนสำหรับการประชุมวางแผนการจัดงานแต่งงานหนึ่งเดือนนับจากวันนี้	reminder	11
3231313530393531	IN:CREATE_REMINDER	เตือนฉันให้ซื้อตั๋วคอนเสิร์ตทันทีที่พวกเขาลดราคาในวันพฤหัสบดี	reminder	11
3231313530373039	IN:CREATE_REMINDER	เพิ่มการแจ้งเตือนสำหรับการประชุมลูกค้าใหม่ของฉันพรุ่งนี้ตอน 13:00 น.	reminder	11
3231313435383839	IN:CREATE_REMINDER	เตือนให้ฉันส่งสำเนาเรซูเม่ของฉันไปที่โรงเรียนคืนนี้เวลา 21:00 น.	reminder	11
3231313435373234	IN:CREATE_REMINDER	เตือนให้ฉันปิดเตาอบใน 70 นาที	reminder	11
3231313432393538	IN:CREATE_REMINDER	ฉันต้องการการแจ้งเตือนเพื่อให้ได้ออกกำลังกายในวันพรุ่งนี้เวลา 6 โมงเช้า	reminder	11
3231303230323734	IN:CREATE_CALL	เริ่มต้นการโทรกลุ่มกับแม่พ่อและอลิชา	calling	42
3231303230303631	IN:CREATE_CALL	โทรหาแชนนอนและเพิ่มชีล่าไปยังการโทร	calling	42
3231303138383834	IN:IGNORE_CALL	อย่ารับสายจากโจ	calling	75
3231303135343237	IN:CREATE_CALL	เริ่มวิดีโอคอลกับสามีของฉัน	calling	42
3230303431303738	IN:DISLIKE_MUSIC	ฉันเกลียดเพลงปัจจุบันในแพนดอร่า	music	30
3139393838363830	IN:GET_EVENT	คอนเสิร์ตพอร์ตแลนด์ในช่วงเดือนธันวาคม	event	35
3139393837393434	IN:GET_EVENT	ช่วยฉันหาคอนเสิร์ตในเบอร์มิงแฮมคืนนี้	event	35
3139393837373931	IN:GET_EVENT	กิจกรรมจอร์เจียสะวันนาสำหรับสุดสัปดาห์ถัดไป	event	35
3139393836373335	IN:GET_EVENT	บอกฉันเกี่ยวกับกิจกรรมที่จะมีในแครนดอนสุดสัปดาห์นี้	event	35
3139393836333530	IN:GET_EVENT	มีกิจกรรมดนตรีอะไรที่เกิดขึ้นในเฮนเดอร์สัน	event	35
3139393833303133	IN:GET_EVENT	เกิดอะไรขึ้นในพิตต์สเบิร์กคืนนี้เวลา 20:00 น.	event	35
3139393832373831	IN:GET_EVENT	เกิดอะไรขึ้นในบัฟฟาโล นิวยอร์กเมื่อสุดสัปดาห์นี้	event	35
3139393832323631	IN:GET_EVENT	เราควรทำอะไรในปารีสในวันเสาร์	event	35
3139393736363031	IN:GET_EVENT	ฉันต้องการเวลาและที่ตั้งของการวิ่งมาราธอนสุดสัปดาห์นี้	event	35
3138393935333631	IN:GET_INFO_CONTACT	เซเลสเตคือใคร?	people	58
3138393935323035	IN:GET_INFO_CONTACT	นิโคลคือใคร?	people	58
3138393933393938	IN:GET_INFO_CONTACT	ชูริคือใคร?	people	58
3138393933383939	IN:GET_INFO_CONTACT	สิ่งที่คุณสามารถบอกฉันเกี่ยวกับมิเชลล์มีอะไรบ้าง?	people	58
3138393933333633	IN:GET_EMPLOYMENT_TIME	เกลเริ่มทำงานที่แบงก์ออฟอเมริกาเป็นเวลากี่ปีแล้ว	people	5
3138393839303833	IN:GET_EDUCATION_TIME	อาลีเริ่มเรียนมัธยมเมื่อไหร่?	people	37
3138393834323630	IN:GET_CONTACT	เพื่อนที่ทำงานที่ดิสนีย์?	people	54
3138393834303533	IN:GET_CONTACT	ฉันรู้จักใครที่ทำงานที่เจซี เพนนีย์บ้างไหม?	people	54
3138393832313936	IN:GET_CONTACT	มีคนเพิ่งจบการศึกษาจากซียู เดนเวอร์ไหม?	people	54
3138393831343737	IN:GET_CONTACT	ใครบ้างที่ฉันรู้จักเข้าโอเอสยู?	people	54
3138393831333238	IN:GET_CONTACT	ฉันจะรู้จักคนที่เข้าร่วมยูซี เบิร์กลีย์ได้อย่างไร?	people	54
3138393831313333	IN:GET_CONTACT	เพื่อนของฉันไปที่ยูจีเอหรือไม่?	people	54
3138393830383432	IN:GET_CONTACT	ใครจบการศึกษาจากจอร์เจียเทค	people	54
3138393739303638	IN:GET_CONTACT	ฉันรู้จักผู้คนที่อาศัยอยู่ในเคนดัลล์ไหม?	people	54
3138393738383838	IN:GET_CONTACT	เพื่อนของฉันคนใดอาศัยอยู่ในแอลแมนซุราหรือไม่?	people	54
3138393736313337	IN:GET_CONTACT	บอกฉันทีว่าใครเป็นเพื่อนของฉัน	people	54
3138393734393237	IN:GET_CONTACT	เพื่อนของทีน่า	people	54
3138393734363032	IN:GET_CONTACT	เพื่อนของเจมส์	people	54
3138393734333630	IN:GET_CONTACT	เพื่อนของอาลี	people	54
3138383934363936	IN:GET_INFO_RECIPES	ฉันต้องใช้ส่วนผสมอะไรสำหรับไก่งวง	recipes	28
3138383932323936	IN:GET_RECIPES	หาสูตรสำหรับการหมักให้ฉัน	recipes	62
3138383931353931	IN:GET_RECIPES	แสดงสูตรอาหารมังสวิรัติให้กับฉัน	recipes	62
3136343339303839	IN:PAUSE_TIMER	กรุณาหยุดตัวจับเวลา	timer	99
3136343034383432	IN:GET_STORIES_NEWS	ฉันต้องการอ่านข่าว	news	78
3136303030313536	IN:QUESTION_NEWS	สหรัฐอเมริกากำลังจะทำสงครามกับเกาหลีเหนือใช่ไหม	news	98
3135383731343533	IN:GET_STORIES_NEWS	อ่านรายละเอียดของการสอบสวนโอเจ	news	78
3135333035363737	IN:GET_STORIES_NEWS	ข่าวล่าสุดสำหรับบริวเวอร์ส	news	78
3135333032353539	IN:CREATE_TIMER	จับเวลาให้ฉันสองนาที	timer	49
3135323937343038	IN:CREATE_TIMER	ตั้งการจับเวลาใหม่เป็นเวลา 60 นาที	timer	49
3135323839383732	IN:GET_STORIES_NEWS	รายงานอาชญากรรมของมิชิแกน	news	78
3135323839313734	IN:CREATE_ALARM	คุณช่วยตั้งการปลุกตอน 7 โมงได้ไหม	alarm	87
3134313539363231	IN:GET_WEATHER	อุณหภูมิสุดสัปดาห์นี้ที่ปารีสแบบเซลเซียส	weather	38
3133343635313633	IN:IS_TRUE_RECIPES	มีคาเฟอีนในชาดำไหม	recipes	66
3133343635303531	IN:GET_RECIPES	หาสูตรซีตีราคาถูกมาให้ฉันหน่อย	recipes	62
3133343634343833	IN:IS_TRUE_RECIPES	พาร์เมซานชีสเป็นอาหารมังสวิรัติไหม	recipes	66
3133343634343339	IN:GET_RECIPES	หาฉันสูตรสำหรับคุกกี้คริสต์มาส	recipes	62
3133343130313335	IN:GET_RECIPES	ตัวเลือกของหวานแบบมังสวิรัติ	recipes	62
3133343130313136	IN:GET_INFO_RECIPES	ส่วนผสมในเค้กฟองน้ำ	recipes	28
3132363338343236	IN:GET_WEATHER	อุณหภูมิปัจจุบันอยู่ที่เท่าไร?	weather	38
3132363130333938	IN:PLAY_MUSIC	เริ่มเพลง	music	17
3132363038303735	IN:UPDATE_ALARM	อัปเดตเวลาปลุก	alarm	39
3132363037313733	IN:REMOVE_FROM_PLAYLIST_MUSIC	ลบเพลงนี้ออกจากรายการโปรด	music	53
3132363036313230	IN:PLAY_MUSIC	เล่นสถานีคันทรี	music	17
3132363031353131	IN:REMOVE_FROM_PLAYLIST_MUSIC	อย่าเล่นเพลงนี้อีก	music	53
3132353936373138	IN:GET_SUNRISE	พระอาทิตย์ควรจะขึ้นตอนกี่โมงวันนี้	weather	76
3132353935303534	IN:PLAY_MUSIC	เล่นสถานีธัมบ์พรินต์	music	17
3132353635383233	IN:GET_TIMER	อีกกี่วินาทีถึงจะเสร็จ	timer	104
39353831343434	IN:GET_STORIES_NEWS	พาดหัวข่าวท้องถิ่นคืออะไร?	news	78
39353830343831	IN:PLAY_MUSIC	เล่นร็อกแอนด์โรลจากยุค 60 ให้หน่อย	music	17
39353830343632	IN:GET_WEATHER	ฉันออกไปเดินในสภาพอากาศแบบนี้ได้ไหม	weather	38
39353737353133	IN:PLAY_MUSIC	ฉันต้องการเพลงไมเคิล แจ็กสันเพิ่ม	music	17
39353732383034	IN:GET_WEATHER	อุณหภูมิในขั้วโลกเหนือตอนนี้เป็นเท่าไร?	weather	38
39353639343937	IN:GET_WEATHER	จะมีน้ำท่วมที่นั่นไหม	weather	38
39353639323239	IN:GET_WEATHER	สภาพอากาศในลอนดอนเป็นอย่างไรวันนี้	weather	38
39353638303035	IN:GET_WEATHER	ฝนจะตกอีกครั้งเมื่อไร?	weather	38
39353635313330	IN:QUESTION_MUSIC	เพลงนี้นานแค่ไหน?	music	83
39353630343037	IN:GET_WEATHER	สภาพอากาศในฟลอริดาเป็นอย่างไร	weather	38
39353535313934	IN:PLAY_MUSIC	ฉันต้องการฟังอัลบั้มใหม่ของเลดี้แอนเทเบลลัม	music	17
39353533363437	IN:GET_STORIES_NEWS	มีข่าวใด ๆ เกี่ยวกับเกาหลีเหนือวันนี้บ้าง	news	78
39353530353033	IN:PLAY_MUSIC	ฉันต้องการฟังซาวด์แทร็กของเรนต์	music	17
39353437333434	IN:GET_WEATHER	อุณหภูมิเท่าไรในวันนี้	weather	38
39353436343631	IN:ADD_TIME_TIMER	เพิ่มอีก 30 นาทีไปยังการจับเวลานี้	timer	103
39353435323838	IN:GET_WEATHER	ฝนจะตกเมื่อไร?	weather	38
39353435313433	IN:GET_TRACK_INFO_MUSIC	ศิลปินปัจจุบันคือใคร?	music	10
39353435313139	IN:GET_WEATHER	พวกเราจะไปรับอากาศที่อบอุ่นในสัปดาห์นี้หรือไม่	weather	38
39353433343835	IN:PLAY_MUSIC	ค้นหาเพลงยุค 80	music	17
39353433333738	IN:PLAY_MUSIC	เล่นเพลงโดย เมอร์ซี มี	music	17
39353431363832	IN:CREATE_TIMER	ตั้งการจับเวลาสำหรับการออกกำลังกายของฉันในตอนนี้	timer	49
39353339333436	IN:GET_WEATHER	อากาศสัปดาห์นี้ดูเป็นอย่างไร?	weather	38
39353337363139	IN:GET_STORIES_NEWS	ข่าวปัจจุบันสำหรับไบรตัน ประเทศอังกฤษ	news	78
39353333363337	IN:GET_WEATHER	อากาศในสัปดาห์นี้เป็นอย่างไร?	weather	38
39353239373531	IN:LIKE_MUSIC	ทำให้เพลงนี้เป็นหนึ่งในรายการโปรดของฉัน	music	9
39353239323038	IN:GET_STORIES_NEWS	ข่าวในแอละแบมาคือข่าวอะไร	news	78
39353234353431	IN:ADD_TIME_TIMER	เพิ่มอีก 5 นาที	timer	103
39353231373736	IN:GET_STORIES_NEWS	อ่านหัวข้อข่าวต่างประเทศให้ฉันฟัง	news	78
39353139363933	IN:GET_WEATHER	ฉันควรใส่เสื้อกันหนาวไหม?	weather	38
39353138363533	IN:CREATE_TIMER	ตั้งตัวจับเวลาเป็น 45 นาที	timer	49
39353135353931	IN:GET_TIMER	นานแค่ไหนจนกว่าตัวจับเวลาจะส่งเสียงบี๊บ?	timer	104
39353133333733	IN:PLAY_MUSIC	ฉันต้องการให้แพนดอร่าเล่นเพลงวันเกิดให้ฉัน	music	17
39353130383535	IN:CREATE_TIMER	ตั้งการจับเวลาสำหรับ 1 ชั่วโมง 20 นาที	timer	49
39353130353334	IN:PLAY_MUSIC	ฉันต้องการฟังเพลงป็อป	music	17
39353036333537	IN:GET_TRACK_INFO_MUSIC	เพลงที่เล่นอยู่คือเพลงอะไร	music	10
39353035303831	IN:PLAY_MUSIC	เล่นเพลงเจป็อปอันดับต้น	music	17
39353032393832	IN:PLAY_MUSIC	เล่นเพลงคันทรีให้ฉันฟัง	music	17
39353030393532	IN:GET_STORIES_NEWS	อัปเดตข่าว?	news	78
39353030353638	IN:GET_RECIPES	ฉันสามารถทำอาหารจากข้าวและไข่ภายใน 5 นาทีได้ไหม?	recipes	62
39343936303239	IN:SNOOZE_ALARM	เลื่อนการปลุกทั้งหมด	alarm	13
39343931313734	IN:GET_TIMER	มีเวลามากแค่ไหนที่ตัวจับเวลาของฉันตอนนี้	timer	104
39343930383236	IN:CREATE_TIMER	ตั้งค่าการนับถอยหลังเป็น 10 นาที	timer	49
39343930383136	IN:GET_STORIES_NEWS	หัวข้อข่าวท้องถิ่นเช้านี้คืออะไร	news	78
39343834383134	IN:CREATE_TIMER	ตั้งตัวจับเวลาเป็นเวลาหนึ่งชั่วโมง	timer	49
39343833323130	IN:GET_WEATHER	สภาพอากาศในชิคาโกเวลา 17:00 น.วันนี้เป็นอย่างไร?	weather	38
39343735373638	IN:DELETE_TIMER	ช่วยยกเลิกตัวจับเวลาทั้งหมดของฉัน	timer	59
39343734323433	IN:CREATE_ALARM	ตั้งเวลาปลุกตอน 8:50 น.	alarm	87
39343732313434	IN:UPDATE_TIMER	เปลี่ยนตัวจับเวลาเป็น 1 ชั่วโมง	timer	74
39343635373839	IN:GET_ALARM	เวลาก่อนที่การปลุกจะปิดลงเป็นเวลาเท่าไร?	alarm	102
39343632373330	IN:GET_RECIPES	ฉันจะทำลาซานญ่ามังสวิรัติได้อย่างไร	recipes	62
39343632343138	IN:GET_INFO_RECIPES	ต้องใช้เวลานานเท่าไรในการทำพิซซ่ารวมถึงเวลาเตรียมและปรุงอาหาร	recipes	28
39343630353636	IN:GET_INFO_RECIPES	อุณหภูมิเพื่ออุ่นขนมปังคืออุณหภูมิใด	recipes	28
39343539373236	IN:GET_INFO_RECIPES	ใช้เวลาในการทำอาหารจากเนื้อปลาแซลมอนแช่แข็ง 5 ปอนด์นานแค่ไหน	recipes	28
39343536333932	IN:GET_INFO_RECIPES	มีจำนวนแคลอรีในน้ำมันมะพร้าวมากแค่ไหน	recipes	28
39343535303936	IN:GET_INFO_RECIPES	วิธีที่ดีที่สุดในการกะแป้งสำหรับเค้กคือวิธีใด	recipes	28
39343533343037	IN:GET_INFO_RECIPES	ระยะเวลาในการปรุงเนื้อวัวอย่างเหมาะสม	recipes	28
39343532353339	IN:GET_INFO_RECIPES	ฉันควรตั้งเตาอบของฉันสำหรับเนื้อย่างไว้ที่อุณหภูมิเท่าไร	recipes	28
39343531393335	IN:GET_RECIPES	หาสูตรอาหารโดยใช้ผักโขม	recipes	62
39343531383831	IN:GET_INFO_RECIPES	ฉันควรใช้เครื่องเทศอะไรสำหรับไก่ย่าง	recipes	28
39343531383739	IN:GET_RECIPES	เอาสูตรทำซอสบาร์บีคิวให้ฉันตั้งแต่ต้นจนจบ	recipes	62
39343531353435	IN:GET_RECIPES	มองหาสูตรไก่มะนาว	recipes	62
39343531343739	IN:GET_RECIPES	สูตรสำหรับคุกกี้ช็อกโกแลตชิปคืออะไร	recipes	62
3232353138353538	IN:CREATE_CALL	คุณจะสร้างวิดีโอคอลกับโรเบอร์โต เดลาครูซและนิโคลัส สโตนส์สำหรับฉันไหม	calling	42
3232343533303134	IN:SET_RSVP_NO	ทำเครื่องหมายว่าฉันจะไม่ไป Awakening You	event	45
3232333730373331	IN:CREATE_CALL	เริ่มโทรหาอนิยาห์ คุ๊กลุงของเอมี่	calling	42
3232323731333936	IN:SET_DEFAULT_PROVIDER_MUSIC	ใช้แพนดอร่าสำหรับเพลงเสมอ	music	106
3231393232343932	IN:GET_CONTACT	โปรดให้ฉันดูเพื่อน	people	54
3231373439383439	IN:GET_CATEGORY_EVENT	กิจกรรมในพัมกิน รันเป็นแบบไหน?	event	63
3231373233353636	IN:SEND_MESSAGE	ส่งข้อความวิดีโอหาดาเลย์ซา	messaging	112
3231373233323538	IN:SEND_MESSAGE	ส่งข้อความวิดีโอถึงแพม	messaging	112
3231363734343139	IN:CREATE_CALL	ช่วยติดต่อเจสซี่	calling	42
3231363336353433	IN:SILENCE_ALARM	ปิดนาฬิกาปลุกด้วย	alarm	85
