ID	intent	text	domain	label
39343730313438	IN:CREATE_TIMER	Programa un temporizador para que suene en 10 minutos.	timer	49
39343730303331	IN:RESTART_TIMER	Restablece mi temporizador.	timer	91
39343639333933	IN:PAUSE_TIMER	Quiero pausar el temporizador.	timer	99
39343638343732	IN:ADD_TIME_TIMER	¿Puedes agregar cinco minutos al temporizador?	timer	103
39343637323835	IN:CREATE_TIMER	Programa un temporizador para las 15:00.	timer	49
3232343330373837	IN:GET_SUNSET	Necesito la hora en que comenzará a oscurecerse.	weather	43
3232313432393339	IN:GET_WEATHER	Muéstrame el clima del Skelton-in-Cleveland.	weather	38
3231393232383831	IN:GET_WEATHER	¿Debería ponerme un traje de baño hoy?	weather	38
3231373534343338	IN:GET_WEATHER	¿Cuál es la temperatura en la ciudad de Ankara, Turquía?	weather	38
3231373034353830	IN:GET_SUNRISE	¿A qué hora amanecerá el jueves?	weather	76
3231373034333735	IN:GET_SUNSET	¿Cuándo es la puesta de sol?	weather	43
3231363431353331	IN:GET_WEATHER	¿Qué cantidad de nieve es probable que caiga hoy?	weather	38
3231363431333939	IN:GET_WEATHER	¿Cuánto va a llover más tarde?	weather	38
3231363431313530	IN:GET_WEATHER	¿Cómo estará el clima a las 19:00?	weather	38
3231363431313435	IN:GET_WEATHER	¿Cómo estará el clima esta tarde?	weather	38
3231363431313335	IN:GET_WEATHER	El pronóstico del tiempo para las 18:00 hoy.	weather	38
3231363431303036	IN:GET_WEATHER	El clima hoy a las 13:00.	weather	38
3231363430383734	IN:GET_WEATHER	¿Cómo será el clima durante los siguientes 3 días?	weather	38
3231363430303136	IN:GET_WEATHER	¿Cuánto calor hará en Noosa mañana?	weather	38
3231363339383630	IN:GET_WEATHER	¿Cómo estará el clima en Londres a las 16:00?	weather	38
3231363339383533	IN:GET_WEATHER	¿Cómo estará el clima los próximos días en Melbourne?	weather	38
3231363339373239	IN:GET_WEATHER	¿Cómo estará el clima de Bondi Beach este domingo?	weather	38
3231363339353330	IN:GET_WEATHER	Dime el pronóstico de Quebec, Canadá.	weather	38
3231363339343037	IN:GET_WEATHER	Pronóstico para Victoria.	weather	38
3231363339333935	IN:GET_WEATHER	Pronóstico para Colorado.	weather	38
3231363339323132	IN:GET_WEATHER	Dime el clima para el sur de Australia.	weather	38
3231363339323131	IN:GET_WEATHER	¿Se pronostica lluvia para hoy en Sídney?	weather	38
3231363339313536	IN:GET_WEATHER	Dime cómo está el clima en Victoria.	weather	38
3231363339313439	IN:GET_WEATHER	¿Cómo está el tiempo en el medio oeste de Australia Occidental?	weather	38
3231363339313231	IN:GET_WEATHER	Dime qué tiempo hará el sábado.	weather	38
3231363338393633	IN:GET_WEATHER	¿Cuál es el pronóstico del tiempo para el Lunes de Pascua?	weather	38
3231363338393035	IN:GET_WEATHER	¿Cómo será el clima en tres días?	weather	38
3231363338383132	IN:GET_WEATHER	¿Cuál será el clima del sábado?	weather	38
3231363338373135	IN:GET_WEATHER	¿Cómo está el clima en Finlandia?	weather	38
3231363338353930	IN:GET_WEATHER	¿Qué clima se espera para Canadá?	weather	38
3231363338343837	IN:GET_WEATHER	Muéstranos el pronóstico de Canadá.	weather	38
3231363338313938	IN:GET_WEATHER	Confirmar el clima en Sídney.	weather	38
3231363338313539	IN:GET_WEATHER	Cuéntame cómo está el clima en Roma.	weather	38
3231363338313437	IN:GET_WEATHER	Dame el clima en Hong Kong.	weather	38
3231363338303235	IN:GET_WEATHER	¿Va a llover el sábado a la tarde?	weather	38
3231363337393834	IN:GET_WEATHER	¿Lloverá hoy?	weather	38
3231353938343236	IN:GET_WEATHER	Dime el clima de Nuevo México.	weather	38
3231353938333839	IN:GET_WEATHER	¿Cómo está el clima en Roma, Italia?	weather	38
3231353938313732	IN:GET_WEATHER	Busca el clima del 9 al 14 de mayo.	weather	38
3231353937393436	IN:GET_WEATHER	Pronóstico del tiempo de Italia.	weather	38
3231353937333532	IN:GET_WEATHER	Dime cómo está el clima en Queensland, Australia.	weather	38
3231353937313437	IN:GET_WEATHER	¿Cómo estará el clima esta tarde?	weather	38
3231353936393636	IN:GET_WEATHER	Cuéntame sobre el clima del lunes.	weather	38
3231353936383834	IN:GET_WEATHER	¿Hará más de 15 grados Celsius?	weather	38
3231353936373736	IN:GET_WEATHER	El tiempo en la isla de Mann este fin de semana.	weather	38
3231353539373136	IN:GET_WEATHER	¿Cómo está el tiempo hoy?	weather	38
3231353539373131	IN:GET_WEATHER	Cuéntame sobre el clima de hoy.	weather	38
3231353539353438	IN:GET_WEATHER	¿Necesito usar un abrigo hoy?	weather	38
3231353539333231	IN:GET_WEATHER	¿El tiempo de esta tarde está como para ponerse una camiseta?	weather	38
3231353539303737	IN:GET_WEATHER	¿Lloverá cuando estemos en Glasgow hoy a las 15:00?	weather	38
3231353539303635	IN:GET_WEATHER	Dime el pronóstico para el Domingo de Pascua a las 14:00.	weather	38
3231353539303631	IN:GET_WEATHER	¿Qué tal se ve el primer día de las vacaciones de verano?	weather	38
3231353539303130	IN:GET_WEATHER	¿Cómo será el tiempo al mediodía en Milton Keynes?	weather	38
3231353538393633	IN:GET_WEATHER	Dime el clima de mañana en París.	weather	38
3231353538383430	IN:GET_WEATHER	Muéstrame el tiempo en Lewes, Delaware, el 16 de mayo.	weather	38
3231353538363736	IN:GET_WEATHER	¿Cómo estará el clima en Dubái el sábado a las 15:00?	weather	38
3231353538363032	IN:GET_WEATHER	¿Cuánto calor hace en grados centígrados?	weather	38
3231353538323834	IN:GET_WEATHER	El clima de esta mañana	weather	38
3231353538323238	IN:GET_WEATHER	¿Cómo estará el clima esta tarde?	weather	38
3231353538313336	IN:GET_WEATHER	¿Cómo estará el tiempo a las 10:00?	weather	38
3231353537383937	IN:GET_WEATHER	¿Cómo está el clima esta mañana?	weather	38
3231353537383735	IN:GET_WEATHER	Cuéntame cómo está el clima en Norteamérica.	weather	38
3231353537373732	IN:GET_WEATHER	Dime el pronóstico del tiempo para Europa.	weather	38
3231353537373139	IN:GET_WEATHER	¿Cuál es el clima en el polo norte?	weather	38
3231353537363335	IN:GET_WEATHER	¿Cómo está el clima en Stourbridge, West Midlands?	weather	38
3231353537353930	IN:GET_WEATHER	Muéstrame el estado del tiempo en el Reino Unido.	weather	38
3231353537343637	IN:GET_WEATHER	¿Cómo estará el tiempo del 1 al 7 de junio?	weather	38
3231353537333937	IN:GET_WEATHER	Dime el pronóstico del clima a 10 días.	weather	38
3231353537333835	IN:GET_WEATHER	Necesito el pronóstico para el fin de semana de Pascuas.	weather	38
3231353537333133	IN:GET_WEATHER	Dime el pronóstico del tiempo para el fin de semana del feriado del primero de mayo.	weather	38
3231353537323334	IN:GET_WEATHER	¿Cómo estará el tiempo este fin de semana de cinco días?	weather	38
3231353537303837	IN:GET_WEATHER	¿Cuál es el pronóstico para el domingo?	weather	38
3231353537303434	IN:GET_WEATHER	¿Cuál es el pronóstico para Pascuas?	weather	38
3231353537303232	IN:GET_WEATHER	¿Cómo estará el clima el sábado?	weather	38
3231353536393939	IN:GET_WEATHER	Clima del domingo	weather	38
3231353536393336	IN:GET_WEATHER	Necesito saber cómo estará el tiempo el próximo lunes por la mañana.	weather	38
3231353536383033	IN:GET_WEATHER	Muéstrame como estará el clima mañana de noche.	weather	38
3231353536373730	IN:GET_WEATHER	Comparte el pronóstico del tiempo para el miércoles.	weather	38
3231353536353533	IN:GET_WEATHER	¿Cómo está el tiempo en Australia?	weather	38
3231353536353432	IN:GET_WEATHER	¿Cómo está el tiempo en Irlanda?	weather	38
3231353536353336	IN:GET_WEATHER	¿Cuál es el pronóstico del tiempo para Hawái?	weather	38
3231353536343439	IN:GET_WEATHER	Temperatura actual en París, por favor.	weather	38
3231353536333132	IN:GET_WEATHER	¿Cómo está el clima en Roma?	weather	38
3231353536303939	IN:GET_WEATHER	Dime cómo está el clima en Perth, Escocia.	weather	38
3231343638363935	IN:GET_WEATHER	¿Cuál es la temperatura en grados Fahrenheit?	weather	38
3231343532333133	IN:GET_SUNSET	¿A qué hora es el atardecer el 6 de febrero?	weather	43
3138383937353037	IN:GET_WEATHER	¿Debería llevar mi paraguas al juego de baseball esta noche?	weather	38
3138383936343438	IN:GET_WEATHER	¿Cuál es el pronóstico para la ciudad de Juneau, Alaska para la próxima semana?	weather	38
3135363436333234	IN:GET_WEATHER	¿Qué clima hará este viernes a las 7:00 en la ciudad de San Antonio?	weather	38
3135363331343037	IN:GET_WEATHER	¿Cómo estará el clima en Nueva York la próxima semana?	weather	38
3134313539383630	IN:GET_WEATHER	¿Cuánto calor hará en grados Fahrenheit este fin de semana al aire libre?	weather	38
3134313539303936	IN:GET_WEATHER	Temperatura en Celsius.	weather	38
3132383135363638	IN:GET_WEATHER	¿Se pronostica lluvia para hoy?	weather	38
3132383135363136	IN:GET_WEATHER	¿Cuál es la presión barométrica actual?	weather	38
3132383135353438	IN:GET_WEATHER	¿Cuál es el pronóstico de la próxima semana?	weather	38
3132383135343934	IN:GET_WEATHER	¿Cómo estará el clima el viernes en Louisville?	weather	38
3132363230333836	IN:GET_SUNSET	¿A qué hora se pone el sol?	weather	43
3132363135343130	IN:GET_WEATHER	¿Qué temperatura tiene San Diego ahora mismo?	weather	38
3132363133393233	IN:GET_WEATHER	Esta noche ha proyectado bajo.	weather	38
3132363132303034	IN:GET_WEATHER	¿Cuál es el pronóstico de lluvia para el domingo?	weather	38
3132363034313335	IN:GET_SUNSET	¿A qué hora se pone el sol en Colorado?	weather	43
3132363033363431	IN:GET_SUNSET	¿A qué hora será el atardecer esta noche?	weather	43
3132363031393530	IN:GET_WEATHER	¿Cómo estará el clima en la ciudad de Long Island esta noche?	weather	38
3132353939343136	IN:GET_WEATHER	¿Cuál es el punto de rocío ahora?	weather	38
3132353938393230	IN:GET_WEATHER	¿Para cuando se espera la próxima tormenta eléctrica?	weather	38
3132353935333832	IN:GET_SUNSET	¿A qué hora se pone el sol en Philly?	weather	43
3132353934333531	IN:GET_WEATHER	¿Cuándo es probable que nieve de nuevo en Boston?	weather	38
3132353839313334	IN:GET_WEATHER	¿Estará soleado esta semana?	weather	38
3132353838383138	IN:GET_WEATHER	¿Cuándo comenzará a nevar esta noche?	weather	38
3132353837323634	IN:GET_WEATHER	¿Estará ventoso esta tarde?	weather	38
3132353832393734	IN:GET_SUNSET	¿A qué hora comienza el atardecer?	weather	43
3132353832303230	IN:GET_WEATHER	¿Debería cubrir mis plantas?	weather	38
3132353739393539	IN:GET_WEATHER	¿Dónde hay tormentas tropicales?	weather	38
3132353737373639	IN:GET_WEATHER	¿Cuánto nevó ayer?	weather	38
3132353737353035	IN:GET_WEATHER	¿ESTARÁ LINDO EL CLIMA EN BELLINGHAM, WASHINGTON?	weather	38
3132353737303433	IN:GET_WEATHER	¿Estará despejado hoy a la noche?	weather	38
3132353736393933	IN:GET_WEATHER	¿Cuán cerca está el trueno que acabo de oír fuera?	weather	38
3132353732323335	IN:GET_WEATHER	¿Podré ver las estrellas esta noche?	weather	38
39353831383438	IN:GET_WEATHER	¿Cuál será la temperatura promedio para la semana que viene?	weather	38
39353830383131	IN:GET_WEATHER	¿DEBERÍA USAR MIS BOTAS PARA LA LLUVIA?	weather	38
39353739363938	IN:GET_WEATHER	¿Cuál es el pronóstico de esta semana?	weather	38
39353739363932	IN:GET_WEATHER	¿Cuánta humedad hay hoy?	weather	38
39353739363531	IN:GET_WEATHER	¿Nevará mañana?	weather	38
39353739363332	IN:GET_WEATHER	¿Necesitaré protector solar para mi caminata por Bend hoy?	weather	38
39353739323331	IN:GET_WEATHER	¿Cuál será la temperatura del viernes en Portland?	weather	38
39353738373336	IN:GET_WEATHER	¿Cuál es el pronóstico de los próximos tres días?	weather	38
39353737343336	IN:GET_WEATHER	¿Nevará hoy en la Ciudad de Nueva York?	weather	38
39353737333639	IN:GET_WEATHER	Avísame cómo va a estar el clima mañana al mediodía en Gulf Shores, Alabama.	weather	38
39353736313030	IN:GET_WEATHER	¿A qué hora dejará de llover hoy?	weather	38
39353735393736	IN:GET_WEATHER	¿Cuánto calor hace Cleveland?	weather	38
39353735363739	IN:GET_WEATHER	¿Qué tan fuertes son los vientos hoy?	weather	38
39353734393239	IN:GET_WEATHER	¿Cuál es la probabilidad de lluvia?	weather	38
39353734313531	IN:GET_WEATHER	¿Cuál será la temperatura de mañana?	weather	38
39353732363238	IN:GET_WEATHER	¿Cómo estará el clima el martes en Seattle?	weather	38
39353732333431	IN:GET_WEATHER	¿Lloverá en alguna parte del norte de Texas hoy?	weather	38
39353731363730	IN:GET_WEATHER	¿Dejará de llover para las 17:00?	weather	38
39353731303031	IN:GET_WEATHER	¿Cuál es la temperatura en el centro?	weather	38
39353638373634	IN:GET_WEATHER	¿CUÁNTO DURARÁ ESTA LLUVIA?	weather	38
39353638333934	IN:GET_WEATHER	¿Cuál es el pronóstico para mañana a la mañana?	weather	38
39353637383733	IN:GET_WEATHER	¿Cuál es el pronóstico para el próximo fin de semana?	weather	38
39353637343538	IN:GET_WEATHER	¿Cuánta lluvia se pronostica para mañana?	weather	38
39353636383532	IN:GET_WEATHER	¿Debería llevar un paraguas?	weather	38
39353634333135	IN:GET_WEATHER	¿Hará mucho calor hoy como para dejar el perro afuera?	weather	38
39353633383132	IN:GET_WEATHER	¿Nevará hoy?	weather	38
39353632353039	IN:GET_WEATHER	¿Estará soleado hoy?	weather	38
39353630383633	IN:GET_WEATHER	¿Lloverá este fin de semana?	weather	38
39353630363233	IN:GET_WEATHER	¿Estará soleado más tarde?	weather	38
39353630353533	IN:GET_WEATHER	¿A qué hora hará calor mañana?	weather	38
39353630343231	IN:GET_WEATHER	¿Estará ventoso en Seattle hoy?	weather	38
39353539393137	IN:GET_WEATHER	¿A qué hora lloverá el jueves?	weather	38
39353538343836	IN:GET_WEATHER	¿El clima va a variar mucho hoy?	weather	38
39353537333537	IN:GET_WEATHER	¿Está muy caliente?	weather	38
39353536343634	IN:GET_WEATHER	¿Cómo estará el clima el lunes en Honolulu?	weather	38
39353535383131	IN:GET_WEATHER	¿Cómo está el clima ahora en Hampton Park?	weather	38
39353535373030	IN:GET_WEATHER	¿Es posible que nieve hoy?	weather	38
39353533363637	IN:GET_WEATHER	¿Mañana estará soleado todo el día?	weather	38
39353531323132	IN:GET_WEATHER	¿Hace frío para usar pantalones cortos?	weather	38
39353530343531	IN:GET_WEATHER	¿Cuál es el pronóstico para las 20:00?	weather	38
39353437363134	IN:GET_WEATHER	¿Cuánta humedad hay en Yonkers en este momento?	weather	38
39353437333637	IN:GET_WEATHER	¿Cuánta humedad hay ahora?	weather	38
39353435373137	IN:GET_WEATHER	¿Necesito un abrigo en Colorado?	weather	38
39353435323630	IN:GET_WEATHER	¿Habrá granizo?	weather	38
39353434353934	IN:GET_WEATHER	¿Cuál es la temperatura en Londres?	weather	38
39353433363931	IN:GET_WEATHER	¿Estará soleado todo el fin de semana?	weather	38
39353433363833	IN:GET_WEATHER	¿Necesitaré guantes para el viernes?	weather	38
39353432383032	IN:GET_WEATHER	¿Es probable que hoy se inunde Hackettstown?	weather	38
39353431353934	IN:GET_WEATHER	¿El día de hoy estará soleado todo el día?	weather	38
39353338323736	IN:GET_WEATHER	¿Qué tanto calor hace hoy afuera?	weather	38
39353338303639	IN:GET_WEATHER	¿Cuánto frío llega a hacer en Detroit?	weather	38
39353337363539	IN:GET_WEATHER	¿Debería llevar un suéter?	weather	38
39353336333438	IN:GET_WEATHER	¿Cómo estará el clima en Florida?	weather	38
39353335383030	IN:GET_WEATHER	¿Estará nublado hoy?	weather	38
39353335353839	IN:GET_WEATHER	¿Cuánto calor hará?	weather	38
39353335313531	IN:GET_WEATHER	¿Debería llevarme una sombrilla?	weather	38
39353332343236	IN:GET_WEATHER	¿Cuál es el pronóstico para mañana en San Francisco?	weather	38
39353331323939	IN:GET_WEATHER	¿Puedes decirme el clima del fin de semana?	weather	38
39353239333531	IN:GET_WEATHER	¿Cuántas pulgadas de lluvia cayeron hoy?	weather	38
39353239323334	IN:GET_WEATHER	¿Cuánto tiempo se espera que dure este frente frío?	weather	38
39353238303437	IN:GET_WEATHER	¿Cuál es la temperatura de hoy?	weather	38
39353235353839	IN:GET_WEATHER	¿Cuál es la temperatura afuera?	weather	38
39353235353439	IN:GET_WEATHER	¿Cómo estará el tiempo en Doral a las 18:00 hoy?	weather	38
39353233343532	IN:GET_WEATHER	¿Cuán fuerte será la tormenta?	weather	38
39353233333539	IN:GET_WEATHER	¿Necesito llevar paraguas hoy?	weather	38
39353232383931	IN:GET_WEATHER	¿Cuál es la sensación térmica de hoy?	weather	38
39353232363639	IN:GET_WEATHER	¿Cuándo terminará esta tormenta de nieve?	weather	38
39353232313633	IN:GET_WEATHER	¿Cómo está el clima en Baltimore hoy?	weather	38
39353230393033	IN:GET_WEATHER	¿Cómo está el clima en Hawái?	weather	38
39353230303335	IN:GET_WEATHER	¿Nevará el martes?	weather	38
39353138313137	IN:GET_WEATHER	¿Lloverá cuando llegue a las 18:00?	weather	38
39353135393431	IN:GET_WEATHER	¿Puedes decirme el pronóstico para esta semana?	weather	38
39353134333937	IN:GET_WEATHER	¿Cuál es la temperatura mínima de hoy?	weather	38
39353132393935	IN:GET_WEATHER	¿Debería llevar un paraguas hoy?	weather	38
39353132373032	IN:GET_WEATHER	¿Cuál será la temperatura de esta noche alrededor de las 21:00?	weather	38
39353036383333	IN:GET_WEATHER	¿Habrá mal tiempo hoy?	weather	38
39353034393936	IN:GET_WEATHER	¿Se pronostica lluvia en Nueva York hoy?	weather	38
39353031353739	IN:GET_WEATHER	¿Hará calor la semana próxima en Nueva York?	weather	38
39353031343934	IN:GET_WEATHER	¿Habrá tormenta el sábado?	weather	38
39343937383437	IN:GET_WEATHER	¿Cuál es el pronóstico del clima para Cleveland?	weather	38
39343937333131	IN:GET_WEATHER	Infórmame sobre la lluvia.	weather	38
39343936333137	IN:GET_WEATHER	¿Cómo está el clima en Londres?	weather	38
39343933323837	IN:GET_WEATHER	¿Cuándo comienza a llover?	weather	38
39343839303738	IN:GET_WEATHER	¿Cuál es el pronóstico del tiempo en Clearwater Beach para mañana?	weather	38
39343838343036	IN:GET_WEATHER	Clima en West Valley City	weather	38
39343836373135	IN:GET_WEATHER	¿Cómo estará el clima este fin de semana?	weather	38
39343835353430	IN:GET_WEATHER	¿Debería usar manga corta?	weather	38
39343835353233	IN:GET_WEATHER	¿Cuál será la temperatura en Hoboken mañana?	weather	38
39343832343336	IN:GET_WEATHER	¿Qué porcentaje de probabilidades de lluvia hay para el miércoles por la noche?	weather	38
39343831363832	IN:GET_WEATHER	¿Cuál será la temperatura de esta noche?	weather	38
39343739373934	IN:GET_WEATHER	¿Lloverá toda la semana?	weather	38
39343739333039	IN:GET_WEATHER	¿Hay alguna tormenta actual en el estado de Oregón?	weather	38
39343732373837	IN:GET_WEATHER	¿Cómo está el clima en Jacksonville?	weather	38
3232343533343437	IN:SET_RSVP_INTERESTED	Tal vez quiera ir al evento de las calabazas en el parque	event	0
3232343533343436	IN:SET_RSVP_NO	Confirma que no asistiré al tercer evento	event	45
3232343533323632	IN:SET_RSVP_INTERESTED	Márcame como interesado para Katja Petrowskaja: A Family Story Between Memory and Forgetting	event	0
3232343533303539	IN:SET_RSVP_YES	Yendo a Dinosaur Jr.	event	32
3232343533303433	IN:SET_RSVP_NO	Márcame como no ir a BrickCon	event	45
3232343532343634	IN:SET_RSVP_INTERESTED	Cambiar mi estado a tal vez para Jardinería para la biodiversidad en una crisis climática	event	0
3232343532343332	IN:SET_RSVP_YES	indica en mi estado que voy al Mercado artesanal y recuperado	event	32
3232323232353431	IN:GET_EVENT	obtén algunos eventos más que sean aptos para perros	event	35
3232323232343330	IN:SHARE_EVENT	Compartir ese primer evento con Malia	event	25
3232323232323036	IN:GET_EVENT	obtén eventos en los que estoy interesado	event	35
3232323232303839	IN:GET_EVENT	Enséñame mis eventos pasados	event	35
3232323232303835	IN:GET_EVENT	dame mis eventos, por favor	event	35
3232323232303639	IN:GET_EVENT	Dime los eventos a los que iré.	event	35
3231373530373837	IN:GET_ATTENDEE_EVENT	¿Alguno de mis amigos ha confirmado asistencia a Una Noche con Debra Messing?	event	27
3231373530363832	IN:GET_ATTENDEE_EVENT	¿Alguno de mis amigos irá a la GeekCraft Expo?	event	27
3231373530353532	IN:GET_EVENT	¿me puedes mostrar más conciertos?	event	35
3231373530343838	IN:GET_EVENT	Tienes otra exhibición de coches	event	35
3231373530343433	IN:GET_EVENT	¿Tienes más conciertos musicales?	event	35
3231373530333433	IN:GET_EVENT	Quiero que me muestres otros eventos	event	35
3231373530323136	IN:GET_DATE_TIME_EVENT	Dime cuándo comienza el segundo evento	event	41
3231373530323035	IN:GET_EVENT	Recomiéndame algunos eventos musicales que suceden en Semana Santa en la isla de Rota	event	35
3231373530313231	IN:GET_EVENT	Quiero que me recomiendes espectáculos para septiembre en Belleville	event	35
3231353232303334	IN:GET_EVENT	Los eventos deportivos que tendrán lugar mañana en Austin	event	35
3231343937333835	IN:GET_EVENT	Hay algún partido de fútbol pronto	event	35
3231343937333634	IN:GET_EVENT	¿Hay algún partido de voleibol el fin de semana?	event	35
3231343937333534	IN:GET_EVENT	Se está jugando algún partido de tenis	event	35
3231343937333331	IN:GET_EVENT	Hay algún juego de lacrosse en enero	event	35
3139393930313638	IN:GET_EVENT	Busca conciertos en Melbourne mañana	event	35
3139393930303231	IN:GET_EVENT	Cosas divertidas para hacer en San José esta noche	event	35
3139393839343739	IN:GET_EVENT	¿Qué conciertos habrá en Las Vegas el jueves?	event	35
3139393839313732	IN:GET_EVENT	¿Algo interesante en Brooklyn mañana?	event	35
3139393838353936	IN:GET_EVENT	¿Qué eventos deportivos hay en Newport hoy?	event	35
3139393837383931	IN:GET_EVENT	¿Hay alguna muestra de arte esta semana en Cleveland?	event	35
3139393837383831	IN:GET_EVENT	Revisa qué cosas hay para hacer en White Plains esta noche	event	35
3139393837373832	IN:GET_EVENT	¿Hay algún evento que merezca la pena en Seattle?	event	35
3139393837363131	IN:GET_EVENT	Cosas divertidas que hacer en Atlanta en Nochebuena	event	35
3139393837333535	IN:GET_EVENT	¿Hay algún concierto esta noche?	event	35
3139393837333139	IN:GET_EVENT	¿qué está pasando?	event	35
3139393837333135	IN:GET_EVENT	¿Qué pasa el mes que viene?	event	35
3139393837303838	IN:GET_EVENT	Enumera los eventos nuevos en Míchigan este año	event	35
3139393836323236	IN:GET_EVENT	Qué hay en Chicago este fin de semana	event	35
3139393835373730	IN:GET_EVENT	Quiero ir a un evento en Dallas	event	35
3139393835333433	IN:GET_EVENT	Algo divertido para hacer mañana a la noche	event	35
3139393835333331	IN:GET_EVENT	Qué hay para hacer en Boston, MA, mañana	event	35
3139393835333033	IN:GET_EVENT	¿Alguien tiene una celebración de cumpleaños esta semana?	event	35
3139393835313635	IN:GET_EVENT	Conciertos geniales esta noche	event	35
3139393835313338	IN:GET_EVENT	Qué hay el viernes	event	35
3139393835303634	IN:GET_EVENT	qué hay en Milwaukee mañana	event	35
3139393835303036	IN:GET_EVENT	Qué hay para hacer divertido esta semana	event	35
3139393834383234	IN:GET_EVENT	COSAS QUE HACER EN LAS VEGAS ESTE FIN DE SEMANA	event	35
3139393834323433	IN:GET_EVENT	Cosas que tendrán lugar este fin de semana	event	35
3139393834313437	IN:GET_EVENT	Algo interesante para hacer en sarasota esta noche	event	35
3139393834313133	IN:GET_EVENT	¿Qué cosas interesantes hay en Miami, FL, esta semana?	event	35
3139393833393831	IN:GET_EVENT	Festivales de música este mes en la Bahía de Tampa	event	35
3139393833383939	IN:GET_EVENT	qué hay esta noche	event	35
3139393833363938	IN:GET_EVENT	Qué está pasando en Brooklyn este fin de semana	event	35
3139393833363832	IN:GET_EVENT	¿Dónde puedo encontrar un espectáculo?	event	35
3139393833363333	IN:GET_EVENT	Qué puedo hacer esta noche en Newport Beach	event	35
3139393833303737	IN:GET_EVENT	Cosas que están sucediendo en el centro de la ciudad esta semana	event	35
3139393833303631	IN:GET_EVENT	¿Algo divertido este lunes?	event	35
3139393832303839	IN:GET_EVENT	muéstrame algunos espectáculos interesantes para la noche de mañana	event	35
3139393831383030	IN:GET_EVENT	Eventos en Plano el próximo mes	event	35
3139393831373435	IN:GET_EVENT	¿Hay buenos conciertos esta Víspera de Año Nuevo?	event	35
3139393831363338	IN:GET_EVENT	todos los eventos de este mes	event	35
3139393831343037	IN:GET_EVENT	Eventos políticos viernes por la noche	event	35
3139393831303736	IN:GET_EVENT	Qué eventos musicales hay mañana en Syracuse	event	35
3139393830373435	IN:GET_EVENT	¿Qué hay en Henderson este fin de semana?	event	35
3139393830363438	IN:GET_EVENT	Algún evento este fin de semana	event	35
3139393830353931	IN:GET_EVENT	¿Qué puedo hacer hoy?	event	35
3139393739393536	IN:GET_EVENT	Eventos en Cocoa Village este mes	event	35
3139393739383932	IN:GET_EVENT	¿Hay algún evento musical esta noche que no esté demasiado lejos?	event	35
3139393739343837	IN:GET_EVENT	Qué sucede en Roswell mañana	event	35
3139393737353630	IN:GET_EVENT	¿Algún evento esta noche?	event	35
3139393737303431	IN:GET_EVENT	¿Qué eventos hay mañana?	event	35
3139393736343736	IN:GET_EVENT	¿Hay algún evento local que se celebre esta semana?	event	35
3139393736303832	IN:GET_EVENT	¿Hay algún evento divertido hoy?	event	35
3231333939393632	IN:CREATE_REMINDER	Necesito prepararme para dormirme a las 8, recuérdame a las 7.	reminder	11
3231333939373233	IN:DELETE_REMINDER	Elimina mis recordatorios de hoy.	reminder	48
3231323432343433	IN:CREATE_REMINDER	Agregar un recordatorio para planificar mi fiesta de cumpleaños en marzo del próximo año	reminder	11
3231323432303238	IN:CREATE_REMINDER	recuérdame que llame a mi compañía de seguros mañana	reminder	11
3231323431393634	IN:DELETE_REMINDER	cancela recordatorio de llevar al perro con el veterinario	reminder	48
3231323431393434	IN:CREATE_REMINDER	Recuérdame que llame al dentista para hacer una cita.	reminder	11
3231323431383531	IN:CREATE_REMINDER	Recuérdame llamar a mi mamá mañana por su cumpleaños	reminder	11
3231323431383039	IN:CREATE_REMINDER	Recuérdame llamar al veterinario a las 7:30 am mañana	reminder	11
3231323431373839	IN:CREATE_REMINDER	Recuérdame que llame a Janice a las 5 p.m.	reminder	11
3231323431373838	IN:CREATE_REMINDER	Crea un recordatorio para que llame a un amigo mañana	reminder	11
3231323431373433	IN:DELETE_REMINDER	Cancela el recordatorio para llamar a mamá	reminder	48
3231323431353633	IN:CREATE_REMINDER	Agrega recordatorio de comida al aire libre este fin de semana	reminder	11
3231323431343633	IN:CREATE_REMINDER	Recuérdame que llame a la oficina a las 11:30 de la mañana	reminder	11
3231323431343535	IN:UPDATE_REMINDER	cambia la hora para el recordatorio del ejercicio	reminder	18
3231323431343435	IN:CREATE_REMINDER	Recuérdame llamar a Amy a las 5 p. m.	reminder	11
3231323431333132	IN:CREATE_REMINDER	recuérdame llamar a stacy más tarde	reminder	11
3231323431323135	IN:CREATE_REMINDER	Recuérdame invitar a Sarah a cenar mañana.	reminder	11
3231323430393131	IN:CREATE_REMINDER	Recuérdame añadir zapatos al pedido de Amazon	reminder	11
3231323430383831	IN:CREATE_REMINDER	Añade un recordatorio para enviarle flores a la abuela la semana que viene por su cumpleaños	reminder	11
3231323430373937	IN:CREATE_REMINDER	Recordarme la hora de mi vuelo a las 11:45 a. m. el martes	reminder	11
3231323430373533	IN:DELETE_REMINDER	Borra los recordatorios del viernes 11 de agosto	reminder	48
3231323430363530	IN:DELETE_REMINDER	Borra todos mis recordatorios.	reminder	48
3231323430353231	IN:CREATE_REMINDER	Recuérdame pagar la matrícula	reminder	11
3231323430343932	IN:CREATE_REMINDER	Pon un recordatorio para recoger los libros de la biblioteca antes de salir de casa hoy.	reminder	11
