ID	intent	text	domain	label
39353738343935	IN:PLAY_MUSIC	कृपया कुछ वर्कआउट संगीत बजाओ।	music	17
39353737333838	IN:GET_STORIES_NEWS	बेसबॉल से जुड़ी ख़बरें दिखाओ	news	78
39353736373232	IN:CREATE_ALARM	सिर्फ़ आज रात के लिए 9 बजे का अलार्म लगाओ	alarm	87
39353736343436	IN:GET_WEATHER	कल का मौसम फ़ोरकास्ट क्या है	weather	38
39353735333235	IN:GET_WEATHER	क्या फ़्लोरिडा में कोई तूफान आने वाला है?	weather	38
39353734353132	IN:STOP_MUSIC	इस संगीत को आधा बजने के बाद बंद कर दो	music	111
39353734323934	IN:CREATE_ALARM	सुबह 5 बजे उठने का मेरा अलार्म लगा दो	alarm	87
39353733373537	IN:GET_TIMER	कितना समय बचा है?	timer	104
39353732343138	IN:ADD_TIME_TIMER	मौजूदा टाइमर में 10 मिनट जोड़ दो	timer	103
39353731343838	IN:PLAY_MUSIC	मेरे लिए गाना बजाओ	music	17
39353730393634	IN:START_SHUFFLE_MUSIC	मेरा म्यूज़िक शफ़ल कर दो	music	14
39353639383837	IN:GET_STORIES_NEWS	आग की ख़बरें बताओ	news	78
39353636323130	IN:GET_TIMER	टाइमर स्टेटस	timer	104
39353635353430	IN:PLAY_MUSIC	NOFX का गाया गाना आई हर्ड दे सक लाइव चलाओ	music	17
39353635353035	IN:GET_WEATHER	क्या कल बारिश होगी?	weather	38
39353635333535	IN:GET_WEATHER	दोबारा बारिश कब हो सकती है	weather	38
39353633323832	IN:RESTART_TIMER	जॉगिंग के लिए टाइमर रिसेट कर दो	timer	91
39353535393234	IN:CREATE_ALARM	अब से 7 मिनट बाद का अलार्म सेट करो	alarm	87
39353535373035	IN:CREATE_TIMER	20 मिनट के लिए एक टाइमर लगाओ	timer	49
39353534333831	IN:GET_STORIES_NEWS	मुझे ताज़ा समाचार बताओ।	news	78
39353533393537	IN:GET_WEATHER	कृपया मुझे बताओ कि आज का मौसम कैसा रहने वाला है	weather	38
39353533303937	IN:GET_STORIES_NEWS	क्या आज वीआसैट 2 के बारे में कोई समाचार है?	news	78
39353532323035	IN:GET_TIMER	क्या मेरा टाइमर लगभग पूरा हो गया है?	timer	104
39353531393336	IN:GET_STORIES_NEWS	ताज़ा राजनैतिक समाचार क्या हैं	news	78
39353438383431	IN:GET_WEATHER	7 दिनों की मौसम की भविष्यवाणी क्या है	weather	38
39353438323338	IN:CREATE_ALARM	कृपया मेरा अलार्म अब से एक घंटे का लगा दो।	alarm	87
39353433383336	IN:CREATE_TIMER	मेरे लिए 30 मिनट का एक टाइमर शुरू करो	timer	49
39353432323332	IN:GET_STORIES_NEWS	ताज़ा समाचार क्या हैं?	news	78
39353430373736	IN:PLAY_MUSIC	स्पॉटीफ़ाई पर कैंड्रिक लमार प्लेलिस्ट चलाओ	music	17
39353430343934	IN:GET_TIMER	पहले टाइमर में कितना समय बचा है	timer	104
39353430303533	IN:GET_STORIES_NEWS	पिछले 24 घंटों की समाचार अपडेट दो।	news	78
39353339363238	IN:GET_TRACK_INFO_MUSIC	जो गाना अभी चल रहा है उसका नाम क्या है?	music	10
39353339353935	IN:GET_WEATHER	क्या मुझे बाहर जाने के लिए एक हुड चाहिए?	weather	38
39353338393934	IN:GET_WEATHER	आज ब्रुक्स, कैनटक्की में तूफ़ान आने की कितनी प्रतिशत की आशा है?	weather	38
39353338373430	IN:GET_TIMER	ट्रेडमिल के टाइमर में कितना समय बचा है	timer	104
39353336383631	IN:GET_WEATHER	क्या मुझे आज रात के लिए एक जैकेट चाहिए?	weather	38
39353335363532	IN:CREATE_ALARM	कृपया दस मिनट में एक अलार्म लगाओ	alarm	87
39353332373432	IN:GET_WEATHER	लंदन में इस समय कितनी ठंड है?	weather	38
39353331393731	IN:GET_WEATHER	क्या मुझे अपना छाता लाने की ज़रूरत है?	weather	38
39353331303737	IN:ADD_TIME_TIMER	मेरे टाइमर में आठ मिनट जोड़ो	timer	103
39353330383532	IN:GET_WEATHER	क्या गुरुवार को बारिश होगी	weather	38
39353239393638	IN:REMOVE_FROM_PLAYLIST_MUSIC	उस आर्टिस्ट को दोबारा मत चलाना	music	53
39353237393835	IN:PLAY_MUSIC	कृपया टॉमस रेट की नई एलबम चलाओ	music	17
39353235343730	IN:GET_WEATHER	क्या तुम मुझे बताओगे कि आज रात कितनी बारिश होने वाली है?	weather	38
39353231343735	IN:GET_WEATHER	क्या धूप निकली हुई है	weather	38
39353230383037	IN:GET_WEATHER	क्या आज 90 से ऊपर होगा?	weather	38
39353135353831	IN:CREATE_ALARM	6 मिनटों के लिए हर मिनट का अलार्म लगाओ	alarm	87
39353134393839	IN:GET_WEATHER	अब बाहर तापमान कैसा है	weather	38
39353134373032	IN:PLAY_MUSIC	मैं मैरून 5 की नवीनतम एल्बम सुनना चाहता हूँ।	music	17
39353133383438	IN:PLAY_MUSIC	क्या मैं एवरिल लैवाइन के नए गाने सुन सकता हूँ	music	17
39353132303536	IN:CREATE_ALARM	मेरा हर गुरवार सुबह 5 बजे के लिए अलार्म लगाओ	alarm	87
39353039353637	IN:GET_WEATHER	क्या आज मैं पूल में जा सकता हूँ?	weather	38
39353038323231	IN:CREATE_TIMER	मैं 30 मिनट के लिए जॉगिंग करना चाहता हूँ और तुम इसके लिए टाइमर लगाओ	timer	49
39353035363637	IN:GET_WEATHER	कितनी गर्मी होगी?	weather	38
39353035333537	IN:CREATE_ALARM	हर 30 सेकंड पर पाँच मिनट के लिए बजने वाला अलार्म लगाओ	alarm	87
39353032343732	IN:PLAY_MUSIC	मैं पैंडोरा पर स्नूप डॉग सुनना चाहता हूँ	music	17
39353030343334	IN:DELETE_ALARM	अलार्म डिलीट कर दो	alarm	31
39343937303638	IN:PLAY_MUSIC	नोआ साइरस का नया गाना चलाओ	music	17
39343935393832	IN:DELETE_TIMER	टाइमर बंद कर दो	timer	59
39343932303338	IN:CREATE_ALARM	सुबह 8 बजे का अलार्म सेट करो	alarm	87
39343931313630	IN:PLAY_MUSIC	मेरा जैकस स्टेशन चलाओ	music	17
39343839393137	IN:PLAY_MUSIC	पैंडोरा पर 80s का पॉप म्यूज़िक चलाओ	music	17
39343836343634	IN:CREATE_ALARM	कल रात 9 बजे का अलार्म लगाओ	alarm	87
39343836323634	IN:GET_TIMER	इस समय कितने टाइमर चल रहे हैं?	timer	104
39343832373630	IN:GET_WEATHER	मौसम के पूर्वानुमान में बारिश की संभावना जताई गई है?	weather	38
39343738343434	IN:GET_TIMER	अंडे उबालने के लिए लगे टाइमर में कितना समय बचा है	timer	104
39343738323138	IN:RESTART_TIMER	तत्कालीन टाइमर को रीसेट करो।	timer	91
39343738303833	IN:GET_STORIES_NEWS	मुझे आज के समाचार पढ़ कर सुनाओ	news	78
39343735383932	IN:QUESTION_MUSIC	क्या रोलिंग स्टोन्ज़ टूअर पर हैं?	music	83
39343735343032	IN:CREATE_TIMER	1 मिनट का टाइमर लगाओ	timer	49
39343734343831	IN:CREATE_ALARM	मुझे 2 घंटे में उठाने के लिए अलार्म लगाओ	alarm	87
39343734303633	IN:RESTART_TIMER	मेरे सारे टाइमर्स को वापिस एक मिनट कर दो	timer	91
39343730363732	IN:PLAY_MUSIC	मैं मोरोकन संगीत सुनना चाहता हूँ	music	17
39343730313434	IN:GET_STORIES_NEWS	न्यू यॉर्क टाइम्स की ताज़ा ख़बरें पढ़ कर सुनाओ	news	78
39343730313038	IN:GET_TIMER	टाइमर पर और कितना टाइम बचा है?	timer	104
39343639333231	IN:PLAY_MUSIC	लाना डेल रे का ‘चैरी’ बजाओ	music	17
39343639323935	IN:PLAY_MUSIC	मैं जस्टिन बीबर के गाने सुनना चाहता हूँ	music	17
39343637303336	IN:PLAY_MUSIC	सेलिना गोम्ज़ का सबसे प्रसिद्ध गाना बजाओ	music	17
39343636323531	IN:CREATE_ALARM	आज के 4:00 बजे का अलार्म लगाओ	alarm	87
39343632383036	IN:GET_INFO_RECIPES	एक रोलिंग बॉइल लेने में कितना समय लगता है	recipes	28
39343632323336	IN:GET_RECIPES	स्क्रैंबल्ड एग्स की सबसे बढ़िया रेसिपी	recipes	62
39343631363938	IN:GET_RECIPES	मुझे बताओ नोकी कैसे बनाते हैं	recipes	62
39343631333236	IN:GET_INFO_RECIPES	लसानिया किस तापमान पर पकाते हैं	recipes	28
39343539363632	IN:GET_RECIPES	एक अच्छे श्रिंप सलाद की एक अच्छी रेसिपी चाहिए	recipes	62
39343539353035	IN:GET_INFO_RECIPES	चिकन के साथ क्या अच्छा लगता है	recipes	28
39343538313930	IN:GET_INFO_RECIPES	मुझे पिज़ा को कतने तापमान पर पकाना चाहिए	recipes	28
39343537373935	IN:GET_INFO_RECIPES	मुझे हैम को किस तापमान पर पकाना चाहिए	recipes	28
39343536353031	IN:GET_RECIPES	मुझे चिकन बनाने की कुछ और रेसिपीज़ बताओ	recipes	62
39343535353732	IN:GET_RECIPES	मुझे पीनट बटर से बना डेज़र्ट पसंद है, कृपया इसकी रेसिपी खोजकर बताओ	recipes	62
39343535333934	IN:GET_INFO_RECIPES	इस चिकन को कैसे बनाते हैं. तापमान क्या होना चाहिए	recipes	28
39343535333037	IN:GET_RECIPES	मैं पिटा ब्रेड कैसे बनाऊँ	recipes	62
39343535323637	IN:GET_INFO_RECIPES	चिकन मसाला की सामग्री क्या है	recipes	28
39343533383939	IN:GET_INFO_RECIPES	पास्ता को उबालने के लिए कितने कप पानी चाहिए	recipes	28
39343533313036	IN:GET_INFO_RECIPES	चिकन को कितने तापमान पर पकाते हैं और कितनी देर	recipes	28
39343532393834	IN:GET_INFO_RECIPES	क्या फेटूसीन अल्फ्रेडो में टमाटर होते हैं	recipes	28
39343532323339	IN:GET_INFO_RECIPES	मैं चिकन कैसे बेक करूँ	recipes	28
39343531393131	IN:GET_INFO_RECIPES	क्वेल किस तापमान पर पकाई जाती है	recipes	28
39343531333637	IN:GET_INFO_RECIPES	मुझे चॉक्लेट चिप कुकीज़ को कितनी देर तक बेक करना होगा	recipes	28
39343439393534	IN:GET_DETAILS_NEWS	टेक्सास में फेमा ने मदद की कितनी	news	100
3232353833323834	IN:SEND_MESSAGE	मोटरसाइकिल चैट को एक वीडियो मैसेज भेजें	messaging	112
3232353832393636	IN:GET_MESSAGE	लेरोय, एलेक्स और एना से मेरे वीडियो मैसेज प्राप्त करें	messaging	34
3232353832323132	IN:GET_MESSAGE	मुझे मेरी दादी मर्लिन के मैसेज दिखाएं	messaging	34
3232353734393634	IN:GET_MESSAGE	व्हाट्सऐप पर मेरे टेक्स्ट देखें	messaging	34
3232353734363331	IN:SEND_MESSAGE	क्या आप अब्दुल को मैसेंजर पर वह टेक्स्ट भेज सकते हैं	messaging	112
3232343533363138	IN:SET_RSVP_YES	टेस्ट ऑफ सीएटल को हाँ कहें	event	32
3232343533333035	IN:SET_RSVP_NO	मेरा स्टेटस सेट करें कि मैं इनसरजेंट एम्पायर बुक लॉन्च के लिए नहीं जा रहा हूँ	event	45
3232343532383430	IN:SET_RSVP_YES	मेरा स्टेटस बदल कर ऐन इवनिंग विद डेबरा मेसिंग के लिए जाना कर दें	event	32
3232343436353038	IN:GET_MESSAGE	क्या आर्टुरो मलिका हेडल ने मुझे कुछ भेजा है?	messaging	34
3232343436333130	IN:GET_MESSAGE_CONTACT	परसों किसने मुझे वीडियो मैसेज किया?	messaging	24
3232343330373837	IN:GET_SUNSET	मुझे वह समय बताएं जब अंधेरा होना शुरू हो जाएगा	weather	43
3232343230393137	IN:CREATE_CALL	ऐलेन मेंडेज के बॉयफ्रेंड को कॉल करें	calling	42
3232333636303730	IN:CREATE_CALL	वॉट्सऐप के जरिये एड्रिएल को कॉल करें	calling	42
3232333635323935	IN:CREATE_CALL	ब्रैडी केंट को वॉट्सऐप कॉल करें	calling	42
3232323831363531	IN:PLAY_MUSIC	केनी चेसनी के कुछ ट्रैक्स बजाएं	music	17
3232323831313836	IN:PLAY_MUSIC	मेरे लिए थोड़ा सा गन्स एन रोज़ेज़ का संगीत बजाएं।	music	17
3232323830373232	IN:PLAY_MUSIC	वर्ड्स आई माइट हैव एट बजाएं	music	17
3232323830353733	IN:PLAY_MUSIC	Ne-Yo बजाएं	music	17
3232323739343334	IN:PLAY_MUSIC	लिल उज़ी वर्ट के ग्रेटेस्ट हिट्स: माय प्रिरोगेटिव को चलाएं	music	17
3232323232313035	IN:SET_RSVP_YES	मेरा स्टेटस सेट करें कि मैं दूसरे इवेंट के लिए जा रहा हूँ	event	32
3232313731323237	IN:SEND_MESSAGE	मेरे बेटे के लिए एक वीडियो मैसेज रिकॉर्ड करें	messaging	112
3232313731303538	IN:SEND_MESSAGE	टेओफिला वोर्डेन के लिए एक वीडियो मैसेज रिकॉर्ड करना शुरू करें	messaging	112
3232313432333138	IN:CREATE_ALARM	रात 10 बजे के लिए अलार्म चालू करें	alarm	87
3232313432323838	IN:CREATE_ALARM	सुबह 9 बजे से 10 मिनट पहले के लिए अलार्म चालू करें	alarm	87
3231373538353831	IN:CREATE_CALL	ग्रेगोरी को तत्काल कॉल करें	calling	42
3231373530303536	IN:GET_EVENT	ओकलैंड में रग्बी गेम्स के लिए सिफारिशें	event	35
3231373330313436	IN:CREATE_CALL	इसके बजाय निकोल को कॉल करें	calling	42
3231373236363034	IN:ANSWER_CALL	फ़ोन कॉल खोलें	calling	77
3231373233363233	IN:SEND_MESSAGE	ग्रेगरी को एक वीडियो संदेश भेजें	messaging	112
3231373233323634	IN:SEND_MESSAGE	क्या आप वह वीडियो जेमी को भेज सकते हैं?	messaging	112
3231373233313835	IN:SEND_MESSAGE	मेरी दादी को हैप्पी ग्रैंडपेरेंट्स डे कहने के लिए उन्हें एक वीडियो संदेश भेजें।	messaging	112
3231363736313135	IN:HOLD_CALL	वीडियो कॉल को अभी रोकें	calling	36
3231363736303936	IN:UPDATE_CALL	इस वॉइस कॉल को वीडियो में बदलें।	calling	79
3231363735363434	IN:SET_UNAVAILABLE	मैं उपलब्ध नहीं हूँ।	calling	64
3231363339373239	IN:GET_WEATHER	इस रविवार को बौंडी बीच का मौसम कैसा होगा?	weather	38
3231363337333837	IN:CREATE_ALARM	मुझे एक अलार्म चाहिए जो आज दोपहर मुझे एक काम करने की याद दिलाए	alarm	87
3231363336393936	IN:CREATE_ALARM	आज दोपहर के लिए अलार्म लगाएं	alarm	87
3231363333393930	IN:CREATE_ALARM	क्या आप कृपया मेरे लिए आज रात 10 बजे के लिए सोने के समय का अलार्म लगा सकते हैं	alarm	87
3231363333393439	IN:CREATE_ALARM	सोने के समय का अलार्म सेट करें	alarm	87
3231363039313030	IN:CREATE_ALARM	2235 बजे का अलार्म लगाएं	alarm	87
3231363039303330	IN:CREATE_ALARM	10 बजकर 45 मिनट का अलार्म लगाएं	alarm	87
3231353938333839	IN:GET_WEATHER	मुझे रोम, इटली के मौसम के बारे में बताएं	weather	38
3231353937393436	IN:GET_WEATHER	इटली का पूर्वानुमान बताएं	weather	38
3231353539303635	IN:GET_WEATHER	कृपया ईस्टर रविवार को दोपहर 2 बजे के लिए पूर्वानुमान बताएं।	weather	38
3231353538383430	IN:GET_WEATHER	मौसम, लुईस, डेलावेयर, 16 मई!	weather	38
3231353538323238	IN:GET_WEATHER	आज दोपहर को मौसम कैसा है?	weather	38
3231353537303837	IN:GET_WEATHER	मुझे रविवार के लिए मौसम का पूर्वानुमान बताएं।	weather	38
3231353534313134	IN:SNOOZE_ALARM	इस अलार्म को स्नूज़ करें	alarm	13
3231353438373934	IN:CREATE_ALARM	मेरे लिए एक अलार्म लगाएं।	alarm	87
3231353437323632	IN:CREATE_CALL	कृपया क्या हम सोफी को वीडियो कॉल कर सकते हैं	calling	42
3231353336373632	IN:UPDATE_METHOD_CALL	मैं कॉल को वीडियो कॉल पर सेट करना चाहता हूँ	calling	51
3231353233303230	IN:PLAY_MUSIC	कृपया कुछ गोल्डन एज बजाएं	music	17
3231353232383432	IN:PLAY_MUSIC	कोई आल्टरनेटिव रैप म्यूज़िक चलाएं	music	17
3231353232383431	IN:PLAY_MUSIC	मैं जे ज़ी के सबसे नए एल्बम को सुनना चाहता हूँ।	music	17
3231353036323639	IN:CREATE_CALL	कैंडी बॉयकिन के बेटे को कॉल करें	calling	42
3231343937363436	IN:GET_EVENT	जून में कौन से वॉलीबॉल मैच होने वाले हैं	event	35
3231343937323437	IN:GET_EVENT	क्या मार्च में कोई टेनिस का गेम है	event	35
3231343638363935	IN:GET_WEATHER	फारेनहाइट में बाहर कितनी सर्दी है	weather	38
3231343532333133	IN:GET_SUNSET	6 फरवरी को सूर्यास्त का क्या समय है	weather	43
3231343030373339	IN:CREATE_REMINDER	मुझे शाम 4 बजे याद दिलाएं - आशा है कि उस समय में ट्रैफिक को पार कर लूँगा	reminder	11
3231333534363536	IN:IGNORE_CALL	मेरे लिए इसका जवाब न दें	calling	75
3231333531373136	IN:GET_AVAILABILITY	चैट के लिए कौन उपलब्ध है?	calling	110
3231333530353136	IN:CREATE_CALL	बेन को कॉल करें	calling	42
3231333435333936	IN:SWITCH_CALL	अभी कॉल स्विच करें	calling	69
3231333432373735	IN:GET_AVAILABILITY	उपलब्ध लोगों की सूची बनाएं	calling	110
3231333430383833	IN:UPDATE_CALL	मेरी माँ को कॉल में शामिल करें	calling	79
3231333430333835	IN:CREATE_CALL	लुकस को कॉल करें	calling	42
3231333132383631	IN:GET_AVAILABILITY	क्या मेरी माताजी ऑनलाइन हैं?	calling	110
3231323835323832	IN:SEND_MESSAGE	लोउ को मैसेज करें कि चेक तैयार है	messaging	112
3231323831303735	IN:SEND_MESSAGE	जेनिफर को टेक्स्ट करके पूछें कि क्या वो मेरी माँ से मिली है	messaging	112
3231323430343233	IN:CREATE_REMINDER	मुझे सोमवार को अपनी अपॉइंटमेंट की याद दिलाएं	reminder	11
3231323339333934	IN:CREATE_REMINDER	मुझे फल खरीदने की याद दिलाएं	reminder	11
3231323334393639	IN:GET_REMINDER	मुझे कार्य संबंधी सहित सभी रिमाइंडर दिखाएं	reminder	93
3231323334343037	IN:UPDATE_REMINDER_DATE_TIME	कृपया मेरे कोम्बुचा रिमाइंडर्स का समय बदलकर सुबह से शाम कर दें	reminder	22
3231323237393739	IN:CREATE_REMINDER	मुझे दरवाजा बंद करने की याद दिलाएं	reminder	11
3231323236373933	IN:DELETE_REMINDER	इस वीकेंड कैंपिंग ट्रिप का मेरा रिमाइंडर हटा दें।	reminder	48
3231313533333632	IN:CREATE_REMINDER	मुझे 1 अक्टूबर को दोपहर 3 बजे ग्रेस की गोद भराई की याद दिलाएं	reminder	11
3231313531353835	IN:CREATE_REMINDER	माँ के घर पर रविवार के रात के खाने में ले जाने के लिए मुझे एक डिश बनाना याद दिलाएं।	reminder	11
3231313438393134	IN:DELETE_REMINDER	5 तारीख को होने वाली राइड का रिमाइंडर रद्द करें।	reminder	48
3231313438343430	IN:DELETE_REMINDER	क्रेयॉन खरीदने वाला रिमाइंडर हटाएं	reminder	48
3231313436323834	IN:CREATE_REMINDER	कल दोपहर में जॉडी से मिलने के लिए एक रिमाइंडर सेट करें	reminder	11
3231313434373737	IN:CREATE_REMINDER	मुझे शुक्रवार की सुबह ऑटम को फेसटाइम करने की याद दिलाएं	reminder	11
3231313434313333	IN:DELETE_REMINDER	लिबर्टी यूनिवर्सिटी को कॉल करने वाला मेरा रिमाइंडर हटाएं।	reminder	48
3231303232303935	IN:CREATE_CALL	मेरे पिताजी के साथ नई कॉल शुरू करें	calling	42
3231303139383131	IN:UPDATE_CALL	मेरे भाइयों को इस कॉल में शामिल करें	calling	79
3231303138383032	IN:GET_CALL_CONTACT	कृपया मुझे बताएं कि कौन कॉल कर रहा है	calling	90
3139393930313836	IN:GET_EVENT	इस वीकेंड अटलांटा में क्या हो रहा है	event	35
3139393835343436	IN:GET_EVENT	बैरन काउंटी में काउंटी मेला कब लगता है	event	35
3139393833313235	IN:GET_EVENT	कल शाम को वाड्सवर्थ में क्या होने वाला है	event	35
3139393739353834	IN:GET_EVENT	अगले वीकेंड न्यूयॉर्क में होने वाले कॉमेडी शो	event	35
3139343332383733	IN:GET_INFO_CONTACT	एल्विस ने कितने ग्रेमी पुरस्कार जीते?	people	58
3138393935313833	IN:GET_INFO_CONTACT	एवा कौन है	people	58
3138393838333137	IN:GET_AGE	मिरांडा की उम्र कितनी है?	people	80
3138393835303835	IN:GET_LOCATION	नैट कहाँ रहता है?	people	44
3138393834343734	IN:GET_CONTACT	एनबीसी के लिए कौन काम करता है?	people	54
3138393833353237	IN:GET_CONTACT	मुझे बताएं कि एल पोलो लोको में कौन काम करता है	people	54
3138393831393230	IN:GET_CONTACT	क्या मेरा कोई भी मित्र डेटोना स्टेट कॉलेज में गया है?	people	54
3138393831383138	IN:GET_CONTACT	क्या मैं किसी ऐसे व्यक्ति को जानता हूँ जो डीव्राई गया था?	people	54
3138393831323430	IN:GET_CONTACT	क्या मेरे परिवार में से कोई भी अल्बामा गया है?	people	54
3138393739353135	IN:GET_CONTACT	मेरे उस दोस्त को ढूंढे जो तारावल स्ट्रीट में रहता है	people	54
3138393739333934	IN:GET_CONTACT	सैन डिएगो में कौन रहता है?	people	54
3138393739313930	IN:GET_CONTACT	मैं बोल्डर में किसे जानता हूँ	people	54
3138393738333234	IN:GET_CONTACT	क्या मिसिसिप्पी में मेरे दोस्त हैं?	people	54
3138393735333032	IN:GET_CONTACT	और कौन सैम का दोस्त है	people	54
3138393735313337	IN:GET_CONTACT	अली का दोस्त कौन है?	people	54
3138393734333532	IN:GET_CONTACT	मेरे दोस्त दिखाएं	people	54
3138383935313334	IN:GET_INFO_RECIPES	ट्यूना सब में कितनी कैलोरी होती है	recipes	28
3138383934383538	IN:GET_RECIPES	आप मेयोनेज़ कैसे बनाते हैं	recipes	62
3136343034323036	IN:GET_STORIES_NEWS	क्या नए स्वास्थ्य सेवा प्रस्ताव के बारे में कोई खबर है	news	78
3136333337353533	IN:GET_STORIES_NEWS	क्या निर्माण कार्य के संबंध में कोई समाचार है	news	78
3135323939373036	IN:GET_STORIES_NEWS	मुझे सुबह की मुख्य खबरें बताएं	news	78
3135323936383433	IN:UPDATE_TIMER	टाइमर को बदलकर 60 मिनट का करें	timer	74
3135323933373837	IN:GET_STORIES_NEWS	मैं पूरे अमेरिका की वर्तमान मुख्य ख़बरें देखना चाहता हूँ	news	78
3135323930363439	IN:GET_STORIES_NEWS	तकनीक की ताजा खबरें क्या हैं	news	78
3134313539393832	IN:GET_WEATHER	डिग्री सेल्सियस में इस वीकेंड में मुंबई में कितनी ठंड होगी	weather	38
3134313539313934	IN:GET_WEATHER	इस वीकेंड में मेनलो पार्क के पास फारेनहाइट में तापमान	weather	38
3133343634333536	IN:GET_INFO_RECIPES	स्पगेटी सॉस के लिए सामग्रियों की सूची बनाएं	recipes	28
3133343439353235	IN:GET_INFO_RECIPES	एक गैलन नींबू पानी तैयार करने के लिए कितने नींबू चाहिए	recipes	28
3133343138393532	IN:GET_INFO_RECIPES	आप अंडे को कैसे उबालते हैं	recipes	28
3133343130353632	IN:GET_INFO_RECIPES	मुझे कब तक इस चिकन को सेंकना चाहिए	recipes	28
3133323738313032	IN:GET_INFO_RECIPES	घर पर बने चिकन नूडल सूप के लिए सामग्रियाँ	recipes	28
3132363034313335	IN:GET_SUNSET	कोलोराडो में सूर्यास्त कितने बजे होता है	weather	43
39353734313531	IN:GET_WEATHER	कल तापमान कितना रहेगा?	weather	38
39353732333232	IN:PREVIOUS_TRACK_MUSIC	क्या मैं पिछला गाना एक बार फिर से सुन सकता हूँ?	music	81
39353731353636	IN:PAUSE_TIMER	टाइमर को रोक दें और 5 मिनट में दोबारा शुरू करें	timer	99
39353639383038	IN:CREATE_ALARM	हर 6 मिनट का अलार्म सेट करें	alarm	87
39353536343634	IN:GET_WEATHER	सोमवार को होनोलूलू में मौसम कैसा रहेगा?	weather	38
39353535303535	IN:QUESTION_MUSIC	नीयो का सबसे नया गाना कौनसा है	music	83
39353531373832	IN:PLAY_MUSIC	मुझे ड्रेक का सबसे नया सिंगल गाना सुनाएं	music	17
39353439313036	IN:QUESTION_NEWS	क्या पिछली रात को शिकागो में कोई हत्या हुई है?	news	98
39353433363332	IN:CREATE_ALARM	खाना पकाने के समय के लिए अलार्म को शाम 7 बजे पर सेट करें	alarm	87
39353339353837	IN:GET_STORIES_NEWS	स्थानीय समाचार पढ़ें।	news	78
39353335383030	IN:GET_WEATHER	क्या आज बादल छाए रहेंगे?	weather	38
39353335353839	IN:GET_WEATHER	कितनी गर्मी पड़ेगी?	weather	38
39353335303630	IN:GET_STORIES_NEWS	ताजा खबरें दिखाएं	news	78
39353334383039	IN:GET_STORIES_NEWS	आज की सबसे बड़ी अंतरराष्ट्रीय खबर क्या है?	news	78
39353332333736	IN:PLAY_MUSIC	मैं थर्ड आइ ब्लाइंड को सुनना चाहता हूँ	music	17
39353232363639	IN:GET_WEATHER	यह बर्फ का तूफ़ान कब ख़तम होगा?	weather	38
39353232313633	IN:GET_WEATHER	आज बाल्टीमोर में मौसम कैसा है	weather	38
39353135313936	IN:CREATE_ALARM	सुबह 4 बजे के लिए अलार्म चालू करें	alarm	87
39353133353736	IN:RESTART_TIMER	वर्तमान टाइमर को फिर से शुरू करें।	timer	91
39353133313630	IN:GET_WEATHER	क्या बर्लिंगटन, वीटी में बारिश हो रही है?	weather	38
39353132323333	IN:PAUSE_TIMER	कुकीज़ नाम वाला टाइमर बंद करें	timer	99
39353132313835	IN:RESTART_TIMER	कृपया मेरा टाइमर फिर से शुरू करें	timer	91
39353131333531	IN:GET_TRACK_INFO_MUSIC	यह कौनसा गाना है?	music	10
39353130303239	IN:SUBTRACT_TIME_TIMER	3 मिनट घटाएं	timer	82
39353036323839	IN:GET_STORIES_NEWS	इस सप्ताह के रैले समाचार?	news	78
39353035393836	IN:REPLAY_MUSIC	ट्रैक 8 फिर से बजाएं	music	40
39353034393936	IN:GET_WEATHER	क्या आज न्यूयॉर्क में बारिश होगी	weather	38
39343937383437	IN:GET_WEATHER	क्लीवलैंड के लिए मौसम का पूर्वानुमान क्या है?	weather	38
39343934363330	IN:GET_STORIES_NEWS	अभी टोक्यो की मुख्य खबरें क्या हैं?	news	78
39343931303035	IN:DISLIKE_MUSIC	मुझे यह गाना पसंद नहीं है।	music	30
39343931303033	IN:CREATE_ALARM	सोमवार से शुक्रवार तक 2:30 बजे के लिए पिक करने का अलार्म लगाएं	alarm	87
39343837353030	IN:GET_STORIES_NEWS	आज की बड़ी ख़बर क्या है	news	78
39343836393739	IN:CREATE_ALARM	गुरुवार को सुबह 4 बजे का अलार्म लगाएं	alarm	87
39343833393436	IN:GET_STORIES_NEWS	क्या अभी कोई बड़ी खबर चल रही है	news	78
39343833363239	IN:GET_STORIES_NEWS	ओ.जे. सिम्पसन पर ताजा खबर क्या है?	news	78
39343831373739	IN:PLAY_MUSIC	मैं हिप हॉप म्यूज़िक सुनना चाहता हूँ	music	17
39343831363832	IN:GET_WEATHER	आज रात तापमान कितना रहेगा	weather	38
39343732383738	IN:SKIP_TRACK_MUSIC	अगले गाने पर जाएं	music	8
39343732303332	IN:GET_STORIES_NEWS	कृपया मुझे समाचार सुनाएं	news	78
39343730343732	IN:CREATE_ALARM	अभी अलार्म लगाएं	alarm	87
39343639333933	IN:PAUSE_TIMER	मैं टाइमर को रोकना चाहता हूँ	timer	99
39343637333334	IN:SNOOZE_ALARM	इस अलार्म को स्नूज़ करें।	alarm	13
39343632393132	IN:GET_RECIPES	मेरे लिए हैडॉक की सेहतमंद रेसिपी खोजें	recipes	62
39343536333332	IN:GET_INFO_RECIPES	फ्राइड चिकन लेग के एक टुकड़े में कितनी कैलोरी होती है	recipes	28
