threadId=10000	segmentId=10000	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. I did not receive this item. !#nexlpEOL#!
threadId=10223	segmentId=10223	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It works. It's the size of a child's toy. Good to use for a light touch up before company. It takes a while to get the same spot clean. !#nexlpEOL#!
threadId=10224	segmentId=10224	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Look nice on invitations. These looked great. They looked very nice on the wedding invitations we put them on. We only had one break and had a few loose stones. !#nexlpEOL#!
threadId=10225	segmentId=10225	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Body Support. I purchased this body pillow hoping it would help me after surgery. Let me just say, it was/is exactly what I needed! I couldn’t have made a better decision. !#nexlpEOL#!
threadId=10226	segmentId=10226	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Recommended for small spaces. I bought this item to store dirty clothes. It's good to take to the laundromat. Just don't put too much weight on it. I put a heavier load of dirty clothes, than usual, on it once and the handles ripped off. Luckily, it has two handles (shown in photo) so it's still usable. It CAN hold a lot of clothes because it is deep and the material stretches if you plan on not transporting it. However, if you plan to take the hamper laundromat don't overload it. Overall, I found this order very useful because it comes in a pack of two, so I can easily organize my whites and colors when doing laundry. When I only need to use one, I can easily fold the other and it does not take much space to store. I rent a small room, so I wanted something that wouldn't take as much space and is affordable. I'm happy with my purchase. !#nexlpEOL#!
threadId=10227	segmentId=10227	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. Looks great but pockets are smaller than I expected !#nexlpEOL#!
threadId=10228	segmentId=10228	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Ready to go. The organizer comes ready to go just open box but in drawers and thats it no drilling. I also found that it has some weight and is not flimsy. I found that the stackable organizer worked better in my garage then the kitchen because of the smaller drawers, but in the work bench or on the counter there are multiple items that fit in smaller drawers. !#nexlpEOL#!
threadId=10229	segmentId=10229	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Cute little lanterns.. Cute outdoor lanterns. I purchased two rubbed bronze ones. They have a black and gold color to them. They are not too bad for the price. I paired them with a real black, metal lantern and it’s hard to tell that they are plastic. The candles are bright. I like the timer function. I don’t have to turn them on/off every night and they come on/turn off at the same time. As you can tell, the candles look almost as good, if not as good, as the Luminara candle in my metal lantern. They were well packaged and arrived quickly. !#nexlpEOL#!
threadId=10230	segmentId=10230	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Nothing.. Little bit other types noise !#nexlpEOL#!
threadId=10231	segmentId=10231	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Does the trick. I bought them to hang hats from.. Works great for that purpose but they aren't really well made. Ok for the money !#nexlpEOL#!
threadId=10232	segmentId=10232	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great for a quick press on the go!. Great for a quick press! Love that it heats up fast! I totally recommend this! It works! !#nexlpEOL#!
threadId=10233	segmentId=10233	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Wrong color. I received white rose lights instead of the pink ones I ordered. !#nexlpEOL#!
threadId=10234	segmentId=10234	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Beautiful stone, loose setting. The stone is beautiful but the setting is loose, the stone already fell out. I’m glad I heard it fall. !#nexlpEOL#!
threadId=10235	segmentId=10235	!@#NEXLP_DOCVECTOR_SEPARATOR#@!worked like suppose to. Used on my ice maker, worked like suppose to. !#nexlpEOL#!
threadId=10236	segmentId=10236	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Just what I expected!. Just what I expected. Took stain beautifully! Very happy with my project. Pretty heavy block of wood. !#nexlpEOL#!
threadId=10237	segmentId=10237	!@#NEXLP_DOCVECTOR_SEPARATOR#@!A satisfied customer. I was pleasantly surprised by the material used in making this curtain. It makes my bathroom look fantastic, fancier than what it is. The curtain darkens the room just like it states it would. A great purchase, I would recommend it to my friends and family. !#nexlpEOL#!
threadId=10238	segmentId=10238	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Seems fine, just wish it cold be adjusted to a lower level. It definitely produces ozone. We have it in a bathroom where the cat box is, and that is the only reason we got it: to deal with those odors, which it does easily. It produces far more that needed for that job. Which would be OK, I figure the excess will get pulled out by the central vent system that is in a nearby hallway, and be spread through the rest of the house and possibly give some benefits. But sometimes when going in that room, the ozone smell is a bit excessive. But, it does produce ozone, just like it says. And it is adjustable, but I would prefer it could be turned down a bit more. !#nexlpEOL#!
threadId=10239	segmentId=10239	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Good service & fast delivery when needed. Thank you again. I enjoyed using this product, very helpful limit more space for my use. Thank you !#nexlpEOL#!
threadId=10240	segmentId=10240	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Looks very nice. Love the product overall, the only reason why I give it 4 stars is because of the way it’s packaged. It makes it difficult to unravel because you have to be careful not to have the ornaments fall off, and one did but its fine !#nexlpEOL#!
threadId=10241	segmentId=10241	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Decent for the Price. This plant is pretty good for the price. Does appear slightly artificial up close but looks great from a distance. !#nexlpEOL#!
threadId=10242	segmentId=10242	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Comfortable memory foam back support. The product came in time for the birthday party. He liked it and said it works great and gives him the back support that his office chair doesn't !#nexlpEOL#!
threadId=10243	segmentId=10243	!@#NEXLP_DOCVECTOR_SEPARATOR#@!We bought it during the fires in Northern California when we were having very bad air days. This has performed quite well. We bought it during the fires in Northern California when we were having very bad air days. What's amazed me is how much dust it picks up from the air itself. I vacuum the screens every week or so and they're quite full of dust. Which we're not breathing now, so that's good. !#nexlpEOL#!
threadId=10244	segmentId=10244	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Durable and a good size. I had just gone through my last laundry hamper and was in desperate need for a replacement. This does the job, is durable and can fit a weeks load of dirty laundry. !#nexlpEOL#!
threadId=10245	segmentId=10245	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Pleased with item.. Great product. Only complaint I have was in packaging some paints did leak. Otherwise excellent! !#nexlpEOL#!
threadId=10246	segmentId=10246	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Really cute & Quick delivery. Order was correct and on time. They looked really cute when blown up. Only thing I would say is that the string provided wasn't long enough to fit all the letters on. I had to make shift a second string. !#nexlpEOL#!
threadId=10247	segmentId=10247	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. Purchased this for an elderly relative. Had to leave before I could find out if it worked out. !#nexlpEOL#!
threadId=10248	segmentId=10248	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Meh..... A bit smaller than expected but not enough to deal with the hassle of returns..... !#nexlpEOL#!
threadId=10249	segmentId=10249	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Nice replacement hose.. It works as well as the original, but it isn’t the same. The membrane vinyl over the wire seems thinner than the original. Also it stretches in a different way — in stretches in segments rather than as a whole. Although the vinyl is thinner, hopefully it is more resistant to cracking like the original. !#nexlpEOL#!
threadId=10250	segmentId=10250	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. works really well on glass (without falling)... !#nexlpEOL#!
threadId=10251	segmentId=10251	!@#NEXLP_DOCVECTOR_SEPARATOR#@!So far so good! Though missing an item. seems sturdy enough though missing clips Update: Their customer service contacted me and kindly send a replacemt !#nexlpEOL#!
threadId=10252	segmentId=10252	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Glue-free installation is easy. I like knowing it will not leave nasty glue all over my windows when I stop using the film when I finally get around to picking window treatments. I did have small air bubbles pop up around the edges when the temp went below freezing outside which is the reason for 4 stars instead of 5. Not very noticeable, worth it for the film being easier to install and remove than the type with glue! !#nexlpEOL#!
threadId=10253	segmentId=10253	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Simple stylish and gets the job done. Price can't be beat!. Slightly lightweight but otherwise perfect item. I do wish it had a weighted base cell when you are pulling out toilet paper that stuck can won't wobble around. !#nexlpEOL#!
threadId=10254	segmentId=10254	!@#NEXLP_DOCVECTOR_SEPARATOR#@!About what was respected. They work but are thin. I wasn't surprised given the price. !#nexlpEOL#!
threadId=10255	segmentId=10255	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Wrong Color. I like the product. It is what I expected. I ordered a black can. I got grey. !#nexlpEOL#!
threadId=10256	segmentId=10256	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great!. Great product, one of he flowers did fall off !#nexlpEOL#!
threadId=10257	segmentId=10257	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I think it work good. I could tell the difference before and after .... I think it work good. I could tell the difference before and after application. !#nexlpEOL#!
threadId=10258	segmentId=10258	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very nice bottom sheet.. This sheet was just what I was looking for. I found the elastic unnecessary for my use and cut it off on one corner. Fits perfectly on my pillow top mattress. !#nexlpEOL#!
threadId=10259	segmentId=10259	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Super soft... The cover and shams look as pictured. Very soft and comfortable. Its very delicate, I tore a hole by the zipper very easily. I did not return cover because it was super cheap. !#nexlpEOL#!
threadId=10260	segmentId=10260	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Functional but plastic. These are great for blocking out light but they are plastic tracks and are not going to look like professional blind tracks. You get what you pay for. They were definitely easy to install and serve their purpose. !#nexlpEOL#!
threadId=10261	segmentId=10261	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Slipcovers. Loved the product but it didn ‘t fit the chair and it was returned for refund. !#nexlpEOL#!
threadId=10262	segmentId=10262	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Sheets. These have been good sheets. Haven't seen any issues with them so far. !#nexlpEOL#!
threadId=10263	segmentId=10263	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Strong but the nozzle tends to pop off. This is a great hose and it fits my needs perfectly. Unfortunately the nozzle will come off somewhat frequently, though it is easy to screw/pop back on. !#nexlpEOL#!
threadId=10264	segmentId=10264	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Doesn’t Work!. I bought this a couple months ago to be prepared for the summer, and when I went to use it this week it doesn’t work! I have tried both batteries and neither seem to charge. It turned on one time for about 5 minutes and nothing since. What a disappointment! Do not buy, it’s a waste of money! Update: shortly after reading my review the company reached out to me and sent me TWO replacements that have been working great! I greatly appreciate them replacing it free of charge! !#nexlpEOL#!
threadId=10265	segmentId=10265	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Multi size pom pom maker , Great Buy !. How to go over the directions a couple of times but once done , easy , Best to shake them off outside after cutting. ! They will shed. Multi !#nexlpEOL#!
threadId=10266	segmentId=10266	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Nice, but short for larger hands.. I think these are about 1/2 inch too short to be very comfortable in my fairly large hands, but the surfaces are nice as are the fittings. !#nexlpEOL#!
threadId=10267	segmentId=10267	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Works fine. The brush works fine for dishes, and for cleaning cast iron cookware. The bristles will take whatever form they were last dried in, so should be reformed after each use to avoid having the brush go flat. I have used other brushes which better retain their form. !#nexlpEOL#!
threadId=10268	segmentId=10268	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Best LED Mirror Ever!!!. Best purchase I have ever made!!! This mirror is amazing! I highly recommend this product super sturdy, lighting is perfect, super cute and easy to use! I’m recommending this to all my co workers! I’m honestly thinking about buying a second one for myself and a couple for Christmas gifts (: !#nexlpEOL#!
threadId=10269	segmentId=10269	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great travel storage. It's study and lightweight. Perfect for taking my projects on vacation and keeping everything organized, which is why I bought it. The storage on top is a little awkward for my longer needles, with the diagonal zipper, but all in all I have no complaints. My project was small and I was able to fit more yarn in the back storage pocket for additional projects/needles. The carrying handle is thin, but sturdy and does the job. !#nexlpEOL#!
threadId=10270	segmentId=10270	!@#NEXLP_DOCVECTOR_SEPARATOR#@!So soft and durable. Everything I been looking for in a washcloth. Not to light perfect weight, the size is perfect and the durability is wonderful. They feel so soft after being washed the first time. Will definitely be buying again for sure. !#nexlpEOL#!
threadId=10271	segmentId=10271	!@#NEXLP_DOCVECTOR_SEPARATOR#@!... clean pair of sheets that where definitely cheap but good quality and i have found them they are the .... I bought these sheets because i was looking for a brand new clean pair of sheets that where definitely cheap but good quality and i have found them they are the best sheets white just always looks so clean and i could say i can impress females because they are so easy to wash and how i said soft. i have had my pair of sheets for a little over 3 months and no regrets i love the sheets they have been washed more then 10 times already and still like brand new as i wash them more and more the softer they get i recommend the sheets to everyone besides the price is unbeatable they are phenomenal. i am about to purchase about 3 more pair of sheets for the guest room and for my roommate !#nexlpEOL#!
threadId=10272	segmentId=10272	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Five Stars. It was so beautiful. !#nexlpEOL#!
threadId=10273	segmentId=10273	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Better than Yeti, cool colors!. First off, it's in my favorite color! They have a great choice of colors, and orange is mine. It arrived in great shape and is a thing of beauty. I got tired of my ex wife waxing lyrical about her stupid Yeti (in blah stainless steel), so I did the ice test: eight ice cubes in each tumbler, same temperature, side by side. The swig actually had slightly less melted ice than her Yeti, so that's a victory for team Swig! I also bought the can cooler, and as I go along, will purchase all of the Swig products in orange. You absolutely cannot go wrong with this product! !#nexlpEOL#!
threadId=10274	segmentId=10274	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Five Stars. Easy to peel and stick. They don't fall off. !#nexlpEOL#!
threadId=10275	segmentId=10275	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Five Stars. Great service and quality !#nexlpEOL#!
threadId=10276	segmentId=10276	!@#NEXLP_DOCVECTOR_SEPARATOR#@!This is great. My favorite part is that you can choose .... Ordered this to put in my sons room. The heat gets trapped in the corner where his bed is and I wanted just a small fan to help circulate the air. This is great. My favorite part is that you can choose the angle. Shared some pictures to show you. Enjoy yours! !#nexlpEOL#!
threadId=10277	segmentId=10277	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Better than an electric blanket.. Puts out heat fast, even on low. !#nexlpEOL#!
threadId=10278	segmentId=10278	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great. Soft and protect my pillows and my sons allergies. !#nexlpEOL#!
threadId=10279	segmentId=10279	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great value. I always meal prep so I got these for my lunchbox to take to work. Awesome value for the price and love that it comes with a carrier. !#nexlpEOL#!
threadId=10280	segmentId=10280	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great. Just what I expected! Very nice! !#nexlpEOL#!
threadId=10281	segmentId=10281	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Love. OMG. there are not enough stars to hit on this product!!!! Love love love !#nexlpEOL#!
threadId=10282	segmentId=10282	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Race car. Works really good and goes super fast. !#nexlpEOL#!
threadId=10283	segmentId=10283	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Compact. Awesome little pillow! Made it easy to transport on my motorcycle. !#nexlpEOL#!
threadId=10284	segmentId=10284	!@#NEXLP_DOCVECTOR_SEPARATOR#@!great item, works well & no leaking. This is a great item! I have it in my living room & it helps a lot! Not to small & not to big! works well no leaks! I've had problems in the past with leaks. Not this one! !#nexlpEOL#!
threadId=10285	segmentId=10285	!@#NEXLP_DOCVECTOR_SEPARATOR#@!he loved it.. This was a gift for my grandson....he loved it. !#nexlpEOL#!
threadId=10286	segmentId=10286	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great value. I am an artist and was asked to present a “how to” to a Girl Scout troop. It’s so reasonably priced I could afford to give one to each of the girls. I really appreciated having the opportunity to introduce art to those young people, and they LOVED walking away with this gift. !#nexlpEOL#!
threadId=10287	segmentId=10287	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very nice!. These I love. For sure will buy again. !#nexlpEOL#!
threadId=10288	segmentId=10288	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Awesome resin!. At first I didn't care too much for this resin. But then I bought a better lamp and it works amazing! I noticed though if you leave it in for too long it does yellow a bit. But aside from that it's great! !#nexlpEOL#!
threadId=10289	segmentId=10289	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Value. Tortoises seem to love it... haven’t tried it myself 😉 !#nexlpEOL#!
threadId=10290	segmentId=10290	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Used for wedding. Worked perfect for my wedding tables !#nexlpEOL#!
threadId=10291	segmentId=10291	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great bang for your buck!. Ok so I have a lot of furniture in a small space and this little guy does an amazing job! We have 4 cats and it has no problem cleaning up all the cat hair. It gets under the couch and coffee table with ease. It's very easy to empty and clean , and since it doesn't require bags it's already saving me money. Might buy one for upstairs as well 💜 !#nexlpEOL#!
threadId=10292	segmentId=10292	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Good value. Haven’t used it but everything seems great !#nexlpEOL#!
threadId=10293	segmentId=10293	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very nice!. Cool for diy art & craft paper. !#nexlpEOL#!
threadId=10294	segmentId=10294	!@#NEXLP_DOCVECTOR_SEPARATOR#@!feels great and very light weight. great throw for high end sofa, and works with any style even contemporary sleek sectionals !#nexlpEOL#!
threadId=10295	segmentId=10295	!@#NEXLP_DOCVECTOR_SEPARATOR#@!BUY THEM. These smell fantastic and burn an extremely long time (some over an hour!) The scents are strong and linger many hours! Extremely happy with these! !#nexlpEOL#!
threadId=10296	segmentId=10296	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Good value. Great variety. Thank you. !#nexlpEOL#!
threadId=10297	segmentId=10297	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Just right. Easy to install, fits perfectly, and does a good job. !#nexlpEOL#!
threadId=10298	segmentId=10298	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Five Stars. going to order more soon !#nexlpEOL#!
threadId=10299	segmentId=10299	!@#NEXLP_DOCVECTOR_SEPARATOR#@!... with prime and the sheets fits my thick mattress perfect. Will buy. Got order in 2 days with prime and the sheets fits my thick mattress perfect. Will buy again !#nexlpEOL#!
threadId=10300	segmentId=10300	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Quiet and effective. Provides good amount of steam. Super quiet. !#nexlpEOL#!
threadId=10301	segmentId=10301	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Attractive Japanese Kanji Clock. I love this clock! This is my third clock from this company. Two have been this same clock. One was a more ornate model, which I ended up not liking. The quality is good. This is a good vendor to deal with. Definitely recommend the clock and the vendor. !#nexlpEOL#!
threadId=10302	segmentId=10302	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great product. I have been using this is in my room with peppermint oil to keep bugs away and it seems to be helping. I had no problem figuring out how to use it. I like how it has different timers and auto shut off. My only concern is the oil seems to go faster than the water and I go through a bunch of oil. !#nexlpEOL#!
threadId=10303	segmentId=10303	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great value for the price.. They’re cute and work well for my kids. Price is definitely great for kids sheets. !#nexlpEOL#!
threadId=10304	segmentId=10304	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Filters work as intended.. The filters arrived on time. The quality is as expected. !#nexlpEOL#!
threadId=10305	segmentId=10305	!@#NEXLP_DOCVECTOR_SEPARATOR#@!They’ll never know the difference.... This fit the vaccum perfectly!!! My parents will never know I lost the original cap. Lol fast shipping too. It arrived in 2 days with standard shipping. !#nexlpEOL#!
threadId=10306	segmentId=10306	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It is a great product. It looks awesome with the cigars in .... It is a great product. It looks awesome with the cigars in it and more importantly it keeps humility great. !#nexlpEOL#!
threadId=10307	segmentId=10307	!@#NEXLP_DOCVECTOR_SEPARATOR#@!very great. I like this concept, I think you have done an acceptable job, created a device that successfully burned down the letters of wood and other things, but I hope this letter is more straight, not a rounding end. This requires a slight rolling of the letter to make it even. I also hope that these letters will be further highlighted, because if you press too hard, it will also burn unnecessary background. !#nexlpEOL#!
threadId=10308	segmentId=10308	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Words that can be used for anything.. I like the idea that there are words that an be used for many things. They cut clean with no problems. !#nexlpEOL#!
threadId=10309	segmentId=10309	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great product. These patches are easy to apply and stay on. I use them for my freestyle sensor. !#nexlpEOL#!
threadId=10310	segmentId=10310	!@#NEXLP_DOCVECTOR_SEPARATOR#@!soft and very comfortable.. Vibrant color, soft and very comfortable. !#nexlpEOL#!
threadId=10311	segmentId=10311	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Bolster. Works great , use it quite often !#nexlpEOL#!
threadId=10312	segmentId=10312	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I like it. Just like sucking large particles, I don't seem to see signs of blockage. This is the premise that I like it. !#nexlpEOL#!
threadId=10313	segmentId=10313	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Exceeded my expectations. Absolutely love the set! My 2.5 yr old daughter is very happy with her bedding and describes the owl to us. !#nexlpEOL#!
threadId=10314	segmentId=10314	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great price and item!. Exactly as described. Beautiful rose gold color !#nexlpEOL#!
threadId=10315	segmentId=10315	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Good French press. I love this product it’s worked great from the get go, I loved it so much and so did my boyfriend I bought him one too. My gray paint is coming off the bottom but apart from that everything seems to be working just fine. !#nexlpEOL#!
threadId=10316	segmentId=10316	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Felting done faster with this sturdy needle.. Durable and super easy to use. Makes felting a hit faster. It comes in a Beautiful box to store it. Recommend. !#nexlpEOL#!
threadId=10317	segmentId=10317	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Five Stars. Super nice box!!! Got it next day!! Made really well .. I'm happy with it !#nexlpEOL#!
threadId=10318	segmentId=10318	!@#NEXLP_DOCVECTOR_SEPARATOR#@!awsome. well built for the price !#nexlpEOL#!
threadId=10319	segmentId=10319	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Super cute!. Super cute matching aprons! The color and design make it great for both mommy and daughter or mommy and son. I got them for my daughter in law and grandson to wear while baking together. He is only 1 year old but loves to hang out in the kitchen and play with the whisks and bowls. The apron will be big on him now though he is tall for his age. It appears to be the right size for a 2-3 year old. !#nexlpEOL#!
threadId=10320	segmentId=10320	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Five Stars. I used for a party and was great ! !#nexlpEOL#!
threadId=10321	segmentId=10321	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great value. It's a perfect product, I use it for study and relaxation. Easy to assemble and lights are adjustable (can be turned off). It's also really quiet, barely any sound. If you need a diffuser that is for meditation, studying or relaxation, definitely pick this one!! Also, a great value for a 2 pack. !#nexlpEOL#!
threadId=10322	segmentId=10322	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Cool Wood Clock. Really cool, small and LOUD alarm. Humidity function works well. REALLY BRIGHT - only downfall if there is one is no F only C on the temp (thankfully I know both) !#nexlpEOL#!
threadId=10323	segmentId=10323	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great template!. Love, love, love this! Made cutting my diamonds and triangles a breeze and corners were sharp and precise! !#nexlpEOL#!
threadId=10324	segmentId=10324	!@#NEXLP_DOCVECTOR_SEPARATOR#@!A fragrance for every mood!. I enjoy all the fragrances and the assortment is great. The only thing I don’t like is that nowhere does it tell me if they are natural or synthetic. !#nexlpEOL#!
threadId=10325	segmentId=10325	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great material and fit. I totally love this cover! It completely changed the look of my rustic cabin-looking futon. The futon itself is very well made and solid wood but the cover was old and ugly. This cover fit perfectly and it's super easy to put on. I did have my husband help on the side because the mattress was heavy, but otherwise the cover zips really fast. High quality zipper. The material is linen so perfect for kids and houses with pets. Not super soft but when people stay over I put sheets over it anyways so it's not a big deal. !#nexlpEOL#!
threadId=10326	segmentId=10326	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Need to stay on bed. They are ok except. The fitted pops off. !#nexlpEOL#!
threadId=10327	segmentId=10327	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great water bottle. Great water bottle, wish it was slightly larger just so I didn't have to refill as frequently. Works like a charm, you set up the alarms so it notifies you to drink. Once it goes off, you can simply open the lid and drink and the alarm will cease. Well made product, good quality and bpa free. !#nexlpEOL#!
threadId=10328	segmentId=10328	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very Convenient. Easy to install. Looks good. Works well. !#nexlpEOL#!
threadId=10329	segmentId=10329	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great fit and feel.. You can feel the quality! Could not believe how nice these were compared to the ones I got for twice the price last time! I will buy again for sure. !#nexlpEOL#!
threadId=10330	segmentId=10330	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Strong magnet. Great hold and strength on the magnet. Can be easily maneuvered to fit your needs for holding curtains back. !#nexlpEOL#!
threadId=10331	segmentId=10331	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Only criticism might be that the OD doesn’t match so it’s very apparent that an adapter is being used but glad to be able to. Works perfectly. Only criticism might be that the OD doesn’t match so it’s very apparent that an adapter is being used but glad to be able to use old attachments! !#nexlpEOL#!
threadId=10332	segmentId=10332	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Five Stars. Came as expected and upgraded hangers from smaller ones- Would definitely order again. !#nexlpEOL#!
threadId=10333	segmentId=10333	!@#NEXLP_DOCVECTOR_SEPARATOR#@!comfort. I am not sleep on the surface, but it still very comfortable. !#nexlpEOL#!
threadId=10334	segmentId=10334	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Exactly what I was looking for!. Storage of boots in my coat closet was a mess! This fit the bill! The 2 tiered rack has enough room for snow boots to fit on either tier, it's made of a heavy duty plastic & was a snap to assemble. Now boots are not all over the bottom of my closet & I have enough room for my 2 vacuums with room to spare. !#nexlpEOL#!
threadId=10335	segmentId=10335	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Five Stars. works great, wanted the specialty blades. !#nexlpEOL#!
threadId=10336	segmentId=10336	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very nice product.. Excellent quality for a reasonable price. !#nexlpEOL#!
threadId=10337	segmentId=10337	!@#NEXLP_DOCVECTOR_SEPARATOR#@!stronger than I expected. Great value. I thought 3mil would be flimsy but it is not. Good for storing things. !#nexlpEOL#!
threadId=10338	segmentId=10338	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Pleasing buy. Very handy for when the common cold has gotten the worst of you. Bought this for my wife and she loves it. Sometimes she puts essential oils in the water which adds to a pleasant scent. !#nexlpEOL#!
threadId=10339	segmentId=10339	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Good quality. This fit with just a little modification. Made my clock new again. So glad I bought this and rejuvenated my old clock which I like very much. !#nexlpEOL#!
threadId=10340	segmentId=10340	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It's so fluffy I'm gonna die!. Seriously the fluffiest towels! The color is beautiful, exactly as pictured, and they are bigger than I expected. Plus, I spent the same amount of money for these that I would have on the "premium" (non-organic) towels from Wal-Mart. You can't go wrong. !#nexlpEOL#!
threadId=10341	segmentId=10341	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Can use on many surfaces!. What a really great set of acrylics. My daughter has been painting with them since they came in. The colors come in a wide range of vibrant colors that have a smooth consistency. These paints are packed in aluminum tubes which allows the paint to not dry or crack over time. !#nexlpEOL#!
threadId=10342	segmentId=10342	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Glad I purchased this. I found this stable and very helpful to get things off the floor, as well as to be able to store below and on top of. Nice that it's adjustable. !#nexlpEOL#!
