ID	text	label
3416	Gut aber Risse dabei Die Bestellung war sehr schnell doch als ich es ausgepackt habe war vieles sehr kaputt paar waren auch bisschen dreckig.Aber wenn man mal einen Mochi haben möchte kann man das machen.Den Preis würde ich jetzt nicht teuer und billig nennen aber es ist ein guter normaler preis aber wie gesagt als es bei mir ankam waren paar Risse dabei.	1
3418	Für Hobby Passt gut, geht aber mehr in Richtung Verkleiden. keine richtige Arbeitshose	1
3426	Super Mütze Die Mütze passt wie erwartet sehr gut und ist angenehm im Tragen.Kann ich empfehlen und würde mir die Mütze immer wieder holen.	1
3433	Für kalte Tage sehr geeignet Die Passform ist praktisch aber nicht unbedingt auch schick	1
3436	Praktischer Eimer Die Größe des Eimers ist super - klein genug für die Küche, groß genug, um ihn nicht täglich leeren zu müssen. Ich verwende ihn mit 6l biomüll-Beuteln, werfe diese ca alle 3-4 Tage weg und der Eimer dichtet beim Deckel sehr gut ab, es besteht keine Geruchsbelästigung. Ein Stern Abzug, da er lt beigelegter Gebrauchsanweisung NICHT als Biomülleimer geeignet ist!?	1
3439	Zu großes Schutzgitter Tolle Lanpe, allerdings mit zu großem Schutzgitter geliefert, schade.	1
3443	Etwas laut Sehr laut aber für das Badezimmer gut geeignet.	1
3447	Zu empfehlen Preis und Qualität sind gut!	1
3448	Gutes Preis-Leistungs-Verhältnis Top Cap für den Alltag. Leider nach der 5 Wäche nicht mehr nützlich dennoch für den Preis in Ordnung.	1
3449	Tolles Gerät War alles o.k. Jetzt muß ich nur noch die Funktionsweise verstehen. Dazu brauche ich wahrscheinlich meine Kinder, die so etwas schneller im Griff haben.	1
3450	Artikel passt nicht Der Artikel ist top, nur leider eine Nummer zu klein, bzw. zu eng	1
3451	Damit kann man Freunden eine Freude machen Ich habe die Tasse als Geschenk gekauft. Es sieht sehr niedlich aus. Die Verarbeitung war in Ordnung. Es ist aber nicht spülmaschinengeeignet.	1
3458	Gute Qualität Lieferung kam wie angegeben pünktlich. Preis Leistung passt. Bis jetzt kann ich nichts negatives sagen. Die Pfanne habe ich bis jetzt noch nicht benutzt da ich keramikpfannen habe.	1
3459	Gutes Gerät Wir haben uns für einen SodaStream entschieden, da wir nicht mehr schleppen wollten ganz einfach. SodaStreams sind einfach zu bedienen und handlich. Nur ich finde für bisschen Kohlensäure 60€ oder mehr auszugeben ist bisschen viel aber lohnt sich wenn man viel trinkt und ihn viel benutzt.	1
3465	Mikrofon ist gut aber seit Monaten immer der Windschutz restlos zerknittert in der OVP <<< das geht auch nicht anders diese ist zu klein ! 12 Mikrofone 12 x Windschutz SCHROTT ( warm auswaschen,entknittern,Föhnen / trocknen jeweis 30 Min. für umsonst. DANKE	1
3469	iPhone ist gut befestigt und ablesbar Einfache Montage Gutes Preis-Leistung Vehältnis	1
3472	Für den Preis absolut empfehlenswert Für den Preis absolut empfehlenswert	1
3475	Gute Fußschlaufen Angenehme Fußschlaufen fürs Training. Man kann diese einfach am Kabelzug einknöpfen und seine gewünschten Übungen durchführen. Ich bin zufrieden mit diesem Produkt	1
3480	sehr guter artikel,zu gutem preis! suchte lange nach einem deostick, der für meine sensible achseln gut war?voher alles mögliche ausprobiert!-doch entweder, bekam ich hautreizungen!-oder das deoschutz- versagte! mit dem nivea, passt alles : gut zur haut!und deoschutz den ganzen tag!und das amazon-preisangebot,ist top!	1
3490	Eigentlich eine schöne Strumpfhose, die Öffnung ist jedoch ein wenig zu klein und reibt dann teilweise unangenehm.	1
3491	Gute Lampe mit E27 Fassung Positiv ist die Möglichkeit, eine E27er LED-Birne einschrauben zu können. Der Glasschirm könnte stärker sein!	1
3496	Gute Sitzauflage Produkt wird auf einem Spinning Rad genutzt. Schutzbezug gegen Regen mit im Lieferumfang enthalten. Alles wie beschrieben, durchschnittliche Qualität (also weder besser noch schlechter als für den Preis erwartet)	1
3499	Alles Bestens Lieferung und Handhabung für den Messerschärfer sehr gut. War für einen Bekannten von mir und der hat sich sehr gefreut! Vielen Dank	1
3500	Praktisch Gute robuste Qualität!	1
3501	zufrieden superteil und neues lieblingsstück mit wohlfühlfaktor, obwohl ich anfangs glaubte, es sei zu eng. zum glück gibt das material leicht nach. im Zweifelsfall empfehle ich jedoch eine größe größer. ein punkt abzug, weil dieses wie manch anderes teil mit Knopfleiste eine leichte Tendenz zur Einseitigkeit aufweist. sprich: der zuschnitt scheint nicht ganz genau nach Fadenlauf passiert. hab schon so ein teil, an dem ich nach dem waschen ewig rumzuppeln muss, damit alles mittig sitzt.	1
3509	Hoher Tragekomfort Kaufe diese Socken bereits zum dritten Mal. Nach wie vor ein hoher Tragekomfort.	1
3520	Teekessel Produkt sehr gut, Komplikationen beim Versand	1
3522	Lampen Die Lampen lassen sich super einfach in das bestehende Hue System integrieren	1
3525	Garmin Navi Preis, Leistung und Produktqualität stimmt	1
3535	Tolles Preis Leistungsverhältnis ! Eine sehr gute Matte zum Schlafen und für Camping, einzig ein Stern abzug das es langwierig ist die Luft aus der Matte zu bekommen um sie in den Urzustand zu bekommen das ist manchmal sehr nervig !! Trotz dem klare Kaufempfehlung da eine vergleichbare Matte von Thermarest das dreifache kostet !!	1
3536	Ersatzpads passen und erfüllen ihren Zweck Die Ersatzpads passen genau und erfüllen ihren Zweck weshalb ich hier nur zum Kauf raten kann. Allerdings kommt der Vileda bei uns nur noch selten zum Einsatz und auch nur in Räumen, wo die Stühle tiefer Verbindungsstreben haben.	1
3539	Gutes Produkt. Produkt kann dies was man von einem Luftentfeuchter erwartet. Solide Verarbeitungen schnelle Lieferung.Hatte diese Produkt gekauft, da ein preisgünstiger Luftentfeuchter sich als vollkommen ungeeignet erwiesen hat.	1
3543	Stabil und sicher Guter Roller für ab 3 Jahre, leider fehlt eine Klingel. Ist auch nachträglich schlecht anzubringen.	1
3544	Ser gut Sieht sehr schön in meiner Diele/Flur. Man kann die einzigen Leuchten und die zwei Stangen 360° umdrehen.	1
3547	Super Kids haben ihren spass	1
3551	bester Fitnesspartner Einer der besten Fitness-Partner, können Sie leicht verfolgen oder Ihre Herzfrequenz, Anzahl der Schritte, Kalorienverbrauch und andere wichtige Informationen. Sieht wunderschön aus und funktioniert erstaunlich.	1
3556	Funktioniert Leider nur eine Lasche! Sonst Gut.	1
3558	Flauschig und warm Flauschig und warm. Sehen zudem gut aus. Treten sich natürlich bei häufigem Tragen recht schnell aus und verlieren etwas an Form. Preislich noch in Ordnung.	1
3559	Preis-/Leistung sind in Ordnung Der Fahrradhelm sitzt gut und stört nicht. Preis-/Leistung sind in Ordnung.	1
3562	An sich echt schön, aber habe etwas mehr erwartet. Sie ist kürzer als abgebildet. Sieht trotzdem ziemlich stylisch aus und hält meines Erachtens warm. Stinkt nur am Anfang, aber das ist ja meistens „normal“. Für den Preis zufrieden.	1
3569	Ganz ok... Ich verwende diese Boxhandschuhe für Krav Maga erst seit Kurzem. Das Gewicht von 12 oz beim Erwachsenem ist genau richtig. Negativ ist der künstliche Geruch des Kunstleders. Davon riecht die ganze Sporttasche.	1
3571	Gürtel Top, Hacken Flop Die zwei Gürtel sind echt ihr Geld wert. Der blaue ist etwas dunkler als auf den Bildern zu sehen, was ich persönlich jetzt sehr gut fand. Die zwei Hacken die dabei waren, würde ich wichtige Dinge wie einen Haus Schlüssel oder so nicht anvertrauen, die sind leider nicht so toll deswegen der Stern Abzug. Schnell zu öffnen mit einer Hand und einfach zusammendrücken zum Schließen.	1
3572	Zufrieden Sie hat eine gute Qualität. Was ich bemängel ist, dass sie nicht so extrem schimmert wie auf dem Bild was ich etwas schade finde, aber was auch vollkommen in Ordnung ist. Ich werde sie mitnehmen aufs Festival wo sie dann zeigen kann, wie stabil sie ist. Bin mal gespannt...	1
3576	Gute Nähmaschine, einfach zu bedienen! Gute Nähmaschine! Das mitgelieferte Nähgarn ist von ganz minderwertiger Qualität. Das sollte der Lieferant lieber weglassen.	1
3577	Alles in allem top Diese Lampe als auch Verarbeitung und alles ist wirklich gut durchdacht und gut gemacht . Als Geschenk ist es einfach genial. Alles was ich hier kritisieren könnte ist das einmal die Reichweite der Fernbedienung absolut miserabel ist und dass das Licht an und für sich zu dunkel ist. Es kommt zwar auf den Modus an den man benutzt, aber dennoch dürfte es heller sein .	1
3582	Super Sammelalbum.. Bin begeistert Super schönes, kleines, handliches Sammelalbum. Ich war so begeistert dass ich mir gleich noch mal zwei Stück bestellen wollte, da ich doch mehr Münzen habe wie geschätzt. Ein Punkt Abzug, weil man es pro Kunde nur einmal bestellen kann. Bzw als ich meine Bestellung aufgegeben habe, nur noch einmal bestellen hätte können. Deshalb kaufe ich jetzt zwei andere eigentlich gleiche Sammelalbum wo anders, auch wenn diese zwei Euro teurer sind.	1
3587	Schöne Fußmatte, nur leider... Sehr schöne Fußmatte, gute Verarbeitung - wölbt sich aber leider nach dem ersten Regen nach oben. Hat sich nach 1-2 Tagen aber wieder normalisiert.	1
3589	sehr gutes Material Die Schoner sind etwas zu klein, aber nach Rückversand und Neubestellung war alles super. Schnelle Lieferung, schnelle Rückabwicklung	1
3593	Schnelle Lieferung Produkt genau wie vorgestellt in Ordnung	1
3599	Korkenzieher Sehr gute Qualität und Stabilität , habe ihn jetzt schon mehrere Jahre und er funktioniert immer noch sehr gut. Ist eine echte Erleichterung zum Korken ziehen. Ideal zum Verschenken.	1
