ID	intent	text	domain	label
3231373530343838	IN:GET_EVENT	Gibt es irgendwelche anderen Autoausstellungen	event	35
3231373530333433	IN:GET_EVENT	Du musst mir andere Veranstaltungen zeigen.	event	35
3231373439373132	IN:PLAY_MUSIC	Ich möchte „The first Snow" auf Spotify anhören	music	17
3231373236353932	IN:CREATE_CALL	rufe Mia auf dem Handy an	calling	42
3231373233393334	IN:SEND_MESSAGE	Schicke eine Video-Nachricht	messaging	112
3231373232313035	IN:CREATE_CALL	Über WhatsApp mit Amy sprechen.	calling	42
3231373131363333	IN:CREATE_CALL	Rufe Isaiah Prince Davenport für mich an	calling	42
3231363736313736	IN:UPDATE_CALL	Wirf Blake aus dem Anruf	calling	79
3231363736313136	IN:HOLD_CALL	Könntest du den Anruf in die Warteschleife stellen	calling	36
3231363736303835	IN:UPDATE_METHOD_CALL	Nur Videogespräch führen	calling	51
3231363735373339	IN:SET_AVAILABLE	zeige mich als online	calling	23
3231363735353333	IN:GET_AVAILABILITY	Ist Papa online	calling	110
3231363735313935	IN:GET_CALL_TIME	Wann habe ich Mama das letzte Mal angerufen?	calling	73
3231363735303236	IN:GET_CALL	Liste die verpassten Anrufe von heute auf	calling	55
3231363735303233	IN:GET_CALL	Hat irgendjemand angerufen?	calling	55
3231363733383535	IN:CREATE_CALL	Kannst du Blake anrufen	calling	42
3231363431373034	IN:PLAY_MUSIC	öffne iheartradio und spiele Tonight	music	17
3231363431363039	IN:PLAY_MUSIC	Spiel Day 'N' Nite auf iHeartRadio	music	17
3231363431363038	IN:PLAY_MUSIC	Spiel Tonight auf Pandora	music	17
3231363431323330	IN:GET_WEATHER	Kannst du mir das Wetter für 8:00 Uhr mitteilen?	weather	38
3231363430373334	IN:GET_WEATHER	Wie wird das Wetter am langen Wochenende?	weather	38
3231363339353130	IN:GET_WEATHER	Wettervorhersage für morgen in Brisbane.	weather	38
3231363339313034	IN:GET_WEATHER	Wie wird das Wetter am Labour Day?	weather	38
3231363338323433	IN:GET_WEATHER	Sag mir, wie das Wetter in Alice Springs ist	weather	38
3231363337323536	IN:CREATE_ALARM	Stell einen Wecker	alarm	87
3231363336383339	IN:SILENCE_ALARM	Bitte stell meinen Weckruf auf lautlos	alarm	85
3231363336373332	IN:SILENCE_ALARM	Bitte schalte den Wecker jetzt aus.	alarm	85
3231363336353035	IN:CREATE_ALARM	Kannst du einen Wecker für in zwei Stunden stellen?	alarm	87
3231363335373234	IN:CREATE_ALARM	Richte einen Weckruf für morgen 5:00 Uhr ein	alarm	87
3231363335343236	IN:CREATE_ALARM	Stelle einen Wecker für 27. Juli 2019 um 14:55 Uhr	alarm	87
3231363335333535	IN:CREATE_ALARM	STELLE EINEN ALARM FÜR DEN 1. JUNI EIN	alarm	87
3231363334363439	IN:CREATE_ALARM	Stell einen Alarm für jeden Montagmorgen um 6.	alarm	87
3231363334303638	IN:CREATE_ALARM	Stelle einen Wecker für 15:00 Uhr namens abholen	alarm	87
3231363333343032	IN:CREATE_ALARM	Weck mich morgen früh um 8 und 8:30	alarm	87
3231363333333935	IN:CREATE_ALARM	Wecker für 19:00 und 20:00 Uhr anlegen	alarm	87
3231363332393534	IN:CREATE_ALARM	Wecke mich an Dienstagen um 5:00 Uhr und 15:00 Uhr	alarm	87
3231363332383539	IN:CREATE_ALARM	richte Weckrufe ein für 13:00 Uhr am Montag und 14:00 Uhr am Freitag	alarm	87
3231363331373431	IN:GET_ALARM	Zeig mir meinen nächsten Wecker.	alarm	102
3231363331363231	IN:GET_ALARM	Zeig mir die Weckrufe für Montag.	alarm	102
3231363137393831	IN:END_CALL	Lege Savannah Stachura auf	calling	21
3231363039363732	IN:SEND_MESSAGE	Sende eine SMS mit Hier	messaging	112
3231363039363638	IN:GET_MESSAGE	Zeige meine Nachrichten	messaging	34
3231363037323438	IN:CREATE_CALL	Ruf meine Cousine Nevaeh an	calling	42
3231363032353939	IN:PLAY_MUSIC	Spiele "The Essential Mariah Carey" auf iHeartRadio	music	17
3231363031363336	IN:CREATE_ALARM	Ich will einen Alarm für den 30. Mai um 10:00 Uhr	alarm	87
3231363031303033	IN:SNOOZE_ALARM	Stelle meinen Wecker für 2 Minuten stumm	alarm	13
3231363030313432	IN:CREATE_ALARM	Bitte wiederhole den Weckruf jeden Sonntag um 10:00 Uhr	alarm	87
3231353939393637	IN:CREATE_ALARM	Wecke mich jeden Montag und Dienstag um 5:00 Uhr	alarm	87
3231353939373839	IN:CREATE_ALARM	Kann ich einen Wecker für 7:00 Uhr und dann 7:30 Uhr einstellen?	alarm	87
3231353939353032	IN:UPDATE_ALARM	Kannst du meinen Weckruf um eine halbe Stunde verschieben?	alarm	39
3231353939323334	IN:GET_ALARM	Auf wann ist der Wecker als nächstes gestellt?	alarm	102
3231353938333933	IN:GET_WEATHER	Kannst du mir bitte das Wetter für Indien heraussuchen?	weather	38
3231353835393939	IN:PLAY_MUSIC	Öffne iheartradio und spiel AMP Radio ab	music	17
3231353539333234	IN:GET_WEATHER	Werde ich heute einen Regenschirm brauchen?	weather	38
3231353539303433	IN:GET_WEATHER	Wie viel Sonne haben wir morgen Nachmittag?	weather	38
3231353539303038	IN:GET_WEATHER	Ist es in Florida im September warm?	weather	38
3231353538343537	IN:GET_WEATHER	Wie ist die Temperatur in Grad Celsius?	weather	38
3231353538333030	IN:GET_WEATHER	Wie ist das Wetter um 18:00 Uhr?	weather	38
3231353537383230	IN:GET_WEATHER	Wie ist das Wetter in Schottland?	weather	38
3231353537373335	IN:GET_WEATHER	Kann ich ein paar Informationen über das Wetter in Cheshire bekommen?	weather	38
3231353537363730	IN:GET_WEATHER	Hallo Bot, wie ist das Wetter in Manchester, England	weather	38
3231353537363630	IN:GET_WEATHER	Wie ist das Klima in Paris	weather	38
3231353536323731	IN:GET_WEATHER	Wie lautet der Wetterbericht für Lissabon?	weather	38
3231353536313330	IN:GET_WEATHER	Wie ist das Wetter in Oxfordshire, Vereinigtes Königreich?	weather	38
3231353535393230	IN:GET_WEATHER	Ist es draußen trocken oder nass?	weather	38
3231353535343131	IN:CREATE_ALARM	Stelle Wecker auf 9:30 Uhr	alarm	87
3231353535333639	IN:CREATE_ALARM	erstelle einen Wecker für Mitternacht	alarm	87
3231353535323637	IN:CREATE_ALARM	Stelle meinen Alarm auf 12:00 Uhr	alarm	87
3231353535313130	IN:CREATE_ALARM	Bitte stelle mir den Wecker auf heute um 4:00 Uhr	alarm	87
3231353534383230	IN:CREATE_ALARM	Bitte Alarm für Montag um 17:00 Uhr einstellen	alarm	87
3231353534373835	IN:CREATE_ALARM	Benachrichtige mich um 15:00 Uhr morgen.	alarm	87
3231353534323535	IN:CREATE_ALARM	Stell den Wecker für den 5. Juni um Mitternacht	alarm	87
3231353533393630	IN:SNOOZE_ALARM	Halte den Alarm für 15 Minuten an	alarm	13
3231353533383339	IN:SNOOZE_ALARM	Wecker für Arbeit in Schlummermodus versetzen.	alarm	13
3231353533343036	IN:CREATE_ALARM	Stelle wiederkehrende Erinnerungen ein für Freitag um 10:00 Uhr und 10:30 Uhr	alarm	87
3231353533323935	IN:CREATE_ALARM	Lass den Wecker morgen um 21:00 und 22:00 Uhr klingeln	alarm	87
3231353532373034	IN:CREATE_ALARM	Alarme um 8:00 Uhr und 9:00 Uhr wiederholen.	alarm	87
3231353532323131	IN:CREATE_ALARM	Ich brauche einen neuen Alarm für Montag um 12:00 Uhr	alarm	87
3231353532323036	IN:CREATE_ALARM	Stelle meinen Alarm bis zum 1. Juli jeden Donnerstag auf 5:00 Uhr	alarm	87
3231353531383435	IN:CREATE_ALARM	Stell einen Wecker auf 8:00 Uhr für die nächsten 2 Wochen.	alarm	87
3231353531373833	IN:CREATE_ALARM	Erstelle einen Wecker, der sich jeden Mittwoch um 15:00 Uhr wiederholt.	alarm	87
3231353531313636	IN:CREATE_ALARM	Für morgen um 16:00 Uhr Erinnerung erstellen, den Friseur anzurufen	alarm	87
3231353530323438	IN:GET_ALARM	Für wann sind meine Wecker eingestellt?	alarm	102
3231353439323933	IN:DELETE_ALARM	Bitte lösche alle meine Weckereinträge	alarm	31
3231353438393535	IN:DELETE_ALARM	Lösche meinen Wecker.	alarm	31
3231353438393230	IN:CREATE_ALARM	Ich möchte für morgen früh einen Wecker stellen.	alarm	87
3231353438383136	IN:CREATE_ALARM	Stelle einen neuen Wecker, damit ich früh morgens aufwache	alarm	87
3231353438303135	IN:UPDATE_CALL	Sally aus dem Gespräch entfernen	calling	79
3231353437373735	IN:GET_AVAILABILITY	Ich möchte wissen, wie viele Leute gerade online sind	calling	110
3231353437353436	IN:GET_AVAILABILITY	Ist jemand online?	calling	110
3231353437333733	IN:GET_CALL	Sag mir, welche Anrufe ich heute Morgen verpasst habe	calling	55
3231353436393734	IN:GET_CALL_TIME	Wann genau war die Telefonkonferenz?	calling	73
3231353435393535	IN:CREATE_CALL	Ruf Andy an	calling	42
3231353334383930	IN:PLAY_MUSIC	spiele das Album: Keeps Gettin' Better: A Decade of Hits on iHeartradio	music	17
3231353334343832	IN:PLAY_MUSIC	Spiel 6LACK auf iheartradio	music	17
3231353233343137	IN:PLAY_MUSIC	Ich möchte bitte Karaoke-Musik hören.	music	17
3231353233323333	IN:PLAY_MUSIC	Meinen Pandora Warm Fuzzy Feeling Sender spielen	music	17
3231353036343130	IN:CREATE_CALL	Rufe Reeses Enkeltochter an	calling	42
3231353036333638	IN:CREATE_CALL	Ruf Freund von Aubrie an	calling	42
3231353036323632	IN:CREATE_CALL	Ruf Gennie Goldsteins Papa an	calling	42
3231343937343733	IN:GET_EVENT	Gibt es am Samstag irgendwelche Rugby-Spiele	event	35
3231343937333634	IN:GET_EVENT	gibt es ein Volleyballspiel am Wochenende	event	35
3231343937333534	IN:GET_EVENT	Welche Tennisspiele stehen an	event	35
3231343638373035	IN:GET_WEATHER	Wie warm ist es draußen in Celsius?	weather	38
3231343631353936	IN:GET_CONTACT	Wie viele Geburtstage sind am 23. Mai?	people	54
3231343631353836	IN:GET_CONTACT	Wer von Verbit mama hat bald Geburtstag?	people	54
3231343435323633	IN:CREATE_CALL	Ich wollte Edward Weiss anrufen	calling	42
3231343434303839	IN:CREATE_CALL	Rufe das Antigua-Cafe in der Taraval-Straße in SF an	calling	42
3231333939373233	IN:DELETE_REMINDER	Lösch meine Erinnerungen für heute.	reminder	48
3231333938333430	IN:CREATE_CALL	Bitte starte einen Videoanruf an meine Oma	calling	42
3231333937383037	IN:SEND_MESSAGE	Benachrichtige Matt und frage, wann sein Flug geht	messaging	112
3231333937333437	IN:SEND_MESSAGE	Frag Chris, wann die Vorstellung anfängt	messaging	112
3231333534363731	IN:CREATE_CALL	Ng Brandon anrufen	calling	42
3231333534353230	IN:CREATE_CALL	Ruf bitte Nick an	calling	42
3231333534333736	IN:CREATE_CALL	Ruf meine Stiefschwester in der Schule an.	calling	42
3231333532343736	IN:GET_AVAILABILITY	Wer ist gerade online	calling	110
3231333532343338	IN:GET_AVAILABILITY	Zeig mir, wer faulenzt	calling	110
3231333532303736	IN:SWITCH_CALL	Anruf halten und neuen Anruf annehmen	calling	69
3231333436383130	IN:UPDATE_CALL	Nimm Toni in dieses Gespräch auf.	calling	79
3231333435383433	IN:SET_AVAILABLE	jetzt bin ich verfügbar	calling	23
3231333433303233	IN:END_CALL	Ich muss diesen Anruf beenden	calling	21
3231333432363030	IN:SET_UNAVAILABLE	Ich bin jetzt nicht verfügbar.	calling	64
3231333431383632	IN:GET_AVAILABILITY	Ist John verfübar	calling	110
3231333431363138	IN:CREATE_CALL	Kannst du Cade anrufen	calling	42
3231333431323836	IN:UPDATE_CALL	Bot, ruf Nikki an und füge sie zu diesem Gespräch hinzu	calling	79
3231333430343835	IN:CREATE_CALL	mache einen Anruf an Mary	calling	42
3231333430303830	IN:CREATE_CALL	Ruf Bob an.	calling	42
3231333339393331	IN:CREATE_CALL	Beginne ein neues Telefongespräch mit Sammi	calling	42
3231333339373437	IN:UPDATE_CALL	Füge John dem Anruf hinzu	calling	79
3231333339373036	IN:CREATE_CALL	Familie anrufen	calling	42
3231333339363231	IN:UPDATE_CALL	Ich möchte jetzt meine Tante zum Gespräch hinzufügen	calling	79
3231333339353339	IN:CREATE_CALL	Starte einen Anruf an Jeanna	calling	42
3231333339353239	IN:CREATE_CALL	Starte den Anruf mit Kayleigh	calling	42
3231333133303539	IN:END_CALL	Bitte beende den Anruf mit Ehepartner	calling	21
3231333130383433	IN:CREATE_CALL	Ruf meinen Freund an	calling	42
3231333039343333	IN:CREATE_CALL	Ruf meine Stiefschwester an	calling	42
3231323839313931	IN:SEND_MESSAGE	Frage Lucy, ob die Unfallstelle in ihrer Straße geräumt worden ist, bevor wir unser Haus verlassen	messaging	112
3231323838313830	IN:SEND_MESSAGE	Benachrichtige Mama und sage ihr, dass sie um sechs bei Sarahs Party sein muss	messaging	112
3231323835353832	IN:SEND_MESSAGE	Benachrichtige meinen Freund und frage ihn, ob er am Wochenende eine Reise nach Chicago machen will	messaging	112
3231323831303138	IN:GET_MESSAGE	Habe ich in der letzten Stunde neue Nachrichten erhalten?	messaging	34
3231323830393834	IN:SEND_MESSAGE	Frage: Geht jeder in den Club?	messaging	112
3231323735373231	IN:SEND_MESSAGE	Verfasse eine Nachricht an Joseph und frage ihn, was er braucht, das sich leicht verschicken lässt.	messaging	112
3231323433333038	IN:GET_STORIES_NEWS	Gibt es Neuigkeiten von der New York Times?	news	78
3231323432303238	IN:CREATE_REMINDER	erinnere mich daran, morgen meine Versicherung anzurufen	reminder	11
3231323431393634	IN:DELETE_REMINDER	streiche die Erinnerung, den Hund zum Tierarzt zu bringen	reminder	48
3231323431383531	IN:CREATE_REMINDER	Erinnere mich, morgen meine Mama zu ihrem Geburtstag anzurufen	reminder	11
3231323431373433	IN:DELETE_REMINDER	Lösche die Erinnerung, Mama anzurufen	reminder	48
3231323431333132	IN:CREATE_REMINDER	Erinnere mich daran, später Stacy anzurufen	reminder	11
3231323431323135	IN:CREATE_REMINDER	Erinnere mich daran, Sarah morgen zum Essen einzuladen.	reminder	11
3231323430373533	IN:DELETE_REMINDER	Lösche Erinnerungen für Freitag den 11. August	reminder	48
3231323430363530	IN:DELETE_REMINDER	Lösche alle meine Erinnerungen.	reminder	48
3231323430343234	IN:CREATE_REMINDER	Gib mir eine Erinnerung für die Hausschließung morgen um 10:00 Uhr.	reminder	11
3231323430333939	IN:CREATE_REMINDER	erinnere mich in 45 Minuten	reminder	11
3231323430333432	IN:CREATE_REMINDER	Erinnere mich, in einer Stunde den Ofen zu prüfen	reminder	11
3231323430303639	IN:CREATE_REMINDER	richte eine Erinnerung für die Ensemble-Party ein	reminder	11
3231323339393630	IN:DELETE_REMINDER	Lösche meine Erinnerung an meinen Friseurtermin	reminder	48
3231323339383032	IN:CREATE_REMINDER	Erinner mich daran, danach meinen Wecker auszustellen	reminder	11
3231323339363035	IN:CREATE_REMINDER	Mach eine Erinnerung, die Haarfarbe auszuwaschen	reminder	11
3231323338333139	IN:CREATE_REMINDER	Erinnere mich daran, Tickets für Fluch der Karibik 15 zu kaufen	reminder	11
3231323338313436	IN:CREATE_REMINDER	Setze eine Erinnerung für morgen	reminder	11
3231323338313139	IN:CREATE_REMINDER	Neue Erinnerung.	reminder	11
3231323337393436	IN:GET_REMINDER	was ist auf meiner Erinnerungsliste für heute?	reminder	93
3231323337393139	IN:CREATE_REMINDER	Erinnere mich daran, „Insecure" am Sonntag anzuschauen	reminder	11
3231323337363230	IN:CREATE_REMINDER	Lege eine Erinnerung für Johns Geburtstag nächsten Monat an	reminder	11
3231323337333936	IN:CREATE_REMINDER	Füge eine Erinnerung für den nächsten Monat hinzu.	reminder	11
3231323337303632	IN:CREATE_REMINDER	Erstelle eine Erinnerung für das Vorstellungsgespräch für morgen früh um 8:00 Uhr	reminder	11
3231323336393838	IN:CREATE_REMINDER	Erinnere mich morgen früh daran, Brownies zu backen	reminder	11
3231323336363834	IN:CREATE_REMINDER	Erinner mich daran, Blumen für meine Mama zu kaufen	reminder	11
3231323335363034	IN:CREATE_REMINDER	Erinnere mich daran, Tintenpatronen zu kaufen	reminder	11
3231323335333837	IN:DELETE_REMINDER	lösche meine Erinnerungen	reminder	48
3231323335323437	IN:CREATE_REMINDER	Erstelle eine Erinnerung an Jessicas Geburtstagsfeier	reminder	11
3231323335323330	IN:DELETE_REMINDER	Lösche alle meine Erinnerungen.	reminder	48
3231323334323639	IN:DELETE_REMINDER	Lösche alle Erinnerungen an Rebeccas außerschulische Aktivitäten	reminder	48
3231323334323234	IN:GET_REMINDER	Habe ich eine Erinnerung an den Yoga-Kurs nächste Woche?	reminder	93
3231323334303438	IN:CREATE_REMINDER	Mach eine Erinnerung für einen Arbeitstermin	reminder	11
3231323333393238	IN:CREATE_REMINDER	Erinnere mich daran, am Freitag den Hund in den Hundesalon zu bringen.	reminder	11
3231323333373638	IN:DELETE_REMINDER	Ignoriere alle Erinnerungen für das Treffens des Debattierclubs am Mittwoch.	reminder	48
3231323333363730	IN:CREATE_REMINDER	Kannst Du uns daran erinnern, am Samstag Mittagessen zu gehen	reminder	11
3231323333313634	IN:GET_REMINDER_AMOUNT	Wie viele Erinnerungen habe ich für Friseurtermine nächsten Monat?	reminder	2
3231323333303333	IN:DELETE_REMINDER	Lösch die Erinnerung für Logans Party am Wochenende.	reminder	48
3231323332383237	IN:GET_REMINDER	Habe ich wiederholte Erinnerungen für die Tanzstunde meiner Tochter eingestellt?	reminder	93
3231323332383035	IN:GET_REMINDER_AMOUNT	Wie viele Erinnerungen habe ich für dieses Wochenende	reminder	2
3231323332303536	IN:DELETE_REMINDER	Entferne alle Erinnerungen für den Tag der Arbeit	reminder	48
3231323331343832	IN:DELETE_REMINDER	Lösche die Erinnerung für die Feiertagsparty um 17:30 Uhr	reminder	48
3231323331323730	IN:CREATE_REMINDER	Erinnere mich daran, am Volkstrauertagswochenende die Blumen zu pflanzen. Erinnere mich 3 Stunden davor	reminder	11
3231323331313631	IN:UPDATE_REMINDER_DATE_TIME	Ändere meine Erinnerung für die östliche Zeitzone	reminder	22
3231323330343334	IN:DELETE_REMINDER	Beende die Erinnerungen für das 4th of July-Picknick am 5. Juli	reminder	48
3231323330303639	IN:CREATE_REMINDER	Erinner mich daran, Karten für das Yankees-Spiel am Freitag zu kaufen	reminder	11
3231323238353035	IN:GET_REMINDER	Welche Erinnerungen habe ich für dieses Wochenende?	reminder	93
3231323236393430	IN:GET_REMINDER	Zeig mir die Erinnerungen für den Filmabend an.	reminder	93
3231323236393331	IN:CREATE_REMINDER	Erinnere Kal an das Jazz Fest in Illinois am Samstag.	reminder	11
3231323236353130	IN:GET_REMINDER	Habe ich irgendwelche Erinnerungen zum Mittagessen	reminder	93
3231323236333933	IN:GET_REMINDER	Zeige alle Erinnerungen für Samstag.	reminder	93
3231323236323230	IN:DELETE_REMINDER	Bitte entferne alle Erinnerungen für Mittagessen mit Kunden nächste Woche	reminder	48
3231323235353934	IN:GET_REMINDER	Zeig mir alle Erinnerungen von Jim für diese Woche	reminder	93
3231323235323336	IN:CREATE_REMINDER	Erinnere mich, ein Video von meiner Familie für unser bevorstehendes Familientreffen zu machen	reminder	11
3231323235313939	IN:CREATE_REMINDER	Erinnere mich daran, vor dem Abendessen die Böden zu wischen	reminder	11
3231323235303436	IN:UPDATE_REMINDER_DATE_TIME	Ändere die Erinnerung für meine Live-Streaming-Sitzung auf den dritten Donnerstag im Monat um 16:49 Uhr.	reminder	22
3231323234383234	IN:DELETE_REMINDER	lösche die Erinnerung, Denise abzuholen	reminder	48
3231323234383031	IN:DELETE_REMINDER	Lösche die Erinnerung daran, Donuts für das Treffen zu holen	reminder	48
3231323233373437	IN:GET_REMINDER	Welche Erinnerungen sind für meine Konzertkumpel-Gruppe festgelegt?	reminder	93
3231323233363033	IN:GET_REMINDER	Zeig mir die Erinnerung für Schlagzeug-Übungseinheiten für den restlichen August	reminder	93
3231323233353733	IN:GET_REMINDER	Zeige jetzt alle Erinnerungen für die östliche Zeitzone an, die etwas mit John's Geschäft zu tun haben.	reminder	93
3231323233343430	IN:GET_REMINDER	Zeige mir 20 Minuten vor meinem Zahnarzttermin eine Erinnerung	reminder	93
3231323232383831	IN:CREATE_REMINDER	Erinnere mich am Montag daran, die Rechnungen zu bezahlen	reminder	11
3231313733313033	IN:GET_CONTACT	Hat einer meiner Freunde im Dezember Geburtstag?	people	54
3231313639303231	IN:GET_CONTACT	Kannst du mir alle Personen zeigen, die im nächsten Monat Geburtstag haben?	people	54
3231313536343638	IN:UPDATE_REMINDER_DATE_TIME	Ändere meine Erinnerung für mein Treffen auf 6:00 Uhr	reminder	22
3231313536303432	IN:CREATE_REMINDER	Richte eine Erinnerung an Mamas Geburtstag am 13. August ein.	reminder	11
3231313535373239	IN:CREATE_REMINDER	Erinner mich daran, die Garage für den Flohmarkt am Dienstag aufzuräumen.	reminder	11
3231313535323139	IN:UPDATE_REMINDER_DATE_TIME	Ändere meine Erinnerung an die Zumbaklasse heute von 18:30 Uhr auf 17:30 Uhr.	reminder	22
3231313535313232	IN:CREATE_REMINDER	Erinnere mich, meinen Gemeindepfarrer am Samstag um 10:00 Uhr anzurufen	reminder	11
3231313534373839	IN:CREATE_REMINDER	Erinnere mich daran, Karten für die Messe am 5. August zu kaufen.	reminder	11
3231313534363136	IN:CREATE_REMINDER	Erinnere mich daran, den Kuchen am Sonntag um 11:00 Uhr abzuholen.	reminder	11
3231313534303230	IN:CREATE_REMINDER	Mach eine Erinnerung, meinen Sohn am Freitag um 13:00 Uhr anzurufen.	reminder	11
3231313533343835	IN:CREATE_REMINDER	Erinnere mich am Dienstag daran, dass ich ein Abteilungstreffen am Mittwoch um 15:00 Uhr habe.	reminder	11
3231313532363133	IN:CREATE_REMINDER	Kannst du mich daran erinnern, meinem Bruder alles Gute zum Geburtstag zu wünschen, wenn ich um 8:00 Uhr aufwache?	reminder	11
3231313532343233	IN:CREATE_REMINDER	Erinnere mich daran, Gutscheine am Freitag abzuholen.	reminder	11
3231313532323933	IN:CREATE_REMINDER	Erinnere mich daran, ein Facebook-Event für eine Schulbeginn-Party zu erstellen	reminder	11
3231313531373839	IN:DELETE_REMINDER	Lösche meine Erinnerung für das Treffen zum Mittagessen am Dienstag.	reminder	48
3231313530383534	IN:DELETE_REMINDER	Lösche die „Büro verlassen"-Erinnerung	reminder	48
3231313530363038	IN:CREATE_REMINDER	Erinnere mich daran, um 15:00 Uhr das Katzenstreu zu wechseln.	reminder	11
3231313530333934	IN:DELETE_REMINDER	Lösch die Erinnerung für den 5-Kilometer-Lauf nächsten Samstag.	reminder	48
3231313530333632	IN:UPDATE_REMINDER_DATE_TIME	Ändere meine Erinnerung ans Straße kehren auf 10:00 Uhr.	reminder	22
3231313439363938	IN:CREATE_REMINDER	Erinnere mich daran, am Freitag einen neuen Hausschlüssel zu machen.	reminder	11
3231313439313939	IN:GET_REMINDER	Was sind die Erinnerungen für Sonntag?	reminder	93
3231313439313836	IN:CREATE_REMINDER	Erinnere mich um 17:00 Uhr daran, auf Jeffreys E-Mail zu antworten	reminder	11
3231313439303639	IN:CREATE_REMINDER	Erinnere mich daran, am Sonntagabend meinen Wecker zu stellen.	reminder	11
3231313438383336	IN:DELETE_REMINDER	Lösche die Erinnerung für George, die Hühner morgen um 5:00 Uhr zu füttern.	reminder	48
3231313438303137	IN:CREATE_REMINDER	Erinner mich am Freitag Toilettenpapier zu holen.	reminder	11
3231313437333633	IN:CREATE_REMINDER	Kannst du mich daran erinnern, am 15. August neue Steuerformulare auszufüllen?	reminder	11
3231313436333236	IN:CREATE_REMINDER	Kannst Du mich daran erinnern, mich am Montag fürs College zu bewerben?	reminder	11
3231313435373436	IN:CREATE_REMINDER	Erinner mich heute um 15:00 Uhr daran, mich für das Meeting vorzubereiten	reminder	11
3231313435333236	IN:GET_REMINDER	Welche Erinnerungen habe ich für den 15. August?	reminder	93
3231313434343039	IN:DELETE_REMINDER	Lösch meine Erinnerung an das Meeting.	reminder	48
3231313434323633	IN:DELETE_REMINDER	Entferne die Erinnerung ans Lernen.	reminder	48
3231303231363331	IN:SWITCH_CALL	Kannst du den Anruf wechseln?	calling	69
3231303231313033	IN:CREATE_CALL	Bitte ruf Jessica an	calling	42
3231303230363136	IN:IGNORE_CALL	Blockiere Joe, damit er mich nie wieder anruft	calling	75
3231303135353437	IN:CREATE_CALL	Beginne einen Videoanruf mit Phil.	calling	42
3231303134383831	IN:IGNORE_CALL	Beantworte diesen Anruf nicht.	calling	75
3139393839343739	IN:GET_EVENT	Welche Konzerte finden am Donnerstag in Las Vegas statt?	event	35
3139393837333535	IN:GET_EVENT	Gibt es heute Abend irgendwelche Konzerte	event	35
3139393835373730	IN:GET_EVENT	Ich möchte zu einer Veranstaltung in Dallas gehen	event	35
3139393835303634	IN:GET_EVENT	Was ist morgen in Milwaukee los?	event	35
3139393834313133	IN:GET_EVENT	Was für coole Dinge passieren diese Woche in Miami, FL	event	35
3139393833363938	IN:GET_EVENT	Was passiert in Brooklyn an diesem Wochenende	event	35
3139393833303631	IN:GET_EVENT	Passiert diesen Montag irgendwas spaßiges	event	35
3139393830373435	IN:GET_EVENT	Was ist dieses Wochenende in Henderson los	event	35
3139393830353931	IN:GET_EVENT	Was kann ich heute machen	event	35
3139393736343736	IN:GET_EVENT	Gibt es diese Woche Veranstaltungen vor Ort?	event	35
3139393736303832	IN:GET_EVENT	Finden heute irgendwelche coolen Veranstaltungen statt	event	35
3139393231323830	IN:GET_CONTACT	Finde die Schwester von Annette	people	54
3139373936323130	IN:PLAY_MUSIC	spiel Radio 1470	music	17
3139343332393730	IN:GET_LIFE_EVENT_TIME	Wann ist Prince gestorben?	people	72
3138393935333933	IN:GET_INFO_CONTACT	Woher kenne ich Augie?	people	58
3138393935323038	IN:GET_INFO_CONTACT	Wer ist Tracy?	people	58
3138393934343035	IN:GET_LOCATION	Woher kommt John?	people	44
3138393932373032	IN:GET_EMPLOYER	Arbeitet Marcus noch für Adobe?	people	92
3138393931393437	IN:GET_EMPLOYER	Für welches Unternehmen arbeitet Zach?	people	92
3138393931343239	IN:GET_EDUCATION_TIME	Wann hat Darren an der University of Michigan studiert?	people	37
3138393839373738	IN:GET_EDUCATION_TIME	Wann war Jimmy an der Akron-Universität?	people	37
3138393839313638	IN:GET_EDUCATION_TIME	In welchen Jahren hat Jessie am Barton College studiert?	people	37
3138393838373936	IN:GET_AGE	In welchem Jahr wird Nick 30?	people	80
3138393837393233	IN:GET_AGE	Wie alt ist Jim?	people	80
3138393837303333	IN:GET_LOCATION	wo in New Jersey lebt Mark	people	44
3138393835353931	IN:GET_EMPLOYER	Wo in Cocoa arbeitet Tara?	people	92
3138393835303630	IN:GET_CONTACT	Arbeitet irgendjemand in Newark?	people	54
3138393834343830	IN:GET_CONTACT	Sag mir, wer bei Walgreens arbeitet	people	54
3138393834333634	IN:GET_CONTACT	Wer arbeitet bei Barnes and Noble in NC	people	54
3138393834333532	IN:GET_CONTACT	Zeig mir alle, die bei Target arbeiten	people	54
3138393834323333	IN:GET_CONTACT	Zeige mir Leute, die bei Google angestellt sind	people	54
3138393834313134	IN:GET_CONTACT	Bitte eine Liste der Angestellten der Key Bank	people	54
3138393833353934	IN:GET_CONTACT	Wer arbeitet in Jakarta?	people	54
3138393833343833	IN:GET_CONTACT	Sag mir, wer bei Starbucks arbeitet.	people	54
3138393833303534	IN:GET_CONTACT	Wer arbeitet bei Wegmans?	people	54
3138393830343837	IN:GET_LOCATION	Lebt mein Cousin noch in Boulder?	people	44
3138393830343836	IN:GET_CONTACT	Ich muss einen Kontakt in Hartford finden.	people	54
3138393739363635	IN:GET_CONTACT	Kenne ich jemanden aus Irland?	people	54
3138393739363331	IN:GET_CONTACT	Wen kenne ich in Buffalo?	people	54
