ID	intent	text	domain	label
3231323337353338	IN:GET_REMINDER	การแจ้งเตือนทั้งหมดสำหรับสัปดาห์หน้าคืออะไร?	reminder	93
3231323337343030	IN:CREATE_REMINDER	ตั้งค่าการแจ้งเตือนสำหรับ 8:00 น. ในวันพรุ่งนี้	reminder	11
3231323337323933	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนสำหรับวันเสาร์	reminder	11
3231323336383730	IN:CREATE_REMINDER	เตือนให้ฉันไปซื้อของชำคืนนี้	reminder	11
3231323336313931	IN:CREATE_REMINDER	เตือนฉันไปรับใบสั่งยาในวันพรุ่งนี้	reminder	11
3231323336313038	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนสำหรับวันอาทิตย์นี้	reminder	48
3231323334343037	IN:UPDATE_REMINDER_DATE_TIME	โปรดจัดกำหนดการการแจ้งเตือนชาหมักคอมบูชาของฉันใหม่จากช่วงเช้าเป็นช่วงบ่าย	reminder	22
3231323331393632	IN:CREATE_REMINDER	เตือนฉันให้เติมยา	reminder	11
3231323239333937	IN:UPDATE_REMINDER_DATE_TIME	อัปเดตการแจ้งเตือนในวันพุธเวลา 8:00 น. เป็น 12:00 น.	reminder	22
3231323239313036	IN:UPDATE_REMINDER_TODO	เปลี่ยนการแจ้งเตือนอาหารกลางวันของวันเสาร์เพื่อบอกว่าอย่าลืมมันฝรั่ง	reminder	101
3231323237393739	IN:CREATE_REMINDER	เตือนให้ฉันปิดประตู	reminder	11
3231323237393638	IN:CREATE_REMINDER	เตือนให้ไบรอันออกตอนตี 4 และส่งการแจ้งเตือนให้เขา 10 นาทีล่วงหน้า	reminder	11
3231323236373933	IN:DELETE_REMINDER	ลบการแจ้งเตือนของฉันสำหรับทริปแคมป์ปิ้งสุปสัปดาห์นี้	reminder	48
3231323236363730	IN:GET_REMINDER	การแจ้งเตือนสำหรับพรุ่งนี้ทั้งวันของฉันมีอะไรบ้าง?	reminder	93
3231323236353039	IN:DELETE_REMINDER	ช่วยลบการแจ้งเตือนทั้งหมดสำหรับมื้อเที่ยงวันศุกร์ตอน 13:00 น. ของเดือนนี้	reminder	48
3231323235333134	IN:CREATE_REMINDER	ตั้งการเตือนเพื่อดูไลฟ์ พีดี	reminder	11
3231323235323837	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนการแจ้งเตือนการนัดหมายแพทย์ของฉันเป็น 45 นาทีล่วงหน้า	reminder	22
3231323234343837	IN:GET_REMINDER	การแจ้งเตือนของฉันสำหรับช่วงครึ่งแรกของเดือนกันยายนคืออะไร?	reminder	93
3231323234343138	IN:UPDATE_REMINDER_DATE_TIME	อัปเดตการแจ้งเตือนสุดสัปดาห์ของฉันสำหรับอาหารค่ำในวันเสาร์และเปลี่ยนเป็น 20:00 น.	reminder	22
3231323232373731	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนการแจ้งเตือนการรดน้ำต้นไม้ของฉันเป็นวันอังคาร	reminder	22
3231323232363634	IN:UPDATE_REMINDER	ฉันสามารถอัปเดตการแจ้งเตือนของฉันสำหรับการเดินทางสำหรับเดือนหน้าไปแคนาดาได้หรือไม่?	reminder	18
3231323232333732	IN:UPDATE_REMINDER_TODO	เพิ่มฟุตบอลให้กับกิจกรรมสำหรับเด็ก ๆ	reminder	101
3231323232323238	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนบทเรียนการว่ายน้ำของฉันจากวันอาทิตย์เวลา 8:00 น. เป็นวันเสาร์เวลา 8:00 น.	reminder	22
3231313535383134	IN:CREATE_REMINDER	ช่วยฉันจำว่าต้องทานยาของฉันในคืนนี้	reminder	11
3231313535373530	IN:CREATE_REMINDER	เตือนฉันว่าพ่อกำลังมาดูหน่วยเครื่องปรับอากาศ	reminder	11
3231313535343534	IN:CREATE_REMINDER	เตือนให้ฉันไปรับหลานชายของฉันจากการฝึกซ้อมในวันพรุ่งนี้ตอน 16:00 น.	reminder	11
3231313533333632	IN:CREATE_REMINDER	เตือนฉันเกี่ยวกับเบบี้ชาวเวอร์สำหรับเกรซ 1 ตุลาคมเวลา 15:00 น. ในตอนบ่าย	reminder	11
3231313532303732	IN:CREATE_REMINDER	เตือนให้ฉันตรวจสอบกล่องอีเมลของฉันสุดสัปดาห์นี้	reminder	11
3231313531373439	IN:DELETE_REMINDER	ลบการแจ้งเตือนเกี่ยวกับการนัดหมายทันตแพทย์ของฉันในตอนเช้า	reminder	48
3231313438393134	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนเกี่ยวกับการขับขี่ในวันที่ 5	reminder	48
3231313438363339	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนเพื่อโทรหาไบรอันเวลา 19:00 น.	reminder	11
3231313438343430	IN:DELETE_REMINDER	ลบการแจ้งเตือนในการซื้อดินสอสี	reminder	48
3231313436323834	IN:CREATE_REMINDER	ตั้งค่าการเตือนเพื่อพบโจดี้ตอนเที่ยงวันพรุ่งนี้	reminder	11
3231313435393937	IN:CREATE_REMINDER	สร้างการแจ้งเตือนเพื่อโทรหาศูนย์ควบคุมสัตว์รบกวน กรีนโฮม เพื่อแจ้งให้พวกเขารู้ว่าเรามีแมงป่องข้างถังขยะ	reminder	11
3231313435383831	IN:CREATE_REMINDER	คุณช่วยตั้งการแจ้งเตือนเพื่อปิดการตั้งปลุกลูกชายของฉันเย็นนี้ได้ไหม?	reminder	11
3231313434313333	IN:DELETE_REMINDER	ลบการแจ้งเตือนของฉันเพื่อโทรไปยังมหาวิทยาลัยลิเบอร์ตี	reminder	48
3231313433363731	IN:CREATE_REMINDER	เตือนให้ฉันซื้อการ์ดครบรอบปีสำหรับแม่และพ่อ	reminder	11
3231303231333437	IN:IGNORE_CALL	เพิกเฉยสายเรียกเข้านี้จากหมายเลขที่ไม่รู้จัก	calling	75
3231303139383131	IN:UPDATE_CALL	เพิ่มพี่ชายของฉันไปยังสายนี้	calling	79
3231303138383032	IN:GET_CALL_CONTACT	บอกฉันทีว่าใครโทรมา	calling	90
3231303134363637	IN:GET_CALL_CONTACT	คุณสามารถตรวจสอบเพื่อดูว่าใครกำลังโทรหาฉันตอนนี้ได้ไหม	calling	90
3139393930313836	IN:GET_EVENT	เกิดอะไรขึ้นในแอตแลนตาสุดสัปดาห์นี้	event	35
3139393839323030	IN:GET_EVENT	เทศกาลในเดือนสิงหาคม 2018 ในแจ็กสันวิลล์ ฟลอริดา	event	35
3139393836393436	IN:GET_EVENT	การแสดงตลกวันศุกร์นี้ในนิวยอร์ก	event	35
3139393836393239	IN:GET_EVENT	เกิดอะไรขึ้นในเบย์ไซด์	event	35
3139393836323436	IN:GET_EVENT	ฉันจะทำอะไรในนิวยอร์กคืนนี้ได้บ้าง	event	35
3139393835343436	IN:GET_EVENT	งานแสดงสินค้าของมณฑลในบาร์เรนเคาน์ตี้เปิดเมื่อใด	event	35
3139393834373933	IN:GET_EVENT	จะมีเหตุการณ์ที่น่าตื่นเต้นอะไรเกิดขึ้นพรุ่งนี้	event	35
3139393834373035	IN:GET_EVENT	กิจกรรมโรงภาพยนตร์ในเมซาสัปดาห์นี้	event	35
3139393833383330	IN:GET_EVENT	มีคอนเสิร์ตอะไรที่ฟีนิกซ์ในสุดสัปดาห์นี้	event	35
3139393833343137	IN:GET_EVENT	มีอะไรให้ทำในเบอร์มิงแฮมพรุ่งนี้	event	35
3139393832303134	IN:GET_EVENT	เกิดอะไรขึ้นในฮาวาซูคืนนี้	event	35
3139393830333036	IN:GET_EVENT	มีอะไรที่น่าตื่นเต้นเกิดขึ้นเมื่อวันศุกร์	event	35
3139393738393830	IN:GET_EVENT	สถานที่เยี่ยมชมในตอนเช้า	event	35
3139393736363732	IN:GET_EVENT	มีการจัดคอนเสิร์ตอะไรบ้าง	event	35
3139373936323837	IN:PLAY_MUSIC	เปิด 100.3 บน iheartradio	music	17
3139343332353139	IN:GET_LIFE_EVENT	คอร์ทนี่ย์ คาร์ดาเชี่ยนแต่งงานแล้วหรือยัง	people	29
3138393935313833	IN:GET_INFO_CONTACT	ใครคือเอวา	people	58
3138393934353632	IN:GET_INFO_CONTACT	บอกฉันเพิ่มเติมเกี่ยวกับเจเรมี	people	58
3138393933363436	IN:GET_EMPLOYMENT_TIME	แองเจลาเริ่มงานปัจจุบันของเธอเมื่อใด?	people	5
3138393933333831	IN:GET_EMPLOYER	อแมนด้าทำงานที่ไหน?	people	92
3138393933323939	IN:GET_EMPLOYER	แอนดรูยังทำงานนอกเวลาหรือไม่?	people	92
3138393932323831	IN:GET_EMPLOYER	เดวิดทำงานให้ใคร?	people	92
3138393932313732	IN:GET_EMPLOYER	บริททานี่ทำงานให้ใคร	people	92
3138393931313939	IN:GET_EMPLOYER	ตอนนี้รอนด้าทำงานอยู่ไหน?	people	92
3138393838333137	IN:GET_AGE	มิแรนดาอายุเท่าไร?	people	80
3138393836313936	IN:GET_LOCATION	มิเกลยังคงอาศัยอยู่ในอาร์คันซอหรือไม่	people	44
3138393835303835	IN:GET_LOCATION	เนตอยู่ที่ไหน?	people	44
3138393834393636	IN:GET_CONTACT	บอกฉันทีว่าใครทำงานกับบริษัท เดอะ ลอวน์	people	54
3138393834343734	IN:GET_CONTACT	ใครที่ทำงานกับเอ็นบีซี?	people	54
3138393834343431	IN:GET_CONTACT	ใครทำงานให้สตาร์บัคส์ในท้องถิ่นบ้าง?	people	54
3138393833383939	IN:GET_CONTACT	ใครทำงานให้กับทาร์เก็ต เอ็มโพลเยอร์?	people	54
3138393833353331	IN:GET_CONTACT	ฉันอยากรู้ว่าใครทำงานที่ไมโครซอฟท์	people	54
3138393833353237	IN:GET_CONTACT	บอกฉันว่าใครทำงานที่ เอล พอลโล โลโก	people	54
3138393832363635	IN:GET_CONTACT	บอกฉันทีว่าใครทำงานให้กับซีวีเอส?	people	54
3138393832313235	IN:GET_CONTACT	ฉันจะมีผู้ติดต่อรายใดบ้างที่เคยไปเรียนที่มหาวิทยาลัยสแตนฟอร์ด	people	54
3138393832303737	IN:GET_CONTACT	ค้นหาชื่อบุคคลที่สำเร็จการศึกษาจากวิทยาลัยจอร์เจียในปี 1977	people	54
3138393831383138	IN:GET_CONTACT	ฉันรู้จักใครที่ไปเดฟไรย์ไหม?	people	54
3138393831313238	IN:GET_CONTACT	ฉันรู้จักใครที่่เข้าโอเอ็นยูบ้างไหม?	people	54
3138393739353238	IN:GET_CONTACT	เพื่อนคนไหนที่อาศัยอยู่ในชิคาโก?	people	54
3138393739333934	IN:GET_CONTACT	ใครอยู่ในซานดิเอโก?	people	54
3138393738333234	IN:GET_CONTACT	ฉันมีเพื่อนในมิสซิสซิปปี้ไหม?	people	54
3138393735353536	IN:GET_CONTACT	ช่วยแสดงเพื่อนของแอนดี้ทั้งหมด	people	54
3138393735313337	IN:GET_CONTACT	เพื่อนของอาลีคือใคร?	people	54
3138393734333532	IN:GET_CONTACT	แสดงเพื่อนของฉัน	people	54
3138383934383538	IN:GET_RECIPES	คุณทำมายองเนสยังไง	recipes	62
3138383931353536	IN:GET_RECIPES	ฉันจะทำไอศกรีมของตัวเองได้อย่างไร	recipes	62
3136343338393735	IN:RESUME_TIMER	เริ่มการจับเวลาใหม่อีกครั้ง	timer	16
3136343035343631	IN:CREATE_TIMER	เริ่มการจับเวลาการออกกำลังกายของฉัน	timer	49
3136343034383838	IN:QUESTION_NEWS	โชว์ใหม่จะเปิดตัวทางเอบีซีในฤดูใบไม้ร่วง	news	98
3136343034333939	IN:QUESTION_NEWS	เลสเตอร์ โฮลต์เป็นผู้ประกาศของใคร	news	98
3136343034323036	IN:GET_STORIES_NEWS	จะมีข่าวใด ๆ เกี่ยวกับข้อเสนอการดูแลสุขภาพใหม่หรือไม่	news	78
3136333731353533	IN:QUESTION_NEWS	การเลือกตั้งที่มีในนิการากัวเป็นอย่างไร	news	98
3136333731343637	IN:GET_STORIES_NEWS	อ่านหัวข้อจากเมื่อคืนนี้ให้ฉันบ้าง	news	78
3136303030333839	IN:GET_STORIES_NEWS	มีการเปลี่ยนแปลงใด ๆ ในคดีของเทย์เลอร์ สวิฟต์ไหม?	news	78
3135363433393034	IN:IS_TRUE_RECIPES	มะเขือเทศเป็นผลไม้หรือไม่	recipes	66
3135323938353438	IN:GET_STORIES_NEWS	แจ้งการอัปเดตข่าวจากดีซี	news	78
3135323937303537	IN:CREATE_ALARM	ตั้งปลุกทุกนาทีเป็นเวลา 20 นาที	alarm	87
3135323936383433	IN:UPDATE_TIMER	เปลี่ยนตัวจับเวลาเป็น 60 นาที	timer	74
3135323936363031	IN:CREATE_TIMER	กรุณาตั้งเวลาเป็น 60 นาที	timer	49
3135323933333934	IN:ADD_TIME_TIMER	เพิ่ม 20 นาทีไปยังการนับถอยหลัง	timer	103
3135323932313435	IN:SUBTRACT_TIME_TIMER	ลบ 3 นาทีจากตัวจับเวลาล่าสุด	timer	82
3135323931333732	IN:SUBTRACT_TIME_TIMER	ลดตัวจับเวลา 10 นาที	timer	82
3135323930363439	IN:GET_STORIES_NEWS	หัวข้อเทคโนโลยีล่าสุดเกี่ยวกับอะไร	news	78
3135323839333634	IN:GET_STORIES_NEWS	บอกข่าวฉันในตอนนี้	news	78
3134313630323836	IN:GET_WEATHER	อุณหภูมิสัปดาห์หน้าฟาเรนไฮต์	weather	38
3134313539313934	IN:GET_WEATHER	อุณหภูมิแถว ๆ เมนโลพาร์กในสุดสัปดาห์นี้จะเป็นกี่ฟาเรนไฮต์	weather	38
3133383233363733	IN:GET_INFO_RECIPES	คุกกี้เหล่านี้อยู่ในเตาอบนานกี่นาที	recipes	28
3133343635323535	IN:GET_RECIPES	วิธีการทำรูส์	recipes	62
3133343138373532	IN:GET_INFO_RECIPES	อาหารที่มีคาร์โบไฮเดรตต่ำมีอะไรบ้าง	recipes	28
3133343130383535	IN:GET_RECIPES	วิธีการทำอาหารจากไก่ในหม้อตุ๋นไฟฟ้ามีวิธีอะไรบ้าง	recipes	62
3133343130363339	IN:GET_RECIPES	ค้นหาสูตรอาหารสำหรับน้ำสลัด	recipes	62
3133323738313833	IN:GET_RECIPES	บอกสูตรอาหารประเภทเป็ดแบบเอเชียให้ฉันบ้าง	recipes	62
3133323738313735	IN:GET_INFO_RECIPES	เวลาการอบขั้นต่ำสำหรับไก่	recipes	28
3132363238343937	IN:IS_TRUE_RECIPES	กากน้ำตาลเป็นมังสวิรัติไหม	recipes	66
3132363235373436	IN:GET_RECIPES	ฉันจะชกได้อย่างไร	recipes	62
3132363230333836	IN:GET_SUNSET	พระอาทิตย์ตกดินเมื่อไร	weather	43
3132363230333438	IN:STOP_MUSIC	หยุดเล่นเพลง	music	111
3132363033363431	IN:GET_SUNSET	พระอาทิตย์ตกกี่โมงในคืนนี้	weather	43
3132353939343130	IN:GET_TIMER	เหลืออีกกี่นาที	timer	104
3132353932333931	IN:CREATE_ALARM	ตั้งเวลาปลุกสำหรับ 8:00 น.	alarm	87
3132353834333931	IN:PLAY_MUSIC	เปิดสถานีเคชาของฉันบนแพนดอร่า	music	17
3132353733393039	IN:GET_TRACK_INFO_MUSIC	ใครร้องเวอร์ชันนี้	music	10
39353830363639	IN:CREATE_ALARM	เพิ่มการปลุกในวันพุธตอน 4:45 น.	alarm	87
39353739393039	IN:REPLAY_MUSIC	เล่นเพลงปัจจุบันซ้ำ	music	40
39353739323331	IN:GET_WEATHER	อุณหภูมิสำหรับวันศุกร์ในพอร์ตแลนด์เป็นเท่าไร?	weather	38
39353737363132	IN:GET_STORIES_NEWS	มีหัวข้อเกี่ยวกับเกาหลีเหนือไหม?	news	78
39353737343538	IN:GET_TIMER	แสดงตัวจับเวลาให้ฉันดู	timer	104
39353735393736	IN:GET_WEATHER	คลีฟแลนด์ร้อนแค่ไหน?	weather	38
39353735363739	IN:GET_WEATHER	ลมแรงแค่ไหนวันนี้	weather	38
39353734353235	IN:SUBTRACT_TIME_TIMER	เอา 10 วินาทีออกจากตัวจับเวลา	timer	82
39353734313531	IN:GET_WEATHER	พรุ่งนี้จะมีอุณหภูมิเท่าไร?	weather	38
39353732363238	IN:GET_WEATHER	สภาพอากาศของซีแอตเทิลในวันอังคารเป็นอย่างไร	weather	38
39353732353332	IN:DELETE_TIMER	ยกเลิกตัวจับเวลาที่มีอยู่ของฉัน	timer	59
39353731313233	IN:CREATE_ALARM	ตั้งการจับเวลาสำหรับ 16:00 น.	alarm	87
39353731303031	IN:GET_WEATHER	อุณหภูมิในตัวเมืองเป็นเท่าไร	weather	38
39353639383038	IN:CREATE_ALARM	ตั้งเวลาปลุกทุก 6 นาที	alarm	87
39353638373634	IN:GET_WEATHER	ฝนจะตกนานแค่ไหน?	weather	38
39353637373631	IN:CREATE_TIMER	ตั้งเวลาเป็น 60 นาที	timer	49
39353636383532	IN:GET_WEATHER	ฉันควรนำร่มมาด้วยหรือไม่?	weather	38
39353634333135	IN:GET_WEATHER	วันนี้อากาศจะร้อนเกินกว่าจะพาสุนัขของฉันออกไปข้างนอกไหม?	weather	38
39353633383132	IN:GET_WEATHER	หิมะจะตกวันนี้ไหม?	weather	38
39353633313137	IN:RESUME_TIMER	เริ่มการจับเวลาใหม่ตอนนี้	timer	16
39353632333434	IN:CREATE_ALARM	ตั้งเวลาปลุกเป็นเวลา 6:00 น. ในวันพรุ่งนี้	alarm	87
39353630363233	IN:GET_WEATHER	จะมีแดดจัดในภายหลังหรือไม่?	weather	38
39353630353533	IN:GET_WEATHER	อากาศจะร้อนตอนกี่โมงในวันพรุ่งนี้?	weather	38
39353539373433	IN:QUESTION_NEWS	มีผู้บาดเจ็บกี่คนในระหว่างการชุมนุมที่ชาร์ลอตส์วิลล์?	news	98
39353532323236	IN:GET_TIMER	มีการจับเวลานี้นานแค่ไหนแล้ว?	timer	104
39353531323132	IN:GET_WEATHER	เย็นเกินไปสำหรับการสวมกางเกงขาสั้นหรือเปล่า	weather	38
39353439313930	IN:GET_STORIES_NEWS	เกิดอะไรขึ้นในข่าวเมื่อวาน?	news	78
39353436323131	IN:GET_TIMER	ให้ฉันดูตัวจับเวลา	timer	104
39353435353538	IN:PLAY_MUSIC	เปลี่ยนประเภทเป็น "ฮิปฮอป"	music	17
39353435323630	IN:GET_WEATHER	จะมีลูกเห็บไหม?	weather	38
39353433363332	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับเวลาทำอาหารเวลา 19:00 น.	alarm	87
39353431343231	IN:REMOVE_FROM_PLAYLIST_MUSIC	ห้ามเล่นเพลงใด ๆ โดย ลิล ยาช์ตี้	music	53
39353339303138	IN:CREATE_TIMER	เปิดการจับเวลา	timer	49
39353337363539	IN:GET_WEATHER	ฉันควรจะใส่เสื้อสเวตเตอร์ไหม	weather	38
39353335323930	IN:GET_ALARM	เหลือเวลาอีกเท่าไรจนกว่าการเตือนของฉันจะปิดลง?	alarm	102
39353335313531	IN:GET_WEATHER	ฉันต้องพกร่มไปด้วยไหม?	weather	38
39353335303231	IN:PREVIOUS_TRACK_MUSIC	กลับไปที่เพลงก่อนหน้า	music	81
39353334383039	IN:GET_STORIES_NEWS	เนื้อหาข่าวระหว่างประเทศที่ใหญ่ที่สุดของวันนี้คือข่าวอะไร?	news	78
39353332373032	IN:GET_ALARM	ฉันจะมีเวลานานเท่าไรก่อนที่สัญญาณเตือนจะหายไป?	alarm	102
39353332343236	IN:GET_WEATHER	พยากรณ์สำหรับวันพรุ่งนี้ในซานฟรานซิสโกเป็นอย่างไร?	weather	38
39353239383336	IN:GET_STORIES_NEWS	บอกรายละเอียดเกี่ยวกับโรคของอัชเชอร์	news	78
39353239333531	IN:GET_WEATHER	ฝนตกกี่นิ้วในวันนี้	weather	38
39353235343233	IN:DELETE_TIMER	ลบตัวจับเวลาออกกำลังกาย	timer	59
39353233333539	IN:GET_WEATHER	ฉันต้องเอาร่มไปด้วยวันนี้หรือไม่?	weather	38
39353232383931	IN:GET_WEATHER	ดัชนีความร้อนสำหรับวันนี้เป็นเท่าไร?	weather	38
39353232313633	IN:GET_WEATHER	วันนี้อากาศในบัลติมอร์เป็นอย่างไร	weather	38
39353232303634	IN:GET_STORIES_NEWS	ส่งข่าวในเมืองของฉันให้ฉัน	news	78
39353230393033	IN:GET_WEATHER	สภาพภูมิอากาศในฮาวายเป็นอย่างไร	weather	38
39353139373133	IN:CREATE_ALARM	ตั้งเวลาปลุกให้เตือนตอน 2:00 น.	alarm	87
39353138383136	IN:GET_STORIES_NEWS	มีอะไรเกิดขึ้นในข่าววันนี้	news	78
39353137323936	IN:PLAY_MUSIC	เล่นเพลงประเภทนี้เพิ่มเติม	music	17
39353135383036	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับออกกำลังกายพรุ่งนี้เวลา 21:00 น.	alarm	87
39353135313936	IN:CREATE_ALARM	เปิดการปลุกสำหรับตี 4	alarm	87
39353134383330	IN:PLAY_MUSIC	เล่นเพลงใหม่ล่าสุด	music	17
39353133353935	IN:GET_TIMER	อีกกี่นาทีก่อนที่ตัวจับเวลาจะหมด?	timer	104
39353133353736	IN:RESTART_TIMER	เริ่มการจับเวลาปัจจุบัน	timer	91
39353133303338	IN:CREATE_PLAYLIST_MUSIC	สร้างเพลย์ลิสต์สำหรับประเภท	music	67
39353132323032	IN:GET_STORIES_NEWS	มีข่าวเกี่ยวกับจัสติน บีเบอร์วันนี้ไหม?	news	78
39353132313835	IN:RESTART_TIMER	ช่วยรีสตาร์ทตัวจับเวลาของฉันหน่อย	timer	91
39353130333238	IN:GET_ALARM	กี่นาทีจนกว่าการแจ้งเตือนจะปิด	alarm	102
39353130323539	IN:CREATE_ALARM	ตั้งเวลาปลุกสี่ชั่วโมงจากนี้	alarm	87
39353130303239	IN:SUBTRACT_TIME_TIMER	ลบ 3 นาที	timer	82
39353039333439	IN:GET_STORIES_NEWS	อ่านข่าวท้องถิ่นให้ฉันฟัง	news	78
39353039303734	IN:PLAY_MUSIC	เล่นเพลงโดยทีโลเนียส มังค์	music	17
39353038333530	IN:GET_STORIES_NEWS	มีพาดหัวข่าวใหม่ในซีเอ็นเอ็นไหม?	news	78
39353036383333	IN:GET_WEATHER	วันนี้จะมีสภาพอากาศรุนแรงหรือไม่?	weather	38
39353036363634	IN:CREATE_ALARM	ตั้งเวลาปลุกสำหรับ 5:30 น. คืนนี้	alarm	87
39353035393836	IN:REPLAY_MUSIC	เล่นแทร็ก 8 อีกครั้ง	music	40
39353034393936	IN:GET_WEATHER	จะมีฝนในนิวยอร์กวันนี้ไหม	weather	38
39353034383732	IN:GET_STORIES_NEWS	ข่าวล่าสุดเกี่ยวกับเกาหลีคืออะไร	news	78
39353034333739	IN:PLAY_MUSIC	เล่นเพลงโรแมนติกทั้งหมดจากสปอทิฟายด้วย	music	17
39353031343934	IN:GET_WEATHER	จะมีพายุในวันเสาร์หรือไม่?	weather	38
39353030323239	IN:CREATE_TIMER	กรุณาตั้งเวลาปิดใน 30 นาที	timer	49
39343937383437	IN:GET_WEATHER	พยากรณ์อากาศสำหรับคลีฟแลนด์เป็นอย่างไร?	weather	38
39343934363330	IN:GET_STORIES_NEWS	เนื้อหาข่าวอันดับต้นสำหรับโตเกียวในตอนนี้คือข่าวอะไร?	news	78
39343931393537	IN:GET_STORIES_NEWS	เนื้อหาข่าวที่ใหญ่ที่สุดในวันนี้คือข่าวอะไร	news	78
39343931303033	IN:CREATE_ALARM	ตั้งค่าการแจ้งเตือนการรับสำหรับ 2:30 น. วันจันทร์ถึงวันศุกร์	alarm	87
39343930303031	IN:GET_STORIES_NEWS	ตรวจสอบเนื้อหาข่าวด่วน	news	78
39343839313039	IN:GET_TIMER	ตัวจับเวลาบอกเวลาอะไรในตอนนี้?	timer	104
39343838393231	IN:START_SHUFFLE_MUSIC	โปรดสับเปลี่ยนแทร็ก	music	14
39343837333430	IN:CREATE_TIMER	กรุณานับถอยหลังเป็นเวลา 5 นาที	timer	49
39343836393739	IN:CREATE_ALARM	ตั้งปลุกเป็นเวลาตี 4 ในวันพฤหัสบดี	alarm	87
39343836373534	IN:GET_TIMER	ตัวจับเวลาปิดไปหรือยัง?	timer	104
39343833393436	IN:GET_STORIES_NEWS	ตอนนี้มีเรื่องใหญ่เกิดขึ้นไหม	news	78
39343833363130	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับวันจันทร์เวลา 10:00 น.	alarm	87
39343832323636	IN:DELETE_ALARM	ลบการเตือนครั้งที่ 1 เท่านั้น	alarm	31
39343831363832	IN:GET_WEATHER	จะมีอุณหภูมิเท่าไรคืนนี้	weather	38
39343738353139	IN:CREATE_TIMER	ฉันต้องการตัวจับเวลาเพื่อเริ่มตอนนี้	timer	49
39343735303638	IN:CREATE_TIMER	เริ่มจับเวลาเป็นเวลา 10 วินาที	timer	49
39343734363733	IN:SNOOZE_ALARM	เลื่อนการเตือนของฉันเป็นเวลาสิบนาที	alarm	13
39343733383831	IN:CREATE_ALARM	ตั้งการแจ้งเตือนสำหรับ 6:00 น.	alarm	87
39343733353930	IN:GET_TRACK_INFO_MUSIC	เพลงนี้ชื่ออะไร?	music	10
39343733333734	IN:CREATE_TIMER	ตั้งตัวจับเวลาเป็น 20 วินาที	timer	49
39343732303332	IN:GET_STORIES_NEWS	ช่วยบอกข่าวให้ฉันด้วย	news	78
39343731303037	IN:GET_TIMER	การนับถอยหลังนี้ใช้เวลาอีกนานเท่าไร?	timer	104
39343730343732	IN:CREATE_ALARM	ตั้งการปลุกตอนนี้	alarm	87
39343639373738	IN:CREATE_ALARM	ตั้งการแจ้งเตือนของฉันสำหรับพรุ่งนี้ตอน 19:00 น.	alarm	87
39343639343132	IN:CREATE_ALARM	สร้างการแจ้งเตือนสำหรับเช้าวันอาทิตย์เวลา 9:00 น.	alarm	87
39343632393132	IN:GET_RECIPES	หาสูตรอาหารเพื่อสุขภาพด้วยปลาแฮดด็อค	recipes	62
39343631323030	IN:GET_INFO_RECIPES	อุณหภูมิที่เหมาะสมสำหรับการอบไก่ในเตาอบอยู่ที่เท่าไร	recipes	28
39343535343933	IN:GET_RECIPES	สูตรสำหรับกรีนบีนแคสเซโรล์	recipes	62
39343532343239	IN:GET_RECIPES	สูตรที่ดีสำหรับเนื้อหมูหม้อตุ๋นไฟฟ้าคืออะไร	recipes	62
39343532323530	IN:GET_RECIPES	สูตรแม็กแอนด์ชีสง่าย ๆ สำหรับเด็ก ๆ	recipes	62
3232353833363531	IN:SEND_MESSAGE	ช่วยส่งข้อความหัวข้อสำหรับกลุ่มการทำงานมาด้วย	messaging	112
3232353735303437	IN:SEND_MESSAGE	ส่งข้อความทางเมสเซนเจอร์	messaging	112
3232353734363331	IN:SEND_MESSAGE	คุณสามารถส่งข้อความนั้นถึงอับดุลทางเมสเซนเจอร์ได้ไหม	messaging	112
3232353138373538	IN:CREATE_CALL	ฉันต้องการติดต่อกับเกรกอรี่	calling	42
3232353137393830	IN:CREATE_CALL	โทรผ่านเสียงไปหาครอสส์ฟิตในแฮงเอาท์	calling	42
3232343533363138	IN:SET_RSVP_YES	ตอบว่าใช่สำหรับเทสต์ออฟซีแอตเทิล	event	32
3232343533343735	IN:SET_RSVP_YES	จะไปเฟียซ เออร์เจนซี ออฟ นาว เฟสทิวัล	event	32
3232343339393837	IN:CREATE_CALL	โทรหาเอลลา เบนจามิน	calling	42
3232333730373635	IN:CREATE_CALL	โทรหาพ่อของเทสลา เนลสัน	calling	42
3232333635323833	IN:CREATE_CALL	โทรด้วยวอตส์แอปป์หาไรลีย์ เชนนอน	calling	42
3232323731373035	IN:SET_DEFAULT_PROVIDER_MUSIC	iheartradio เป็นผู้ให้บริการเพลงเริ่มต้นของฉัน	music	106
3231373538313037	IN:CREATE_CALL	โทรหาอแมนดาที่หมายเลขสอง	calling	42
3231373534343338	IN:GET_WEATHER	อุณหภูมิในอังการา ตุรกีเป็นอย่างไร	weather	38
