ID	intent	text	domain	label
3231353232323032	IN:CREATE_PLAYLIST_MUSIC	"Crea una lista de reproducción llamada: ""Eso es todo"": Nipsey Hussle."	music	67
3231353232313230	IN:CREATE_PLAYLIST_MUSIC	Arma una lista llamada Tomar sol.	music	67
3230303431303738	IN:DISLIKE_MUSIC	Odio la canción actual en Pandora.	music	30
3132363230323236	IN:PLAY_MUSIC	Reproduce mi lista de reproducción «Snowboarding».	music	17
3132363139343538	IN:PLAY_MUSIC	Reproduce la lista de reproducción para hacer pilates.	music	17
3132363138343838	IN:PLAY_MUSIC	Reproduce la banda sonora de Moulin Rouge.	music	17
3132363130333938	IN:PLAY_MUSIC	Pon música.	music	17
3132363039353834	IN:PLAY_MUSIC	Reproduce el último álbum de Ozzie.	music	17
3132363037313733	IN:REMOVE_FROM_PLAYLIST_MUSIC	Saca esta canción de mis favoritas.	music	53
3132363030373732	IN:PLAY_MUSIC	Reproduce una estación de radio de George Winston en Pandora.	music	17
3132363030323239	IN:PLAY_MUSIC	Reproduce mi lista de reproducción de pop.	music	17
3132353934353734	IN:PLAY_MUSIC	Enciende la radio.	music	17
3132353839323332	IN:PLAY_MUSIC	Reproduce el éxito del mes.	music	17
3132353836303334	IN:START_SHUFFLE_MUSIC	Reproduce aleatoriamente toda mi música.	music	14
3132353731363536	IN:SKIP_TRACK_MUSIC	Cambia el artista	music	8
3132353637383635	IN:PLAY_MUSIC	Reproduce el álbum de Atif Aslam.	music	17
3132353635373436	IN:PLAY_MUSIC	Reproduce música.	music	17
39353830323532	IN:CREATE_PLAYLIST_MUSIC	Crear una lista de reproducción con canciones de música country.	music	67
39353634393039	IN:REPLAY_MUSIC	Repite I Believe.	music	40
39353537383436	IN:PLAY_MUSIC	Abre Spotify y reproduce algo de música jazz.	music	17
39353536323631	IN:PLAY_MUSIC	Reproduce todas las canciones de Nicki Minaj.	music	17
39353535383031	IN:PLAY_MUSIC	Reproducir mi canal de los 90.	music	17
39353535313934	IN:PLAY_MUSIC	Quiero escuchar el nuevo álbum de Lady Antebellum.	music	17
39353533353436	IN:PLAY_MUSIC	Quiero escuchar R&B.	music	17
39353533313338	IN:PLAY_MUSIC	Reproducir mi lista de música de artículos comprados.	music	17
39353530353033	IN:PLAY_MUSIC	Quiero escuchar la banda sonora de Rent.	music	17
39353530343839	IN:PLAY_MUSIC	Reproduce el álbum Acid Rap.	music	17
39353436363736	IN:PLAY_MUSIC	Reproduce algo de música jazz.	music	17
39353436343534	IN:QUESTION_MUSIC	¿Quién es el cantante principal de Rush?	music	83
39353436323236	IN:CREATE_PLAYLIST_MUSIC	Crea una lista de reproducción de John Mellencamp.	music	67
39353435313433	IN:GET_TRACK_INFO_MUSIC	¿Cuál es el artista que aparece ahora?	music	10
39353433333738	IN:PLAY_MUSIC	Reproduce música de Mercy Me.	music	17
39353430333334	IN:PLAY_MUSIC	Reproduce el último álbum de Rihanna.	music	17
39353430333132	IN:PLAY_MUSIC	Busca el último álbum de Linkin Park.	music	17
39353239373531	IN:LIKE_MUSIC	Marca esta canción como una de mis favoritas.	music	9
39353238383139	IN:PLAY_MUSIC	Reproduce las canciones de los Beatles.	music	17
39353237343335	IN:REPLAY_MUSIC	¿Puedes repetir la canción Yeah de Usher?	music	40
39353237303936	IN:PLAY_MUSIC	Reproduce algunas canciones clásicas de Life of Agony.	music	17
39353233363731	IN:PLAY_MUSIC	Quiero escuchar la banda de sonido de Hamilton.	music	17
39353232323538	IN:GET_TRACK_INFO_MUSIC	¿En qué álbum estaba esta canción?	music	10
39353232313432	IN:PLAY_MUSIC	Reproduce algo de música Old time Gospel.	music	17
39353137353431	IN:PREVIOUS_TRACK_MUSIC	Reproduce la última canción de nuevo.	music	81
39353133333733	IN:PLAY_MUSIC	Necesito que Pandora me ponga una canción de cumpleaños.	music	17
39353130353334	IN:PLAY_MUSIC	Quiero escuchar música pop.	music	17
39353036333537	IN:GET_TRACK_INFO_MUSIC	¿Qué música está sonando?	music	10
39353035303831	IN:PLAY_MUSIC	Reproduce las mejores canciones de pop japonés.	music	17
39353032393832	IN:PLAY_MUSIC	Reproduce música country.	music	17
39353030333032	IN:REPLAY_MUSIC	¿Podemos volver a escuchar esa canción?	music	40
39343939393433	IN:PLAY_MUSIC	Quiero escuchar el nuevo álbum de Beyonce.	music	17
39343937343432	IN:PLAY_MUSIC	Cambia la lista de reproducción.	music	17
39343839363131	IN:PLAY_MUSIC	Quiero escuchar a Will Smith.	music	17
39343837323638	IN:QUESTION_MUSIC	"¿Quién canta ""Smells Like Teen Spirit""?"	music	83
39343831313036	IN:PLAY_MUSIC	Reproduce el nuevo éxito de Eminem.	music	17
39343733363231	IN:PLAY_MUSIC	Reproduce la pista número 4.	music	17
39343731323535	IN:REPLAY_MUSIC	Vuelve a reproducir este tema ahora.	music	40
39343637323339	IN:PLAY_MUSIC	REPRODUCE FLAWLESS DE MERCY ME.	music	17
3136343034383432	IN:GET_STORIES_NEWS	Necesito leer las noticias.	news	78
3136343034343532	IN:QUESTION_NEWS	¿Hubieron más robos a bancos hoy?	news	98
3136333731353239	IN:QUESTION_NEWS	¿Qué país visitará el presidente a continuación?	news	98
3136333730363831	IN:QUESTION_NEWS	¿A dónde se enviará la ayuda federal americana?	news	98
3136333337373732	IN:QUESTION_NEWS	¿Qué tan rápido está cambiando el clima?	news	98
3136303030313536	IN:QUESTION_NEWS	¿Estados Unidos entrará en guerra con Corea del Norte?	news	98
3135383731343533	IN:GET_STORIES_NEWS	Lee los detalles del juicio de O. J.	news	78
3135333035363737	IN:GET_STORIES_NEWS	ÚLTIMAS NOTICIAS PARA LOS CERVECEROS	news	78
3135333031323334	IN:GET_STORIES_NEWS	Léeme los titulares de la BBC News.	news	78
3135333031313330	IN:GET_STORIES_NEWS	Detalles de la liberación de OJ Simpson.	news	78
3135323939313039	IN:GET_DETAILS_NEWS	¿Cuáles son los titulares principales de las noticias locales?	news	100
3135323937303632	IN:GET_STORIES_NEWS	Léeme los titulares de las noticias locales destacadas.	news	78
3135323935373035	IN:GET_STORIES_NEWS	Léeme todas las noticias sobre la entrega de premios de música country.	news	78
3135323933363831	IN:GET_STORIES_NEWS	Lee los titulares del Boston Globe de hoy.	news	78
3135323933313539	IN:GET_STORIES_NEWS	Busca novedades sobre el juicio a Bill Cosby.	news	78
3135323839383732	IN:GET_STORIES_NEWS	Informes policiales de Michigan.	news	78
3135323835333437	IN:QUESTION_NEWS	¿Cuántos menores fueron arrestados?	news	98
3132363332353337	IN:GET_STORIES_NEWS	¿Cuáles son las noticias de equipos de Indo-Pack Cricket?	news	78
39353831343434	IN:GET_STORIES_NEWS	Muéstrame algunos titulares locales.	news	78
39353632373035	IN:GET_STORIES_NEWS	Quiero más detalles sobre Hillary Clinton.	news	78
39353533363437	IN:GET_STORIES_NEWS	¿Hay alguna noticia sobre Corea del Norte hoy?	news	78
39353435373533	IN:GET_STORIES_NEWS	¿Hay más noticias sobre el eclipse solar?	news	78
39353435333932	IN:GET_STORIES_NEWS	Lee los cinco principales titulares de hoy.	news	78
39353435303939	IN:GET_STORIES_NEWS	¿Cuáles son las últimas noticias de la crisis en Corea del Norte?	news	78
39353434383236	IN:GET_STORIES_NEWS	Dime qué está pasando en las noticias locales.	news	78
39353337363139	IN:GET_STORIES_NEWS	Noticias de actualidad de Brighton, Inglaterra.	news	78
39353332383738	IN:GET_STORIES_NEWS	Lee los detalles sobre la votación del sistema de salud en el congreso.	news	78
39353332363737	IN:GET_STORIES_NEWS	¿Qué noticias hay en Italia este mes?	news	78
39353332323733	IN:GET_STORIES_NEWS	¿Cuáles son las noticias locales de hoy?	news	78
39353239323038	IN:GET_STORIES_NEWS	¿Qué dicen las noticias en Alabama?	news	78
39353231373736	IN:GET_STORIES_NEWS	Léeme los titulares internacionales.	news	78
39353139323432	IN:GET_STORIES_NEWS	¿Alguno de los canales de noticias está transmitiendo actualizaciones sobre Corea del Norte lanzando misiles?	news	78
39353137313235	IN:QUESTION_NEWS	¿OJ Simpson está en la cárcel todavía?	news	98
39353134383730	IN:GET_STORIES_NEWS	¿Alguna noticia internacional reciente?	news	78
39353134373433	IN:GET_STORIES_NEWS	Noticias para Corea del Sur.	news	78
39353133313234	IN:GET_STORIES_NEWS	¿Qué hay en las noticias hoy?	news	78
39353132373136	IN:GET_STORIES_NEWS	¿Algo nuevo en las noticias?	news	78
39353035363736	IN:GET_STORIES_NEWS	¿Hay alguna noticia sobre Iraq?	news	78
39353032313532	IN:GET_STORIES_NEWS	¿Puedo obtener las actualizaciones de las noticias de hoy?	news	78
39353030393532	IN:GET_STORIES_NEWS	Actualiza las noticias.	news	78
39343933383032	IN:GET_STORIES_NEWS	¿Qué noticias son tendencia en Facebook?	news	78
39343933373539	IN:GET_STORIES_NEWS	Nada sobre salud en los titulares de hoy.	news	78
39343739393837	IN:GET_STORIES_NEWS	Por favor, muéstrame una actualización de los titulares.	news	78
39343739343636	IN:GET_STORIES_NEWS	¿Cuáles son los detalles del juicio de Taylor Swift?	news	78
39343739303733	IN:GET_STORIES_NEWS	Revisa las noticias locales.	news	78
39343737353732	IN:GET_STORIES_NEWS	¿Cuáles son las noticias en Canadá?	news	78
39343737333034	IN:GET_STORIES_NEWS	Dime noticias sobre las gafas de sol falsas para ver el eclipse.	news	78
39343737323632	IN:GET_STORIES_NEWS	¿Algún evento de interés hoy?	news	78
39343639363036	IN:GET_STORIES_NEWS	Quiero una reseña de las noticias de la semana.	news	78
39343638323530	IN:GET_STORIES_NEWS	¿Cuáles son las historias de la portada del New York Times?	news	78
39343636333230	IN:GET_STORIES_NEWS	Léeme las noticias recientes que me haya perdido.	news	78
39343635393332	IN:GET_STORIES_NEWS	Dime los titulares sobre Rusia de esta mañana.	news	78
3232343333323632	IN:UPDATE_TIMER	¿Puedes reducir el temporizador a la mitad?	timer	74
3232343330393435	IN:CREATE_TIMER	Programa un temporizador de 13 minutos y otro de una hora y media.	timer	49
3232343330363830	IN:CREATE_TIMER	Programa un temporizador para 23 minutos, otro para 12 minutos y otro para un día.	timer	49
3232333633373035	IN:GET_TIMER	¿Cuánto tiempo queda en el temporizador del té?	timer	104
3232333633363530	IN:GET_TIMER	Muestra mi temporizador del horno.	timer	104
3232323930333132	IN:UPDATE_TIMER	Cambia el temporizador «descongelar pavo».	timer	74
3232323930323030	IN:DELETE_TIMER	"Cancela el temporizador llamado ""espaguetis""."	timer	59
3232323530313937	IN:CREATE_TIMER	"Haz un temporizador llamado ""Mascarilla para el pelo""."	timer	49
3232313432313930	IN:UPDATE_TIMER	Restaura el temporizador.	timer	74
3232313432313739	IN:CREATE_TIMER	Configura un temporizador para esto.	timer	49
3231393531343838	IN:UPDATE_TIMER	Actualiza mi temporizador.	timer	74
3231353230313333	IN:GET_TIMER	Vuelve al temporizador actual.	timer	104
3230303431383633	IN:CREATE_TIMER	Programa un temporizador para 14 meses.	timer	49
3136343339303839	IN:PAUSE_TIMER	Detén el temporizador.	timer	99
3136343338393932	IN:UPDATE_TIMER	Cambiar mi temporizador de meditación a 20 minutos.	timer	74
3136343034393134	IN:CREATE_TIMER	Programa mi temporizador para que suene cada cinco minutos durante la próxima hora.	timer	49
3136343034313236	IN:CREATE_TIMER	Agrega un temporizador para las 17:00.	timer	49
3135333032353539	IN:CREATE_TIMER	Dame un temporizador de dos minutos.	timer	49
3135323937343038	IN:CREATE_TIMER	Poner un temporizador por 60 minutos.	timer	49
3135323839393835	IN:CREATE_TIMER	Programa el temporizador por una hora y media.	timer	49
3132353635383233	IN:GET_TIMER	¿Cuántos segundos faltan para que termine?	timer	104
39353830353734	IN:PAUSE_TIMER	Pausa el temporizador.	timer	99
39353733323332	IN:RESUME_TIMER	Reinicia el temporizador en 2 minutos.	timer	16
39353730343439	IN:GET_TIMER	¿Cuánto tiempo le queda al temporizador?	timer	104
39353636323232	IN:CREATE_TIMER	Programa un temporizador para dos minutos y veinte segundos.	timer	49
39353533383431	IN:CREATE_TIMER	Programa el temporizador a las 10:00.	timer	49
39353436343631	IN:ADD_TIME_TIMER	Agrégale 30 minutos más al temporizador.	timer	103
39353434303035	IN:CREATE_TIMER	Crea un nuevo temporizador.	timer	49
39353432323236	IN:CREATE_TIMER	Comienza un temporizador de 1 hora.	timer	49
39353431363832	IN:CREATE_TIMER	Establece ya un temporizador para mi entrenamiento.	timer	49
39353238393638	IN:RESTART_TIMER	Resetea el temporizador.	timer	91
39353237333934	IN:CREATE_TIMER	Inicia el temporizador ahora para que suene en 90 minutos.	timer	49
39353235333131	IN:GET_TIMER	¿Cuántos minutos faltan para que se acabe el temporizador?	timer	104
39353234383638	IN:CREATE_TIMER	¿Puedes programar un temporizador de cinco minutos?	timer	49
39353234353431	IN:ADD_TIME_TIMER	Agrega otros 5 minutos.	timer	103
39353231383832	IN:CREATE_TIMER	Programa el temporizador para 60 minutos.	timer	49
39353138383637	IN:CREATE_TIMER	Programa un temporizador de veinte minutos.	timer	49
39353138363533	IN:CREATE_TIMER	Inicia un temporizador de 45 minutos.	timer	49
39353137363834	IN:PAUSE_TIMER	Pausa el temporizador actual.	timer	99
39353135353931	IN:GET_TIMER	¿Cuánto falta para que se suene el temporizador?	timer	104
39353130383535	IN:CREATE_TIMER	Programa el temporizador para dentro de 1 hora y 20 minutos.	timer	49
39343938343332	IN:CREATE_TIMER	Inicia otro temporizador de cinco minutos en un minuto.	timer	49
39343937343738	IN:GET_TIMER	¿Para qué hora está programado mi temporizador?	timer	104
39343936323032	IN:ADD_TIME_TIMER	Agrega cinco minutos al temporizador.	timer	103
39343931313734	IN:GET_TIMER	¿Cuánto tiempo marca el temporizador ahora?	timer	104
39343930383236	IN:CREATE_TIMER	Programa una cuenta regresiva de diez minutos.	timer	49
39343836303937	IN:CREATE_TIMER	ME GUSTARÍA PROGRAMAR EL TEMPORIZADOR PARA 13 MINUTOS.	timer	49
39343834383134	IN:CREATE_TIMER	Programa el temporizador por una hora.	timer	49
39343736353330	IN:CREATE_TIMER	Programa un temporizador de quince minutos.	timer	49
39343736343639	IN:CREATE_TIMER	Inicia el temporizador a las 8:30.	timer	49
39343732383431	IN:GET_TIMER	¿Cuánto tiempo resta en el temporizador?	timer	104
39343732313434	IN:UPDATE_TIMER	Cambia el temporizador a una hora.	timer	74
39343731353332	IN:PAUSE_TIMER	Deja el temporizador.	timer	99
39343639353935	IN:CREATE_TIMER	Añade un temporizador por 20 minutos.	timer	49
3231373034353638	IN:GET_SUNRISE	Dime a qué hora amanecerá el martes.	weather	76
3231373034343138	IN:GET_SUNRISE	Dime a qué hora amanece el jueves en Bremerton.	weather	76
3231373034333832	IN:GET_SUNRISE	¿Cuándo amanece?	weather	76
3231363431333737	IN:GET_WEATHER	Pronóstico del clima para las 17:00.	weather	38
3231363430373139	IN:GET_WEATHER	¿Cómo estará el clima la semana siguiente?	weather	38
3231363339373036	IN:GET_WEATHER	Dame el pronóstico para el próximo fin de semana en Darwin.	weather	38
3231363339343939	IN:GET_WEATHER	¿Cómo será el clima mañana en Christchurch, Nueva Zelanda?	weather	38
3231363339323935	IN:GET_WEATHER	Me gustaría conocer el clima para Queensland.	weather	38
3231363339313033	IN:GET_WEATHER	Pronóstico del clima para el domingo.	weather	38
3231363338363537	IN:GET_WEATHER	¿Cuál es el pronóstico en Suiza?	weather	38
3231363338353030	IN:GET_WEATHER	¿Cómo está el tiempo en Londres, Inglaterra?	weather	38
3231363338333037	IN:GET_WEATHER	Revisa los detalles meteorológicos de Londres.	weather	38
3231363338323530	IN:GET_WEATHER	¿Puedes decirme el clima actual en Perth?	weather	38
3231353938333436	IN:GET_WEATHER	¿Cuál es el pronóstico en el oeste de Ucrania?	weather	38
3231353937353036	IN:GET_WEATHER	Dime el pronóstico de Cuba	weather	38
3231353937323038	IN:GET_WEATHER	¿Puedes decirme el clima de hoy en Toronto?	weather	38
3231353937323035	IN:GET_WEATHER	¿Cómo estará el clima el 13 de marzo?	weather	38
3231353936383932	IN:GET_WEATHER	¿Hará más calor que 25 grados Celsius?	weather	38
3231353539323635	IN:GET_WEATHER	¿Cómo estará el clima en Los Ángeles mañana?	weather	38
3231353539313535	IN:GET_WEATHER	¿Cuál es el pronóstico para este fin de semana en Whitby, Reino Unido?	weather	38
3231353539303736	IN:GET_WEATHER	Dime el pronóstico del clima para mañana.	weather	38
3231353538363835	IN:GET_WEATHER	¿Cuál es el pronóstico para París, Francia?	weather	38
3231353538333937	IN:GET_WEATHER	¿Cuánto llueve allí?	weather	38
3231353538313937	IN:GET_WEATHER	¿Puedo tener el pronóstico del clima para las 15:00?	weather	38
3231353538313230	IN:GET_WEATHER	¿Cómo está el clima esta noche?	weather	38
3231353537383037	IN:GET_WEATHER	¿Cómo es el clima en Pafos?	weather	38
3231353537333938	IN:GET_WEATHER	¿Cómo estará el clima el próximo miércoles?	weather	38
3231353536383237	IN:GET_WEATHER	¿Cómo estará el clima este año en el Día del Trabajo?	weather	38
3231353536363537	IN:GET_WEATHER	¿Cuál es el pronóstico de Redditch hoy?	weather	38
3231353536303031	IN:GET_WEATHER	¿Hará calor esta noche?	weather	38
3231353535393630	IN:GET_WEATHER	¿Qué posibilidades hay de que llueva esta tarde?	weather	38
3230313137303237	IN:GET_WEATHER	¿Cuál es el pronóstico para esta semana?	weather	38
3138383936353836	IN:GET_WEATHER	Dime el pronóstico para esta semana.	weather	38
3134313630323334	IN:GET_WEATHER	¿Cuánto frío hace en Londres hoy en grados Celsius?	weather	38
3134313539363231	IN:GET_WEATHER	Temperatura en París para este fin de semana en Celsius.	weather	38
3134313539343636	IN:GET_WEATHER	Temperatura Fahrenheit este fin de semana en Nueva York.	weather	38
3132363338343236	IN:GET_WEATHER	¿Cuál es la temperatura actual?	weather	38
3132353936373138	IN:GET_SUNRISE	¿A qué hora se prevé que salga el sol hoy?	weather	76
3132353934393633	IN:GET_WEATHER	Dame el 7 pronóstico del clima	weather	38
3132353932353033	IN:GET_WEATHER	¿A qué hora comienza a llover?	weather	38
3132353731393036	IN:GET_WEATHER	¿Podrá el clima afectar mi vuelo de mañana por la mañana?	weather	38
39353831373431	IN:GET_WEATHER	¿Está pronosticado lluvia para el miércoles?	weather	38
39353830343632	IN:GET_WEATHER	¿Puedo salir a caminar con este clima?	weather	38
39353830343036	IN:GET_WEATHER	¿Cuál es el índice UV en Manhattan?	weather	38
39353734333132	IN:GET_WEATHER	¿Cuanto lloverá hoy?	weather	38
39353733383039	IN:GET_WEATHER	¿Cuál es el mejor día para jugar el golf la semana que viene?	weather	38
39353732383034	IN:GET_WEATHER	¿Cuál es la temperatura en el Polo Norte en este momento?	weather	38
39353732333132	IN:GET_WEATHER	¿Cuál es la temperatura en Londres?	weather	38
39353731343633	IN:GET_WEATHER	¿Cuál es el pronóstico por hora para Houston hoy?	weather	38
39353639343937	IN:GET_WEATHER	¿Habrá inundaciones?	weather	38
39353639323239	IN:GET_WEATHER	¿Cómo está el tiempo hoy en Londres?	weather	38
39353638303035	IN:GET_WEATHER	¿Cuándo volverá a llover?	weather	38
39353637313536	IN:GET_WEATHER	¿Cuál será la temperatura en Orlando hoy?	weather	38
39353637303931	IN:GET_WEATHER	¿Debería llevar mis botas de lluvia hoy?	weather	38
39353633343730	IN:GET_WEATHER	¿Cuál es la temperatura en NYC ahora mismo?	weather	38
39353630343037	IN:GET_WEATHER	¿Cómo está el clima en Florida?	weather	38
39353539343830	IN:GET_WEATHER	¿Qué temperatura hace en Las Vegas?	weather	38
39353537383435	IN:GET_WEATHER	¿Va a llover mucho este fin de semana?	weather	38
39353532393636	IN:GET_WEATHER	¿Estará soleado todo el día?	weather	38
39353531383036	IN:GET_WEATHER	¿Cómo está el clima hoy en Nueva York?	weather	38
39353531313433	IN:GET_WEATHER	¿Cuál es la temperatura en invierno en Alemania?	weather	38
39353530383435	IN:GET_WEATHER	¿Cuál es el clima en África?	weather	38
39353530363635	IN:GET_WEATHER	¿Lloverá esta semana?	weather	38
39353438353936	IN:GET_WEATHER	¿Qué temperatura hará hoy a las 15:00?	weather	38
39353438323939	IN:GET_WEATHER	¿A qué hora estará más cálido hoy?	weather	38
39353437333434	IN:GET_WEATHER	¿Cuál es la temperatura de hoy?	weather	38
39353435323838	IN:GET_WEATHER	¿Cuándo va a llover?	weather	38
39353435313139	IN:GET_WEATHER	¿Vamos a tener clima cálido esta semana?	weather	38
39353433363737	IN:GET_WEATHER	¿Nevará esta semana?	weather	38
39353433343732	IN:GET_WEATHER	¿Deberé utilizar botas de lluvia esta noche?	weather	38
39353339333436	IN:GET_WEATHER	¿Qué tal está el clima para esta semana?	weather	38
39353333363337	IN:GET_WEATHER	¿Cómo estará el clima esta semana?	weather	38
39353237343131	IN:GET_WEATHER	¿Está húmedo?	weather	38
39353237333134	IN:GET_WEATHER	¿Cómo está el tiempo en Scottsdale?	weather	38
39353235333731	IN:GET_WEATHER	¿Cuántas pulgadas de nieve se esperan para hoy?	weather	38
39353235313832	IN:GET_WEATHER	¿Estará soleado el lunes?	weather	38
39353232323130	IN:GET_WEATHER	¿Es hoy un buen día para ir a la playa?	weather	38
39353230393939	IN:GET_WEATHER	¿Debería llevar paraguas el fin de semana?	weather	38
39353230323431	IN:GET_WEATHER	¿Qué temperatura hará este sábado?	weather	38
39353139363933	IN:GET_WEATHER	¿Debería usar un abrigo de invierno?	weather	38
39353138313938	IN:GET_WEATHER	¿Cómo está el clima en este momento?	weather	38
39353035333137	IN:GET_WEATHER	¿Va a llover en San Diego esta semana?	weather	38
39343937343134	IN:GET_WEATHER	¿Lloverá en Daytona Beach el sábado a las 13:00?	weather	38
39343936313436	IN:GET_WEATHER	¿Va a llover en dos semanas?	weather	38
39343931363132	IN:GET_WEATHER	Dime el pronóstico del tiempo para el día de hoy.	weather	38
39343931353833	IN:GET_WEATHER	¿Habrá nieve en Buffalo hoy?	weather	38
39343931313332	IN:GET_WEATHER	¿Cuánto lloverá esta semana?	weather	38
39343930353532	IN:GET_WEATHER	¿Necesitaré un paraguas el próximo viernes?	weather	38
39343930333238	IN:GET_WEATHER	¿Cuánto frío hace en este momento?	weather	38
39343833383435	IN:GET_WEATHER	¿Está diluviando?	weather	38
39343833323130	IN:GET_WEATHER	¿Cómo estará el clima en Chicago hoy a las 17:00?	weather	38
39343737373336	IN:GET_WEATHER	El tiempo en St. Louis Missouri.	weather	38
3232343533373131	IN:SET_RSVP_INTERESTED	Responder Me interesa al segundo evento	event	0
3232343533363534	IN:SET_RSVP_NO	Responder no al Gran Día De Juegos Familiar	event	45
3232343533333338	IN:SET_RSVP_YES	Ir al primer evento	event	32
3232343533333031	IN:SET_RSVP_NO	Definir mi estado como No iré al Soul Summit	event	45
3232343533323631	IN:SET_RSVP_NO	responder no al segundo evento	event	45
3232343533323032	IN:SET_RSVP_YES	voy al segundo evento	event	32
3232343533313439	IN:SET_RSVP_NO	Pon mi estado como no asistiré para el segundo evento	event	45
3232343532383530	IN:SET_RSVP_YES	Establecer mi estado como yendo a Fast Company Innovation Festival	event	32
3232343532313830	IN:SET_RSVP_NO	Cambiar el estado a No voy a Giants en Patriots	event	45
3232343532303635	IN:SET_RSVP_NO	"Cambia mi estado a ""no voy a asistir"" para TEDxSeattle"	event	45
3232323232353534	IN:GET_EVENT	recomiéndame algunos eventos que sean populares entre mis amigos	event	35
3232323232353135	IN:GET_EVENT	Muéstrame más eventos que son populares entre mis amigos	event	35
3232323232333939	IN:SHARE_EVENT	Comparte el quinto evento con Celeste	event	25
3232323232333534	IN:GET_EVENT	mostrarme más eventos por favor	event	35
3231373530373034	IN:GET_ATTENDEE_EVENT	Conozco a alguien que vaya a la carrera del tesoro del capitán Jack	event	27
3231373530323138	IN:GET_EVENT	Quiero que me recomiendes eventos de artesanías en Escanaba	event	35
3231373530303633	IN:GET_EVENT	Necesito que me recomiendes partidos de fútbol que se jueguen mañana en la noche	event	35
3231373530303530	IN:GET_EVENT	Recomendaciones para partidos de baloncesto	event	35
3231353232303237	IN:GET_EVENT	Algún evento que tenga lugar este fin de semana	event	35
3231343937363731	IN:GET_EVENT	partidos de baloncesto el martes	event	35
3231343937363433	IN:GET_EVENT	¿Qué partidos de baloncesto hay en febrero?	event	35
3231343937343039	IN:GET_EVENT	Partidos de béisbol el martes en Houston	event	35
3231343937323635	IN:GET_EVENT	Hay algún partido deportivo el próximo fin de semana	event	35
3231343937323538	IN:GET_EVENT	Partidos deportivos en Philadelphia el jueves	event	35
3139393930323232	IN:GET_EVENT	conciertos en progreso en Detroit hoy	event	35
3139393930303536	IN:GET_EVENT	¿Cuáles son algunos eventos que están sucediendo en San Francisco durante este fin de semana?	event	35
3139393839373536	IN:GET_EVENT	¿Qué cosas van a pasar la semana que viene en Newport?	event	35
3139393839373338	IN:GET_EVENT	Cosas para hacer en Mississippi	event	35
3139393839343231	IN:GET_EVENT	qué puedo hacer en Chicago	event	35
3139393839323832	IN:GET_EVENT	Qué es lo mejor que se puede hacer este fin de semana en Converse	event	35
3139393839323230	IN:GET_EVENT	¿Qué se puede hacer en Baltimore?	event	35
3139393838383739	IN:GET_EVENT	¿Dónde son los conciertos de Brookings esta noche?	event	35
3139393838383337	IN:GET_EVENT	conciertos en Seattle el próximo año	event	35
3139393838353339	IN:GET_EVENT	¿Qué hay en Kansas City esta tarde a las 7?	event	35
3139393838353338	IN:GET_EVENT	Carnaval en aurora el domingo	event	35
3139393837393138	IN:GET_EVENT	Cosas que hacer en Austin esta noche	event	35
3139393837323835	IN:GET_EVENT	Eventos de esta noche	event	35
3139393836393539	IN:GET_EVENT	Sigue previsto el concierto en LA este fin de semana	event	35
3139393836343935	IN:GET_EVENT	eventos divertidos en Seattle en junio	event	35
3139393836323330	IN:GET_EVENT	¿cuándo son las caminatas por la naturaleza de la mañana?	event	35
3139393836313138	IN:GET_EVENT	Desfiles de moda	event	35
3139393836303636	IN:GET_EVENT	¿Qué eventos están sucediendo el próximo fin de semana en Tallahassee	event	35
3139393835363939	IN:GET_EVENT	¿Tengo algo que hacer hoy después del trabajo?	event	35
3139393834333336	IN:GET_EVENT	Cosas que hacer en Branson este fin de semana	event	35
3139393834303039	IN:GET_EVENT	Cosas que hacer en Chicago para Hannukah este año	event	35
3139393833363831	IN:GET_EVENT	Lugares para ir después de la medianoche	event	35
3139393833333235	IN:GET_EVENT	Háblame sobre cualquier obra de teatro o musical que tenga lugar la semana que viene	event	35
3139393833323436	IN:GET_EVENT	Cosas que hacer en Austin el próximo fin de semana	event	35
3139393833313639	IN:GET_EVENT	Conciertos de guitarra en Dallas el próximo fin de semana	event	35
3139393832353330	IN:GET_EVENT	¿Hay alguna gira de fantasmas en El Paso?	event	35
3139393832313134	IN:GET_EVENT	Cualquier cosa interesante que suceda este fin de semana	event	35
3139393830343639	IN:GET_EVENT	Qué hay en Ypsilanti la semana próxima	event	35
3139393830323230	IN:GET_EVENT	Cosas que hacer en Charleston el fin de semana que viene	event	35
3139393830323038	IN:GET_EVENT	¿Alguna fiesta esta noche?	event	35
3139393739333636	IN:GET_EVENT	Qué hay hoy por la noche	event	35
3139393738333636	IN:GET_EVENT	Cosas que hacer en Seattle esta noche	event	35
3139393738323732	IN:GET_EVENT	Conciertos en San Francisco para el próximo fin de semana	event	35
3139393738313839	IN:GET_LOCATION	¿Dónde es el evento?	event	44
3139393737393137	IN:GET_EVENT	Eventos musicales en diciembre	event	35
3139393736363532	IN:GET_EVENT	Por favor, dime que hay algo que hacer este fin de semana	event	35
3139393736353630	IN:GET_EVENT	busca espectáculos de magia la semana que viene	event	35
3139393736323530	IN:GET_EVENT	Qué sucede en Año Nuevo	event	35
3231343031383232	IN:UPDATE_REMINDER	Debería de cambiar el recordatorio para la visita de las 9 AM	reminder	18
3231343030373037	IN:CREATE_REMINDER	Recuérdame el lunes a las 9 am.	reminder	11
